1282863601, 0, 54964
1282863900, 1, 496760
1282864200, 1, 390641
1282864500, 0, 374484
1282864800, 0, 366916
1282865100, 0, 349499
1282865401, 1, 328698
1282865700, 1, 314624
1282866000, 0, 309239
1282866300, 1, 313286
1282866600, 0, 322498
1282866900, 1, 310084
1282867200, 1, 300162
1282867500, 1, 292109
1282867800, 0, 279497
1282868100, 1, 284305
1282868400, 1, 285110
1282868700, 1, 280629
1282869000, 0, 283375
1282869300, 1, 292724
1282869600, 0, 304556
1282869900, 0, 304333
1282870200, 0, 287466
1282870500, 1, 288911
1282870800, 0, 286901
1282871100, 1, 305231
1282871400, 0, 287898
1282871700, 1, 291579
1282872000, 0, 304158
1282872300, 1, 297583
1282872600, 1, 282527
1282872900, 1, 283583
1282873200, 1, 285179
1282873500, 1, 290536
1282873800, 0, 289279
1282874101, 1, 274200
1282874400, 1, 271764
1282874700, 0, 291654
1282875000, 0, 276857
1282875300, 1, 275074
1282875600, 1, 271330
1282875900, 1, 278771
1282876200, 1, 295752
1282876500, 1, 287249
1282876800, 0, 290997
1282877100, 0, 281641
1282877400, 0, 287530
1282877701, 1, 287164
1282878000, 1, 281241
1282878301, 0, 282983
1282878600, 1, 286821
1282878900, 0, 277946
1282879200, 1, 270062
1282879500, 0, 274490
1282879801, 1, 263234
1282880100, 1, 261042
1282880400, 0, 265498
1282880700, 1, 269563
1282881000, 1, 288932
1282881300, 1, 284764
1282881600, 1, 262149
1282881900, 0, 273390
1282882200, 1, 265451
1282882500, 0, 270361
1282882800, 1, 272093
1282883100, 1, 283134
1282883400, 0, 267695
1282883700, 0, 270653
1282884000, 1, 273970
1282884300, 0, 269876
1282884600, 1, 275662
1282884900, 1, 280977
1282885201, 0, 279157
1282885501, 1, 304939
1282885801, 0, 288326
1282886100, 0, 297550
1282886400, 0, 345558
1282886700, 1, 331390
1282887000, 0, 313974
1282887300, 0, 317504
1282887600, 1, 340972
1282887900, 0, 345974
1282888200, 1, 327861
1282888501, 0, 334792
1282888800, 0, 328825
1282889100, 1, 349133
1282889400, 1, 342973
1282889700, 1, 366906
1282890000, 1, 375717
1282890301, 1, 376986
1282890601, 0, 375343
1282890900, 1, 387176
1282891200, 1, 377807
1282891500, 0, 389540
1282891800, 1, 398698
1282892100, 1, 410877
1282892400, 1, 410846
1282892700, 2, 436632
1282893000, 1, 462206
1282893300, 1, 439798
1282893600, 1, 434432
1282893900, 1, 445626
1282894200, 1, 441352
1282894500, 1, 458870
1282894800, 1, 454352
1282895100, 2, 451618
1282895400, 1, 453794
1282895700, 1, 470548
1282896000, 1, 472367
1282896300, 2, 480175
1282896600, 1, 491108
1282896900, 1, 479536
1282897200, 1, 482094
1282897500, 2, 498437
1282897800, 1, 468015
1282898100, 1, 469391
1282898400, 1, 465866
1282898701, 1, 500678
1282899000, 2, 491467
1282899300, 1, 507970
1282899600, 1, 489880
1282899900, 1, 494378
