1282863601, 134, 25, 1, 0
1282863900, 178, 45, 8, 0
1282864200, 145, 41, 5, 0
1282864500, 184, 51, 5, 2
1282864800, 157, 48, 5, 2
1282865100, 150, 47, 7, 3
1282865401, 155, 47, 6, 2
1282865700, 149, 40, 2, 0
1282866000, 145, 40, 7, 1
1282866300, 165, 52, 5, 2
1282866600, 142, 43, 6, 2
1282866900, 145, 47, 6, 3
1282867200, 161, 41, 3, 0
1282867500, 151, 48, 3, 1
1282867800, 145, 43, 6, 2
1282868100, 151, 39, 2, 0
1282868400, 153, 38, 3, 1
1282868700, 155, 47, 3, 0
1282869000, 138, 34, 3, 2
1282869300, 147, 47, 7, 1
1282869600, 136, 43, 4, 0
1282869900, 128, 37, 3, 0
1282870200, 153, 44, 5, 1
1282870500, 126, 35, 5, 1
1282870800, 159, 40, 5, 0
1282871100, 158, 55, 6, 1
1282871400, 156, 49, 4, 2
1282871700, 148, 48, 7, 1
1282872000, 140, 49, 2, 0
1282872300, 134, 45, 6, 1
1282872600, 143, 45, 6, 0
1282872900, 144, 45, 3, 0
1282873200, 138, 45, 6, 2
1282873500, 136, 38, 6, 3
1282873800, 213, 58, 3, 0
1282874101, 140, 45, 4, 2
1282874400, 134, 35, 8, 1
1282874700, 151, 53, 8, 2
1282875000, 164, 50, 5, 2
1282875300, 142, 36, 5, 2
1282875600, 167, 53, 6, 0
1282875900, 180, 51, 6, 1
1282876200, 161, 43, 7, 0
1282876500, 156, 38, 3, 0
1282876800, 157, 51, 7, 2
1282877100, 129, 27, 1, 1
1282877400, 144, 44, 4, 1
1282877701, 158, 47, 4, 1
1282878000, 144, 45, 3, 0
1282878301, 154, 46, 2, 1
1282878600, 163, 52, 8, 0
1282878900, 162, 44, 4, 2
1282879200, 150, 42, 3, 0
1282879500, 137, 41, 4, 1
1282879801, 135, 42, 3, 0
1282880100, 154, 44, 5, 0
1282880400, 146, 49, 4, 0
1282880700, 145, 47, 5, 0
1282881000, 127, 41, 6, 1
1282881300, 160, 47, 5, 2
1282881600, 142, 42, 5, 1
1282881900, 145, 45, 5, 2
1282882200, 147, 45, 6, 2
1282882500, 151, 45, 3, 2
1282882800, 129, 47, 6, 1
1282883100, 146, 43, 5, 2
1282883400, 155, 42, 6, 1
1282883700, 166, 56, 6, 2
1282884000, 150, 41, 3, 1
1282884300, 143, 36, 8, 3
1282884600, 160, 54, 9, 4
1282884900, 148, 48, 9, 3
1282885201, 159, 50, 6, 2
1282885501, 163, 65, 6, 1
1282885801, 167, 47, 3, 2
1282886100, 170, 53, 9, 3
1282886400, 169, 47, 3, 1
1282886700, 159, 55, 8, 3
1282887000, 169, 52, 7, 2
1282887300, 159, 63, 7, 1
1282887600, 184, 63, 8, 1
1282887900, 170, 48, 7, 1
1282888200, 162, 50, 5, 0
1282888501, 147, 43, 6, 2
1282888800, 165, 56, 6, 3
1282889100, 191, 66, 14, 6
1282889400, 182, 71, 15, 2
1282889700, 197, 69, 16, 4
1282890000, 196, 61, 13, 3
1282890301, 213, 69, 10, 1
1282890601, 215, 63, 9, 1
1282890900, 240, 109, 14, 1
1282891200, 233, 73, 14, 2
1282891500, 246, 93, 13, 1
1282891800, 233, 72, 11, 2
1282892100, 258, 97, 11, 2
1282892400, 261, 85, 13, 4
1282892700, 263, 99, 15, 3
1282893000, 273, 98, 16, 3
1282893300, 259, 97, 17, 3
1282893600, 266, 88, 18, 4
1282893900, 277, 99, 13, 2
1282894200, 254, 92, 12, 0
1282894500, 277, 90, 15, 1
1282894800, 288, 96, 10, 2
1282895100, 308, 103, 16, 1
1282895400, 280, 95, 16, 5
1282895700, 282, 101, 13, 4
1282896000, 306, 97, 12, 3
1282896300, 304, 109, 18, 4
1282896600, 277, 92, 15, 2
1282896900, 264, 83, 29, 6
1282897200, 270, 93, 16, 6
1282897500, 300, 90, 16, 2
1282897800, 283, 90, 18, 0
1282898100, 332, 119, 22, 2
1282898400, 314, 106, 21, 3
1282898701, 394, 137, 31, 6
1282899000, 606, 297, 79, 35
1282899300, 643, 329, 97, 35
1282899600, 686, 361, 128, 45
1282899900, 785, 400, 131, 49
1282900200, 696, 357, 119, 46
1282900501, 433, 170, 32, 10
