1282863601, 1, 66698, 13, 0
1282863900, 8, 775827, 104, 22
1282864200, 6, 630134, 76, 0
1282864500, 6, 598214, 72, 1
1282864800, 6, 584667, 53, 2
1282865100, 5, 572714, 40, 45
1282865401, 6, 544477, 60, 13
1282865700, 5, 522246, 44, 33
1282866000, 5, 511155, 28, 4
1282866300, 5, 526083, 27, 0
1282866600, 5, 523114, 34, 32
1282866900, 4, 501882, 38, 0
1282867200, 4, 491010, 51, 13
1282867500, 4, 497684, 201, 11
1282867800, 4, 471901, 46, 7
1282868100, 4, 476253, 37, 34
1282868400, 5, 479325, 31, 0
1282868700, 5, 476080, 53, 0
1282869000, 5, 489884, 63, 15
1282869300, 4, 485402, 64, 4
1282869600, 5, 493906, 42, 1
1282869900, 5, 493178, 32, 0
1282870200, 4, 480097, 27, 30
1282870500, 5, 482504, 41, 5
1282870800, 5, 476176, 48, 8
1282871100, 6, 515246, 31, 4
1282871400, 5, 491574, 48, 4
1282871700, 5, 487507, 12, 1
1282872000, 5, 500057, 21, 0
1282872300, 5, 492412, 17, 96
1282872600, 4, 470477, 16, 16
1282872900, 5, 475875, 43, 48
1282873200, 5, 472759, 28, 18
1282873500, 5, 477388, 17, 4
1282873800, 5, 477031, 15, 29
1282874101, 4, 462521, 33, 8
1282874400, 4, 450920, 28, 12
1282874700, 6, 554159, 24, 327
1282875000, 4, 474900, 8, 203
1282875300, 4, 470337, 13, 40
1282875600, 5, 467966, 4, 229
1282875900, 5, 471710, 2, 50
1282876200, 4, 483857, 28, 20
1282876500, 5, 472578, 4, 32
1282876800, 4, 476686, 9, 234
1282877100, 5, 491875, 4, 8
1282877400, 5, 476144, 14, 4
1282877701, 4, 485701, 5, 32
1282878000, 5, 484666, 15, 8
1282878301, 6, 479278, 8, 6
1282878600, 4, 477930, 20, 1
1282878900, 4, 476940, 25, 10
1282879200, 4, 479935, 33, 0
1282879500, 5, 488282, 27, 0
1282879801, 5, 475653, 5, 13
1282880100, 4, 454114, 16, 5
1282880400, 4, 521772, 25, 66
1282880700, 5, 465908, 19, 0
1282881000, 4, 505437, 16, 5
1282881300, 5, 509866, 21, 35
1282881600, 5, 452537, 26, 12
1282881900, 5, 500890, 29, 27
1282882200, 5, 459066, 28, 0
1282882500, 5, 464595, 23, 19
1282882800, 4, 523220, 28, 0
1282883100, 5, 510170, 18, 0
1282883400, 5, 481773, 21, 13
1282883700, 5, 495248, 16, 5
1282884000, 5, 480353, 14, 0
1282884300, 5, 468396, 42, 8
1282884600, 5, 520880, 25, 0
1282884900, 5, 515658, 27, 34
1282885201, 4, 486653, 23, 9
1282885501, 5, 534473, 19, 26
1282885801, 5, 535718, 33, 4
1282886100, 6, 530348, 19, 21
1282886400, 5, 597562, 48, 1
1282886700, 6, 598829, 60, 1
1282887000, 6, 580409, 29, 16
1282887300, 7, 662782, 78, 26
1282887600, 7, 621693, 61, 45
1282887900, 6, 620383, 66, 16
1282888200, 7, 633720, 40, 75
1282888501, 7, 670323, 39, 59
1282888800, 8, 641076, 61, 53
1282889100, 7, 686215, 80, 26
1282889400, 8, 664752, 58, 24
1282889700, 8, 706684, 56, 188
1282890000, 9, 746903, 127, 92
1282890301, 8, 753807, 70, 35
1282890601, 8, 765435, 43, 36
1282890900, 8, 828764, 34, 21
1282891200, 8, 780427, 47, 47
1282891500, 9, 815078, 30, 431
1282891800, 9, 816044, 73, 405
1282892100, 9, 835593, 59, 123
1282892400, 10, 841636, 103, 184
1282892700, 11, 906649, 70, 287
1282893000, 11, 951129, 50, 233
1282893300, 11, 912646, 54, 244
1282893600, 10, 927709, 51, 240
1282893900, 11, 937601, 68, 134
1282894200, 11, 915041, 87, 257
1282894500, 11, 959396, 82, 162
1282894800, 12, 953105, 101, 235
1282895100, 11, 944141, 98, 204
1282895400, 11, 946616, 97, 423
1282895700, 12, 1053967, 169, 255
1282896000, 11, 1007268, 89, 78
1282896300, 12, 1002596, 111, 281
1282896600, 11, 984356, 90, 148
1282896900, 11, 983825, 88, 298
1282897200, 11, 980706, 87, 232
1282897500, 11, 1012853, 94, 421
1282897800, 11, 1005634, 96, 269
1282898100, 11, 990956, 111, 163
1282898400, 11, 977888, 38, 336
1282898701, 12, 1028916, 63, 523
1282899000, 12, 1030396, 70, 215
1282899300, 14, 1076523, 67, 78
1282899600, 12, 1031225, 76, 207
1282899900, 13, 1050877, 73, 280
1282900200, 12, 1028336, 81, 219
1282900501, 12, 1022023, 49, 113
1282900800, 12, 1045821, 51, 345
1282901100, 13, 1048875, 83, 128
1282901400, 13, 980527, 73, 180
1282901700, 11, 1020605, 70, 276
1282902000, 13, 1023948, 59, 92
1282902300, 12, 1015580, 52, 262
1282902600, 12, 992403, 57, 203
1282902900, 13, 1096889, 99, 166
1282903200, 14, 1070266, 114, 137
1282903500, 13, 1113903, 65, 223
1282903800, 12, 999851, 68, 122
1282904100, 11, 998581, 44, 116
1282904400, 11, 984882, 50, 264
1282904700, 12, 1011784, 80, 549
1282905000, 11, 980068, 115, 193
1282905300, 11, 970263, 47, 210
1282905600, 10, 970577, 60, 128
1282905900, 11, 1000514, 183, 200
1282906200, 11, 1008326, 216, 258
1282906500, 11, 1030443, 62, 262
1282906800, 10, 983934, 129, 340
1282907100, 10, 982558, 80, 299
1282907400, 12, 1019624, 74, 199
1282907701, 12, 1018912, 63, 192
1282908000, 13, 1068930, 53, 250
1282908301, 12, 1087053, 74, 258
1282908600, 12, 1014937, 103, 338
1282908900, 13, 1054440, 81, 233
1282909200, 13, 1070871, 166, 127
1282909501, 13, 1035207, 109, 255
1282909800, 13, 1017427, 207, 249
1282910100, 13, 1050536, 105, 248
1282910400, 13, 1009620, 63, 196
1282910700, 14, 1042710, 72, 275
1282911000, 14, 1076482, 72, 146
1282911300, 14, 1092647, 88, 93
1282911600, 15, 1076890, 88, 266
1282911900, 14, 1080144, 58, 183
1282912200, 14, 1075974, 87, 210
1282912500, 14, 1067793, 102, 220
1282912800, 14, 1052994, 113, 208
1282913100, 13, 1054975, 78, 224
1282913400, 14, 1042092, 80, 219
1282913700, 13, 1063557, 104, 367
1282914000, 13, 1058675, 121, 442
1282914300, 16, 1175221, 123, 231
1282914600, 16, 1142833, 208, 319
1282914900, 15, 1071234, 102, 184
1282915200, 14, 1058897, 77, 271
1282915500, 14, 1092227, 163, 423
1282915800, 13, 1056545, 117, 80
1282916100, 13, 1067060, 80, 398
1282916401, 16, 1069613, 93, 99
1282916700, 14, 1039431, 73, 393
1282917000, 15, 1058051, 112, 228
1282917300, 12, 1169050, 80, 241
1282917600, 11, 1047108, 98, 219
1282917900, 11, 1052935, 135, 293
1282918201, 12, 1036856, 101, 690
1282918500, 11, 1012993, 85, 105
1282918800, 11, 1007664, 119, 216
1282919100, 11, 1031148, 87, 158
1282919400, 11, 1023707, 100, 95
1282919700, 11, 1022129, 110, 360
1282920000, 12, 1047403, 85, 188
1282920300, 12, 1030966, 93, 243
1282920600, 12, 1065973, 159, 143
1282920900, 14, 1136314, 172, 202
1282921200, 12, 1044138, 134, 107
1282921500, 13, 1060190, 112, 314
1282921800, 13, 1016982, 113, 73
1282922100, 11, 980928, 81, 318
1282922400, 12, 970718, 114, 376
1282922700, 13, 995488, 154, 121
1282923000, 11, 966262, 124, 251
1282923300, 11, 982284, 93, 126
1282923600, 11, 936882, 88, 223
1282923900, 10, 905263, 78, 229
1282924200, 10, 920454, 83, 238
1282924500, 11, 925484, 70, 194
1282924800, 10, 901970, 68, 101
1282925100, 11, 932810, 64, 247
1282925400, 10, 866826, 113, 125
1282925700, 9, 862273, 146, 230
1282926000, 9, 895699, 190, 96
1282926300, 9, 897927, 162, 127
1282926600, 9, 859289, 72, 41
1282926900, 10, 911528, 190, 210
1282927200, 13, 929948, 112, 114
1282927500, 13, 898826, 178, 159
1282927800, 10, 817176, 112, 238
1282928100, 9, 823757, 116, 136
1282928400, 9, 875129, 83, 165
1282928700, 9, 862998, 93, 211
1282929000, 9, 863916, 97, 178
1282929300, 9, 872414, 118, 50
1282929600, 9, 829419, 74, 184
1282929902, 8, 828676, 79, 180
1282930200, 8, 831904, 88, 87
1282930500, 8, 828928, 117, 156
1282930800, 8, 858683, 90, 44
1282931101, 9, 807714, 102, 189
1282931400, 8, 800635, 74, 104
1282931700, 9, 812004, 68, 191
1282932000, 8, 796842, 75, 151
1282932300, 9, 816427, 127, 9
1282932600, 9, 804771, 127, 3
1282932900, 9, 815984, 120, 1
1282933200, 9, 801259, 115, 12
1282933500, 10, 810727, 90, 2
1282933800, 9, 805164, 73, 0
1282934101, 8, 781024, 107, 5
1282934400, 8, 748958, 95, 7
1282934700, 10, 764076, 102, 12
1282935000, 8, 788306, 96, 1
1282935300, 8, 783031, 53, 1
1282935600, 9, 767785, 202, 4
1282935900, 8, 802181, 140, 3
1282936200, 9, 825112, 130, 0
1282936500, 8, 808354, 115, 2
1282936800, 8, 840162, 126, 1
1282937100, 9, 841690, 72, 4
1282937400, 8, 782626, 118, 6
1282937700, 8, 800982, 84, 1
1282938001, 8, 823301, 80, 1
1282938300, 7, 799934, 68, 0
1282938601, 8, 814684, 117, 0
1282938900, 9, 807463, 85, 6
1282939201, 7, 756973, 100, 3
1282939500, 8, 778809, 109, 0
1282939802, 8, 801410, 76, 8
1282940100, 7, 754895, 88, 7
1282940400, 8, 796623, 116, 0
1282940701, 9, 852119, 86, 8
1282941000, 8, 815299, 115, 4
1282941301, 7, 752510, 107, 1
1282941600, 8, 752595, 104, 0
1282941900, 7, 714074, 135, 3
1282942200, 7, 748978, 86, 0
1282942500, 7, 730732, 83, 4
1282942800, 6, 714696, 91, 0
1282943100, 6, 698637, 85, 1
1282943400, 7, 700038, 102, 0
1282943700, 7, 684000, 99, 1
1282944000, 6, 667388, 131, 2
1282944300, 6, 682013, 80, 7
1282944600, 6, 657313, 91, 1
1282944900, 6, 696789, 100, 1
1282945200, 6, 655463, 102, 9
1282945500, 5, 613225, 99, 1
1282945800, 5, 610491, 89, 1
1282946100, 6, 669286, 98, 1
1282946400, 6, 644795, 56, 3
1282946701, 6, 656994, 94, 1
1282947000, 6, 632595, 111, 4
1282947300, 5, 628947, 109, 0
1282947600, 6, 621333, 113, 0
1282947900, 5, 583421, 88, 0
1282948200, 6, 595663, 56, 1
1282948500, 5, 581414, 70, 0
1282948800, 6, 647202, 50, 3
1282949100, 5, 615798, 57, 3
1282949400, 6, 675893, 54, 60
1282949700, 6, 595000, 69, 0
1282950000, 5, 627665, 51, 0
1282950300, 6, 715015, 43, 0
1282950600, 5, 531116, 60, 2
1282950900, 4, 551442, 26, 0
1282951200, 5, 527632, 44, 0
1282951500, 5, 654177, 51, 3
1282951800, 5, 569069, 34, 2
1282952100, 5, 519805, 36, 7
1282952400, 6, 488790, 48, 0
1282952700, 6, 485645, 45, 1
1282953001, 5, 556080, 30, 0
1282953300, 5, 509658, 36, 2
1282953600, 7, 605610, 34, 0
1282953900, 7, 639829, 27, 0
1282954200, 6, 540851, 46, 3
1282954500, 4, 492033, 31, 3
1282954800, 5, 611482, 23, 2
1282955100, 5, 489433, 37, 0
1282955400, 5, 549526, 20, 1
1282955700, 5, 515073, 30, 14
1282956001, 6, 532221, 45, 0
1282956300, 6, 533656, 26, 3
1282956601, 5, 456189, 30, 1
1282956900, 4, 438454, 43, 1
1282957200, 6, 505462, 25, 7
1282957500, 6, 531107, 48, 1
1282957800, 7, 478011, 24, 0
1282958100, 4, 592481, 49, 0
1282958400, 5, 469229, 19, 0
1282958700, 5, 528956, 32, 2
1282959000, 5, 434718, 26, 7
1282959300, 4, 558921, 19, 41
1282959600, 5, 578968, 31, 1
1282959900, 5, 616473, 31, 4
1282960200, 5, 553677, 20, 1
1282960500, 4, 435886, 17, 4
1282960800, 5, 541619, 34, 0
1282961100, 6, 563195, 35, 9
1282961400, 5, 571192, 46, 7
1282961700, 5, 565604, 44, 1
1282962000, 5, 604646, 31, 13
1282962300, 5, 617546, 44, 1
1282962600, 6, 566996, 42, 0
1282962900, 5, 475890, 36, 2
1282963200, 4, 480435, 25, 2
1282963500, 6, 534674, 34, 5
1282963800, 5, 510078, 28, 12
1282964100, 4, 527765, 47, 10
1282964400, 4, 504781, 21, 4
1282964700, 5, 518501, 43, 0
1282965000, 5, 523985, 19, 9
1282965300, 5, 484566, 31, 0
1282965600, 5, 457423, 41, 2
1282965900, 4, 467760, 29, 2
1282966200, 5, 481953, 11, 2
1282966500, 5, 474366, 24, 60
1282966800, 5, 481628, 24, 0
1282967100, 6, 487075, 20, 6
1282967400, 5, 459767, 36, 5
1282967701, 4, 457015, 32, 0
1282968000, 5, 463023, 40, 3
1282968300, 4, 552118, 22, 2
1282968600, 6, 528599, 21, 2
1282968900, 5, 520746, 37, 0
1282969200, 4, 490301, 29, 2
1282969500, 4, 475026, 28, 0
1282969800, 4, 535716, 31, 1
1282970100, 5, 526594, 51, 0
1282970400, 5, 491108, 27, 0
1282970700, 5, 495859, 36, 3
1282971000, 4, 455917, 51, 6
1282971300, 5, 451225, 46, 0
1282971600, 5, 451959, 41, 4
1282971900, 5, 541487, 33, 1
1282972200, 5, 466545, 23, 1
1282972500, 6, 460880, 54, 3
1282972800, 5, 492602, 32, 0
1282973100, 4, 457982, 48, 6
1282973400, 5, 478916, 46, 2
1282973700, 5, 457162, 60, 0
1282974000, 4, 503268, 37, 12
1282974300, 5, 499435, 45, 1
1282974600, 4, 553476, 59, 1
1282974900, 5, 498716, 47, 0
1282975200, 5, 511431, 30, 4
1282975500, 5, 485939, 36, 0
1282975800, 5, 477572, 31, 5
1282976100, 5, 519997, 57, 1
1282976401, 5, 554481, 52, 2
1282976700, 5, 562899, 3088, 2
1282977000, 5, 524114, 5537, 1
1282977300, 5, 538233, 5961, 11
1282977601, 5, 559074, 1044, 4
1282977900, 5, 516201, 85, 9
1282978200, 5, 512941, 128, 4
1282978500, 5, 506591, 583, 1
1282978800, 4, 525735, 84, 5
1282979100, 6, 613218, 85, 0
1282979402, 6, 598454, 77, 5
1282979700, 6, 598428, 84, 4
1282980000, 5, 562033, 85, 0
1282980300, 6, 661872, 123, 5
1282980601, 6, 561798, 84, 7
1282980900, 5, 571548, 61, 9
1282981200, 6, 627276, 59, 4
1282981500, 6, 579263, 110, 5
1282981800, 6, 703083, 97, 1
1282982100, 6, 639308, 63, 1
1282982400, 7, 595506, 96, 15
1282982700, 6, 592307, 103, 0
1282983000, 6, 612890, 75, 4
1282983300, 7, 688601, 80, 0
1282983600, 7, 649966, 64, 1
1282983900, 7, 678741, 119, 2
1282984200, 6, 639554, 131, 6
1282984500, 6, 653789, 106, 0
1282984800, 7, 713028, 86, 0
1282985100, 7, 669154, 82, 3
1282985400, 7, 673078, 138, 5
1282985700, 7, 694980, 108, 3
1282986000, 9, 746962, 79, 4
1282986300, 9, 749536, 118, 4
1282986600, 6, 704677, 101, 0
1282986900, 7, 818441, 87, 17
1282987200, 8, 763454, 77, 0
1282987501, 7, 700333, 101, 0
1282987800, 7, 728443, 71, 0
1282988100, 6, 705981, 65, 1
1282988400, 7, 792410, 54, 0
1282988700, 7, 695519, 59, 0
1282989000, 8, 741600, 106, 2
1282989300, 7, 726874, 60, 1
1282989600, 8, 843300, 64, 1
1282989900, 7, 812347, 65, 2
1282990200, 9, 780279, 69, 7
1282990500, 10, 796060, 52, 5
1282990800, 8, 835679, 68, 2
1282991100, 7, 775786, 123, 7
1282991400, 8, 757492, 96, 4
1282991700, 8, 744803, 95, 4
1282992000, 8, 769988, 107, 1
1282992300, 8, 706481, 85, 1
1282992600, 7, 722514, 79, 3
1282992900, 7, 774849, 96, 0
1282993200, 8, 784045, 69, 4
1282993500, 8, 802650, 66, 0
1282993800, 7, 797777, 100, 17
1282994100, 7, 707686, 1940, 0
1282994400, 7, 796445, 65, 5
1282994700, 7, 732747, 52, 10
1282995000, 8, 902509, 82, 8
1282995300, 7, 762705, 149, 0
1282995600, 7, 797483, 105, 2
1282995900, 7, 798490, 190, 14
1282996200, 7, 738275, 95, 2
1282996500, 12, 845384, 70, 6
1282996800, 11, 874235, 168, 4
1282997100, 8, 741580, 112, 2
1282997400, 9, 762341, 117, 1
1282997700, 9, 762986, 87, 2
1282998000, 10, 784382, 101, 3
1282998300, 8, 731800, 58, 1
1282998600, 7, 793234, 101, 0
1282998900, 8, 721986, 156, 0
1282999200, 7, 788687, 81, 2
1282999500, 7, 772322, 87, 4
1282999800, 7, 733315, 72, 3
1283000100, 7, 741101, 52, 0
