1282863601, 0, 17472
1282863900, 0, 69083
1282864200, 1, 65991
1282864500, 0, 65396
1282864800, 0, 63614
1282865100, 0, 63178
1282865401, 0, 63043
1282865700, 1, 61905
1282866000, 1, 61869
1282866300, 0, 62095
1282866600, 0, 61675
1282866900, 0, 60126
1282867200, 1, 60556
1282867500, 0, 60600
1282867800, 0, 59660
1282868100, 1, 60237
1282868400, 1, 60534
1282868700, 0, 60027
1282869000, 0, 60267
1282869300, 0, 60615
1282869600, 1, 60438
1282869900, 0, 61108
1282870200, 0, 61052
1282870500, 1, 61066
1282870800, 0, 60687
1282871100, 1, 61830
1282871400, 0, 61539
1282871700, 1, 61322
1282872000, 0, 60809
1282872300, 0, 60534
1282872600, 1, 60137
1282872900, 1, 60717
1282873200, 1, 60346
1282873500, 0, 60168
1282873800, 0, 59507
1282874101, 1, 59307
1282874400, 0, 59189
1282874700, 0, 61830
1282875000, 0, 60466
1282875300, 1, 60134
1282875600, 1, 59865
1282875900, 0, 59693
1282876200, 1, 59351
1282876500, 0, 58886
1282876800, 0, 60217
1282877100, 0, 59084
1282877400, 0, 59155
1282877701, 1, 59349
1282878000, 1, 59156
1282878301, 0, 59570
1282878600, 0, 58804
1282878900, 0, 59114
1282879200, 1, 58714
1282879500, 0, 59059
1282879801, 0, 58460
1282880100, 1, 58033
1282880400, 0, 57913
1282880700, 1, 58408
1282881000, 0, 58539
1282881300, 0, 58678
1282881600, 1, 57778
1282881900, 1, 59104
1282882200, 1, 58593
1282882500, 0, 58193
1282882800, 0, 58733
1282883100, 1, 58360
1282883400, 0, 58059
1282883700, 0, 58657
1282884000, 0, 58547
1282884300, 1, 58069
1282884600, 0, 58131
1282884900, 0, 58742
1282885201, 0, 58469
1282885501, 1, 61145
1282885801, 0, 59619
1282886100, 0, 60041
1282886400, 1, 60640
1282886700, 0, 60370
1282887000, 0, 60646
1282887300, 1, 61010
1282887600, 1, 62394
1282887900, 1, 61055
1282888200, 1, 61830
1282888501, 0, 62642
1282888800, 1, 62026
1282889100, 0, 63750
1282889400, 1, 63422
1282889700, 0, 64657
1282890000, 0, 65314
1282890301, 1, 65507
1282890601, 1, 65356
1282890900, 1, 66570
1282891200, 0, 66065
1282891500, 1, 67476
1282891800, 1, 67744
1282892100, 1, 68072
1282892400, 1, 68754
1282892700, 1, 69947
1282893000, 1, 70739
1282893300, 1, 70297
1282893600, 1, 69530
1282893900, 1, 70883
1282894200, 1, 70263
1282894500, 1, 71625
1282894800, 0, 71591
1282895100, 0, 71083
1282895400, 1, 71308
1282895700, 1, 72069
1282896000, 1, 71104
1282896300, 1, 71877
1282896600, 1, 71349
1282896900, 0, 70897
1282897200, 1, 70538
1282897500, 1, 72568
1282897800, 1, 71046
1282898100, 1, 71726
1282898400, 1, 71131
1282898701, 1, 71605
1282899000, 1, 71623
1282899300, 1, 72434
1282899600, 1, 71640
1282899900, 0, 72316
1282900200, 1, 71622
1282900501, 1, 70799
1282900800, 1, 70932
1282901100, 1, 71214
1282901400, 1, 69849
1282901700, 1, 70250
1282902000, 1, 71111
1282902300, 0, 71422
1282902600, 1, 70872
1282902900, 1, 72674
1282903200, 1, 71752
1282903500, 1, 72510
1282903800, 1, 70941
1282904100, 0, 71091
1282904400, 1, 70860
1282904700, 1, 71537
1282905000, 1, 71022
1282905300, 1, 70726
1282905600, 1, 71914
1282905900, 1, 72455
1282906200, 1, 71678
1282906500, 1, 72717
1282906800, 1, 71838
1282907100, 1, 72079
1282907400, 0, 71716
1282907701, 1, 72417
1282908000, 1, 72782
1282908301, 1, 73952
1282908600, 1, 72237
1282908900, 1, 72432
1282909200, 0, 73110
1282909501, 1, 73102
1282909800, 1, 72424
1282910100, 1, 73020
1282910400, 1, 72696
1282910700, 1, 74236
1282911000, 1, 74501
1282911300, 1, 74939
1282911600, 1, 75026
1282911900, 1, 75349
1282912200, 2, 75130
1282912500, 1, 75559
1282912800, 1, 75613
1282913100, 1, 75104
1282913400, 2, 75481
1282913700, 1, 75961
1282914000, 1, 76179
1282914300, 1, 77601
1282914600, 2, 77700
1282914900, 1, 76339
1282915200, 1, 76848
1282915500, 1, 77524
1282915800, 1, 76535
1282916100, 1, 76635
1282916401, 1, 76780
1282916700, 1, 76142
1282917000, 2, 76205
1282917300, 1, 76900
1282917600, 1, 76010
1282917900, 1, 76777
1282918201, 1, 76255
1282918500, 1, 75532
1282918800, 1, 75548
1282919100, 1, 75829
1282919400, 1, 75459
1282919700, 0, 75317
1282920000, 1, 75934
1282920300, 1, 75691
1282920600, 1, 75783
1282920900, 2, 76918
1282921200, 1, 75052
1282921500, 1, 75041
1282921800, 1, 74655
1282922100, 1, 73773
1282922400, 0, 72931
1282922700, 1, 73436
1282923000, 1, 73250
1282923300, 1, 72887
1282923600, 1, 72706
1282923900, 1, 71621
1282924200, 1, 71927
1282924500, 1, 71682
1282924800, 1, 71456
1282925100, 1, 71420
1282925400, 1, 70007
1282925700, 0, 69960
1282926000, 0, 70235
1282926300, 0, 69593
1282926600, 0, 70170
1282926900, 0, 69541
1282927200, 1, 69774
1282927500, 1, 69832
1282927800, 0, 68413
1282928100, 1, 68144
1282928400, 0, 69639
1282928700, 1, 68609
1282929000, 1, 68423
1282929300, 1, 68645
1282929600, 1, 67919
1282929902, 1, 68067
1282930200, 0, 67637
1282930500, 1, 67045
1282930800, 1, 66944
1282931101, 0, 66284
1282931400, 1, 65249
1282931700, 0, 65966
1282932000, 2, 65987
1282932300, 1, 66090
1282932600, 0, 65932
1282932900, 0, 66451
1282933200, 1, 65945
1282933500, 1, 65121
1282933800, 0, 64961
1282934101, 0, 64843
1282934400, 1, 64434
1282934700, 1, 65436
1282935000, 0, 65662
1282935300, 1, 64111
1282935600, 1, 63607
1282935900, 0, 64528
1282936200, 1, 63815
1282936500, 1, 64115
1282936800, 1, 64409
1282937100, 1, 64772
1282937400, 0, 63999
1282937700, 0, 64656
1282938001, 1, 64111
1282938300, 1, 63538
1282938601, 1, 64042
1282938900, 1, 64012
1282939201, 1, 63308
1282939500, 1, 63260
1282939802, 1, 63288
1282940100, 1, 62503
1282940400, 1, 63751
1282940701, 0, 64610
1282941000, 0, 62873
1282941301, 0, 62482
1282941600, 1, 62357
1282941900, 0, 61704
1282942200, 1, 62303
1282942500, 0, 62289
1282942800, 1, 61340
1282943100, 0, 61891
1282943400, 1, 61714
1282943700, 0, 61566
1282944000, 1, 61620
1282944300, 1, 61588
1282944600, 0, 60393
1282944900, 1, 60498
1282945200, 1, 60291
1282945500, 1, 58767
1282945800, 1, 58985
1282946100, 1, 60228
1282946400, 0, 58678
1282946701, 0, 60208
1282947000, 1, 59554
1282947300, 1, 58861
1282947600, 1, 58694
1282947900, 1, 58241
1282948200, 0, 57190
1282948500, 1, 56978
1282948800, 0, 56495
1282949100, 1, 56384
1282949400, 1, 57029
1282949700, 0, 56805
1282950000, 1, 56072
1282950300, 1, 56635
1282950600, 1, 55877
1282950900, 0, 55572
1282951200, 0, 55510
1282951500, 1, 56158
1282951800, 1, 54719
1282952100, 0, 54476
1282952400, 1, 54459
1282952700, 0, 54135
1282953001, 1, 53961
1282953300, 0, 54870
1282953600, 1, 54802
1282953900, 0, 55798
1282954200, 0, 54939
1282954500, 0, 55044
1282954800, 1, 54583
1282955100, 0, 54847
1282955400, 1, 54492
1282955700, 0, 55454
1282956001, 1, 55550
1282956300, 0, 56536
1282956601, 1, 55699
1282956900, 1, 55461
1282957200, 0, 56008
1282957500, 1, 55897
1282957800, 1, 55441
1282958100, 1, 54843
1282958400, 1, 55031
1282958700, 1, 54484
1282959000, 0, 53833
1282959300, 0, 53851
1282959600, 0, 55016
1282959900, 0, 54381
1282960200, 0, 53874
1282960500, 0, 53572
1282960800, 0, 53488
1282961100, 1, 56279
1282961400, 1, 54808
1282961700, 1, 54590
1282962000, 1, 54122
1282962300, 0, 54667
1282962600, 0, 55275
1282962900, 1, 54106
1282963200, 0, 53827
1282963500, 1, 54180
1282963800, 1, 53956
1282964100, 0, 54172
1282964400, 1, 53836
1282964700, 1, 53833
1282965000, 1, 53568
1282965300, 1, 53604
1282965600, 0, 52870
1282965900, 1, 53025
1282966200, 0, 52989
1282966500, 1, 53638
1282966800, 1, 53444
1282967100, 0, 53771
1282967400, 0, 53188
1282967701, 0, 53222
1282968000, 0, 53016
1282968300, 1, 54210
1282968600, 0, 53596
1282968900, 0, 53296
1282969200, 0, 53431
1282969500, 1, 53144
1282969800, 0, 53673
1282970100, 1, 54498
1282970400, 0, 53818
1282970700, 0, 53240
1282971000, 0, 52701
1282971300, 0, 52972
1282971600, 1, 53347
1282971900, 0, 53955
1282972200, 0, 52958
1282972500, 0, 53306
1282972800, 1, 53104
1282973100, 0, 52533
1282973400, 0, 53386
1282973700, 0, 53533
1282974000, 0, 53380
1282974300, 1, 53666
1282974600, 0, 53039
1282974900, 1, 53332
1282975200, 0, 53966
1282975500, 1, 54977
1282975800, 0, 55720
1282976100, 1, 55408
1282976401, 0, 54662
1282976700, 0, 54663
1282977000, 0, 54695
1282977300, 0, 54314
1282977601, 1, 54641
1282977900, 1, 55109
1282978200, 1, 54935
1282978500, 0, 53914
1282978800, 1, 53611
1282979100, 1, 54734
1282979402, 1, 55161
1282979700, 0, 57321
1282980000, 0, 56559
1282980300, 0, 55452
1282980601, 0, 55679
1282980900, 0, 55924
1282981200, 0, 55938
1282981500, 0, 55262
1282981800, 1, 55593
1282982100, 0, 55295
1282982400, 1, 54979
1282982700, 1, 56406
1282983000, 0, 55682
1282983300, 0, 55940
1282983600, 0, 55414
1282983900, 0, 55154
1282984200, 0, 55405
1282984500, 1, 56015
1282984800, 0, 56398
1282985100, 0, 56566
1282985400, 1, 56422
1282985700, 1, 55911
1282986000, 1, 57133
1282986300, 1, 57740
1282986600, 0, 56632
1282986900, 1, 57210
1282987200, 0, 57781
1282987501, 1, 57226
1282987800, 0, 58010
1282988100, 1, 57461
1282988400, 1, 57295
1282988700, 1, 57063
1282989000, 0, 57485
1282989300, 1, 57542
1282989600, 1, 57473
1282989900, 1, 58088
1282990200, 1, 58235
1282990500, 1, 59122
1282990800, 0, 58499
1282991100, 0, 58154
1282991400, 1, 58435
1282991700, 1, 57832
1282992000, 1, 57687
1282992300, 0, 58628
1282992600, 1, 58314
1282992900, 1, 58547
1282993200, 1, 60430
1282993500, 1, 60349
1282993800, 1, 59485
1282994100, 1, 59299
1282994400, 0, 59882
1282994700, 1, 59221
1282995000, 0, 60225
1282995300, 1, 60132
1282995600, 1, 59802
1282995900, 0, 59392
1282996200, 1, 59504
1282996500, 1, 60557
1282996800, 0, 60665
1282997100, 1, 60158
1282997400, 0, 58324
1282997700, 0, 59757
1282998000, 1, 59647
1282998300, 1, 59119
1282998600, 1, 59026
1282998900, 0, 60477
1282999200, 1, 60983
1282999500, 1, 60325
1282999800, 0, 61513
1283000100, 0, 60611
1283000400, 0, 60752
1283000700, 1, 60980
1283001000, 1, 61290
1283001300, 0, 62102
1283001600, 0, 62702
1283001900, 1, 62435
1283002200, 1, 62632
1283002500, 0, 63012
1283002800, 1, 64022
1283003100, 1, 63485
1283003400, 1, 63020
1283003700, 0, 62847
1283004001, 0, 63132
1283004300, 1, 63547
1283004600, 1, 63062
1283004900, 0, 63204
1283005200, 1, 63418
1283005500, 1, 63094
1283005800, 0, 63054
1283006100, 1, 62941
1283006400, 1, 63024
1283006700, 1, 62977
1283007000, 1, 63253
1283007000, 1, 79292
