1282863601, 65, 19, 1, 0
1282863900, 38, 17, 3, 0
1282864200, 29, 15, 3, 0
1282864500, 51, 18, 2, 2
1282864800, 41, 18, 3, 2
1282865100, 40, 15, 4, 2
1282865401, 43, 19, 3, 1
1282865700, 43, 13, 2, 0
1282866000, 34, 17, 3, 0
1282866300, 40, 16, 3, 1
1282866600, 34, 17, 5, 2
1282866900, 31, 13, 2, 2
1282867200, 38, 13, 0, 0
1282867500, 39, 13, 2, 1
1282867800, 34, 18, 1, 1
1282868100, 41, 13, 0, 0
1282868400, 36, 14, 0, 0
1282868700, 40, 19, 1, 0
1282869000, 27, 11, 1, 1
1282869300, 37, 19, 5, 0
1282869600, 28, 11, 2, 1
1282869900, 30, 14, 2, 0
1282870200, 39, 19, 3, 1
1282870500, 21, 7, 2, 1
1282870800, 37, 13, 1, 0
1282871100, 34, 16, 4, 0
1282871400, 40, 18, 2, 1
1282871700, 36, 18, 4, 1
1282872000, 37, 20, 2, 0
1282872300, 35, 15, 1, 0
1282872600, 34, 17, 4, 0
1282872900, 39, 13, 2, 0
1282873200, 39, 14, 4, 2
1282873500, 42, 19, 3, 3
1282873800, 54, 17, 1, 0
1282874101, 40, 19, 3, 2
1282874400, 36, 9, 2, 0
1282874700, 52, 26, 4, 1
1282875000, 42, 16, 2, 0
1282875300, 34, 15, 2, 1
1282875600, 50, 21, 2, 0
1282875900, 48, 20, 3, 0
1282876200, 48, 17, 3, 0
1282876500, 38, 17, 1, 0
1282876800, 47, 21, 4, 2
1282877100, 27, 6, 1, 1
1282877400, 43, 17, 2, 0
1282877701, 47, 21, 3, 0
1282878000, 43, 17, 2, 0
1282878301, 44, 10, 1, 1
1282878600, 45, 22, 5, 0
1282878900, 49, 19, 3, 1
1282879200, 43, 15, 2, 0
1282879500, 47, 18, 2, 1
1282879801, 38, 17, 2, 0
1282880100, 31, 17, 3, 0
1282880400, 47, 19, 1, 0
1282880700, 39, 17, 1, 0
1282881000, 35, 16, 4, 1
1282881300, 40, 18, 4, 1
1282881600, 31, 13, 3, 1
1282881900, 36, 21, 4, 1
1282882200, 45, 19, 3, 2
1282882500, 36, 18, 2, 1
1282882800, 30, 18, 2, 1
1282883100, 42, 21, 4, 2
1282883400, 48, 13, 5, 1
1282883700, 40, 19, 2, 1
1282884000, 40, 15, 1, 0
1282884300, 35, 11, 3, 2
1282884600, 47, 19, 5, 2
1282884900, 45, 20, 5, 1
1282885201, 35, 15, 3, 2
1282885501, 46, 16, 2, 0
1282885801, 48, 23, 3, 2
1282886100, 50, 18, 5, 2
1282886400, 52, 18, 2, 1
1282886700, 46, 19, 5, 2
1282887000, 47, 15, 3, 1
1282887300, 48, 22, 2, 2
1282887600, 51, 25, 6, 0
1282887900, 46, 20, 3, 1
1282888200, 31, 18, 2, 0
1282888501, 39, 16, 2, 0
1282888800, 39, 18, 1, 0
1282889100, 43, 19, 3, 2
1282889400, 52, 27, 3, 0
1282889700, 53, 31, 6, 2
1282890000, 42, 18, 6, 2
1282890301, 45, 21, 3, 0
1282890601, 58, 22, 2, 0
1282890900, 80, 45, 5, 0
1282891200, 61, 25, 4, 0
1282891500, 66, 32, 4, 1
1282891800, 54, 22, 4, 0
1282892100, 73, 45, 3, 2
1282892400, 69, 31, 5, 2
1282892700, 60, 31, 4, 1
1282893000, 60, 28, 4, 1
1282893300, 54, 27, 6, 2
1282893600, 81, 32, 8, 1
1282893900, 72, 36, 6, 2
1282894200, 61, 38, 4, 1
1282894500, 69, 26, 4, 0
1282894800, 68, 33, 4, 0
1282895100, 73, 35, 2, 1
1282895400, 68, 29, 6, 2
1282895700, 71, 37, 7, 2
1282896000, 79, 38, 7, 1
1282896300, 74, 40, 4, 0
1282896600, 65, 29, 8, 1
1282896900, 63, 27, 9, 1
1282897200, 65, 30, 7, 2
1282897500, 66, 29, 6, 0
1282897800, 61, 24, 5, 0
1282898100, 82, 41, 9, 1
1282898400, 88, 39, 8, 1
1282898701, 94, 39, 7, 2
1282899000, 129, 78, 26, 15
1282899300, 104, 54, 23, 10
1282899600, 127, 65, 28, 12
1282899900, 158, 80, 31, 17
1282900200, 120, 71, 28, 19
1282900501, 90, 46, 10, 4
1282900800, 76, 41, 9, 4
1282901100, 66, 28, 8, 3
1282901400, 71, 42, 9, 3
1282901700, 99, 52, 12, 4
1282902000, 74, 36, 7, 5
1282902300, 79, 42, 8, 4
1282902600, 79, 37, 12, 2
1282902900, 80, 32, 9, 3
1282903200, 112, 65, 22, 8
1282903500, 66, 27, 6, 2
1282903800, 61, 26, 2, 1
1282904100, 56, 27, 6, 2
1282904400, 57, 21, 2, 1
1282904700, 64, 28, 5, 3
1282905000, 74, 30, 3, 0
1282905300, 61, 28, 4, 1
1282905600, 72, 27, 9, 4
1282905900, 78, 33, 9, 1
1282906200, 66, 31, 7, 1
1282906500, 71, 28, 4, 1
1282906800, 81, 26, 6, 2
1282907100, 121, 38, 7, 1
1282907400, 109, 38, 8, 3
1282907701, 86, 38, 5, 1
1282908000, 64, 25, 5, 1
1282908301, 65, 21, 7, 0
1282908600, 66, 34, 7, 2
1282908900, 50, 27, 5, 2
1282909200, 62, 20, 5, 1
1282909501, 62, 32, 3, 0
1282909800, 66, 33, 8, 1
1282910100, 68, 37, 10, 4
1282910400, 67, 30, 7, 4
1282910700, 65, 30, 6, 1
1282911000, 66, 27, 8, 3
1282911300, 62, 33, 11, 3
1282911600, 71, 39, 6, 3
1282911900, 66, 32, 11, 2
1282912200, 60, 31, 4, 1
1282912500, 64, 27, 9, 0
1282912800, 62, 24, 5, 1
1282913100, 60, 25, 6, 3
