1282863601, 236, 28, 2, 0
1282863900, 383, 84, 12, 1
1282864200, 290, 75, 8, 0
1282864500, 335, 83, 12, 3
1282864800, 278, 85, 13, 3
1282865100, 266, 78, 11, 5
1282865401, 261, 78, 14, 2
1282865700, 286, 72, 7, 1
1282866000, 273, 83, 12, 1
1282866300, 286, 90, 11, 3
1282866600, 262, 78, 14, 2
1282866900, 275, 83, 10, 2
1282867200, 267, 71, 7, 1
1282867500, 273, 84, 10, 1
1282867800, 270, 73, 9, 2
1282868100, 260, 65, 11, 0
1282868400, 265, 73, 8, 2
1282868700, 266, 72, 8, 1
1282869000, 225, 57, 6, 2
1282869300, 273, 88, 9, 4
1282869600, 248, 73, 8, 2
1282869900, 254, 80, 13, 2
1282870200, 244, 64, 8, 2
1282870500, 234, 65, 9, 3
1282870800, 271, 68, 9, 3
1282871100, 289, 100, 11, 4
1282871400, 262, 84, 16, 3
1282871700, 251, 80, 15, 2
1282872000, 263, 93, 8, 2
1282872300, 272, 85, 9, 1
1282872600, 234, 78, 11, 1
1282872900, 246, 88, 7, 0
1282873200, 255, 84, 12, 2
1282873500, 259, 84, 11, 2
1282873800, 403, 121, 8, 1
1282874101, 259, 76, 11, 4
1282874400, 228, 68, 11, 0
1282874700, 301, 104, 21, 3
1282875000, 290, 91, 12, 2
1282875300, 281, 85, 13, 4
1282875600, 290, 92, 12, 2
1282875900, 307, 92, 8, 1
1282876200, 293, 86, 13, 2
1282876500, 261, 76, 7, 1
1282876800, 269, 91, 16, 5
1282877100, 231, 66, 5, 2
1282877400, 250, 85, 6, 1
1282877701, 276, 81, 9, 1
1282878000, 249, 86, 10, 1
1282878301, 258, 79, 6, 1
1282878600, 249, 72, 11, 2
1282878900, 287, 78, 12, 3
1282879200, 258, 74, 4, 0
1282879500, 272, 77, 13, 2
1282879801, 264, 82, 7, 1
1282880100, 265, 77, 11, 1
1282880400, 263, 94, 10, 1
1282880700, 252, 79, 12, 1
1282881000, 242, 71, 13, 1
1282881300, 261, 89, 8, 3
1282881600, 232, 73, 9, 2
1282881900, 258, 86, 9, 2
1282882200, 258, 80, 9, 4
1282882500, 263, 81, 9, 2
1282882800, 236, 82, 12, 2
1282883100, 236, 70, 12, 3
1282883400, 272, 70, 8, 3
1282883700, 279, 90, 12, 4
1282884000, 269, 86, 9, 2
1282884300, 255, 79, 11, 5
1282884600, 272, 98, 14, 3
1282884900, 257, 84, 15, 4
1282885201, 261, 76, 6, 2
1282885501, 295, 98, 10, 4
1282885801, 288, 89, 8, 4
1282886100, 314, 107, 12, 5
1282886400, 297, 90, 7, 2
1282886700, 281, 98, 12, 3
1282887000, 289, 96, 17, 2
1282887300, 304, 116, 15, 1
1282887600, 358, 140, 13, 2
1282887900, 321, 98, 10, 1
1282888200, 299, 92, 12, 2
1282888501, 309, 103, 15, 4
1282888800, 300, 99, 14, 2
1282889100, 412, 138, 22, 7
1282889400, 369, 131, 22, 1
1282889700, 413, 126, 14, 3
1282890000, 405, 123, 33, 7
1282890301, 407, 117, 18, 2
1282890601, 395, 116, 24, 2
1282890900, 514, 216, 25, 4
1282891200, 464, 134, 26, 5
1282891500, 501, 195, 23, 1
1282891800, 529, 165, 22, 4
1282892100, 538, 183, 25, 5
1282892400, 507, 160, 28, 3
1282892700, 539, 209, 31, 6
1282893000, 567, 199, 38, 7
1282893300, 550, 222, 34, 6
1282893600, 551, 178, 40, 6
1282893900, 574, 210, 35, 5
1282894200, 504, 178, 30, 4
1282894500, 578, 215, 33, 4
1282894800, 615, 220, 30, 8
1282895100, 603, 218, 34, 5
1282895400, 587, 212, 39, 10
1282895700, 568, 195, 33, 7
1282896000, 583, 191, 32, 6
1282896300, 588, 202, 36, 9
1282896600, 551, 182, 28, 5
1282896900, 552, 184, 47, 9
1282897200, 546, 176, 37, 10
1282897500, 595, 180, 36, 7
1282897800, 580, 190, 34, 5
1282898100, 639, 231, 50, 10
1282898400, 574, 198, 43, 9
1282898701, 897, 286, 60, 10
1282899000, 1145, 474, 114, 50
1282899300, 1286, 548, 120, 39
1282899600, 1336, 594, 158, 45
1282899900, 1431, 613, 149, 51
1282900200, 1320, 574, 145, 42
1282900501, 891, 332, 59, 8
1282900800, 716, 273, 59, 15
1282901100, 703, 237, 52, 14
1282901400, 724, 255, 50, 13
1282901700, 728, 257, 49, 14
1282902000, 666, 245, 47, 19
1282902300, 667, 219, 48, 15
1282902600, 625, 220, 48, 12
1282902900, 652, 224, 53, 14
1282903200, 776, 299, 64, 24
1282903500, 638, 239, 56, 14
1282903800, 589, 197, 32, 9
1282904100, 599, 197, 50, 12
1282904400, 598, 187, 33, 4
1282904700, 594, 182, 36, 4
1282905000, 560, 175, 40, 6
1282905300, 574, 173, 40, 8
1282905600, 607, 179, 31, 9
1282905900, 571, 209, 35, 7
1282906200, 562, 174, 36, 6
1282906500, 581, 196, 26, 6
1282906800, 753, 186, 28, 6
1282907100, 926, 219, 36, 7
1282907400, 912, 241, 32, 5
1282907701, 707, 207, 38, 7
1282908000, 696, 194, 31, 6
1282908301, 623, 201, 39, 9
1282908600, 612, 192, 41, 7
1282908900, 572, 190, 35, 6
1282909200, 578, 189, 25, 5
1282909501, 613, 202, 41, 8
1282909800, 627, 207, 46, 6
1282910100, 596, 209, 39, 4
1282910400, 620, 195, 33, 5
1282910700, 592, 194, 30, 4
1282911000, 609, 197, 41, 6
1282911300, 587, 203, 35, 3
1282911600, 615, 224, 35, 9
1282911900, 640, 217, 33, 3
1282912200, 592, 189, 29, 8
1282912500, 614, 183, 38, 6
1282912800, 631, 197, 28, 6
1282913100, 625, 194, 53, 18
1282913400, 549, 183, 49, 19
1282913700, 592, 194, 46, 20
1282914000, 569, 203, 45, 21
1282914300, 687, 209, 47, 21
1282914600, 640, 225, 56, 18
1282914900, 605, 208, 51, 17
1282915200, 650, 210, 52, 16
1282915500, 636, 216, 52, 19
1282915800, 602, 212, 43, 17
1282916100, 601, 207, 54, 20
1282916401, 608, 226, 57, 24
1282916700, 541, 213, 51, 19
1282917000, 639, 220, 46, 15
1282917300, 590, 210, 54, 22
1282917600, 557, 187, 46, 18
1282917900, 655, 230, 53, 18
1282918201, 629, 201, 45, 19
1282918500, 602, 212, 48, 16
1282918800, 601, 173, 40, 16
1282919100, 595, 206, 42, 17
1282919400, 557, 182, 45, 20
1282919700, 612, 196, 41, 15
1282920000, 594, 200, 54, 20
1282920300, 618, 191, 45, 20
1282920600, 603, 186, 42, 11
1282920900, 590, 207, 41, 8
1282921200, 561, 164, 36, 4
1282921500, 572, 183, 25, 4
1282921800, 561, 165, 30, 5
1282922100, 539, 175, 18, 3
1282922400, 503, 172, 32, 4
1282922700, 482, 158, 20, 2
1282923000, 475, 133, 24, 4
1282923300, 510, 166, 19, 6
1282923600, 454, 139, 26, 4
1282923900, 477, 137, 12, 2
1282924200, 460, 142, 21, 3
1282924500, 455, 127, 24, 7
1282924800, 461, 140, 20, 1
1282925100, 467, 141, 19, 4
1282925400, 431, 117, 17, 2
1282925700, 427, 136, 22, 3
1282926000, 411, 123, 18, 2
1282926300, 433, 123, 20, 1
1282926600, 397, 127, 14, 3
1282926900, 540, 140, 22, 4
1282927200, 461, 150, 32, 15
1282927500, 409, 151, 32, 8
1282927800, 389, 119, 28, 3
1282928100, 385, 110, 17, 3
1282928400, 373, 122, 22, 5
1282928700, 382, 106, 9, 4
1282929000, 328, 107, 8, 1
1282929300, 367, 94, 9, 2
1282929600, 318, 96, 14, 4
1282929902, 347, 110, 15, 5
1282930200, 374, 115, 14, 4
1282930500, 328, 114, 26, 6
1282930800, 331, 108, 16, 4
1282931101, 294, 100, 12, 5
1282931400, 305, 92, 11, 3
1282931700, 294, 90, 13, 3
1282932000, 345, 91, 7, 3
1282932300, 321, 96, 7, 2
1282932600, 332, 88, 9, 2
1282932900, 276, 77, 11, 4
1282933200, 359, 88, 13, 4
1282933500, 344, 90, 14, 3
1282933800, 288, 84, 9, 5
1282934101, 310, 91, 12, 3
1282934400, 314, 77, 12, 2
1282934700, 260, 72, 13, 4
1282935000, 318, 72, 18, 5
1282935300, 284, 83, 17, 6
1282935600, 303, 69, 13, 3
1282935900, 310, 95, 15, 6
1282936200, 322, 104, 23, 5
1282936500, 316, 78, 16, 4
1282936800, 304, 95, 11, 3
1282937100, 282, 86, 11, 2
1282937400, 300, 90, 17, 2
1282937700, 312, 109, 18, 6
1282938001, 296, 97, 14, 5
1282938300, 311, 80, 12, 5
1282938601, 280, 88, 14, 2
1282938900, 300, 71, 10, 3
