1282863601, 0, 45087
1282863900, 1, 318939
1282864200, 0, 275221
1282864500, 1, 265602
1282864800, 1, 256948
1282865100, 1, 247695
1282865401, 0, 240485
1282865700, 0, 232017
1282866000, 0, 227512
1282866300, 1, 229803
1282866600, 1, 233234
1282866900, 0, 225317
1282867200, 0, 222264
1282867500, 0, 219026
1282867800, 1, 211127
1282868100, 0, 214261
1282868400, 0, 215508
1282868700, 0, 211957
1282869000, 1, 215349
1282869300, 0, 221331
1282869600, 0, 223101
1282869900, 1, 228477
1282870200, 0, 218541
1282870500, 0, 219845
1282870800, 1, 218307
1282871100, 0, 222500
1282871400, 1, 217728
1282871700, 0, 219748
1282872000, 1, 222537
1282872300, 1, 220611
1282872600, 0, 212854
1282872900, 0, 214397
1282873200, 0, 213471
1282873500, 1, 216522
1282873800, 0, 214348
1282874101, 0, 207227
1282874400, 0, 205688
1282874700, 1, 217558
1282875000, 1, 208762
1282875300, 0, 206733
1282875600, 0, 204121
1282875900, 1, 208492
1282876200, 0, 212962
1282876500, 0, 211033
1282876800, 1, 218154
1282877100, 1, 208707
1282877400, 0, 212249
1282877701, 0, 211789
1282878000, 0, 208705
1282878301, 1, 211799
1282878600, 1, 211256
1282878900, 1, 207031
1282879200, 0, 203257
1282879500, 1, 205757
1282879801, 0, 197924
1282880100, 0, 196900
1282880400, 1, 200269
1282880700, 0, 202415
1282881000, 1, 210085
1282881300, 1, 209241
1282881600, 0, 196440
1282881900, 0, 202059
1282882200, 0, 199693
1282882500, 1, 201530
1282882800, 0, 204073
1282883100, 0, 206835
1282883400, 1, 199807
1282883700, 1, 201139
1282884000, 1, 203398
1282884300, 0, 200577
1282884600, 1, 202903
1282884900, 1, 207018
1282885201, 0, 205662
1282885501, 0, 222327
1282885801, 1, 209712
1282886100, 1, 214279
1282886400, 1, 229058
1282886700, 1, 225482
1282887000, 1, 223965
1282887300, 1, 227898
1282887600, 0, 236421
1282887900, 1, 235842
1282888200, 0, 234030
1282888501, 1, 235677
1282888800, 1, 229564
1282889100, 1, 239869
1282889400, 1, 238650
1282889700, 1, 250829
1282890000, 1, 255513
1282890301, 0, 256521
1282890601, 0, 256333
1282890900, 1, 262056
1282891200, 1, 259921
1282891500, 1, 264397
1282891800, 1, 271245
1282892100, 1, 276859
1282892400, 1, 279888
1282892700, 1, 293694
1282893000, 1, 303846
1282893300, 1, 294125
1282893600, 1, 289737
1282893900, 1, 300241
1282894200, 1, 295930
1282894500, 1, 305637
1282894800, 2, 303516
1282895100, 1, 302186
1282895400, 1, 305844
1282895700, 1, 318765
1282896000, 1, 313432
1282896300, 1, 318685
1282896600, 2, 319482
1282896900, 1, 316080
1282897200, 1, 315190
1282897500, 1, 328345
1282897800, 1, 310571
1282898100, 1, 312480
1282898400, 1, 309953
1282898701, 1, 324786
1282899000, 1, 321490
1282899300, 1, 329849
1282899600, 1, 317894
1282899900, 1, 320918
