# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1282863594, 7, 33260, 411, 7490, 23254, 2105,  0.0756,
1282863601, 300, 11287737, 60597, 3858925, 6321120, 1047095,  0.0981,
1282863901, 300, 10930650, 66341, 3695037, 6118604, 1050668,  0.1022,
1282864201, 300, 11042985, 79141, 3677605, 6267066, 1019173,  0.0995,
1282864501, 300, 11341681, 72214, 3779391, 6502223, 987853,  0.0935,
1282864801, 300, 11390300, 73981, 3753854, 6590555, 971910,  0.0918,
1282865101, 300, 12080368, 77235, 3825256, 7120754, 1057123,  0.0939,
1282865401, 300, 10755947, 77606, 3514406, 6209718, 954217,  0.0959,
1282865701, 300, 10761764, 76336, 3565868, 6161401, 958159,  0.0961,
1282866001, 301, 11021605, 75806, 3595038, 6341237, 1009524,  0.0985,
1282866302, 299, 10461616, 78336, 3444991, 5971608, 966681,  0.0999,
1282866601, 300, 10253234, 75365, 3371995, 5854747, 951127,  0.1001,
1282866901, 300, 10070146, 74399, 3287647, 5793675, 914425,  0.0982,
1282867201, 300, 10482171, 75820, 3389872, 6043059, 973420,  0.1001,
1282867501, 300, 10406682, 69314, 3272101, 6088222, 977045,  0.1005,
1282867801, 300, 10263906, 76421, 3314102, 5868408, 1004975,  0.1054,
1282868101, 300, 10371819, 79848, 3358572, 6001433, 931966,  0.0976,
1282868401, 300, 10326806, 74971, 3281633, 6009650, 960552,  0.1003,
1282868701, 300, 10235298, 74343, 3270769, 5945881, 944305,  0.0995,
1282869001, 300, 10360619, 75787, 3318163, 5982835, 983834,  0.1023,
1282869301, 300, 10560458, 71033, 3389845, 6134308, 965272,  0.0981,
1282869601, 300, 10522388, 72628, 3325563, 6169636, 954561,  0.0976,
1282869901, 300, 10232006, 71932, 3339373, 5893577, 927124,  0.0976,
1282870201, 300, 10280223, 73829, 3326408, 5941028, 938958,  0.0985,
1282870501, 300, 10021946, 70641, 3203013, 5827329, 920963,  0.0989,
1282870801, 300, 10610042, 75925, 3425426, 6113648, 995043,  0.1009,
1282871101, 300, 10547445, 67497, 3343465, 6152296, 984187,  0.0997,
1282871401, 300, 10382632, 73403, 3271771, 6110728, 926730,  0.0963,
1282871701, 300, 10206469, 68931, 3329730, 5870634, 937174,  0.0986,
1282872001, 300, 10226842, 66762, 3342586, 5884177, 933317,  0.0978,
1282872301, 300, 10214066, 69629, 3311558, 5915751, 917128,  0.0966,
1282872601, 300, 10221975, 75695, 3276223, 5942025, 928032,  0.0982,
1282872901, 300, 10246065, 69159, 3290545, 5951279, 935082,  0.0980,
1282873201, 300, 10271233, 72449, 3303555, 5984425, 910804,  0.0957,
1282873501, 300, 10361080, 72657, 3352335, 6017607, 918481,  0.0957,
1282873801, 300, 9965598, 72757, 3185983, 5804277, 902581,  0.0979,
1282874101, 300, 9717443, 66974, 3082493, 5696056, 871920,  0.0966,
1282874401, 300, 11869398, 85581, 3719352, 7087003, 977462,  0.0896,
1282874701, 300, 11352445, 68794, 3430005, 6929113, 924533,  0.0875,
1282875001, 300, 10377395, 71529, 3302426, 6086796, 916644,  0.0952,
1282875301, 300, 10574922, 73883, 3399413, 6220465, 881161,  0.0903,
1282875601, 300, 10201942, 72787, 3324651, 5956266, 848238,  0.0903,
1282875901, 300, 9885706, 77324, 3222338, 5758798, 827246,  0.0915,
1282876201, 300, 9985797, 80091, 3268629, 5817250, 819827,  0.0901,
1282876501, 300, 9907075, 76576, 3193248, 5805171, 832080,  0.0917,
1282876801, 300, 10595830, 81438, 3326268, 6347263, 840861,  0.0870,
1282877101, 300, 9945248, 76677, 3227453, 5808030, 833088,  0.0915,
1282877401, 300, 10180302, 73776, 3309364, 5957557, 839605,  0.0897,
1282877701, 300, 9951512, 72564, 3260181, 5752365, 866402,  0.0944,
1282878001, 300, 10210936, 70019, 3318524, 5904354, 918039,  0.0968,
1282878301, 300, 10276725, 74927, 3234142, 6083774, 883882,  0.0933,
1282878601, 300, 9848871, 77778, 3159152, 5746559, 865382,  0.0958,
1282878901, 300, 10274148, 74891, 3237932, 6098956, 862369,  0.0912,
1282879201, 300, 10209614, 72978, 3317457, 5959365, 859814,  0.0914,
1282879501, 300, 10161408, 73742, 3262846, 5972532, 852288,  0.0911,
1282879801, 300, 9978406, 71581, 3206890, 5872232, 827703,  0.0901,
1282880101, 300, 10235531, 83762, 3240054, 6075787, 835928,  0.0899,
1282880401, 300, 9911465, 68231, 3183677, 5815081, 844476,  0.0921,
1282880701, 300, 10287591, 67818, 3287008, 6030394, 902371,  0.0943,
1282881001, 300, 10345149, 69252, 3401400, 5962516, 911981,  0.0948,
1282881301, 300, 9759577, 65218, 3171751, 5667752, 854856,  0.0943,
1282881601, 300, 10000652, 66710, 3303369, 5736476, 894097,  0.0961,
1282881901, 300, 9954909, 61267, 3218105, 5799633, 875904,  0.0941,
1282882201, 300, 9884666, 63264, 3241205, 5729069, 851128,  0.0925,
1282882501, 300, 10441419, 62048, 3362059, 6112987, 904325,  0.0926,
1282882801, 300, 10284058, 64581, 3347968, 5906538, 964971,  0.1001,
1282883101, 300, 10010909, 61903, 3274488, 5790353, 884165,  0.0945,
1282883401, 300, 10181038, 61677, 3367179, 5861835, 890347,  0.0935,
1282883701, 300, 10107872, 62054, 3346198, 5823884, 875736,  0.0928,
1282884001, 300, 10209206, 61990, 3410997, 5858961, 877258,  0.0920,
1282884301, 300, 10613450, 64493, 3490091, 6178763, 880103,  0.0890,
1282884601, 300, 10753445, 70958, 3617634, 6173373, 891480,  0.0895,
1282884901, 300, 10274078, 73817, 3415459, 5897325, 887477,  0.0936,
1282885201, 300, 10817459, 67900, 3657040, 6149767, 942752,  0.0934,
1282885501, 300, 10747044, 72235, 3606148, 6172585, 896076,  0.0901,
1282885801, 300, 11019595, 75373, 3724930, 6300341, 918951,  0.0902,
1282886101, 300, 11569763, 72812, 3894278, 6640680, 961993,  0.0894,
1282886401, 300, 11820911, 74234, 4025021, 6690033, 1031623,  0.0936,
1282886701, 300, 11492101, 72875, 3884845, 6531833, 1002548,  0.0936,
1282887001, 300, 12377573, 76863, 4079668, 7270205, 950837,  0.0830,
1282887301, 300, 11948628, 76276, 4123124, 6794835, 954393,  0.0863,
1282887601, 300, 12041170, 78094, 4138184, 6863133, 961759,  0.0864,
1282887901, 300, 12642448, 83977, 4372376, 7163688, 1022407,  0.0875,
1282888201, 300, 13410178, 87450, 4691523, 7553898, 1077307,  0.0869,
1282888501, 300, 13303176, 85387, 4541422, 7660839, 1015528,  0.0828,
1282888801, 300, 13624691, 98169, 4786125, 7652697, 1087700,  0.0870,
1282889101, 300, 13332865, 89026, 4724557, 7470633, 1048649,  0.0853,
1282889401, 300, 14045929, 89242, 4921097, 7979202, 1056388,  0.0816,
1282889701, 300, 14416285, 95123, 5183377, 8041269, 1096516,  0.0827,
1282890001, 300, 14656164, 90385, 5160480, 8287491, 1117808,  0.0824,
1282890301, 300, 14892485, 95620, 5235735, 8392745, 1168385,  0.0849,
1282890601, 300, 15272305, 94294, 5413194, 8615594, 1149223,  0.0814,
1282890901, 300, 15191069, 107312, 5458245, 8534624, 1090888,  0.0789,
1282891201, 300, 15564565, 108320, 5615145, 8711071, 1130029,  0.0796,
1282891501, 300, 15879819, 112445, 5677749, 8948141, 1141484,  0.0790,
1282891801, 300, 15988221, 111021, 5824747, 8918391, 1134062,  0.0779,
1282892101, 300, 16055136, 112938, 5836576, 8952940, 1152682,  0.0788,
1282892401, 300, 17037274, 121370, 6228921, 9442581, 1244402,  0.0802,
1282892701, 300, 18241046, 120986, 6748233, 10024041, 1347786,  0.0805,
1282893001, 300, 17587478, 123056, 6382112, 9806092, 1276218,  0.0796,
1282893301, 300, 17594660, 120980, 6427354, 9807965, 1238361,  0.0773,
1282893601, 300, 17746261, 121481, 6520835, 9817777, 1286168,  0.0793,
1282893901, 300, 17793048, 123809, 6532299, 9853549, 1283391,  0.0791,
1282894201, 300, 18188867, 129326, 6695403, 10036504, 1327634,  0.0801,
1282894501, 300, 18985358, 124568, 6707634, 10760396, 1392760,  0.0799,
1282894801, 300, 18342544, 128114, 6577643, 10350002, 1286785,  0.0771,
1282895101, 300, 17860330, 125575, 6523408, 9915798, 1295549,  0.0796,
1282895401, 300, 18846361, 123401, 6709628, 10724302, 1289030,  0.0749,
1282895701, 300, 18661042, 131515, 6701194, 10566095, 1262238,  0.0747,
1282896001, 300, 18812233, 135071, 6895520, 10329972, 1451670,  0.0843,
1282896301, 300, 19235629, 125096, 6742105, 11055012, 1313416,  0.0748,
1282896601, 300, 18530791, 130908, 6831274, 10265410, 1303199,  0.0774,
1282896901, 300, 18859604, 131669, 6886494, 10542905, 1298536,  0.0758,
1282897201, 300, 18853020, 136502, 6980629, 10397346, 1338543,  0.0782,
1282897501, 300, 19259600, 140650, 7047197, 10658457, 1413296,  0.0807,
1282897801, 301, 19070583, 136147, 7000608, 10536894, 1396934,  0.0804,
1282898102, 299, 19017976, 136723, 6985158, 10527554, 1368541,  0.0791,
1282898401, 300, 23129989, 156211, 8668639, 12771874, 1533265,  0.0730,
1282898701, 300, 21052592, 146995, 7952555, 11621731, 1331311,  0.0702,
1282899001, 300, 21244286, 149287, 8130736, 11639598, 1324665,  0.0694,
1282899301, 300, 21510825, 153689, 8216338, 11867053, 1273745,  0.0664,
1282899601, 300, 21881030, 152179, 8397837, 12000062, 1330952,  0.0678,
1282899901, 300, 21227189, 147507, 8147802, 11651158, 1280722,  0.0673,
1282900201, 300, 20396868, 142836, 7641473, 11298929, 1313630,  0.0714,
1282900501, 300, 19928267, 145299, 7405267, 11004065, 1373636,  0.0762,
1282900801, 300, 19590449, 135190, 7303232, 10853635, 1298392,  0.0732,
1282901101, 300, 19120268, 135023, 7084349, 10627665, 1273231,  0.0737,
1282901401, 300, 19728129, 138881, 7302857, 10935669, 1350722,  0.0755,
1282901701, 300, 19952331, 129940, 7318334, 11140016, 1364041,  0.0749,
1282902001, 300, 19621928, 134381, 7187820, 10842686, 1457041,  0.0811,
1282902301, 300, 19444193, 145574, 7145496, 10768701, 1384422,  0.0787,
1282902601, 301, 20641029, 151575, 7583700, 11500241, 1405513,  0.0754,
1282902902, 299, 21550817, 153216, 8019212, 11933114, 1445275,  0.0742,
1282903201, 300, 21013474, 138647, 7763090, 11588257, 1523480,  0.0791,
1282903501, 300, 20428835, 124359, 7476910, 11330763, 1496803,  0.0794,
1282903801, 300, 18856204, 116925, 6747475, 10618714, 1373090,  0.0790,
1282904101, 300, 18450536, 112911, 6719477, 10272030, 1346118,  0.0791,
1282904401, 300, 18585724, 117028, 6796342, 10316221, 1356133,  0.0793,
1282904701, 300, 18445718, 119082, 6702936, 10189617, 1434083,  0.0842,
1282905001, 300, 18365982, 111273, 6552175, 10320883, 1381651,  0.0813,
1282905301, 300, 19042223, 116089, 6679705, 10810244, 1436185,  0.0815,
1282905601, 300, 18344207, 115102, 6611098, 10181702, 1436305,  0.0846,
1282905901, 300, 19011282, 117612, 6849514, 10578578, 1465578,  0.0833,
1282906201, 300, 19508400, 118900, 7021751, 10926298, 1441451,  0.0800,
1282906501, 300, 18810087, 121575, 6983352, 10267638, 1437522,  0.0829,
1282906801, 300, 18524555, 122843, 6915421, 10068955, 1417336,  0.0831,
1282907101, 300, 19157253, 130882, 7117986, 10422159, 1486226,  0.0844,
1282907401, 300, 19588510, 141447, 7236188, 10810055, 1400820,  0.0787,
1282907701, 300, 21042245, 154846, 7724759, 11703134, 1459506,  0.0767,
1282908001, 300, 20145504, 140547, 7251776, 11284318, 1468863,  0.0799,
1282908301, 300, 19906143, 135631, 7057138, 11162737, 1550637,  0.0847,
1282908601, 300, 19847693, 137190, 7118597, 11076504, 1515402,  0.0833,
1282908901, 300, 19889247, 139229, 7133134, 11143473, 1473411,  0.0811,
1282909201, 300, 19970315, 143036, 7146077, 11175606, 1505596,  0.0826,
1282909501, 300, 19632545, 141603, 7082104, 10920474, 1488364,  0.0830,
1282909801, 300, 19755630, 131441, 7168940, 11038689, 1416560,  0.0784,
1282910101, 300, 19500396, 129598, 7037779, 10902046, 1430973,  0.0800,
1282910401, 300, 19890528, 129730, 7136458, 11158733, 1465607,  0.0802,
1282910701, 300, 19992181, 127516, 7212830, 11159808, 1492027,  0.0810,
1282911001, 300, 20557195, 134656, 7387281, 11541560, 1493698,  0.0792,
1282911301, 300, 20407261, 131220, 7455311, 11411674, 1409056,  0.0755,
1282911601, 300, 20393996, 125047, 7445477, 11436842, 1386630,  0.0741,
