# time_s, duration_s, flows, other, border_in, border_out, 
1282863594, 7, 33260, 7536, 19274, 6450,  0.7734,
1282863601, 300, 11287737, 2446414, 5130321, 3711002,  0.7833,
1282863901, 300, 10930650, 2393993, 4959720, 3576937,  0.7810,
1282864201, 300, 11042985, 2387991, 5094780, 3560214,  0.7838,
1282864501, 300, 11341681, 2468101, 5253095, 3620485,  0.7824,
1282864801, 300, 11390300, 2604998, 5182101, 3603201,  0.7713,
1282865101, 300, 12080368, 2802105, 5569548, 3708715,  0.7680,
1282865401, 300, 10755947, 2475128, 4889855, 3390964,  0.7699,
1282865701, 300, 10761764, 2378930, 4931937, 3450897,  0.7789,
1282866001, 301, 11021605, 2471042, 5032380, 3518183,  0.7758,
1282866302, 299, 10461616, 2264218, 4829195, 3368203,  0.7836,
1282866601, 300, 10253234, 2253205, 4715664, 3284365,  0.7802,
1282866901, 300, 10070146, 2249745, 4628761, 3191640,  0.7766,
1282867201, 300, 10482171, 2343028, 4832002, 3307141,  0.7765,
1282867501, 300, 10406682, 2372430, 4820109, 3214143,  0.7720,
1282867801, 300, 10263906, 2245536, 4737348, 3281022,  0.7812,
1282868101, 300, 10371819, 2299219, 4793395, 3279205,  0.7783,
1282868401, 300, 10326806, 2250610, 4854636, 3221560,  0.7821,
1282868701, 300, 10235298, 2294525, 4733935, 3206838,  0.7758,
1282869001, 300, 10360619, 2317629, 4808677, 3234313,  0.7763,
1282869301, 300, 10560458, 2366568, 4882054, 3311836,  0.7759,
1282869601, 300, 10522388, 2335787, 4924152, 3262449,  0.7780,
1282869901, 300, 10232006, 2234860, 4730859, 3266287,  0.7816,
1282870201, 300, 10280223, 2192509, 4810641, 3277073,  0.7867,
1282870501, 300, 10021946, 2167960, 4701092, 3152894,  0.7837,
1282870801, 300, 10610042, 2371091, 4908582, 3330369,  0.7765,
1282871101, 300, 10547445, 2380812, 4908488, 3258145,  0.7743,
1282871401, 300, 10382632, 2340177, 4845967, 3196488,  0.7746,
1282871701, 300, 10206469, 2216967, 4725392, 3264110,  0.7828,
1282872001, 300, 10226842, 2223411, 4760477, 3242954,  0.7826,
1282872301, 300, 10214066, 2268467, 4743288, 3202311,  0.7779,
1282872601, 300, 10221975, 2269786, 4780158, 3172031,  0.7780,
1282872901, 300, 10246065, 2239882, 4803797, 3202386,  0.7814,
1282873201, 300, 10271233, 2310497, 4763161, 3197575,  0.7751,
1282873501, 300, 10361080, 2305594, 4791470, 3264016,  0.7775,
1282873801, 300, 9965598, 2172115, 4655557, 3137926,  0.7820,
1282874101, 300, 9717443, 2080145, 4587962, 3049336,  0.7859,
1282874401, 300, 11869398, 2595918, 5698078, 3575402,  0.7813,
1282874701, 300, 11352445, 2511545, 5516220, 3324680,  0.7788,
1282875001, 300, 10377395, 2255271, 4895629, 3226495,  0.7827,
1282875301, 300, 10574922, 2342669, 4935646, 3296607,  0.7785,
1282875601, 300, 10201942, 2289830, 4710928, 3201184,  0.7755,
1282875901, 300, 9885706, 2177439, 4586812, 3121455,  0.7797,
1282876201, 300, 9985797, 2269389, 4571461, 3144947,  0.7727,
1282876501, 300, 9907075, 2140097, 4623891, 3143087,  0.7840,
1282876801, 300, 10595830, 2449173, 4898152, 3248505,  0.7689,
1282877101, 300, 9945248, 2183331, 4601802, 3160115,  0.7805,
1282877401, 300, 10180302, 2257032, 4709304, 3213966,  0.7783,
1282877701, 300, 9951512, 2219181, 4554476, 3177855,  0.7770,
1282878001, 300, 10210936, 2253923, 4728208, 3228805,  0.7793,
1282878301, 300, 10276725, 2334968, 4808421, 3133336,  0.7728,
1282878601, 300, 9848871, 2244913, 4529566, 3074392,  0.7721,
1282878901, 300, 10274148, 2359675, 4771718, 3142755,  0.7703,
1282879201, 300, 10209614, 2347579, 4646956, 3215079,  0.7701,
1282879501, 300, 10161408, 2349968, 4659325, 3152115,  0.7687,
1282879801, 300, 9978406, 2216369, 4679180, 3082857,  0.7779,
1282880101, 300, 10235531, 2409785, 4698046, 3127700,  0.7646,
1282880401, 300, 9911465, 2285455, 4536195, 3089815,  0.7694,
1282880701, 300, 10287591, 2364017, 4700639, 3222935,  0.7702,
1282881001, 300, 10345149, 2339549, 4696189, 3309411,  0.7739,
1282881301, 300, 9759577, 2218235, 4471257, 3070085,  0.7727,
1282881601, 300, 10000652, 2269407, 4536760, 3194485,  0.7731,
1282881901, 300, 9954909, 2269915, 4564665, 3120329,  0.7720,
1282882201, 300, 9884666, 2284589, 4477534, 3122543,  0.7689,
1282882501, 300, 10441419, 2453227, 4722121, 3266071,  0.7650,
1282882801, 300, 10284058, 2365964, 4672468, 3245626,  0.7699,
1282883101, 300, 10010909, 2312178, 4546785, 3151946,  0.7690,
1282883401, 300, 10181038, 2351566, 4594833, 3234639,  0.7690,
1282883701, 300, 10107872, 2305360, 4583696, 3218816,  0.7719,
1282884001, 300, 10209206, 2382351, 4575679, 3251176,  0.7666,
1282884301, 300, 10613450, 2493785, 4784606, 3335059,  0.7650,
1282884601, 300, 10753445, 2507944, 4785711, 3459790,  0.7668,
1282884901, 300, 10274078, 2424091, 4571858, 3278129,  0.7641,
1282885201, 300, 10817459, 2548672, 4796479, 3472308,  0.7644,
1282885501, 300, 10747044, 2556173, 4774760, 3416111,  0.7622,
1282885801, 300, 11019595, 2633017, 4852292, 3534286,  0.7611,
1282886101, 300, 11569763, 2758234, 5100638, 3710891,  0.7616,
1282886401, 300, 11820911, 2770522, 5229206, 3821183,  0.7656,
1282886701, 300, 11492101, 2751746, 5047711, 3692644,  0.7606,
1282887001, 300, 12377573, 3081962, 5475420, 3820191,  0.7510,
1282887301, 300, 11948628, 2877144, 5210496, 3860988,  0.7592,
1282887601, 300, 12041170, 2949969, 5222366, 3868835,  0.7550,
1282887901, 300, 12642448, 3138293, 5435305, 4068850,  0.7518,
1282888201, 300, 13410178, 3388743, 5697575, 4323860,  0.7473,
1282888501, 300, 13303176, 3476259, 5669771, 4157146,  0.7387,
1282888801, 300, 13624691, 3446661, 5803022, 4375008,  0.7470,
1282889101, 300, 13332865, 3339796, 5667538, 4325531,  0.7495,
1282889401, 300, 14045929, 3584408, 5957791, 4503730,  0.7448,
1282889701, 300, 14416285, 3648777, 6051921, 4715587,  0.7469,
1282890001, 300, 14656164, 3758185, 6180099, 4717880,  0.7436,
1282890301, 300, 14892485, 3832713, 6313657, 4746115,  0.7426,
1282890601, 300, 15272305, 3947887, 6435544, 4888874,  0.7415,
1282890901, 300, 15191069, 3922230, 6341872, 4926967,  0.7418,
1282891201, 300, 15564565, 4048806, 6445484, 5070275,  0.7399,
1282891501, 300, 15879819, 4154377, 6592902, 5132540,  0.7384,
1282891801, 300, 15988221, 4167630, 6594356, 5226235,  0.7393,
1282892101, 300, 16055136, 4202616, 6607215, 5245305,  0.7382,
1282892401, 300, 17037274, 4449522, 7005868, 5581884,  0.7388,
1282892701, 300, 18241046, 4718583, 7467773, 6054690,  0.7413,
1282893001, 300, 17587478, 4564259, 7277692, 5745527,  0.7405,
1282893301, 300, 17594660, 4614379, 7234766, 5745515,  0.7377,
1282893601, 300, 17746261, 4607908, 7285776, 5852577,  0.7403,
1282893901, 300, 17793048, 4654149, 7301680, 5837219,  0.7384,
1282894201, 300, 18188867, 4755294, 7439541, 5994032,  0.7386,
1282894501, 300, 18985358, 5017509, 7931088, 6036761,  0.7357,
1282894801, 300, 18342544, 5014115, 7458257, 5870172,  0.7266,
1282895101, 300, 17860330, 4700804, 7309735, 5849791,  0.7368,
1282895401, 300, 18846361, 5074220, 7744448, 6027693,  0.7308,
1282895701, 300, 18661042, 5039550, 7660862, 5960630,  0.7299,
1282896001, 300, 18812233, 4899715, 7728787, 6183731,  0.7395,
1282896301, 300, 19235629, 5187524, 8036800, 6011305,  0.7303,
1282896601, 300, 18530791, 4885542, 7565253, 6079996,  0.7364,
1282896901, 300, 18859604, 5047219, 7680118, 6132267,  0.7324,
