# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349103613, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349103613, 52, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349103665, 61, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349103726, 61, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349103787, 56, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349103843, 57, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349103900, 58, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349103958, 59, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349104017, 57, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349104074, 56, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349104130, 59, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349104189, 57, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349104246, 58, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349104304, 53, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349104357, 50, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349104407, 52, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349104459, 57, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349104516, 52, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349104568, 50, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349104618, 51, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349104669, 52, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349104721, 51, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349104772, 54, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349104826, 46, 560551, 0, 0, 0, 0, 0
1274129700, 300, 1349Parser OBS 1274130000, New Set: </largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064152_1274129999.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19991_00064152_1274129999.stat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064152_1274130000.dat.bz2, /largefs3/asdaniel/events/2010_05_18/netflow/all//19993_00064152_1274130000.stat.bz2 >
1274130000, 300, 1349104918, 48, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349104966, 45, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349105011, 44, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349105055, 46, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349105101, 43, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349105144, 44, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349105188, 46, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349105234, 40, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349105274, 38, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349105312, 40, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349105352, 38, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349105390, 40, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349105430, 43, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349105473, 41, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349105514, 40, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349105554, 40, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349105594, 40, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349105634, 38, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349105672, 36, 430470, 0, 0, 0, 0, 0
1274135700, 300, 1349105708, 34, 439193, 0, 0, 0, 0, 0
1274136000, 300, 1349105742, 34, 423858, 0, 0, 0, 0, 0
1274136300, 300, 1349105776, 35, 413942, 0, 0, 0, 0, 0
1274136600, 300, 1349105811, 34, 416849, 0, 0, 0, 0, 0
1274136900, 300, 1349CSGFile::consumer_switch -- EOF
1274137200, 300, 1349105879, 35, 430461, 0, 0, 0, 0, 0
1274137500, 300, 1349105914, 35, 429855, 0, 0, 0, 0, 0
1274137800, 300, 1349105949, 35, 405838, 0, 0, 0, 0, 0
1274138100, 300, 1349105984, 33, 411845, 0, 0, 0, 0, 0
1274138400, 300, 1349106017, 32, 392806, 0, 0, 0, 0, 0
1274138700, 300, 1349106049, 33, 403033, 0, 0, 0, 0, 0
1274139000, 300, 1349106082, 30, 386392, 0, 0, 0, 0, 0
