1274122800, 0, 105832, 16, 0
1274123100, 13, 1212917, 147, 1
1274123400, 11, 1095006, 122, 8
1274123700, 13, 1039240, 69, 3
1274124000, 10, 994430, 80, 3
1274124300, 10, 960173, 167, 9
1274124600, 11, 964972, 72, 7
1274124900, 10, 966644, 67, 0
1274125200, 10, 936240, 32, 2
1274125500, 9, 934055, 38, 7
1274125800, 10, 952987, 36, 3
1274126100, 9, 894495, 48, 0
1274126400, 10, 893779, 92, 0
1274126700, 9, 891937, 79, 1
1274127000, 11, 863378, 23, 8
1274127300, 9, 840553, 19, 12
1274127600, 9, 826720, 230, 7
1274127900, 10, 806885, 95, 0
1274128201, 9, 809927, 35, 5
1274128500, 9, 809102, 36, 6
1274128800, 10, 798186, 66, 9
1274129100, 9, 820597, 33, 10
1274129400, 9, 800921, 32, 3
1274129700, 8, 801124, 52, 4
1274130000, 8, 758465, 32, 2
1274130300, 8, 748262, 5, 4
1274130600, 7, 729895, 15, 7
1274130901, 7, 752357, 23, 1
1274131200, 7, 694085, 28, 0
1274131500, 7, 696327, 19, 2
1274131800, 7, 695891, 18, 3
1274132100, 8, 685128, 29, 10
1274132400, 7, 658447, 14, 0
1274132700, 7, 675427, 17, 1
1274133002, 7, 681464, 12, 1
1274133300, 6, 625659, 26, 1
1274133600, 7, 603600, 54, 5
1274133900, 7, 622157, 18, 2
1274134200, 7, 596371, 17, 1
1274134500, 7, 621748, 8, 1
1274134800, 7, 615779, 6, 0
1274135100, 6, 591328, 7, 3
1274135400, 6, 576995, 7, 4
1274135700, 7, 576081, 12, 11
1274136001, 6, 585839, 13, 9
1274136300, 6, 577623, 16, 5
1274136600, 6, 563780, 7, 0
1274136900, 6, 575321, 11, 2
1274137200, 6, 547894, 13, 1
1274137500, 6, 551996, 16, 4
1274137800, 6, 606425, 11, 1
1274138100, 6, 562943, 7, 0
1274138400, 6, 580514, 16, 1
1274138700, 6, 561007, 12, 0
1274139000, 5, 596340, 9, 0
1274139300, 6, 526528, 9, 0
1274139600, 5, 602657, 10, 0
1274139900, 5, 544782, 11, 1
1274140200, 5, 514308, 8, 1
1274140500, 5, 500766, 6, 0
1274140801, 6, 565714, 15, 0
1274141100, 5, 513212, 5, 0
1274141400, 6, 508952, 19, 0
1274141700, 6, 492468, 6, 0
1274142000, 5, 560658, 9, 3
1274142300, 6, 544223, 10, 22
1274142600, 6, 530746, 26, 2
1274142900, 5, 532279, 20, 0
