1274122800, 0, 82308
1274123100, 4, 676479
1274123400, 1, 597048
1274123700, 1, 569481
1274124000, 1, 535820
1274124300, 2, 515825
1274124600, 1, 513348
1274124900, 1, 514876
1274125200, 1, 501752
1274125500, 1, 493034
1274125800, 2, 485589
1274126100, 1, 481054
1274126400, 1, 495403
1274126700, 1, 493192
1274127000, 1, 464137
1274127300, 0, 456973
1274127600, 1, 448575
1274127900, 1, 436257
1274128201, 0, 437673
1274128500, 1, 440850
1274128800, 1, 436767
1274129100, 1, 436469
1274129400, 1, 449087
1274129700, 1, 435066
1274130000, 0, 416094
1274130300, 0, 412601
1274130600, 1, 404372
1274130901, 1, 408067
1274131200, 1, 387639
1274131500, 1, 388245
1274131800, 1, 380984
1274132100, 1, 382997
1274132400, 0, 355407
1274132700, 1, 351950
1274133002, 1, 369518
1274133300, 1, 350279
1274133600, 1, 322513
1274133900, 1, 329532
1274134200, 1, 313723
1274134500, 1, 315574
1274134800, 1, 312566
1274135100, 1, 308160
1274135400, 1, 308591
1274135700, 0, 305338
1274136001, 0, 318564
1274136300, 0, 316421
1274136600, 1, 309626
1274136900, 0, 323778
1274137200, 1, 296822
1274137500, 1, 291808
1274137800, 1, 279908
1274138100, 1, 283852
1274138400, 1, 294001
1274138700, 1, 294514
1274139000, 0, 283972
1274139300, 1, 282506
1274139600, 1, 286339
1274139900, 0, 282818
1274140200, 0, 272809
1274140500, 0, 271151
1274140801, 0, 282223
1274141100, 1, 277465
1274141400, 0, 268362
1274141700, 1, 263302
1274142000, 0, 262799
1274142300, 0, 270891
1274142600, 0, 290849
1274142900, 1, 297073
1274143200, 0, 280534
1274143500, 0, 272895
1274143800, 1, 303538
1274144100, 1, 293156
1274144400, 1, 270851
1274144700, 1, 271680
1274145000, 1, 266261
1274145300, 1, 269658
1274145600, 1, 273279
1274145900, 0, 265626
1274146200, 1, 255980
1274146501, 0, 261272
1274146800, 1, 266354
1274147100, 1, 265660
1274147400, 1, 260582
1274147700, 1, 257903
1274148000, 1, 260418
1274148300, 0, 275949
1274148600, 1, 283698
1274148900, 1, 271333
1274149200, 1, 256005
1274149500, 1, 251469
1274149802, 1, 252223
1274150100, 1, 254341
1274150402, 1, 253274
1274150700, 0, 250383
1274151000, 0, 262216
1274151300, 1, 262235
1274151600, 0, 257286
1274151900, 0, 258189
1274152200, 0, 248076
1274152500, 0, 251197
1274152800, 1, 248733
1274153100, 1, 251844
1274153400, 0, 266266
1274153700, 1, 277491
1274154001, 1, 278264
1274154300, 1, 272691
1274154600, 1, 260955
1274154900, 1, 253452
1274155200, 1, 261959
1274155500, 0, 273366
1274155800, 1, 273818
1274156100, 1, 259217
1274156400, 1, 251094
1274156700, 1, 253997
1274157000, 0, 254588
1274157300, 1, 259340
1274157600, 1, 259049
1274157901, 1, 234349
1274158200, 1, 210710
