1274122800, 23, 3, 0, 0
1274123100, 7, 0, 0, 0
1274123400, 1, 0, 0, 0
1274123700, 2, 0, 0, 0
1274124000, 2, 0, 0, 0
1274124300, 1, 0, 0, 0
1274124600, 1, 0, 0, 0
1274124900, 0, 0, 0, 0
1274125200, 2, 0, 0, 0
1274125500, 2, 0, 0, 0
1274125800, 2, 1, 0, 0
1274126100, 1, 0, 0, 0
1274126400, 0, 0, 0, 0
1274126700, 2, 1, 0, 0
1274127000, 0, 0, 0, 0
1274127300, 1, 0, 0, 0
1274127600, 1, 1, 0, 0
1274127900, 3, 1, 0, 0
1274128201, 1, 0, 0, 0
1274128500, 0, 0, 0, 0
1274128800, 1, 0, 0, 0
1274129100, 2, 0, 0, 0
1274129400, 1, 0, 0, 0
1274129700, 1, 0, 0, 0
1274130000, 2, 0, 0, 0
1274130300, 0, 0, 0, 0
1274130600, 2, 0, 0, 0
1274130901, 2, 0, 0, 0
1274131200, 3, 0, 0, 0
1274131500, 1, 0, 0, 0
1274131800, 0, 0, 0, 0
1274132100, 0, 0, 0, 0
1274132400, 0, 0, 0, 0
1274132700, 2, 1, 0, 0
1274133002, 0, 0, 0, 0
1274133300, 0, 0, 0, 0
1274133600, 0, 0, 0, 0
1274133900, 0, 0, 0, 0
1274134200, 1, 0, 0, 0
1274134500, 0, 0, 0, 0
1274134800, 0, 0, 0, 0
1274135100, 0, 0, 0, 0
1274135400, 1, 0, 0, 0
1274135700, 1, 1, 0, 0
1274136001, 0, 0, 0, 0
1274136300, 0, 0, 0, 0
1274136600, 0, 0, 0, 0
1274136900, 0, 0, 0, 0
1274137200, 0, 0, 0, 0
1274137500, 0, 0, 0, 0
1274137800, 1, 0, 0, 0
1274138100, 0, 0, 0, 0
1274138400, 1, 0, 0, 0
1274138700, 1, 0, 0, 0
1274139000, 0, 0, 0, 0
1274139300, 1, 0, 0, 0
1274139600, 1, 0, 0, 0
1274139900, 0, 0, 0, 0
1274140200, 2, 0, 0, 0
1274140500, 0, 0, 0, 0
1274140801, 1, 0, 0, 0
1274141100, 2, 1, 0, 0
1274141400, 0, 0, 0, 0
1274141700, 0, 0, 0, 0
1274142000, 0, 0, 0, 0
1274142300, 0, 0, 0, 0
1274142600, 0, 0, 0, 0
1274142900, 0, 0, 0, 0
1274143200, 0, 0, 0, 0
1274143500, 0, 0, 0, 0
1274143800, 1, 0, 0, 0
1274144100, 1, 1, 0, 0
1274144400, 0, 0, 0, 0
1274144700, 0, 0, 0, 0
1274145000, 1, 0, 0, 0
1274145300, 0, 0, 0, 0
1274145600, 1, 0, 0, 0
1274145900, 0, 0, 0, 0
1274146200, 0, 0, 0, 0
1274146501, 0, 0, 0, 0
1274146800, 0, 0, 0, 0
1274147100, 0, 0, 0, 0
1274147400, 0, 0, 0, 0
1274147700, 0, 0, 0, 0
1274148000, 0, 0, 0, 0
1274148300, 1, 0, 0, 0
1274148600, 0, 0, 0, 0
1274148900, 0, 0, 0, 0
1274149200, 0, 0, 0, 0
1274149500, 0, 0, 0, 0
1274149802, 0, 0, 0, 0
1274150100, 0, 0, 0, 0
1274150402, 1, 0, 0, 0
1274150700, 0, 0, 0, 0
1274151000, 2, 0, 0, 0
1274151300, 1, 0, 0, 0
1274151600, 2, 0, 0, 0
1274151900, 1, 0, 0, 0
1274152200, 0, 0, 0, 0
1274152500, 0, 0, 0, 0
1274152800, 1, 0, 0, 0
1274153100, 0, 0, 0, 0
1274153400, 1, 0, 0, 0
1274153700, 1, 0, 0, 0
1274154001, 0, 0, 0, 0
1274154300, 1, 0, 0, 0
1274154600, 1, 0, 0, 0
1274154900, 0, 0, 0, 0
1274155200, 0, 0, 0, 0
1274155500, 1, 1, 0, 0
1274155800, 0, 0, 0, 0
1274156100, 1, 0, 0, 0
1274156400, 1, 0, 0, 0
1274156700, 1, 0, 0, 0
1274157000, 0, 0, 0, 0
1274157300, 0, 0, 0, 0
1274157600, 2, 0, 0, 0
1274157901, 0, 0, 0, 0
1274158200, 0, 0, 0, 0
1274158500, 1, 0, 0, 0
1274158800, 0, 0, 0, 0
1274159100, 1, 0, 0, 0
1274159400, 0, 0, 0, 0
1274159700, 1, 0, 0, 0
1274160000, 0, 0, 0, 0
1274160300, 2, 0, 0, 0
1274160600, 2, 0, 0, 0
1274160900, 2, 0, 0, 0
1274161200, 0, 0, 0, 0
1274161500, 2, 0, 0, 0
1274161800, 1, 1, 0, 0
1274162100, 2, 0, 0, 0
1274162400, 2, 0, 0, 0
1274162700, 2, 0, 0, 0
1274163000, 2, 0, 0, 0
1274163300, 0, 0, 0, 0
1274163600, 2, 1, 0, 0
1274163900, 1, 1, 0, 0
1274164200, 3, 0, 0, 0
1274164501, 2, 0, 0, 0
1274164801, 1, 0, 0, 0
1274165100, 1, 1, 1, 1
1274165401, 1, 1, 1, 1
1274165701, 2, 1, 0, 0
1274166000, 3, 2, 1, 0
1274166300, 2, 1, 1, 1
1274166600, 2, 1, 0, 0
1274166900, 2, 1, 1, 1
1274167200, 4, 1, 1, 0
1274167500, 1, 1, 1, 0
1274167801, 4, 1, 1, 1
1274168100, 2, 1, 1, 1
1274168400, 3, 1, 1, 1
1274168701, 4, 1, 1, 1
1274169000, 3, 1, 1, 1
1274169300, 1, 1, 1, 1
1274169601, 4, 1, 1, 1
