1274122800, 0, 105832, 105095, 139, 598
1274123100, 0, 1212917, 1212325, 291, 301
1274123400, 1, 1095006, 1094810, 76, 120
1274123700, 1, 1039240, 1039115, 67, 58
1274124000, 1, 994430, 994334, 55, 41
1274124300, 2, 960173, 960088, 52, 33
1274124600, 1, 964972, 964897, 43, 32
1274124900, 1, 966644, 966566, 53, 25
1274125200, 1, 936240, 936166, 50, 24
1274125500, 1, 934055, 933963, 51, 41
1274125800, 0, 952987, 952875, 63, 49
1274126100, 0, 894495, 894393, 61, 41
1274126400, 1, 893779, 893693, 60, 26
1274126700, 0, 891937, 891838, 69, 30
1274127000, 0, 863378, 863282, 71, 25
1274127300, 2, 840553, 840462, 59, 32
1274127600, 0, 826720, 826647, 57, 16
1274127900, 0, 806885, 806820, 40, 25
1274128201, 1, 809927, 809875, 32, 20
1274128500, 2, 809102, 809048, 31, 23
1274128800, 8, 798186, 798128, 34, 24
1274129100, 2, 820597, 820487, 65, 45
1274129400, 1, 800921, 800859, 33, 29
1274129700, 1, 801124, 801060, 34, 30
1274130000, 1, 758465, 758415, 31, 19
1274130300, 1, 748262, 748217, 24, 21
1274130600, 0, 729895, 729857, 25, 13
1274130901, 1, 752357, 752317, 18, 22
1274131200, 0, 694085, 694050, 14, 21
1274131500, 0, 696327, 696276, 28, 23
1274131800, 0, 695891, 695854, 22, 15
1274132100, 0, 685128, 685094, 20, 14
1274132400, 0, 658447, 658411, 22, 14
1274132700, 0, 675427, 675397, 17, 13
1274133002, 1, 681464, 681430, 16, 18
1274133300, 0, 625659, 625628, 18, 13
1274133600, 0, 603600, 603564, 20, 16
1274133900, 1, 622157, 622129, 15, 13
1274134200, 0, 596371, 596351, 9, 11
1274134500, 0, 621748, 621726, 10, 12
1274134800, 0, 615779, 615758, 11, 10
1274135100, 4, 591328, 591302, 11, 15
1274135400, 0, 576995, 576968, 15, 12
1274135700, 1, 576081, 576056, 6, 19
1274136001, 1, 585839, 585817, 8, 14
1274136300, 0, 577623, 577607, 9, 7
1274136600, 0, 563780, 563765, 6, 9
1274136900, 1, 575321, 575309, 3, 9
1274137200, 1, 547894, 547874, 1, 19
1274137500, 2, 551996, 551980, 5, 11
1274137800, 0, 606425, 606392, 8, 25
1274138100, 0, 562943, 562925, 6, 12
1274138400, 0, 580514, 580501, 5, 8
1274138700, 0, 561007, 560986, 9, 12
1274139000, 1, 596340, 596326, 4, 10
1274139300, 1, 526528, 526514, 5, 9
1274139600, 1, 602657, 602640, 3, 14
1274139900, 1, 544782, 544767, 3, 12
1274140200, 1, 514308, 514296, 3, 9
1274140500, 1, 500766, 500745, 8, 13
1274140801, 1, 565714, 565698, 6, 10
1274141100, 0, 513212, 513192, 4, 16
1274141400, 0, 508952, 508938, 3, 11
1274141700, 1, 492468, 492453, 4, 11
1274142000, 1, 560658, 560636, 6, 16
1274142300, 0, 544223, 544210, 1, 12
1274142600, 0, 530746, 530723, 4, 19
1274142900, 0, 532279, 532257, 9, 13
1274143200, 0, 548369, 548357, 4, 8
1274143500, 1, 591959, 591945, 3, 11
1274143800, 1, 560128, 560118, 5, 5
1274144100, 0, 532209, 532195, 6, 8
1274144400, 0, 578369, 578345, 10, 14
1274144700, 0, 552981, 552961, 8, 12
1274145000, 0, 580595, 580573, 10, 12
1274145300, 0, 505841, 505829, 4, 8
1274145600, 2, 519529, 519497, 8, 24
1274145900, 1, 549516, 549493, 10, 13
1274146200, 0, 524612, 524600, 4, 8
1274146501, 0, 559175, 559166, 4, 5
1274146800, 0, 552565, 552548, 9, 8
1274147100, 0, 550676, 550660, 6, 10
1274147400, 0, 550308, 550291, 10, 7
1274147700, 0, 542648, 542616, 16, 16
1274148000, 0, 540708, 540686, 17, 5
1274148300, 0, 572045, 572002, 25, 18
1274148600, 0, 533822, 533810, 9, 3
1274148900, 0, 522808, 522795, 8, 5
1274149200, 0, 498712, 498703, 5, 4
1274149500, 0, 515532, 515517, 7, 8
1274149802, 1, 506457, 506445, 7, 5
1274150100, 0, 511022, 511011, 9, 2
1274150402, 0, 485453, 485442, 8, 3
1274150700, 1, 480581, 480573, 6, 2
1274151000, 0, 496412, 496401, 6, 5
1274151300, 1, 495475, 495462, 7, 6
1274151600, 0, 483539, 483525, 8, 6
1274151900, 1, 509458, 509444, 7, 7
1274152200, 1, 507426, 507408, 7, 11
1274152500, 0, 483682, 483668, 7, 7
1274152800, 0, 506628, 506616, 6, 6
1274153100, 0, 562715, 562702, 7, 6
1274153400, 2, 504976, 504963, 6, 7
1274153700, 1, 507885, 507874, 5, 6
1274154001, 1, 543364, 543352, 7, 5
1274154300, 1, 518635, 518618, 11, 6
1274154600, 0, 487460, 487448, 8, 4
1274154900, 0, 517336, 517319, 10, 7
1274155200, 0, 539771, 539747, 17, 7
1274155500, 0, 518133, 518116, 10, 7
1274155800, 2, 527899, 527880, 7, 12
1274156100, 0, 523167, 523144, 12, 11
1274156400, 0, 495759, 495747, 8, 4
1274156700, 2, 498266, 498253, 8, 5
1274157000, 2, 518340, 518314, 15, 11
1274157300, 0, 518222, 518198, 16, 8
1274157600, 1, 510581, 510556, 14, 11
1274157901, 1, 508483, 508459, 16, 8
1274158200, 0, 488327, 488307, 14, 6
1274158500, 0, 527562, 527540, 15, 7
1274158800, 0, 469915, 469893, 13, 9
1274159100, 0, 503869, 503840, 16, 13
1274159400, 0, 545004, 544968, 19, 17
1274159700, 1, 587777, 587743, 14, 20
1274160000, 0, 616179, 616149, 9, 21
1274160300, 0, 662727, 662690, 18, 19
1274160600, 0, 641352, 641312, 20, 20
