1274122800, 0, 183736, 155898, 1125, 26713, 0,
1274123100, 2, 3686755, 3532923, 1155, 152677, 0,
1274123400, 2, 3513752, 3382030, 385, 131337, 0,
1274123700, 2, 3315614, 3182213, 270, 133131, 0,
1274124000, 2, 3322187, 3192584, 182, 129421, 0,
1274124300, 2, 3311187, 3183504, 172, 127511, 0,
1274124600, 2, 3288328, 3160585, 148, 127595, 0,
1274124900, 2, 3279073, 3149950, 134, 128989, 0,
1274125200, 2, 3199023, 3074432, 121, 124470, 0,
1274125500, 2, 3192196, 3061842, 357, 129997, 0,
1274125800, 2, 3150953, 3021002, 346, 129605, 0,
1274126100, 2, 3070970, 2940494, 199, 130277, 0,
1274126400, 2, 2986993, 2866818, 158, 120017, 0,
1274126700, 2, 2977985, 2851091, 193, 126701, 0,
1274127000, 2, 2966385, 2843044, 228, 123113, 0,
1274127300, 1, 2856606, 2730430, 292, 125884, 0,
1274127600, 2, 2818609, 2695692, 189, 122728, 0,
1274127900, 2, 2734076, 2613414, 175, 120487, 0,
1274128201, 2, 2736395, 2622145, 128, 114122, 0,
1274128500, 2, 2693861, 2575367, 165, 118329, 0,
1274128800, 2, 2679457, 2565978, 129, 113350, 0,
1274129100, 1, 2621126, 2506145, 252, 114729, 0,
1274129400, 1, 2574230, 2458013, 134, 116083, 0,
1274129700, 1, 2553799, 2440010, 192, 113597, 0,
1274130000, 1, 2486562, 2378112, 141, 108309, 0,
1274130300, 1, 2442308, 2335901, 132, 106275, 0,
1274130600, 2, 2383449, 2280746, 103, 102600, 0,
1274130901, 1, 2372533, 2264947, 86, 107500, 0,
1274131200, 1, 2213064, 2113311, 102, 99651, 0,
1274131500, 2, 2213618, 2115516, 92, 98010, 0,
1274131800, 2, 2188786, 2085882, 84, 102820, 0,
1274132100, 1, 2189650, 2093656, 76, 95918, 0,
1274132400, 2, 2168662, 2073152, 116, 95394, 0,
1274132700, 1, 2156059, 2056096, 86, 99877, 0,
1274133002, 1, 2127475, 2025003, 75, 102397, 0,
1274133300, 1, 2010929, 1917039, 61, 93829, 0,
1274133600, 1, 2014062, 1919931, 93, 94038, 0,
1274133900, 1, 2115433, 2017175, 99, 98159, 0,
1274134200, 1, 2027098, 1925881, 59, 101158, 0,
1274134500, 2, 2074720, 1975802, 61, 98857, 0,
1274134800, 1, 2007118, 1912037, 40, 95041, 0,
1274135100, 2, 1909402, 1816352, 72, 92978, 0,
1274135400, 1, 1872522, 1776751, 79, 95692, 0,
1274135700, 1, 1876763, 1785737, 76, 90950, 0,
1274136001, 2, 1884439, 1795259, 66, 89114, 0,
1274136300, 1, 1801353, 1709701, 71, 91581, 0,
1274136600, 1, 1744684, 1658596, 27, 86061, 0,
1274136900, 1, 1764997, 1679820, 17, 85160, 0,
1274137200, 1, 1731124, 1644151, 61, 86912, 0,
1274137500, 1, 1740112, 1654214, 60, 85838, 0,
1274137800, 1, 1760604, 1679004, 81, 81519, 0,
1274138100, 1, 1676431, 1592803, 95, 83533, 0,
1274138400, 1, 1698625, 1616095, 67, 82463, 0,
1274138700, 1, 1659716, 1581636, 67, 78013, 0,
1274139000, 2, 1652620, 1578391, 59, 74170, 0,
1274139300, 1, 1596194, 1516794, 62, 79338, 0,
1274139600, 2, 1669485, 1592136, 116, 77233, 0,
1274139900, 1, 1579563, 1504916, 69, 74578, 0,
1274140200, 1, 1535887, 1461399, 46, 74442, 0,
1274140500, 1, 1502661, 1427490, 45, 75126, 0,
1274140801, 1, 1571129, 1499100, 51, 71978, 0,
1274141100, 2, 1559668, 1482324, 25, 77319, 0,
1274141400, 1, 1516158, 1441264, 121, 74773, 0,
1274141700, 1, 1474419, 1395259, 108, 79052, 0,
1274142000, 1, 1530898, 1455489, 91, 75318, 0,
1274142300, 1, 1509967, 1435104, 58, 74805, 0,
1274142600, 1, 1508195, 1433503, 47, 74645, 0,
1274142900, 1, 1540114, 1458931, 58, 81125, 0,
1274143200, 1, 1535890, 1458757, 31, 77102, 0,
1274143500, 1, 1558059, 1488566, 59, 69434, 0,
1274143800, 1, 1517311, 1447736, 53, 69522, 0,
1274144100, 1, 1490856, 1422282, 46, 68528, 0,
1274144400, 2, 1544852, 1477542, 82, 67228, 0,
1274144700, 1, 1566575, 1492578, 78, 73919, 0,
1274145000, 1, 1559274, 1478804, 73, 80397, 0,
1274145300, 1, 1477795, 1401860, 49, 75886, 0,
1274145600, 1, 1487212, 1415229, 104, 71879, 0,
1274145900, 1, 1470450, 1401083, 78, 69289, 0,
1274146200, 1, 1438570, 1370033, 37, 68500, 0,
1274146501, 2, 1496135, 1423248, 46, 72841, 0,
1274146800, 1, 1540225, 1468515, 56, 71654, 0,
1274147100, 1, 1500458, 1429976, 94, 70388, 0,
1274147400, 1, 1495195, 1424723, 80, 70392, 0,
1274147700, 1, 1490064, 1420755, 79, 69230, 0,
1274148000, 1, 1501777, 1434054, 48, 67675, 0,
1274148300, 1, 1700801, 1613366, 96, 87339, 0,
1274148600, 1, 1570033, 1494602, 41, 75390, 0,
1274148900, 1, 1507087, 1431950, 45, 75092, 0,
1274149200, 1, 1461141, 1389083, 62, 71996, 0,
1274149500, 1, 1439097, 1370993, 58, 68046, 0,
1274149802, 1, 1414021, 1347688, 46, 66287, 0,
1274150100, 1, 1489390, 1419990, 37, 69363, 0,
1274150402, 1, 1472522, 1406224, 29, 66269, 0,
1274150700, 1, 1435261, 1374159, 25, 61077, 0,
1274151000, 1, 1461318, 1397700, 35, 63583, 0,
1274151300, 1, 1436267, 1370433, 34, 65800, 0,
1274151600, 1, 1416830, 1356860, 41, 59929, 0,
1274151900, 1, 1494360, 1427942, 45, 66373, 0,
1274152200, 1, 1436671, 1372401, 68, 64202, 0,
1274152500, 1, 1448960, 1383583, 40, 65337, 0,
1274152800, 1, 1459072, 1393517, 27, 65528, 0,
1274153100, 1, 1496716, 1428754, 53, 67909, 0,
1274153400, 1, 1417861, 1350512, 36, 67313, 0,
1274153700, 0, 1418598, 1350763, 34, 67801, 0,
1274154001, 1, 1462555, 1399853, 46, 62656, 0,
1274154300, 1, 1441025, 1371343, 44, 69638, 0,
1274154600, 1, 1402163, 1336861, 97, 65205, 0,
1274154900, 1, 1419497, 1356482, 135, 62880, 0,
1274155200, 1, 1447362, 1382750, 161, 64451, 0,
1274155500, 1, 1506996, 1440446, 139, 66411, 0,
1274155800, 1, 1482459, 1416700, 132, 65627, 0,
1274156100, 1, 1516989, 1453155, 48, 63786, 0,
1274156400, 1, 1486695, 1420645, 35, 66015, 0,
1274156700, 1, 1484957, 1417545, 41, 67371, 0,
1274157000, 1, 1516692, 1451965, 116, 64611, 0,
1274157300, 1, 1550250, 1479904, 97, 70249, 0,
1274157600, 1, 1570991, 1501675, 93, 69223, 0,
1274157901, 1, 1541171, 1474874, 165, 66132, 0,
1274158200, 1, 1580576, 1492175, 16510, 71891, 0,
1274158500, 1, 1628318, 1554011, 2481, 71826, 0,
1274158800, 1, 1612539, 1526378, 14133, 72028, 0,
1274159100, 1, 1767085, 1666339, 4451, 96295, 0,
1274159400, 1, 1846640, 1758679, 12421, 75540, 0,
1274159700, 1, 1914770, 1829877, 5745, 79148, 0,
1274160000, 1, 1981171, 1888872, 12388, 79911, 0,
1274160300, 2, 2056246, 1973508, 6070, 76668, 0,
1274160600, 2, 2084009, 1996677, 12155, 75177, 0,
1274160900, 1, 2134726, 2048890, 6942, 78894, 0,
1274161200, 2, 2255840, 2165656, 10118, 80066, 0,
1274161500, 1, 2277436, 2187388, 7319, 82729, 0,
1274161800, 1, 2322663, 2224026, 9950, 88687, 0,
1274162100, 1, 2449963, 2357799, 8587, 83577, 0,
1274162400, 2, 2495025, 2401078, 9540, 84407, 0,
1274162700, 1, 2786873, 2683779, 9673, 93421, 0,
1274163000, 2, 2789771, 2685144, 9900, 94727, 0,
1274163300, 2, 2875113, 2758740, 9831, 106542, 0,
1274163600, 2, 2966318, 2839259, 9061, 117998, 0,
1274163900, 2, 3075985, 2930489, 10105, 135391, 0,
1274164200, 2, 3107799, 2964911, 7943, 134945, 0,
1274164501, 2, 3303896, 3144763, 9589, 149544, 0,
1274164801, 3, 3460712, 3305979, 9973, 144760, 0,
1274165100, 2, 3397890, 3214898, 10145, 172847, 0,
1274165401, 2, 3425625, 3237539, 9825, 178261, 0,
1274165701, 3, 3458923, 3275058, 9645, 174220, 0,
1274166000, 3, 3668449, 3478183, 10819, 179447, 0,
1274166300, 3, 3739268, 3541388, 9886, 187994, 0,
1274166600, 2, 3739215, 3530900, 10031, 198284, 0,
1274166900, 3, 3774531, 3554055, 10100, 210376, 0,
1274167200, 2, 3799843, 3579264, 9737, 210842, 0,
1274167500, 3, 3901370, 3693270, 9858, 198242, 0,
1274167801, 3, 3882922, 3667675, 10969, 204278, 0,
1274168100, 2, 3883863, 3676234, 8257, 199372, 0,
1274168400, 3, 4037700, 3820820, 11457, 205423, 0,
1274168701, 3, 4044016, 3815006, 9519, 219491, 0,
1274169000, 3, 4034316, 3813171, 10744, 210401, 0,
1274169300, 3, 4103266, 3883242, 10182, 209842, 0,
1274169601, 3, 4162844, 3934599, 11344, 216901, 0,
1274169900, 3, 4203938, 3983590, 9127, 211221, 0,
1274170200, 3, 4322618, 4092212, 10780, 219626, 0,
1274170500, 3, 4357617, 4125855, 9103, 222659, 0,
1274170800, 3, 4437561, 4197990, 10775, 228796, 0,
1274171100, 3, 4505205, 4264462, 10294, 230449, 0,
1274171400, 3, 4417291, 4170017, 11308, 235966, 0,
1274171700, 3, 4537577, 4108980, 21907, 406690, 0,
1274172000, 4, 4567489, 4140315, 25902, 401272, 0,
1274172300, 3, 4586419, 4158228, 25354, 402837, 0,
1274172600, 3, 4590151, 4330560, 10737, 248854, 0,
1274172900, 4, 4585484, 4334895, 8180, 242409, 0,
1274173200, 3, 4428885, 4181179, 12615, 235091, 0,
1274173500, 3, 5056877, 4794360, 9011, 253506, 0,
1274173800, 4, 5178131, 4914907, 11986, 251238, 0,
1274174100, 4, 4775002, 4510225, 11067, 253710, 0,
1274174400, 3, 4576054, 4325704, 11279, 239071, 0,
1274174700, 4, 4635032, 4375466, 13181, 246385, 0,
1274175000, 3, 4604368, 4337021, 9111, 258236, 0,
1274175300, 4, 4517634, 4248412, 12598, 256624, 0,
1274175601, 4, 4425141, 4174323, 8851, 241967, 0,
1274175900, 3, 4360409, 4108713, 11541, 240155, 0,
1274176200, 4, 4327840, 4081687, 10529, 235624, 0,
1274176500, 3, 4284692, 4033213, 10046, 241433, 0,
1274176800, 3, 4189370, 3931508, 10570, 247292, 0,
1274177100, 3, 4232557, 3978804, 9774, 243979, 0,
1274177400, 3, 4196704, 3949468, 10255, 236981, 0,
1274177700, 3, 4179395, 3930657, 10075, 238663, 0,
1274178000, 3, 4091564, 3846226, 9044, 236294, 0,
1274178300, 3, 4114730, 3867858, 10917, 235955, 0,
1274178600, 3, 4104682, 3862385, 9753, 232544, 0,
1274178900, 3, 4129413, 3872330, 11166, 245917, 0,
1274179200, 3, 4211651, 3957573, 9090, 244988, 0,
1274179500, 4, 4271956, 4016869, 9229, 245858, 0,
1274179800, 3, 4274452, 4024240, 11639, 238573, 0,
1274180100, 3, 4325716, 4071332, 9935, 244449, 0,
1274180400, 4, 4269554, 4010677, 10324, 248553, 0,
1274180700, 3, 4365144, 4105530, 9088, 250526, 0,
1274181000, 3, 4376331, 4089881, 11999, 274451, 0,
1274181301, 4, 4372040, 4115208, 9714, 247118, 0,
1274181600, 3, 4394245, 4135219, 11457, 247569, 0,
1274181900, 3, 4431837, 4169324, 9613, 252900, 0,
1274182200, 3, 4460028, 4197897, 8912, 253219, 0,
1274182500, 4, 4593046, 4330670, 10818, 251558, 0,
1274182800, 3, 4754954, 4475930, 10531, 268493, 0,
1274183100, 3, 4634231, 4369744, 10417, 254070, 0,
1274183400, 4, 4651086, 4388900, 10270, 251916, 0,
1274183700, 3, 4638532, 4360584, 10146, 267802, 0,
1274184000, 3, 4847941, 4567089, 12160, 268692, 0,
1274184300, 4, 5275799, 4970380, 14004, 291415, 0,
1274184600, 3, 5102326, 4803917, 10258, 288151, 0,
1274184902, 3, 4718793, 4429309, 12014, 277470, 0,
1274185200, 3, 4627011, 4329636, 7782, 289593, 0,
1274185500, 4, 4684777, 4386267, 13339, 285171, 0,
1274185800, 3, 4566990, 4291370, 8707, 266913, 0,
1274186100, 3, 4658062, 4369986, 12886, 275190, 0,
