1274122800, 210, 6, 0, 0
1274123100, 83, 1, 0, 0
1274123400, 49, 5, 0, 0
1274123700, 22, 4, 0, 0
1274124000, 19, 3, 0, 0
1274124300, 18, 2, 0, 0
1274124600, 16, 2, 0, 0
1274124900, 12, 2, 0, 0
1274125200, 15, 1, 0, 0
1274125500, 17, 1, 0, 0
1274125800, 25, 6, 0, 0
1274126100, 17, 2, 0, 0
1274126400, 17, 2, 0, 0
1274126700, 14, 3, 0, 0
1274127000, 9, 3, 1, 0
1274127300, 16, 1, 0, 0
1274127600, 6, 1, 0, 0
1274127900, 14, 4, 0, 0
1274128201, 12, 1, 1, 0
1274128500, 7, 2, 0, 0
1274128800, 6, 2, 1, 0
1274129100, 17, 2, 0, 0
1274129400, 16, 5, 0, 0
1274129700, 23, 2, 0, 0
1274130000, 11, 3, 0, 0
1274130300, 8, 3, 0, 0
1274130600, 9, 0, 0, 0
1274130901, 12, 2, 0, 0
1274131200, 13, 2, 0, 0
1274131500, 14, 2, 0, 0
1274131800, 10, 2, 0, 0
1274132100, 7, 1, 0, 0
1274132400, 8, 1, 0, 0
1274132700, 8, 2, 0, 0
1274133002, 11, 3, 0, 0
1274133300, 7, 0, 0, 0
1274133600, 12, 1, 0, 0
1274133900, 7, 0, 0, 0
1274134200, 7, 0, 0, 0
1274134500, 8, 0, 0, 0
1274134800, 4, 1, 0, 0
1274135100, 10, 2, 0, 0
1274135400, 9, 0, 0, 0
1274135700, 13, 1, 0, 0
1274136001, 11, 0, 0, 0
1274136300, 5, 0, 0, 0
1274136600, 5, 0, 0, 0
1274136900, 8, 0, 0, 0
1274137200, 15, 0, 0, 0
1274137500, 6, 0, 0, 0
1274137800, 16, 1, 1, 0
1274138100, 9, 0, 0, 0
1274138400, 7, 0, 0, 0
1274138700, 11, 0, 0, 0
1274139000, 7, 0, 0, 0
1274139300, 7, 0, 0, 0
1274139600, 11, 0, 0, 0
1274139900, 11, 0, 0, 0
1274140200, 5, 1, 0, 0
1274140500, 9, 1, 0, 0
1274140801, 9, 0, 0, 0
1274141100, 11, 1, 0, 0
1274141400, 9, 0, 0, 0
1274141700, 10, 0, 0, 0
1274142000, 10, 2, 1, 0
1274142300, 12, 0, 0, 0
1274142600, 12, 3, 0, 0
1274142900, 8, 2, 0, 0
1274143200, 6, 0, 0, 0
1274143500, 9, 0, 0, 0
1274143800, 5, 0, 0, 0
1274144100, 7, 0, 0, 0
1274144400, 6, 0, 0, 0
1274144700, 9, 0, 0, 0
1274145000, 11, 0, 0, 0
1274145300, 7, 0, 0, 0
1274145600, 15, 2, 0, 0
1274145900, 9, 0, 0, 0
1274146200, 8, 0, 0, 0
1274146501, 4, 0, 0, 0
1274146800, 7, 0, 0, 0
1274147100, 9, 1, 0, 0
1274147400, 7, 0, 0, 0
1274147700, 9, 0, 0, 0
1274148000, 3, 0, 0, 0
1274148300, 5, 1, 0, 0
1274148600, 2, 0, 0, 0
1274148900, 5, 0, 0, 0
1274149200, 1, 0, 0, 0
1274149500, 6, 0, 0, 0
1274149802, 3, 0, 0, 0
1274150100, 2, 0, 0, 0
1274150402, 2, 0, 0, 0
1274150700, 2, 0, 0, 0
1274151000, 5, 0, 0, 0
1274151300, 6, 0, 0, 0
1274151600, 5, 0, 0, 0
1274151900, 5, 0, 0, 0
1274152200, 8, 0, 0, 0
1274152500, 7, 0, 0, 0
1274152800, 4, 0, 0, 0
1274153100, 6, 0, 0, 0
1274153400, 5, 0, 0, 0
1274153700, 4, 0, 0, 0
1274154001, 3, 0, 0, 0
1274154300, 4, 0, 0, 0
1274154600, 3, 0, 0, 0
1274154900, 5, 0, 0, 0
1274155200, 4, 0, 0, 0
1274155500, 4, 1, 0, 0
1274155800, 9, 3, 0, 0
1274156100, 8, 2, 0, 0
1274156400, 4, 0, 0, 0
1274156700, 4, 0, 0, 0
1274157000, 7, 0, 0, 0
1274157300, 7, 1, 0, 0
1274157600, 6, 1, 0, 0
1274157901, 7, 1, 0, 0
1274158200, 5, 0, 0, 0
1274158500, 6, 0, 0, 0
1274158800, 8, 0, 0, 0
1274159100, 9, 2, 0, 0
1274159400, 9, 1, 1, 0
1274159700, 12, 1, 0, 0
1274160000, 11, 2, 0, 0
1274160300, 13, 1, 1, 0
1274160600, 11, 2, 0, 0
1274160900, 16, 1, 0, 0
1274161200, 8, 1, 0, 0
1274161500, 15, 2, 0, 0
1274161800, 14, 2, 0, 0
1274162100, 13, 2, 1, 0
1274162400, 20, 3, 0, 0
1274162700, 21, 3, 1, 0
1274163000, 18, 2, 2, 0
1274163300, 20, 6, 1, 0
1274163600, 23, 3, 1, 0
1274163900, 19, 3, 2, 0
1274164200, 17, 2, 2, 0
1274164501, 22, 3, 2, 1
1274164801, 17, 2, 1, 1
1274165100, 68, 5, 1, 0
1274165401, 68, 3, 1, 0
1274165701, 32, 4, 2, 0
1274166000, 30, 1, 1, 0
1274166300, 38, 4, 3, 1
1274166600, 25, 5, 3, 0
1274166900, 34, 7, 3, 1
1274167200, 30, 5, 2, 1
1274167500, 39, 4, 2, 0
1274167801, 48, 5, 2, 0
1274168100, 65, 7, 2, 2
1274168400, 36, 7, 3, 0
1274168701, 55, 7, 2, 0
1274169000, 45, 6, 2, 0
1274169300, 42, 8, 2, 0
1274169601, 46, 8, 2, 1
1274169900, 46, 7, 2, 0
1274170200, 44, 5, 2, 2
1274170500, 53, 4, 2, 1
1274170800, 43, 6, 1, 0
1274171100, 32, 5, 3, 0
1274171400, 87, 8, 2, 0
1274171700, 792, 203, 13, 2
1274172000, 945, 285, 50, 22
1274172300, 708, 153, 13, 2
1274172600, 44, 6, 2, 1
1274172900, 56, 9, 2, 1
1274173200, 63, 8, 2, 1
1274173500, 44, 5, 1, 1
1274173800, 45, 4, 2, 0
1274174100, 57, 6, 1, 1
1274174400, 49, 7, 1, 1
1274174700, 52, 6, 2, 0
1274175000, 56, 6, 2, 1
1274175300, 41, 8, 2, 0
1274175601, 62, 7, 2, 0
1274175900, 35, 5, 0, 0
1274176200, 35, 1, 1, 0
1274176500, 43, 7, 1, 0
1274176800, 47, 5, 1, 0
1274177100, 41, 6, 1, 0
1274177400, 41, 8, 0, 0
1274177700, 35, 6, 1, 0
1274178000, 61, 6, 1, 0
1274178300, 54, 4, 2, 1
1274178600, 47, 5, 2, 1
1274178900, 57, 6, 0, 0
1274179200, 26, 6, 1, 0
1274179500, 26, 4, 1, 0
1274179800, 25, 4, 2, 1
1274180100, 27, 5, 1, 0
1274180400, 28, 2, 2, 0
1274180700, 38, 7, 1, 0
1274181000, 42, 6, 2, 1
1274181301, 43, 4, 3, 1
1274181600, 38, 3, 2, 0
1274181900, 51, 4, 2, 1
1274182200, 31, 4, 2, 1
1274182500, 31, 2, 2, 2
1274182800, 34, 4, 2, 0
1274183100, 42, 4, 2, 0
1274183400, 39, 3, 2, 1
1274183700, 50, 2, 1, 1
1274184000, 88, 8, 2, 0
1274184300, 54, 3, 1, 1
1274184600, 41, 7, 2, 1
1274184902, 30, 6, 3, 2
1274185200, 44, 5, 3, 1
1274185500, 55, 9, 4, 0
1274185800, 50, 6, 1, 1
1274186100, 39, 9, 2, 0
1274186400, 41, 5, 4, 1
1274186700, 50, 9, 4, 0
1274187000, 44, 7, 2, 2
1274187300, 42, 3, 2, 1
1274187600, 39, 5, 2, 1
1274187901, 52, 2, 2, 1
