1274122800, 1, 20898
1274123100, 1, 76523
1274123400, 1, 74204
1274123700, 1, 72579
1274124000, 1, 71279
1274124300, 1, 69959
1274124600, 1, 70014
1274124900, 1, 69627
1274125200, 1, 69177
1274125500, 0, 68805
1274125800, 1, 68619
1274126100, 1, 67808
1274126400, 0, 66923
1274126700, 1, 67430
1274127000, 1, 66786
1274127300, 1, 66888
1274127600, 0, 66201
1274127900, 0, 65511
1274128201, 1, 66207
1274128500, 0, 66665
1274128800, 0, 66627
1274129100, 1, 66618
1274129400, 1, 66330
1274129700, 1, 66224
1274130000, 1, 66248
1274130300, 1, 65922
1274130600, 1, 65463
1274130901, 1, 65799
1274131200, 0, 65138
1274131500, 1, 65196
1274131800, 1, 65719
1274132100, 1, 64848
1274132400, 0, 63845
1274132700, 1, 63515
1274133002, 1, 63059
1274133300, 1, 61969
1274133600, 1, 61749
1274133900, 0, 62160
1274134200, 1, 61272
1274134500, 0, 61636
1274134800, 1, 60882
1274135100, 1, 60295
1274135400, 1, 60801
1274135700, 0, 60727
1274136001, 1, 60564
1274136300, 0, 60073
1274136600, 1, 60251
1274136900, 1, 60652
1274137200, 1, 60137
1274137500, 1, 59775
1274137800, 1, 58858
1274138100, 1, 58899
1274138400, 1, 58892
1274138700, 1, 58680
1274139000, 1, 58625
1274139300, 1, 58391
1274139600, 1, 58700
1274139900, 1, 58451
1274140200, 0, 58296
1274140500, 0, 57903
1274140801, 0, 58261
1274141100, 1, 58600
1274141400, 0, 57922
1274141700, 0, 57450
1274142000, 0, 57223
1274142300, 0, 57017
1274142600, 0, 57352
1274142900, 0, 57822
1274143200, 0, 58003
1274143500, 0, 57790
1274143800, 0, 57850
1274144100, 1, 57585
1274144400, 1, 58123
1274144700, 1, 58558
1274145000, 0, 57793
1274145300, 1, 57732
1274145600, 1, 57388
1274145900, 0, 56719
1274146200, 1, 56768
1274146501, 0, 57320
1274146800, 0, 58017
1274147100, 0, 57462
1274147400, 1, 57510
1274147700, 1, 56942
1274148000, 0, 56851
1274148300, 1, 59058
1274148600, 1, 58236
1274148900, 1, 57797
1274149200, 1, 56843
1274149500, 0, 56299
1274149802, 1, 56278
1274150100, 0, 56808
1274150402, 0, 56686
1274150700, 0, 55992
1274151000, 0, 56483
1274151300, 1, 56692
1274151600, 1, 56359
1274151900, 0, 56808
1274152200, 0, 55751
1274152500, 0, 56100
1274152800, 0, 55742
1274153100, 0, 55329
1274153400, 1, 55662
1274153700, 0, 55061
1274154001, 1, 55324
1274154300, 1, 55351
1274154600, 1, 55042
1274154900, 0, 55269
1274155200, 0, 55869
1274155500, 1, 56835
1274155800, 0, 56424
1274156100, 0, 56502
1274156400, 0, 56251
1274156700, 1, 56215
1274157000, 1, 56250
1274157300, 0, 56808
1274157600, 1, 56713
1274157901, 0, 55276
1274158200, 0, 53656
1274158500, 1, 53513
1274158800, 1, 54337
1274159100, 0, 55104
1274159400, 1, 57560
1274159700, 0, 59223
1274160000, 1, 59270
1274160300, 1, 59487
1274160600, 2, 60300
1274160900, 1, 60100
1274161200, 1, 60931
1274161500, 0, 61466
1274161800, 0, 61400
1274162100, 1, 61539
1274162400, 0, 61844
1274162700, 0, 63397
1274163000, 1, 64180
1274163300, 1, 65049
1274163600, 1, 65812
1274163900, 0, 65582
1274164200, 0, 66455
1274164501, 1, 67676
1274164801, 1, 67918
