1274122800, 0, 60443
1274123100, 2, 392539
1274123400, 1, 360008
1274123700, 1, 343893
1274124000, 1, 327130
1274124300, 1, 312813
1274124600, 1, 315745
1274124900, 1, 313895
1274125200, 1, 306142
1274125500, 1, 299959
1274125800, 2, 299572
1274126100, 1, 294613
1274126400, 0, 295954
1274126700, 1, 297917
1274127000, 1, 289137
1274127300, 0, 284894
1274127600, 1, 282075
1274127900, 1, 276566
1274128201, 1, 278760
1274128500, 1, 284210
1274128800, 1, 284258
1274129100, 1, 285854
1274129400, 1, 289201
1274129700, 1, 285558
1274130000, 1, 275691
1274130300, 1, 273887
1274130600, 1, 272424
1274130901, 1, 278106
1274131200, 1, 272258
1274131500, 0, 273494
1274131800, 1, 273181
1274132100, 1, 266515
1274132400, 1, 247480
1274132700, 0, 250983
1274133002, 0, 255253
1274133300, 1, 243976
1274133600, 1, 231046
1274133900, 1, 232286
1274134200, 1, 225076
1274134500, 0, 226390
1274134800, 1, 226151
1274135100, 0, 222566
1274135400, 0, 224098
1274135700, 1, 221780
1274136001, 1, 228309
1274136300, 1, 227352
1274136600, 1, 222938
1274136900, 1, 228392
1274137200, 1, 217765
1274137500, 0, 212899
1274137800, 0, 205841
1274138100, 0, 208057
1274138400, 0, 214266
1274138700, 1, 212638
1274139000, 1, 209354
1274139300, 0, 206997
1274139600, 0, 210006
1274139900, 1, 209163
1274140200, 1, 203395
1274140500, 1, 202128
1274140801, 1, 208017
1274141100, 0, 205121
1274141400, 1, 199847
1274141700, 1, 195245
1274142000, 1, 195758
1274142300, 1, 200477
1274142600, 1, 208525
1274142900, 1, 211164
1274143200, 1, 208221
1274143500, 1, 202484
1274143800, 0, 212586
1274144100, 0, 209619
1274144400, 0, 202768
1274144700, 1, 201624
1274145000, 1, 199772
1274145300, 0, 202147
1274145600, 0, 202414
1274145900, 1, 197949
1274146200, 0, 191467
1274146501, 1, 194006
1274146800, 0, 199380
1274147100, 1, 198504
1274147400, 0, 194775
1274147700, 0, 192572
1274148000, 1, 194569
1274148300, 1, 203473
1274148600, 0, 205257
1274148900, 0, 198241
1274149200, 1, 191308
1274149500, 1, 187619
1274149802, 0, 187911
1274150100, 0, 189954
1274150402, 1, 188690
1274150700, 1, 186922
1274151000, 0, 193955
1274151300, 0, 193761
1274151600, 1, 192208
1274151900, 1, 191551
1274152200, 1, 185441
1274152500, 0, 186899
1274152800, 0, 185390
1274153100, 1, 185987
1274153400, 0, 193348
1274153700, 1, 193714
1274154001, 0, 194506
1274154300, 0, 193360
1274154600, 0, 187427
1274154900, 0, 186468
1274155200, 1, 190457
1274155500, 1, 195576
1274155800, 1, 199269
1274156100, 1, 190935
1274156400, 0, 184489
1274156700, 0, 186494
1274157000, 1, 186061
1274157300, 1, 189191
1274157600, 0, 188374
1274157901, 1, 170666
1274158200, 0, 152548
1274158500, 0, 153636
1274158800, 0, 153643
1274159100, 0, 158310
1274159400, 0, 188192
1274159700, 1, 205647
1274160000, 0, 208078
1274160300, 0, 209936
1274160600, 0, 214966
1274160900, 1, 215046
1274161200, 1, 218441
1274161500, 1, 226273
1274161800, 1, 230767
1274162100, 0, 232219
1274162400, 1, 233123
1274162700, 0, 243120
1274163000, 1, 247102
1274163300, 0, 253308
1274163600, 1, 258638
1274163900, 1, 257766
1274164200, 1, 263107
1274164501, 1, 270248
1274164801, 1, 273687
1274165100, 1, 276086
1274165401, 1, 276516
1274165701, 1, 281434
1274166000, 1, 287679
1274166300, 1, 292857
1274166600, 1, 298738
1274166900, 1, 308633
1274167200, 1, 308992
1274167500, 1, 303505
1274167801, 1, 312683
1274168100, 1, 317626
1274168400, 1, 350492
1274168701, 1, 343067
1274169000, 1, 324899
1274169300, 1, 323153
1274169601, 2, 333101
1274169900, 1, 333197
1274170200, 2, 336649
1274170500, 1, 337331
1274170800, 1, 341800
1274171100, 1, 348394
1274171400, 2, 345778
1274171700, 2, 337967
1274172000, 1, 336003
1274172300, 1, 344213
1274172600, 2, 357284
1274172900, 1, 361909
1274173200, 1, 357091
1274173500, 1, 365243
1274173800, 1, 355920
1274174100, 1, 358112
1274174400, 1, 341512
1274174700, 1, 350425
1274175000, 2, 354992
