1274122800, 79, 8, 0, 0
1274123100, 29, 1, 0, 0
1274123400, 17, 3, 0, 0
1274123700, 11, 3, 0, 0
1274124000, 7, 1, 0, 0
1274124300, 6, 1, 0, 0
1274124600, 6, 1, 0, 0
1274124900, 4, 1, 0, 0
1274125200, 10, 1, 0, 0
1274125500, 6, 0, 0, 0
1274125800, 7, 3, 0, 0
1274126100, 5, 0, 0, 0
1274126400, 6, 1, 0, 0
1274126700, 6, 1, 0, 0
1274127000, 3, 1, 0, 0
1274127300, 3, 0, 0, 0
1274127600, 4, 1, 0, 0
1274127900, 9, 1, 0, 0
1274128201, 7, 0, 0, 0
1274128500, 3, 1, 0, 0
1274128800, 3, 1, 0, 0
1274129100, 7, 1, 0, 0
1274129400, 4, 1, 0, 0
1274129700, 10, 1, 0, 0
1274130000, 5, 0, 0, 0
1274130300, 3, 1, 0, 0
1274130600, 4, 0, 0, 0
1274130901, 6, 1, 0, 0
1274131200, 7, 0, 0, 0
1274131500, 6, 1, 0, 0
1274131800, 3, 0, 0, 0
1274132100, 3, 0, 0, 0
1274132400, 4, 1, 0, 0
1274132700, 6, 2, 0, 0
1274133002, 7, 1, 0, 0
1274133300, 7, 0, 0, 0
1274133600, 4, 1, 0, 0
1274133900, 4, 0, 0, 0
1274134200, 3, 0, 0, 0
1274134500, 2, 0, 0, 0
1274134800, 3, 1, 0, 0
1274135100, 3, 1, 0, 0
1274135400, 5, 0, 0, 0
1274135700, 6, 2, 0, 0
1274136001, 2, 0, 0, 0
1274136300, 1, 0, 0, 0
1274136600, 1, 0, 0, 0
1274136900, 1, 0, 0, 0
1274137200, 5, 0, 0, 0
1274137500, 3, 0, 0, 0
1274137800, 4, 0, 0, 0
1274138100, 4, 0, 0, 0
1274138400, 1, 0, 0, 0
1274138700, 3, 0, 0, 0
1274139000, 3, 0, 0, 0
1274139300, 4, 0, 0, 0
1274139600, 5, 0, 0, 0
1274139900, 6, 0, 0, 0
1274140200, 4, 1, 0, 0
1274140500, 5, 1, 0, 0
1274140801, 5, 0, 0, 0
1274141100, 5, 1, 0, 0
1274141400, 5, 0, 0, 0
1274141700, 4, 0, 0, 0
1274142000, 5, 0, 0, 0
1274142300, 5, 0, 0, 0
1274142600, 3, 0, 0, 0
1274142900, 4, 1, 0, 0
1274143200, 1, 0, 0, 0
1274143500, 4, 0, 0, 0
1274143800, 3, 0, 0, 0
1274144100, 4, 1, 0, 0
1274144400, 2, 0, 0, 0
1274144700, 3, 0, 0, 0
1274145000, 5, 0, 0, 0
1274145300, 3, 0, 0, 0
1274145600, 4, 0, 0, 0
1274145900, 5, 0, 0, 0
1274146200, 4, 0, 0, 0
1274146501, 3, 0, 0, 0
1274146800, 1, 0, 0, 0
1274147100, 4, 0, 0, 0
1274147400, 2, 0, 0, 0
1274147700, 4, 0, 0, 0
1274148000, 1, 0, 0, 0
1274148300, 3, 1, 0, 0
1274148600, 0, 0, 0, 0
1274148900, 2, 0, 0, 0
1274149200, 0, 0, 0, 0
1274149500, 2, 0, 0, 0
1274149802, 2, 0, 0, 0
1274150100, 2, 0, 0, 0
1274150402, 2, 0, 0, 0
1274150700, 2, 0, 0, 0
1274151000, 3, 0, 0, 0
1274151300, 3, 0, 0, 0
1274151600, 5, 0, 0, 0
1274151900, 2, 0, 0, 0
1274152200, 2, 0, 0, 0
1274152500, 4, 0, 0, 0
1274152800, 2, 0, 0, 0
1274153100, 1, 0, 0, 0
1274153400, 3, 0, 0, 0
1274153700, 2, 0, 0, 0
1274154001, 0, 0, 0, 0
1274154300, 3, 0, 0, 0
1274154600, 1, 0, 0, 0
1274154900, 1, 0, 0, 0
1274155200, 1, 0, 0, 0
1274155500, 1, 1, 0, 0
1274155800, 0, 0, 0, 0
1274156100, 2, 0, 0, 0
1274156400, 3, 0, 0, 0
1274156700, 3, 0, 0, 0
1274157000, 2, 0, 0, 0
1274157300, 4, 0, 0, 0
1274157600, 3, 1, 0, 0
1274157901, 3, 1, 0, 0
1274158200, 1, 0, 0, 0
1274158500, 4, 0, 0, 0
1274158800, 4, 0, 0, 0
1274159100, 3, 1, 0, 0
1274159400, 5, 0, 0, 0
1274159700, 6, 1, 0, 0
1274160000, 4, 1, 0, 0
1274160300, 6, 1, 1, 0
1274160600, 7, 1, 0, 0
1274160900, 4, 0, 0, 0
1274161200, 2, 0, 0, 0
1274161500, 9, 1, 0, 0
1274161800, 4, 2, 0, 0
1274162100, 5, 1, 1, 0
1274162400, 6, 1, 0, 0
1274162700, 7, 1, 1, 0
1274163000, 6, 1, 1, 0
1274163300, 6, 2, 1, 0
1274163600, 10, 2, 0, 0
1274163900, 6, 2, 1, 0
1274164200, 7, 1, 1, 0
1274164501, 9, 2, 1, 0
1274164801, 5, 0, 0, 0
1274165100, 12, 7, 5, 3
1274165401, 11, 6, 5, 3
1274165701, 16, 2, 1, 0
1274166000, 16, 3, 0, 0
1274166300, 14, 5, 1, 1
1274166600, 8, 2, 1, 0
1274166900, 11, 4, 4, 1
1274167200, 13, 3, 1, 0
1274167500, 12, 3, 1, 0
1274167801, 20, 5, 1, 0
1274168100, 15, 6, 5, 3
1274168400, 15, 5, 1, 0
1274168701, 17, 7, 4, 0
1274169000, 12, 4, 1, 0
1274169300, 8, 4, 1, 0
1274169601, 17, 5, 2, 1
1274169900, 14, 4, 1, 0
1274170200, 19, 4, 1, 1
1274170500, 12, 3, 2, 2
1274170800, 15, 4, 0, 0
1274171100, 9, 4, 1, 0
1274171400, 20, 10, 6, 1
1274171700, 255, 84, 26, 8
1274172000, 366, 142, 58, 35
1274172300, 229, 68, 22, 8
1274172600, 16, 7, 2, 1
1274172900, 21, 7, 2, 1
1274173200, 22, 7, 1, 1
1274173500, 15, 3, 1, 1
1274173800, 15, 3, 1, 0
1274174100, 10, 5, 5, 1
1274174400, 16, 3, 1, 1
1274174700, 16, 4, 1, 0
1274175000, 22, 4, 0, 0
1274175300, 15, 5, 1, 0
1274175601, 22, 5, 2, 0
1274175900, 9, 2, 0, 0
1274176200, 13, 2, 1, 0
1274176500, 18, 3, 1, 0
1274176800, 20, 7, 1, 0
1274177100, 20, 5, 1, 0
1274177400, 20, 6, 0, 0
1274177700, 16, 3, 1, 0
1274178000, 14, 5, 5, 0
1274178300, 16, 6, 3, 0
1274178600, 13, 6, 5, 1
1274178900, 15, 5, 4, 1
1274179200, 8, 5, 1, 0
1274179500, 9, 2, 1, 0
1274179800, 10, 1, 0, 0
1274180100, 11, 3, 1, 0
1274180400, 11, 4, 2, 0
1274180700, 13, 6, 1, 0
1274181000, 17, 5, 2, 1
1274181301, 17, 5, 1, 1
1274181600, 16, 3, 2, 0
1274181900, 11, 3, 2, 1
1274182200, 11, 2, 1, 1
1274182500, 11, 3, 1, 1
1274182800, 14, 2, 1, 0
1274183100, 13, 1, 1, 0
1274183400, 8, 4, 1, 1
1274183700, 14, 6, 3, 1
1274184000, 14, 6, 4, 2
1274184300, 18, 5, 1, 1
1274184600, 10, 3, 2, 1
1274184902, 15, 4, 1, 1
1274185200, 10, 6, 1, 1
1274185500, 15, 5, 3, 0
1274185800, 14, 4, 1, 1
1274186100, 17, 5, 1, 0
1274186400, 18, 3, 2, 1
1274186700, 12, 3, 2, 0
1274187000, 11, 3, 1, 1
1274187300, 11, 3, 2, 1
1274187600, 9, 4, 2, 1
1274187901, 17, 4, 1, 1
1274188200, 12, 5, 1, 1
1274188502, 8, 5, 1, 1
1274188800, 10, 2, 1, 0
1274189100, 20, 4, 3, 1
1274189400, 18, 7, 1, 1
1274189700, 12, 6, 1, 1
1274190000, 14, 5, 0, 0
1274190300, 9, 5, 1, 0
1274190600, 7, 6, 3, 2
1274190900, 14, 5, 4, 0
1274191200, 13, 5, 1, 1
1274191500, 7, 3, 1, 0
1274191800, 12, 4, 3, 1
1274192100, 18, 7, 3, 0
1274192400, 21, 4, 2, 0
1274192700, 16, 5, 2, 0
1274193001, 12, 3, 1, 0
1274193300, 17, 4, 3, 0
1274193600, 14, 4, 1, 0
1274193900, 15, 3, 3, 1
1274194200, 14, 6, 1, 0
1274194500, 16, 5, 3, 0
1274194800, 13, 4, 2, 1
1274195100, 9, 4, 0, 0
1274195400, 18, 6, 4, 0
1274195700, 12, 6, 4, 2
1274196000, 8, 5, 3, 2
1274196300, 13, 4, 3, 2
1274196600, 11, 7, 5, 1
1274196900, 23, 11, 5, 1
1274197200, 12, 5, 5, 1
1274197500, 11, 6, 5, 2
1274197800, 8, 5, 3, 2
1274198100, 11, 5, 4, 2
1274198400, 14, 6, 4, 3
1274198700, 12, 3, 2, 0
1274199000, 9, 1, 0, 0
1274199300, 10, 5, 4, 3
1274199600, 7, 4, 1, 0
1274199900, 16, 4, 0, 0
1274200200, 15, 4, 0, 0
1274200500, 12, 3, 0, 0
1274200800, 15, 3, 1, 0
1274201101, 17, 7, 0, 0
1274201400, 16, 7, 2, 0
1274201700, 18, 7, 1, 0
1274202000, 13, 3, 0, 0
1274202300, 11, 1, 0, 0
1274202600, 15, 3, 0, 0
1274202900, 11, 3, 0, 0
1274203200, 10, 4, 0, 0
1274203500, 13, 4, 0, 0
1274203800, 14, 5, 1, 0
1274204100, 12, 6, 1, 0
1274204401, 6, 2, 0, 0
1274204700, 8, 1, 0, 0
1274205000, 8, 2, 0, 0
1274205300, 6, 1, 0, 0
1274205600, 5, 2, 0, 0
1274205900, 8, 3, 0, 0
1274206200, 7, 1, 0, 0
1274206500, 8, 2, 0, 0
1274206800, 8, 1, 0, 0
1274207100, 7, 3, 0, 0
1274207400, 11, 2, 1, 0
1274207700, 13, 2, 0, 0
1274208000, 6, 4, 0, 0
1274208300, 6, 1, 0, 0
1274208601, 7, 2, 0, 0
1274208900, 7, 4, 0, 0
1274209200, 6, 2, 1, 0
1274209500, 7, 2, 1, 0
1274209800, 9, 1, 0, 0
1274210101, 6, 1, 0, 0
1274210400, 4, 1, 0, 0
1274210700, 8, 0, 0, 0
1274211000, 4, 3, 0, 0
1274211301, 7, 1, 0, 0
1274211600, 8, 2, 0, 0
1274211900, 3, 0, 0, 0
1274212200, 5, 1, 0, 0
1274212500, 6, 2, 0, 0
1274212800, 3, 1, 0, 0
1274213100, 7, 1, 0, 0
1274213400, 6, 1, 0, 0
1274213700, 7, 1, 0, 0
1274214000, 6, 0, 0, 0
1274214300, 5, 0, 0, 0
1274214600, 7, 1, 0, 0
1274214900, 3, 1, 0, 0
1274215200, 5, 1, 0, 0
1274215500, 5, 0, 0, 0
1274215800, 4, 0, 0, 0
1274216100, 3, 0, 0, 0
1274216400, 1, 0, 0, 0
1274216701, 7, 1, 0, 0
1274217000, 4, 0, 0, 0
1274217300, 2, 0, 0, 0
1274217600, 1, 1, 0, 0
1274217900, 4, 0, 0, 0
1274218200, 4, 0, 0, 0
1274218500, 2, 1, 0, 0
1274218800, 2, 1, 0, 0
1274219100, 6, 2, 0, 0
1274219400, 1, 0, 0, 0
1274219700, 2, 0, 0, 0
1274220000, 3, 0, 0, 0
1274220300, 5, 2, 0, 0
1274220600, 3, 2, 0, 0
1274220900, 4, 2, 0, 0
1274221200, 0, 0, 0, 0
1274221500, 2, 0, 0, 0
1274221800, 3, 0, 0, 0
1274222100, 2, 0, 0, 0
1274222400, 1, 0, 0, 0
1274222700, 3, 0, 0, 0
1274223000, 2, 0, 0, 0
1274223300, 6, 0, 0, 0
1274223600, 3, 1, 0, 0
1274223900, 8, 0, 0, 0
1274224200, 1, 0, 0, 0
1274224500, 5, 0, 0, 0
1274224800, 3, 0, 0, 0
1274225100, 4, 0, 0, 0
1274225400, 2, 0, 0, 0
1274225700, 2, 0, 0, 0
1274226001, 1, 0, 0, 0
1274226300, 4, 0, 0, 0
1274226601, 1, 0, 0, 0
1274226900, 4, 0, 0, 0
1274227202, 3, 0, 0, 0
1274227500, 4, 0, 0, 0
1274227800, 5, 0, 0, 0
1274228100, 5, 0, 0, 0
1274228401, 1, 0, 0, 0
1274228700, 5, 0, 0, 0
1274229000, 2, 0, 0, 0
1274229300, 2, 1, 0, 0
1274229600, 3, 0, 0, 0
1274229900, 3, 0, 0, 0
1274230200, 1, 0, 0, 0
1274230200, 3, 0, 0, 0
