1269482400, 0, 41145
1269482700, 1, 358043
1269483000, 0, 312493
1269483300, 0, 297217
1269483600, 1, 291463
1269483900, 1, 271886
1269484200, 1, 270392
1269484500, 0, 269189
1269484800, 0, 257035
1269485100, 0, 254017
1269485400, 0, 253687
1269485700, 0, 248628
1269486000, 0, 248568
1269486300, 0, 255923
1269486601, 0, 243552
1269486900, 1, 239498
1269487200, 0, 236244
1269487500, 1, 233835
1269487800, 1, 233318
1269488100, 1, 235013
1269488402, 1, 231966
1269488702, 1, 232020
1269489000, 1, 239469
1269489300, 1, 241382
1269489600, 0, 241262
1269489902, 1, 250916
1269490200, 0, 242096
1269490500, 0, 240433
1269490800, 1, 235779
1269491100, 0, 233430
1269491400, 0, 249016
1269491700, 0, 240271
1269492000, 0, 243130
1269492300, 1, 235176
1269492600, 0, 245241
1269492900, 1, 240717
1269493200, 0, 237556
1269493500, 1, 250158
1269493800, 1, 234177
1269494101, 1, 230710
1269494400, 0, 227023
1269494700, 1, 223197
1269495000, 0, 220701
1269495300, 0, 224008
1269495600, 1, 223938
1269495900, 0, 227441
1269496200, 1, 233528
1269496500, 1, 236331
1269496801, 0, 241428
1269497100, 0, 250542
1269497400, 1, 244569
1269497700, 1, 249760
1269498000, 1, 250587
1269498300, 1, 254939
1269498600, 0, 252301
1269498900, 1, 256180
1269499200, 1, 257707
1269499500, 1, 257250
1269499800, 1, 261525
1269500100, 0, 264912
1269500400, 0, 271268
1269500700, 1, 290806
1269501000, 1, 291097
1269501300, 1, 295298
1269501600, 1, 295156
1269501900, 1, 301243
1269502200, 1, 307583
1269502500, 1, 316277
1269502800, 1, 332585
1269503100, 1, 324001
1269503400, 1, 322400
1269503700, 1, 322356
1269504000, 1, 334158
1269504300, 1, 349069
1269504600, 1, 349328
1269504900, 1, 338925
1269505200, 1, 356523
1269505500, 1, 353436
1269505800, 1, 371867
1269506100, 1, 369791
1269506400, 1, 366402
1269506700, 1, 376949
1269507000, 1, 376074
1269507300, 1, 381203
1269507600, 2, 380515
1269507900, 1, 377191
1269508200, 1, 377834
1269508500, 2, 380100
1269508800, 1, 381042
1269509100, 2, 380612
1269509400, 2, 388970
1269509700, 1, 387081
1269510001, 1, 384238
1269510300, 1, 379791
1269510600, 1, 381440
1269510900, 1, 377284
1269511200, 1, 391711
1269511500, 1, 382733
1269511800, 1, 383934
1269512100, 1, 389789
1269512400, 1, 395149
1269512700, 1, 387080
1269513000, 1, 379066
1269513300, 1, 375427
1269513600, 1, 362154
1269513900, 1, 364541
1269514200, 2, 363459
1269514500, 1, 374594
1269514801, 1, 380828
1269515100, 1, 393712
1269515400, 2, 383831
1269515700, 1, 388198
1269516000, 1, 381397
1269516300, 1, 385145
1269516600, 1, 385724
1269516900, 1, 391382
1269517200, 2, 384604
1269517500, 1, 389214
1269517800, 1, 393013
1269518100, 1, 400393
1269518400, 2, 396947
1269518700, 2, 410482
1269519000, 1, 412750
1269519300, 1, 426080
1269519600, 1, 418392
1269519900, 3, 420842
1269520200, 1, 419298
1269520501, 1, 426390
1269520800, 2, 435857
1269521100, 2, 425887
1269521400, 1, 416148
1269521700, 1, 424923
1269522000, 1, 433731
1269522300, 2, 432777
1269522600, 1, 420067
1269522900, 1, 423170
1269523200, 2, 417493
1269523500, 1, 419651
1269523800, 1, 418580
1269524100, 2, 420111
1269524400, 1, 424014
1269524700, 1, 417315
1269525000, 2, 422596
1269525300, 1, 432518
1269525600, 2, 421735
1269525900, 2, 423522
1269526200, 1, 429376
1269526500, 2, 429192
1269526800, 1, 424222
