1269482400, 27, 1, 0, 0
1269482700, 6, 1, 0, 0
1269483000, 6, 1, 0, 0
1269483300, 9, 2, 0, 0
1269483600, 4, 1, 0, 0
1269483900, 4, 0, 0, 0
1269484200, 2, 1, 0, 0
1269484500, 2, 2, 0, 0
1269484800, 1, 1, 0, 0
1269485100, 3, 1, 0, 0
1269485400, 1, 0, 0, 0
1269485700, 0, 0, 0, 0
1269486000, 2, 1, 0, 0
1269486300, 2, 1, 0, 0
1269486601, 5, 1, 0, 0
1269486900, 1, 0, 0, 0
1269487200, 1, 0, 0, 0
1269487500, 1, 1, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 1, 0, 0, 0
1269488402, 4, 1, 0, 0
1269488702, 2, 0, 0, 0
1269489000, 1, 0, 0, 0
1269489300, 2, 1, 0, 0
1269489600, 2, 0, 0, 0
1269489902, 1, 0, 0, 0
1269490200, 1, 0, 0, 0
1269490500, 2, 2, 0, 0
1269490800, 1, 1, 0, 0
1269491100, 0, 0, 0, 0
1269491400, 2, 2, 0, 0
1269491700, 4, 1, 0, 0
1269492000, 0, 0, 0, 0
1269492300, 7, 1, 0, 0
1269492600, 2, 0, 0, 0
1269492900, 1, 0, 0, 0
1269493200, 0, 0, 0, 0
1269493500, 1, 1, 0, 0
1269493800, 14, 1, 0, 0
1269494101, 51, 20, 11, 7
1269494400, 65, 27, 9, 6
1269494700, 60, 25, 8, 7
1269495000, 51, 27, 10, 7
1269495300, 52, 23, 10, 7
1269495600, 47, 26, 9, 7
1269495900, 62, 29, 12, 8
1269496200, 62, 26, 12, 6
1269496500, 62, 25, 13, 6
1269496801, 63, 32, 13, 8
1269497100, 61, 31, 12, 8
1269497400, 64, 41, 18, 12
1269497700, 72, 39, 14, 9
1269498000, 73, 37, 17, 11
1269498300, 76, 41, 18, 11
1269498600, 83, 40, 17, 11
1269498900, 78, 44, 18, 13
1269499200, 87, 51, 20, 11
1269499500, 88, 48, 23, 13
1269499800, 93, 56, 25, 14
1269500100, 91, 53, 28, 14
1269500400, 99, 57, 29, 18
1269500700, 105, 57, 25, 16
1269501000, 102, 51, 31, 17
1269501300, 100, 60, 28, 17
1269501600, 105, 57, 27, 18
1269501900, 111, 61, 31, 17
1269502200, 120, 63, 28, 20
1269502500, 19, 1, 0, 0
1269502800, 79, 28, 8, 2
1269503100, 111, 70, 30, 19
1269503400, 111, 66, 32, 18
1269503700, 103, 66, 31, 19
1269504000, 114, 66, 27, 17
1269504300, 107, 60, 31, 21
