1269482400, 0, 57313, 57135, 28, 150
1269482700, 0, 852784, 852594, 79, 111
1269483000, 0, 703504, 703404, 24, 76
1269483300, 0, 656580, 656519, 8, 53
1269483600, 0, 655024, 654993, 12, 19
1269483900, 0, 600071, 600039, 6, 26
1269484200, 0, 607022, 607000, 5, 17
1269484500, 0, 644259, 644233, 6, 20
1269484800, 0, 572467, 572439, 9, 19
1269485100, 0, 572181, 572156, 8, 17
1269485400, 0, 572252, 572234, 4, 14
1269485700, 0, 563736, 563720, 7, 9
1269486000, 0, 559393, 559376, 5, 12
1269486300, 0, 615958, 615927, 6, 25
1269486601, 0, 588978, 588951, 8, 19
1269486900, 0, 577193, 577176, 6, 11
1269487200, 0, 563195, 563181, 3, 11
1269487500, 0, 550005, 549987, 5, 13
1269487800, 1, 543850, 543839, 5, 6
1269488100, 0, 544738, 544725, 5, 8
1269488402, 0, 533593, 533572, 3, 18
1269488702, 0, 531818, 531776, 12, 30
1269489000, 1, 550972, 550718, 45, 209
1269489300, 0, 555194, 555179, 2, 13
1269489600, 1, 549460, 549446, 4, 10
1269489902, 0, 578045, 578018, 3, 24
1269490200, 1, 572610, 572569, 3, 38
1269490500, 0, 547416, 547347, 11, 58
1269490800, 0, 542525, 542505, 5, 15
1269491100, 0, 529802, 529777, 4, 21
1269491400, 0, 595482, 595459, 6, 17
1269491700, 1, 543037, 543009, 9, 19
1269492000, 0, 555260, 555240, 4, 16
1269492300, 1, 536256, 535572, 288, 396
1269492600, 0, 555446, 555428, 6, 12
1269492900, 1, 544800, 544784, 4, 12
1269493200, 0, 542089, 542072, 4, 13
1269493500, 3, 591048, 591029, 5, 14
1269493800, 1, 534969, 534583, 47, 339
1269494101, 1, 533259, 532785, 2, 472
1269494400, 0, 537717, 537235, 2, 480
1269494700, 0, 516122, 515832, 7, 283
1269495000, 0, 502763, 502484, 12, 267
1269495300, 0, 519866, 519583, 5, 278
1269495600, 0, 524337, 524084, 6, 247
1269495900, 0, 536940, 536653, 9, 278
1269496200, 0, 563051, 562765, 4, 282
1269496500, 1, 574024, 573692, 17, 315
1269496801, 0, 582645, 582319, 7, 319
1269497100, 0, 615191, 614838, 9, 344
1269497400, 0, 607247, 606787, 6, 454
1269497700, 1, 635222, 634782, 12, 428
1269498000, 0, 635118, 634658, 8, 452
1269498300, 1, 656140, 655557, 6, 577
1269498600, 0, 649993, 649454, 14, 525
