1269482400, 0, 85300, 70485, 260, 14555, 0,
1269482700, 1, 1912500, 1820535, 415, 91550, 0,
1269483000, 1, 1689891, 1610469, 213, 79209, 0,
1269483300, 1, 1648123, 1561039, 230, 86854, 0,
1269483600, 1, 1590668, 1514061, 75, 76532, 0,
1269483900, 2, 1487844, 1409357, 129, 78358, 0,
1269484200, 1, 1489559, 1417678, 60, 71821, 0,
1269484500, 1, 1577600, 1500416, 57, 77127, 0,
1269484800, 1, 1518778, 1440828, 62, 77888, 0,
1269485100, 1, 1548655, 1465653, 91, 82911, 0,
1269485400, 1, 1574507, 1493796, 42, 80669, 0,
1269485700, 2, 1558010, 1476034, 43, 81933, 0,
1269486000, 1, 1570287, 1489999, 49, 80239, 0,
1269486300, 1, 1818417, 1727570, 71, 90776, 0,
1269486601, 1, 1666815, 1580742, 54, 86019, 0,
1269486900, 1, 1639996, 1554141, 50, 85805, 0,
1269487200, 2, 1592725, 1511646, 40, 81039, 0,
1269487500, 1, 1574254, 1491446, 63, 82745, 0,
1269487800, 1, 1495992, 1415891, 39, 80062, 0,
1269488100, 1, 1519660, 1432265, 53, 87342, 0,
1269488402, 1, 1515755, 1433905, 51, 81799, 0,
1269488702, 1, 1479222, 1396127, 89, 83006, 0,
1269489000, 1, 1486677, 1408230, 301, 78146, 0,
1269489300, 2, 1493995, 1416298, 47, 77650, 0,
1269489600, 1, 1476626, 1403623, 43, 72960, 0,
1269489902, 2, 1601029, 1522364, 63, 78602, 0,
1269490200, 1, 1498815, 1426327, 87, 72401, 0,
1269490500, 1, 1510800, 1429227, 309, 81264, 0,
1269490800, 1, 1488919, 1411102, 44, 77773, 0,
1269491100, 1, 1452768, 1377245, 51, 75472, 0,
1269491400, 1, 1604086, 1528594, 72, 75420, 0,
1269491700, 1, 1488420, 1409389, 60, 78971, 0,
1269492000, 1, 1485535, 1409633, 45, 75857, 0,
1269492300, 1, 1504292, 1352512, 2328, 149452, 0,
1269492600, 1, 1470839, 1398802, 46, 71991, 0,
1269492900, 1, 1484044, 1412658, 42, 71344, 0,
1269493200, 1, 1492837, 1421546, 41, 71250, 0,
1269493500, 1, 1614083, 1538675, 44, 75364, 0,
1269493800, 1, 1506299, 1404153, 2098, 100048, 0,
1269494101, 1, 1547553, 1429673, 3147, 114733, 0,
1269494400, 1, 1531229, 1414163, 4072, 112994, 0,
1269494700, 1, 1443658, 1338165, 1383, 104110, 0,
1269495000, 1, 1401511, 1294286, 1180, 106045, 0,
1269495300, 1, 1476986, 1370613, 1394, 104979, 0,
1269495600, 2, 1518624, 1422536, 1311, 94777, 0,
1269495900, 1, 1562783, 1441501, 17725, 103557, 0,
1269496200, 1, 1658806, 1549464, 3723, 105619, 0,
1269496500, 1, 1745360, 1616536, 15784, 113040, 0,
1269496801, 1, 1746968, 1627588, 6253, 113127, 0,
