1269482400, 78, 3, 0, 0
1269482700, 73, 2, 0, 0
1269483000, 49, 3, 0, 0
1269483300, 37, 3, 0, 0
1269483600, 15, 3, 0, 0
1269483900, 20, 1, 0, 0
1269484200, 13, 1, 0, 0
1269484500, 16, 2, 0, 0
1269484800, 14, 1, 0, 0
1269485100, 11, 2, 0, 0
1269485400, 5, 2, 0, 0
1269485700, 6, 1, 0, 0
1269486000, 8, 1, 0, 0
1269486300, 17, 2, 0, 0
1269486601, 13, 1, 0, 0
1269486900, 8, 1, 0, 0
1269487200, 8, 1, 0, 0
1269487500, 7, 2, 0, 0
1269487800, 3, 1, 0, 0
1269488100, 6, 1, 0, 0
1269488402, 11, 2, 0, 0
1269488702, 11, 2, 0, 0
1269489000, 7, 1, 0, 0
1269489300, 10, 1, 0, 0
1269489600, 7, 1, 0, 0
1269489902, 17, 2, 0, 0
1269490200, 24, 4, 0, 0
1269490500, 22, 9, 0, 0
1269490800, 8, 1, 0, 0
1269491100, 12, 1, 0, 0
1269491400, 11, 2, 0, 0
1269491700, 12, 1, 0, 0
1269492000, 12, 1, 0, 0
1269492300, 65, 9, 0, 0
1269492600, 8, 2, 0, 0
1269492900, 8, 2, 0, 0
1269493200, 9, 1, 0, 0
1269493500, 10, 1, 0, 0
1269493800, 155, 49, 12, 2
1269494101, 233, 85, 17, 3
1269494400, 245, 90, 18, 3
1269494700, 200, 32, 6, 1
1269495000, 200, 35, 2, 1
1269495300, 202, 38, 2, 1
1269495600, 186, 34, 3, 0
1269495900, 199, 36, 2, 1
1269496200, 197, 46, 3, 1
1269496500, 216, 44, 8, 1
1269496801, 222, 45, 5, 1
1269497100, 235, 46, 6, 1
1269497400, 294, 60, 12, 2
1269497700, 287, 57, 9, 2
1269498000, 292, 67, 10, 2
1269498300, 348, 84, 19, 3
1269498600, 328, 75, 15, 1
1269498900, 332, 79, 19, 5
1269499200, 367, 96, 26, 5
1269499500, 415, 102, 27, 6
1269499800, 436, 105, 31, 10
1269500100, 452, 145, 35, 10
1269500400, 485, 181, 44, 11
1269500700, 515, 173, 50, 11
1269501000, 554, 180, 40, 16
1269501300, 572, 183, 55, 16
1269501600, 596, 191, 48, 16
1269501900, 663, 202, 54, 25
1269502200, 702, 221, 64, 24
1269502500, 241, 29, 3, 0
1269502800, 674, 214, 42, 15
1269503100, 727, 262, 69, 31
1269503400, 759, 257, 71, 30
1269503700, 746, 263, 73, 32
1269504000, 722, 240, 63, 27
1269504300, 764, 268, 77, 35
1269504600, 758, 273, 79, 31
1269504900, 711, 239, 65, 31
1269505200, 759, 272, 81, 31
1269505500, 266, 22, 1, 1
1269505800, 47, 8, 2, 1
1269506100, 48, 10, 2, 1
1269506400, 47, 9, 2, 0
1269506700, 48, 9, 2, 1
1269507000, 43, 7, 3, 0
1269507300, 41, 5, 3, 1
1269507600, 36, 5, 2, 2
1269507900, 78, 8, 3, 1
1269508200, 46, 8, 3, 1
1269508500, 47, 11, 3, 1
1269508800, 51, 12, 1, 0
1269509100, 49, 12, 2, 1
1269509400, 43, 10, 2, 1
1269509700, 88, 10, 4, 1
1269510001, 48, 14, 2, 0
1269510300, 44, 15, 3, 1
1269510600, 37, 11, 3, 0
1269510900, 46, 12, 3, 1
1269511200, 54, 9, 5, 1
1269511500, 54, 9, 3, 2
1269511800, 64, 11, 3, 1
1269512100, 59, 11, 5, 2
1269512400, 40, 13, 4, 1
1269512700, 57, 12, 5, 1
1269513000, 42, 11, 4, 2
1269513300, 49, 10, 5, 2
1269513600, 52, 8, 5, 1
1269513900, 43, 10, 4, 1
1269514200, 32, 6, 4, 1
1269514500, 43, 8, 2, 0
1269514801, 33, 6, 3, 1
1269515100, 41, 9, 2, 1
1269515400, 24, 8, 2, 1
1269515700, 35, 10, 3, 1
1269516000, 32, 10, 3, 1
1269516300, 35, 8, 2, 1
1269516600, 28, 8, 3, 1
1269516900, 33, 9, 2, 0
1269517200, 27, 6, 2, 1
1269517500, 36, 10, 2, 0
1269517800, 37, 8, 2, 1
1269518100, 31, 8, 3, 1
1269518400, 32, 6, 1, 1
1269518700, 35, 5, 2, 1
1269519000, 32, 8, 2, 1
1269519300, 35, 6, 2, 0
1269519600, 44, 10, 3, 1
1269519900, 42, 11, 2, 0
1269520200, 53, 11, 2, 1
1269520501, 63, 13, 2, 0
1269520800, 112, 32, 8, 4
1269521100, 112, 37, 11, 3
1269521400, 55, 10, 4, 1
1269521700, 40, 10, 2, 1
1269522000, 42, 8, 2, 1
1269522300, 34, 8, 4, 1
1269522600, 35, 6, 2, 1
1269522900, 44, 9, 3, 1
1269523200, 52, 11, 2, 1
1269523500, 54, 10, 2, 1
1269523800, 53, 9, 3, 1
