1269482400, 0, 47792
1269482700, 1, 506091
1269483000, 1, 420623
1269483300, 1, 401326
1269483600, 0, 408121
1269483900, 0, 369186
1269484200, 0, 368753
1269484500, 1, 361672
1269484800, 1, 337957
1269485100, 1, 336033
1269485400, 1, 334916
1269485700, 1, 328962
1269486000, 1, 327939
1269486300, 1, 338895
1269486601, 1, 319434
1269486900, 1, 315504
1269487200, 1, 311311
1269487500, 0, 307656
1269487800, 0, 307514
1269488100, 1, 308975
1269488402, 1, 304519
1269488702, 0, 304504
1269489000, 0, 323584
1269489300, 0, 330591
1269489600, 0, 331981
1269489902, 1, 342825
1269490200, 1, 328186
1269490500, 1, 323426
1269490800, 0, 310132
1269491100, 1, 306907
1269491400, 1, 331429
1269491700, 1, 316935
1269492000, 0, 321177
1269492300, 0, 309903
1269492600, 1, 331527
1269492900, 0, 320154
1269493200, 0, 314520
1269493500, 0, 336392
1269493800, 1, 309658
1269494101, 0, 306631
1269494400, 1, 301607
1269494700, 0, 296633
1269495000, 1, 292514
1269495300, 1, 299771
1269495600, 1, 299735
1269495900, 1, 304683
1269496200, 0, 314476
1269496500, 0, 320738
1269496801, 1, 326877
1269497100, 1, 341620
1269497400, 1, 334141
1269497700, 1, 344655
1269498000, 0, 345923
1269498300, 0, 352965
1269498600, 1, 349257
1269498900, 0, 356609
1269499200, 0, 359618
1269499500, 0, 359902
1269499800, 0, 367112
1269500100, 1, 371975
1269500400, 1, 382940
1269500700, 1, 413259
1269501000, 1, 414680
1269501300, 1, 421657
1269501600, 1, 421132
1269501900, 1, 432031
1269502200, 1, 441860
1269502500, 1, 458409
1269502800, 1, 478153
1269503100, 1, 467929
1269503400, 1, 464417
1269503700, 2, 466007
1269504000, 1, 481279
1269504300, 1, 508339
1269504600, 1, 508938
1269504900, 1, 491718
1269505200, 1, 520184
1269505500, 1, 514494
1269505800, 4, 547071
1269506100, 1, 543353
1269506400, 1, 541344
1269506700, 1, 568791
1269507000, 1, 565120
1269507300, 2, 572367
1269507600, 1, 563332
1269507900, 2, 570019
1269508200, 1, 559262
1269508500, 1, 561897
1269508800, 2, 574677
1269509100, 1, 576892
1269509400, 2, 591005
1269509700, 1, 583947
1269510001, 3, 568980
1269510300, 1, 560542
1269510600, 2, 573607
1269510900, 2, 569499
1269511200, 1, 576557
1269511500, 1, 564402
1269511800, 2, 565087
1269512100, 2, 584094
1269512400, 2, 588780
1269512700, 1, 571295
1269513000, 1, 555062
1269513300, 1, 548248
1269513600, 2, 527687
1269513900, 1, 532483
1269514200, 1, 531766
1269514500, 2, 547384
1269514801, 1, 577143
1269515100, 2, 601035
1269515400, 1, 561506
1269515700, 1, 565480
1269516000, 1, 554935
1269516300, 1, 569223
1269516600, 1, 560766
1269516900, 1, 574340
1269517200, 1, 573188
1269517500, 1, 581618
1269517800, 2, 596383
1269518100, 1, 600581
1269518400, 2, 583599
1269518700, 1, 604213
1269519000, 2, 615048
1269519300, 2, 646051
1269519600, 1, 628363
1269519900, 2, 636611
1269520200, 2, 633470
1269520501, 2, 629842
1269520800, 1, 654853
1269521100, 1, 628645
1269521400, 2, 610208
1269521700, 2, 621297
1269522000, 1, 666686
1269522300, 1, 666472
1269522600, 1, 639774
1269522900, 1, 625595
1269523200, 2, 608081
1269523500, 1, 610155
1269523800, 1, 608373
1269524100, 2, 612364
1269524400, 1, 620861
1269524700, 1, 614926
1269525000, 1, 639569
1269525300, 2, 653110
1269525600, 1, 614767
1269525900, 2, 621168
1269526200, 1, 637992
1269526500, 1, 633692
1269526800, 2, 620614
1269527100, 2, 607630
1269527400, 2, 631182
1269527700, 2, 640229
1269528000, 2, 641788
1269528300, 2, 663807
1269528600, 2, 613963
1269528900, 1, 597905
1269529200, 2, 606713
1269529500, 2, 634782
1269529800, 1, 654947
1269530101, 2, 656649
1269530400, 2, 614310
1269530700, 2, 600798
1269531000, 1, 603652
1269531300, 1, 616465
1269531600, 1, 607426
1269531900, 1, 612974
1269532200, 1, 602336
1269532500, 1, 590399
1269532800, 1, 601773
1269533100, 2, 604597
1269533400, 2, 590463
1269533700, 1, 609216
1269534000, 2, 628036
1269534300, 2, 636479
1269534600, 1, 659884
1269534900, 2, 656152
1269535200, 2, 603368
1269535500, 2, 600555
1269535800, 1, 601339
1269536101, 1, 608772
1269536400, 1, 642510
1269536701, 1, 658687
1269537000, 2, 621481
1269537301, 1, 594398
1269537600, 2, 567619
1269537900, 1, 572991
1269538200, 1, 553966
1269538502, 1, 562306
1269538800, 1, 586210
1269539100, 2, 598303
1269539400, 1, 554170
1269539700, 1, 535078
1269540000, 1, 540028
1269540300, 1, 552863
1269540600, 1, 553844
1269540900, 1, 563980
1269541200, 0, 542592
1269541500, 1, 541106
1269541800, 1, 550280
1269542100, 1, 570541
1269542400, 1, 535542
1269542700, 1, 536140
1269543002, 1, 557599
1269543300, 2, 555229
1269543600, 1, 552647
1269543900, 1, 573977
1269544200, 1, 562752
1269544500, 1, 559313
1269544800, 1, 570253
1269545100, 2, 552808
1269545400, 1, 546097
1269545700, 2, 532561
1269546000, 1, 532281
1269546300, 1, 534471
1269546601, 1, 536286
1269546900, 1, 531589
1269547200, 2, 528229
1269547501, 1, 534945
1269547801, 3, 517493
1269548101, 1, 510049
1269548400, 1, 507490
1269548700, 1, 508350
1269549000, 1, 504404
1269549300, 1, 506545
1269549600, 1, 503282
1269549900, 1, 490026
1269550200, 1, 485597
1269550500, 1, 504469
1269550800, 1, 519692
