1269482400, 0, 57313, 14, 0
1269482700, 6, 852784, 104, 0
1269483000, 5, 703504, 35, 0
1269483300, 5, 656580, 36, 0
1269483600, 5, 655024, 88, 0
1269483900, 4, 600071, 47, 0
1269484200, 5, 607022, 36, 0
1269484500, 5, 644259, 37, 0
1269484800, 5, 572467, 157, 0
1269485100, 4, 572181, 101, 3
1269485400, 4, 572252, 133, 0
1269485700, 4, 563736, 139, 0
1269486000, 5, 559393, 147, 0
1269486300, 5, 615958, 127, 0
1269486601, 8, 588978, 152, 0
1269486900, 5, 577193, 86, 0
1269487200, 4, 563195, 258, 0
1269487500, 5, 550005, 175, 0
1269487800, 5, 543850, 203, 3
1269488100, 5, 544738, 120, 0
1269488402, 4, 533593, 396, 0
1269488702, 5, 531818, 516, 0
1269489000, 4, 550972, 587, 0
1269489300, 6, 555194, 475, 0
1269489600, 4, 549460, 423, 0
1269489902, 4, 578045, 439, 0
1269490200, 5, 572610, 400, 0
1269490500, 4, 547416, 505, 0
1269490800, 5, 542525, 444, 0
1269491100, 5, 529802, 477, 0
1269491400, 5, 595482, 488, 0
1269491700, 5, 543037, 551, 0
1269492000, 5, 555260, 489, 0
1269492300, 4, 536256, 473, 0
1269492600, 4, 555446, 401, 0
1269492900, 4, 544800, 412, 0
1269493200, 5, 542089, 430, 0
1269493500, 5, 591048, 400, 0
1269493800, 4, 534969, 385, 0
1269494101, 4, 533259, 342, 0
1269494400, 4, 537717, 435, 0
1269494700, 5, 516122, 337, 0
1269495000, 4, 502763, 264, 0
1269495300, 4, 519866, 385, 0
1269495600, 4, 524337, 420, 0
1269495900, 5, 536940, 312, 0
1269496200, 5, 563051, 342, 0
1269496500, 5, 574024, 406, 0
1269496801, 6, 582645, 313, 0
1269497100, 6, 615191, 328, 0
1269497400, 5, 607247, 357, 0
1269497700, 5, 635222, 381, 0
1269498000, 7, 635118, 531, 0
1269498300, 6, 656140, 403, 0
1269498600, 6, 649993, 440, 0
1269498900, 6, 664836, 396, 0
1269499200, 7, 676102, 387, 0
1269499500, 7, 680119, 363, 0
1269499800, 6, 705072, 373, 0
1269500100, 6, 721573, 383, 0
1269500400, 7, 748970, 377, 0
1269500700, 8, 828387, 480, 0
1269501000, 9, 848661, 406, 0
1269501300, 9, 886108, 434, 0
1269501600, 9, 892629, 415, 0
1269501900, 9, 902474, 467, 0
1269502200, 10, 928031, 481, 0
1269502500, 10, 975954, 525, 0
1269502800, 10, 1053611, 420, 0
1269503100, 10, 990010, 405, 0
1269503400, 11, 1000556, 315, 0
1269503700, 11, 1022394, 467, 0
1269504000, 11, 1032382, 906, 0
1269504300, 12, 1102131, 716, 0
1269504600, 12, 1127986, 491, 0
1269504900, 11, 1077292, 523, 0
1269505200, 11, 1112634, 591, 0
1269505500, 11, 1105589, 473, 0
1269505800, 11, 1164214, 539, 0
1269506100, 12, 1145348, 547, 0
1269506400, 11, 1124025, 373, 0
1269506700, 11, 1167399, 428, 0
1269507000, 12, 1165300, 518, 0
1269507300, 12, 1188108, 493, 0
1269507600, 14, 1182800, 667, 0
1269507900, 12, 1215964, 505, 0
1269508200, 12, 1230977, 469, 0
1269508500, 13, 1235316, 437, 0
1269508800, 13, 1230708, 413, 0
1269509100, 13, 1225666, 424, 0
1269509400, 12, 1255371, 471, 0
1269509700, 13, 1280585, 463, 0
1269510001, 12, 1254056, 392, 0
1269510300, 13, 1231123, 383, 0
1269510600, 13, 1232158, 338, 0
1269510900, 15, 1222900, 421, 0
1269511200, 12, 1263629, 332, 0
1269511500, 13, 1261741, 415, 0
1269511800, 14, 1263432, 351, 0
1269512100, 14, 1272096, 400, 0
1269512400, 13, 1277941, 411, 0
1269512700, 14, 1252852, 326, 0
1269513000, 13, 1240965, 365, 0
1269513300, 12, 1202439, 337, 0
1269513600, 12, 1154150, 335, 0
1269513900, 11, 1159238, 265, 0
1269514200, 12, 1147907, 327, 0
1269514500, 11, 1164290, 394, 0
1269514801, 12, 1184798, 325, 0
1269515100, 12, 1231490, 402, 0
1269515400, 12, 1204910, 468, 0
1269515700, 12, 1186645, 484, 0
1269516000, 12, 1178887, 471, 0
1269516300, 12, 1177826, 385, 0
1269516600, 11, 1152246, 393, 0
1269516900, 12, 1154040, 401, 0
1269517200, 12, 1143771, 473, 0
1269517500, 11, 1185973, 313, 0
1269517800, 13, 1191150, 385, 0
1269518100, 13, 1210313, 430, 0
1269518400, 12, 1185817, 403, 0
1269518700, 13, 1233734, 424, 0
1269519000, 13, 1246017, 523, 0
1269519300, 13, 1414939, 451, 0
1269519600, 13, 1293522, 396, 0
1269519900, 13, 1281960, 384, 0
1269520200, 13, 1311747, 422, 0
1269520501, 13, 1271256, 353, 0
1269520800, 14, 1340630, 406, 0
1269521100, 14, 1358248, 396, 0
1269521400, 13, 1320410, 367, 0
1269521700, 13, 1286407, 412, 0
1269522000, 14, 1434312, 406, 0
1269522300, 14, 1357143, 366, 0
1269522600, 12, 1356403, 360, 0
1269522900, 14, 1386036, 359, 0
1269523200, 14, 1282249, 411, 0
1269523500, 13, 1315353, 344, 0
1269523800, 12, 1297476, 345, 0
1269524100, 13, 1366776, 386, 0
1269524400, 14, 1300541, 447, 0
1269524700, 13, 1292842, 429, 0
1269525000, 14, 1316586, 479, 0
1269525300, 14, 1339608, 461, 0
1269525600, 14, 1290792, 469, 0
1269525900, 13, 1308545, 452, 0
1269526200, 14, 1316767, 456, 0
1269526500, 15, 1349832, 705, 0
1269526800, 16, 1351784, 1251, 0
1269527100, 14, 1334693, 736, 0
1269527400, 13, 1292372, 432, 0
1269527700, 14, 1321153, 496, 0
1269528000, 15, 1353663, 870, 0
1269528300, 15, 1371830, 757, 0
1269528600, 14, 1284466, 426, 0
1269528900, 14, 1253094, 450, 0
1269529200, 15, 1295482, 957, 0
1269529500, 16, 1347970, 935, 0
1269529800, 14, 1315329, 356, 0
1269530101, 13, 1335515, 421, 0
1269530400, 13, 1291278, 467, 0
1269530700, 13, 1281636, 374, 0
1269531000, 13, 1264379, 371, 0
1269531300, 13, 1302828, 389, 0
1269531600, 13, 1268018, 367, 0
1269531900, 13, 1258328, 397, 0
1269532200, 12, 1240365, 381, 0
1269532500, 12, 1213227, 360, 0
1269532800, 11, 1223249, 406, 0
1269533100, 12, 1213820, 429, 0
1269533400, 12, 1187565, 375, 0
1269533700, 12, 1203664, 322, 0
1269534000, 12, 1207739, 361, 0
1269534300, 12, 1200696, 391, 0
1269534600, 11, 1229472, 327, 0
1269534900, 11, 1212937, 333, 0
1269535200, 11, 1152380, 314, 0
1269535500, 12, 1144787, 373, 0
1269535800, 11, 1143994, 345, 0
1269536101, 10, 1143842, 325, 0
1269536400, 11, 1153323, 301, 0
1269536701, 10, 1173698, 321, 0
1269537000, 10, 1115565, 380, 0
1269537301, 10, 1070929, 279, 0
1269537600, 9, 1032442, 345, 0
1269537900, 9, 1045341, 373, 0
1269538200, 9, 1018468, 328, 0
1269538502, 9, 1022284, 374, 0
1269538800, 10, 1026477, 378, 0
1269539100, 9, 1044125, 326, 0
1269539400, 9, 980574, 318, 0
1269539700, 9, 964556, 345, 0
1269540000, 8, 958969, 335, 0
1269540300, 9, 983045, 336, 0
1269540600, 8, 959099, 245, 0
1269540900, 9, 967324, 304, 0
1269541200, 8, 952993, 339, 0
1269541500, 8, 941115, 268, 0
1269541800, 10, 942679, 356, 0
1269542100, 8, 982678, 366, 0
1269542400, 8, 940214, 348, 0
1269542700, 9, 961240, 351, 0
1269543002, 9, 931819, 311, 0
1269543300, 8, 932500, 311, 0
1269543600, 8, 962855, 292, 0
1269543900, 10, 993949, 273, 0
1269544200, 9, 976141, 308, 0
1269544500, 9, 971815, 276, 0
1269544800, 9, 994858, 288, 0
1269545100, 9, 950395, 291, 0
1269545400, 8, 968671, 288, 0
1269545700, 8, 924324, 267, 0
1269546000, 9, 937362, 291, 0
1269546300, 8, 929301, 389, 16
1269546601, 8, 929690, 283, 1
1269546900, 8, 924796, 277, 0
1269547200, 8, 932785, 261, 3
1269547501, 8, 982435, 275, 0
1269547801, 9, 914110, 251, 0
1269548101, 7, 896345, 282, 0
1269548400, 8, 902801, 272, 0
1269548700, 7, 906052, 241, 0
1269549000, 8, 887132, 228, 0
1269549300, 9, 889716, 263, 0
1269549600, 8, 892323, 294, 0
1269549900, 8, 850807, 240, 0
1269550200, 9, 851226, 254, 0
1269550500, 7, 850774, 257, 0
1269550800, 8, 864637, 171, 0
1269551100, 8, 882292, 190, 0
1269551400, 8, 814850, 233, 0
1269551700, 8, 823056, 199, 0
1269552000, 7, 818558, 203, 0
1269552300, 8, 829137, 178, 0
1269552600, 7, 752856, 227, 0
1269552900, 7, 757116, 182, 0
1269553200, 7, 749957, 197, 0
1269553500, 6, 749065, 243, 0
1269553800, 7, 773822, 224, 0
1269553800, 13, 1301705, 411, 0
