1269482400, 48, 2, 0, 0
1269482700, 27, 1, 0, 0
1269483000, 23, 1, 0, 0
1269483300, 14, 3, 0, 0
1269483600, 8, 2, 0, 0
1269483900, 11, 0, 0, 0
1269484200, 6, 1, 0, 0
1269484500, 8, 2, 0, 0
1269484800, 3, 1, 0, 0
1269485100, 4, 2, 0, 0
1269485400, 1, 0, 0, 0
1269485700, 1, 0, 0, 0
1269486000, 3, 1, 0, 0
1269486300, 6, 2, 0, 0
1269486601, 6, 1, 0, 0
1269486900, 3, 0, 0, 0
1269487200, 2, 0, 0, 0
1269487500, 3, 2, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 4, 0, 0, 0
1269488402, 6, 1, 0, 0
1269488702, 4, 1, 0, 0
1269489000, 1, 0, 0, 0
1269489300, 4, 1, 0, 0
1269489600, 2, 0, 0, 0
1269489902, 4, 0, 0, 0
1269490200, 3, 1, 0, 0
1269490500, 3, 2, 0, 0
1269490800, 2, 1, 0, 0
1269491100, 4, 0, 0, 0
1269491400, 5, 2, 0, 0
1269491700, 7, 1, 0, 0
1269492000, 1, 0, 0, 0
1269492300, 26, 3, 0, 0
1269492600, 4, 1, 0, 0
1269492900, 3, 1, 0, 0
1269493200, 2, 0, 0, 0
1269493500, 4, 1, 0, 0
1269493800, 43, 7, 0, 0
1269494101, 117, 28, 8, 3
1269494400, 130, 35, 5, 4
1269494700, 143, 33, 5, 4
1269495000, 146, 40, 5, 2
1269495300, 140, 38, 7, 4
1269495600, 132, 38, 7, 4
1269495900, 142, 39, 7, 3
1269496200, 138, 42, 8, 4
1269496500, 159, 51, 10, 4
1269496801, 163, 49, 11, 4
1269497100, 177, 45, 9, 4
1269497400, 198, 67, 16, 6
1269497700, 206, 68, 16, 6
1269498000, 203, 69, 16, 6
1269498300, 243, 87, 22, 7
1269498600, 232, 83, 17, 6
1269498900, 257, 79, 19, 8
1269499200, 278, 101, 25, 9
1269499500, 293, 108, 28, 11
1269499800, 298, 116, 33, 14
1269500100, 313, 133, 35, 15
1269500400, 329, 164, 50, 17
1269500700, 350, 173, 53, 16
1269501000, 373, 166, 53, 15
1269501300, 373, 177, 55, 22
1269501600, 395, 187, 55, 17
1269501900, 425, 190, 59, 27
1269502200, 447, 206, 66, 26
1269502500, 85, 9, 0, 0
1269502800, 382, 171, 39, 9
1269503100, 444, 229, 69, 29
1269503400, 454, 249, 83, 30
1269503700, 447, 247, 79, 31
1269504000, 445, 216, 67, 27
1269504300, 453, 215, 85, 37
1269504600, 468, 248, 80, 33
1269504900, 428, 232, 76, 31
1269505200, 440, 232, 95, 35
1269505500, 71, 6, 0, 0
