# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349181313, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349181313, 25, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349181338, 32, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349181370, 34, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349181404, 34, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349181438, 35, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349181473, 32, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349181505, 30, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349181535, 32, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349181567, 33, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349181600, 32, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349181632, 31, 366632, 0, 0, 0, 0, 0
1282867200, 300, 1349181693, 27, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349181720, 28, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349181748, 29, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349181777, 28, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349181805, 27, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349181832, 27, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349181859, 29, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349181888, 28, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349181916, 27, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349181943, 28, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349181971, 27, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349CSGFile::consumer_switch -- EOF
1282870800, 300, 1349182024, 26, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349182050, 27, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349182077, 26, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349182103, 27, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349182130, 27, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349182157, 28, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349182185, 28, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349182213, 27, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349182240, 27, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349182267, 28, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349182295, 28, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349182323, 26, 347738, 0, 0, 0, 0, 0
1282874400, 300, 1349182349, 30, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349182379, 30, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349182409, 29, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349182438, 31, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349182469, 27, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349182496, 26, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349182522, 26, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349182548, 27, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349182575, 26, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349182601, 27, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349182628, 27, 363814, 0, 0, 0, 0, 0
1282877700, 300, 1349182655, 27, 354799, 0, 0, 0, 0, 0
1282878000, 300, 1349182682, 27, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349182709, 27, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349182736, 29, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349182765, 29, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349182794, 28, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349182822, 29, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349182851, 28, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349182879, 28, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349182907, 28, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349182935, 28, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349182963, 30, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349CSGFile::consumer_switch -- EOF
1282881600, 300, 1349183020, 26, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349183046, 28, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349183074, 28, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349183102, 29, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349183131, 28, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349183159, 27, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349183186, 28, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349183214, 27, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349183241, 29, 363926, 0, 0, 0, 0, 0
1282884300, 300, 1349183270, 29, 376902, 0, 0, 0, 0, 0
1282884600, 300, 1349183299, 29, 381768, 0, 0, 0, 0, 0
1282884900, 300, 1349183328, 29, 366707, 0, 0, 0, 0, 0Parser OBS 1282885200, New Set: </largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066586_1282885200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19991_00066586_1282885200.stat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066586_1282885200.dat.bz2, /largefs3/asdaniel/events/2010_08_27/netflow/all//19993_00066586_1282885200.stat.bz2 >
1282885200, 300, 1349183357, 26, 384110, 0, 0, 0, 0, 0
1282885500, 300, 1349183383, 25, 382781, 0, 0, 0, 0, 0
1282885800, 300, 1349183408, 26, 391628, 0, 0, 0, 0, 0
1282886100, 300, 1349183434, 29, 410612, 0, 0, 0, 0, 0
1282886400, 300, 1349183463, 30, 420515, 0, 0, 0, 0, 0
1282886700, 300, 1349183493, 30, 407001, 0, 0, 0, 0, 0
1282887000, 300, 1349183523, 32, 439508, 0, 0, 0, 0, 0
