# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1269482399, 1, 1348990263, 0, 40, 0, 0, 0, 0, 0
1269482400, 300, 1348990263, 22, 370516, 0, 0, 0, 0, 0
1269482700, 300, 1348990285, 29, 379123, 0, 0, 0, 0, 0
1269483000, 300, 1348990314, 29, 360533, 0, 0, 0, 0, 0
1269483300, 300, 1348990343, 31, 377030, 0, 0, 0, 0, 0
1269483600, 300, 1348990374, 29, 358086, 0, 0, 0, 0, 0
1269483900, 300, 1348990403, 28, 352933, 0, 0, 0, 0, 0
1269484200, 300, 1348990431, 30, 368850, 0, 0, 0, 0, 0
1269484500, 300, 1348990461, 30, 360257, 0, 0, 0, 0, 0
1269484800, 300, 1348990491, 31, 374613, 0, 0, 0, 0, 0
1269485100, 300, 1348990522, 30, 370867, 0, 0, 0, 0, 0
1269485400, 300, 1348990552, 33, 423184, 0, 0, 0, 0, 0
1269486000, 300, 1348990618, 31, 410021, 0, 0, 0, 0, 0
1269486300, 300, 1348990649, 29, 391169, 0, 0, 0, 0, 0
1269486600, 300, 1348990678, 30, 384028, 0, 0, 0, 0, 0
1269486900, 300, 1348990708, 29, 376143, 0, 0, 0, 0, 0
1269487200, 300, 1348990737, 31, 433590, 0, 0, 0, 0, 0
1269487500, 300, 1348990768, 30, 412360, 0, 0, 0, 0, 0
1269487800, 300, 1348990798, 29, 367013, 0, 0, 0, 0, 0
1269488100, 300, 1348990827, 28, 361765, 0, 0, 0, 0, 0
1269488400, 300, 1348990855, 26, 357287, 0, 0, 0, 0, 0
1269488700, 300, 1348990881, 27, 356771, 0, 0, 0, 0, 0
1269489000, 300, 1348990908, 26, 358127, 0, 0, 0, 0, 0
1269489300, 300, 1348990934, 27, 357122, 0, 0, 0, 0, 0
1269489600, 300, 1348990961, 25, 376606, 0, 0, 0, 0, 0
1269489900, 300, 1348990986, 26, 379063, 0, 0, 0, 0, 0
1269490200, 300, 1348991012, 27, 366435, 0, 0, 0, 0, 0
1269490500, 300, 1348991039, 28, 389506, 0, 0, 0, 0, 0
1269490800, 300, 1348991067, 27, 393609, 0, 0, 0, 0, 0
1269491100, 300, 1348991094, 28, 398343, 0, 0, 0, 0, 0
1269491400, 300, 1348991122, 27, 363719, 0, 0, 0, 0, 0
1269491700, 300, 1348991149, 28, 360031, 0, 0, 0, 0, 0
1269492000, 300, 1348991177, 32, 414247, 0, 0, 0, 0, 0
1269492300, 300, 1348991209, 27, 373931, 0, 0, 0, 0, 0
1269492600, 300, 1348991236, 28, 399363, 0, 0, 0, 0, 0
1269492900, 300, 1348CSGFile::consumer_switch -- EOF
1269493200, 300, 1348991290, 26, 395489, 0, 0, 0, 0, 0
1269493500, 300, 1348991316, 28, 400598, 0, 0, 0, 0, 0
1269493800, 300, 1348991344, 26, 365872, 0, 0, 0, 0, 0
1269494100, 300, 1348991370, 27, 363126, 0, 0, 0, 0, 0
1269494400, 300, 1348991397, 26, 359312, 0, 0, 0, 0, 0
1269494700, 300, 1348991423, 26, 361098, 0, 0, 0, 0, 0
1269495000, 300, 1348991449, 26, 358086, 0, 0, 0, 0, 0
1269495300, 300, 1348991475, 27, 365489, 0, 0, 0, 0, 0
1269495600, 300, 1348991502, 27, 375002, 0, 0, 0, 0, 0
1269495900, 300, 1348991529, 28, 383747, 0, 0, 0, 0, 0
1269496200, 300, 1348991557, 29, 391291, 0, 0, 0, 0, 0
1269496500, 300, 1348CSGFile::consumer_switch -- EOF
1269496800, 300, 1348991614, 32, 474089, 0, 0, 0, 0, 0
1269497100, 300, 1348991646, 35, 479737, 0, 0, 0, 0, 0
1269497400, 300, 1348991681, 35, 431315, 0, 0, 0, 0, 0
1269497700, 300, 1348991716, 34, 432723, 0, 0, 0, 0, 0
1269498000, 300, 1348991750, 32, 437087, 0, 0, 0, 0, 0
1269498300, 300, 1348991782, 36, 487554, 0, 0, 0, 0, 0
1269498600, 300, 1348991818, 37, 496042, 0, 0, 0, 0, 0
1269498900, 300, 1348991855, 37, 479736, 0, 0, 0, 0, 0
1269499200, 300, 1348991892, 36, 461009, 0, 0, 0, 0, 0
1269499500, 300, 1348991928, 36, 482880, 0, 0, 0, 0, 0
1269499800, 300, 1348991964, 37, 483411, 0, 0, 0, 0, 0
1269500100, 300, 1348992001, 38, 506345, 0, 0, 0, 0, 0Parser OBS 1269500400, New Set: </largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19991_00062865_1269500400.stat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.dat.bz2, /largefs3/asdaniel/events/2010_03_25/netflow/all//19993_00062865_1269500400.stat.bz2 >
1269500400, 300, 1348992039, 38, 534709, 0, 0, 0, 0, 0
1269500700, 300, 1348992077, 40, 558010, 0, 0, 0, 0, 0
1269501000, 300, 1348992117, 47, 573037, 0, 0, 0, 0, 0
1269501300, 300, 1348992164, 45, 576734, 0, 0, 0, 0, 0
1269501600, 300, 1348992209, 46, 624427, 0, 0, 0, 0, 0
1269501900, 300, 1348992255, 45, 644136, 0, 0, 0, 0, 0
1269502200, 300, 1348992300, 52, 693678, 0, 0, 0, 0, 0
1269502500, 300, 1348992352, 55, 753049, 0, 0, 0, 0, 0
1269502800, 300, 1348992407, 50, 660757, 0, 0, 0, 0, 0
1269503100, 300, 1348992457, 53, 698109, 0, 0, 0, 0, 0
1269503400, 300, 1348992510, 54, 707670, 0, 0, 0, 0, 0
1269503700, 300, 1348992564, 59, 696442, 0, 0, 0, 0, 0
1269504000, 300, 1348992623, 58, 713463, 0, 0, 0, 0, 0
1269504300, 300, 1348992681, 60, 783738, 0, 0, 0, 0, 0
1269504600, 300, 1348992741, 61, 779168, 0, 0, 0, 0, 0
1269504900, 300, 1348992802, 59, 719924, 0, 0, 0, 0, 0
1269505200, 300, 1348992861, 70, 834450, 0, 0, 0, 0, 0
1269505500, 300, 1348992931, 63, 740000, 0, 0, 0, 0, 0
1269505800, 300, 1348992994, 68, 746380, 0, 0, 0, 0, 0
1269506100, 300, 1348993062, 64, 718875, 0, 0, 0, 0, 0
1269506400, 300, 1348993126, 65, 729092, 0, 0, 0, 0, 0
1269506700, 300, 1348993191, 62, 738600, 0, 0, 0, 0, 0
1269507000, 300, 1348993253, 68, 755975, 0, 0, 0, 0, 0
1269507300, 300, 1348993321, 69, 759496, 0, 0, 0, 0, 0
1269507600, 300, 1348993390, 69, 829595, 0, 0, 0, 0, 0
1269507900, 300, 1348993459, 62, 770022, 0, 0, 0, 0, 0
1269508200, 300, 1348993521, 63, 777276, 0, 0, 0, 0, 0
1269508500, 300, 1348993584, 65, 784044, 0, 0, 0, 0, 0
1269508800, 300, 1348993649, 67, 815035, 0, 0, 0, 0, 0
1269509100, 300, 1348993716, 73, 788528, 0, 0, 0, 0, 0
1269509400, 300, 1348993789, 79, 860196, 0, 0, 0, 0, 0
1269509700, 300, 1348993868, 80, 842068, 0, 0, 0, 0, 0
1269510000, 300, 1348993948, 81, 828218, 0, 0, 0, 0, 0
1269510300, 300, 1348994029, 80, 824955, 0, 0, 0, 0, 0
1269510600, 300, 1348994109, 82, 840538, 0, 0, 0, 0, 0
1269510900, 300, 1348994191, 75, 826327, 0, 0, 0, 0, 0
1269511200, 300, 1348994266, 81, 927953, 0, 0, 0, 0, 0
1269511500, 300, 1348994347, 82, 901572, 0, 0, 0, 0, 0
1269511800, 300, 1348994429, 76, 874632, 0, 0, 0, 0, 0
1269512100, 300, 1348994505, 73, 831768, 0, 0, 0, 0, 0
1269512400, 300, 1348994578, 69, 838904, 0, 0, 0, 0, 0
1269512700, 300, 1348994647, 67, 819760, 0, 0, 0, 0, 0
1269513000, 300, 1348994714, 66, 816997, 0, 0, 0, 0, 0
1269513300, 300, 1348994780, 61, 791789, 0, 0, 0, 0, 0
1269513600, 300, 1348994841, 67, 772084, 0, 0, 0, 0, 0
1269513900, 300, 1348994908, 67, 768597, 0, 0, 0, 0, 0
1269514200, 300, 1348994975, 67, 767957, 0, 0, 0, 0, 0
1269514500, 300, 1348995042, 69, 758459, 0, 0, 0, 0, 0
1269514800, 300, 1348995111, 66, 784985, 0, 0, 0, 0, 0
1269515100, 300, 1348995177, 69, 805203, 0, 0, 0, 0, 0
1269515400, 300, 1348995246, 70, 786106, 0, 0, 0, 0, 0
1269515700, 300, 1348995316, 67, 781834, 0, 0, 0, 0, 0
1269516000, 300, 1348995383, 70, 794392, 0, 0, 0, 0, 0
1269516300, 300, 1348995453, 64, 753086, 0, 0, 0, 0, 0
1269516600, 300, 1348995517, 68, 757761, 0, 0, 0, 0, 0
1269516900, 300, 1348995585, 66, 772745, 0, 0, 0, 0, 0
1269517200, 300, 1348995651, 67, 752260, 0, 0, 0, 0, 0
1269517500, 300, 1348995718, 66, 776942, 0, 0, 0, 0, 0
1269517800, 300, 1348995784, 69, 842347, 0, 0, 0, 0, 0
1269518100, 300, 1348995853, 71, 832779, 0, 0, 0, 0, 0
1269518400, 300, 1348995924, 68, 827341, 0, 0, 0, 0, 0
1269518700, 300, 1348995992, 75, 819972, 0, 0, 0, 0, 0
1269519000, 300, 1348996067, 72, 830180, 0, 0, 0, 0, 0
1269519300, 300, 1348996139, 73, 814486, 0, 0, 0, 0, 0
1269519600, 300, 1348996212, 70, 815983, 0, 0, 0, 0, 0
1269519900, 300, 1348996282, 76, 817365, 0, 0, 0, 0, 0
1269520200, 300, 1348996358, 74, 824533, 0, 0, 0, 0, 0
1269520500, 300, 1348996432, 72, 852356, 0, 0, 0, 0, 0
1269520800, 300, 1348996504, 74, 903479, 0, 0, 0, 0, 0
1269521100, 300, 1348996578, 76, 891140, 0, 0, 0, 0, 0
1269521400, 300, 1348996654, 74, 853595, 0, 0, 0, 0, 0
1269521700, 300, 1348996728, 75, 859520, 0, 0, 0, 0, 0
1269522000, 300, 1348996803, 70, 876171, 0, 0, 0, 0, 0
1269522300, 300, 1348996873, 67, 848726, 0, 0, 0, 0, 0
1269522600, 300, 1348996940, 69, 869059, 0, 0, 0, 0, 0
1269522900, 300, 1348997009, 73, 908051, 0, 0, 0, 0, 0
1269523200, 300, 1348997082, 68, 906848, 0, 0, 0, 0, 0
1269523500, 300, 1348997150, 71, 871916, 0, 0, 0, 0, 0
1269523800, 300, 1348997221, 78, 914064, 0, 0, 0, 0, 0
1269524100, 300, 1348997299, 75, 905765, 0, 0, 0, 0, 0
1269524400, 300, 1348997374, 70, 861579, 0, 0, 0, 0, 0
1269524700, 300, 1348997444, 71, 853744, 0, 0, 0, 0, 0
1269525000, 300, 1348997515, 69, 879757, 0, 0, 0, 0, 0
1269525300, 300, 1348997584, 73, 901383, 0, 0, 0, 0, 0
1269525600, 300, 1348997657, 76, 916375, 0, 0, 0, 0, 0
1269525900, 300, 1348997733, 75, 881613, 0, 0, 0, 0, 0
1269526200, 300, 1348997808, 82, 918488, 0, 0, 0, 0, 0
1269526500, 300, 1348997890, 90, 982878, 0, 0, 0, 0, 0
1269526800, 300, 1348997980, 78, 904501, 0, 0, 0, 0, 0
1269527100, 300, 1348998058, 76, 888301, 0, 0, 0, 0, 0
1269527400, 300, 1348998134, 71, 892576, 0, 0, 0, 0, 0
1269527700, 300, 1348998205, 83, 949773, 0, 0, 0, 0, 0
