# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1274122799, 1, 1349162552, 0, 13, 0, 0, 0, 0, 0
1274122800, 300, 1349162552, 52, 707824, 0, 0, 0, 0, 0
1274123100, 300, 1349162604, 61, 721970, 0, 0, 0, 0, 0
1274123400, 300, 1349162665, 58, 707018, 0, 0, 0, 0, 0
1274123700, 300, 1349162723, 58, 694676, 0, 0, 0, 0, 0
1274124000, 300, 1349162781, 59, 698175, 0, 0, 0, 0, 0
1274124300, 300, 1349162840, 59, 695082, 0, 0, 0, 0, 0
1274124600, 300, 1349162899, 59, 705635, 0, 0, 0, 0, 0
1274124900, 300, 1349162958, 59, 698233, 0, 0, 0, 0, 0
1274125200, 300, 1349163017, 61, 694866, 0, 0, 0, 0, 0
1274125500, 300, 1349163078, 60, 695855, 0, 0, 0, 0, 0
1274125800, 300, 1349163138, 58, 665718, 0, 0, 0, 0, 0
1274126100, 300, 1349163196, 56, 673025, 0, 0, 0, 0, 0
1274126400, 300, 1349163252, 55, 676316, 0, 0, 0, 0, 0
1274126700, 300, 1349163307, 59, 657288, 0, 0, 0, 0, 0
1274127000, 300, 1349163366, 54, 648545, 0, 0, 0, 0, 0
1274127300, 300, 1349163420, 52, 631854, 0, 0, 0, 0, 0
1274127600, 300, 1349163472, 51, 622280, 0, 0, 0, 0, 0
1274127900, 300, 1349163523, 50, 623668, 0, 0, 0, 0, 0
1274128200, 300, 1349163573, 50, 615874, 0, 0, 0, 0, 0
1274128500, 300, 1349163623, 48, 600503, 0, 0, 0, 0, 0
1274128800, 300, 1349163671, 48, 592910, 0, 0, 0, 0, 0
1274129100, 300, 1349163719, 47, 579227, 0, 0, 0, 0, 0
1274129400, 300, 1349163766, 46, 560551, 0, 0, 0, 0, 0
1274129700, 300, 1349163812, 44, 581003, 0, 0, 0, 0, 0
1274130000, 300, 1349163856, 45, 593120, 0, 0, 0, 0, 0
1274130300, 300, 1349163901, 43, 549405, 0, 0, 0, 0, 0
1274130600, 300, 1349163944, 44, 559677, 0, 0, 0, 0, 0
1274130900, 300, 1349163988, 42, 552155, 0, 0, 0, 0, 0
1274131200, 300, 1349164030, 42, 506296, 0, 0, 0, 0, 0
1274131500, 300, 1349164072, 41, 509809, 0, 0, 0, 0, 0
1274131800, 300, 1349164113, 42, 516195, 0, 0, 0, 0, 0
1274132100, 300, 1349164155, 42, 503397, 0, 0, 0, 0, 0
1274132400, 300, 1349164197, 39, 502028, 0, 0, 0, 0, 0
1274132700, 300, 1349164236, 42, 485048, 0, 0, 0, 0, 0
1274133000, 300, 1349164278, 39, 468205, 0, 0, 0, 0, 0
1274133300, 300, 1349164317, 38, 464068, 0, 0, 0, 0, 0
1274133600, 300, 1349164355, 37, 485144, 0, 0, 0, 0, 0
1274133900, 300, 1349164392, 37, 459148, 0, 0, 0, 0, 0
1274134200, 300, 1349164429, 36, 468493, 0, 0, 0, 0, 0
1274134500, 300, 1349164465, 37, 462660, 0, 0, 0, 0, 0
1274134800, 300, 1349164502, 38, 455759, 0, 0, 0, 0, 0
1274135100, 300, 1349164540, 34, 432572, 0, 0, 0, 0, 0
1274135400, 300, 1349164574, 36, 430470, 0, 0, 0, 0, 0
