# time_s, duration_s, real_time_s, real_duration_s, packets, iv_min_size, iv_format, iv_exporter, iv_export_time_too_small, iv_export_time_too_big
1282863599, 1, 1349080949, 0, 15, 0, 0, 0, 0, 0
1282863600, 300, 1349080949, 26, 401754, 0, 0, 0, 0, 0
1282863900, 300, 1349080975, 29, 389051, 0, 0, 0, 0, 0
1282864200, 300, 1349081004, 31, 392517, 0, 0, 0, 0, 0
1282864500, 300, 1349081035, 31, 404613, 0, 0, 0, 0, 0
1282864800, 300, 1349081066, 34, 406243, 0, 0, 0, 0, 0
1282865100, 300, 1349081100, 36, 429766, 0, 0, 0, 0, 0
1282865400, 300, 1349081136, 31, 382852, 0, 0, 0, 0, 0
1282865700, 300, 1349081167, 30, 383310, 0, 0, 0, 0, 0
1282866000, 300, 1349081197, 31, 391387, 0, 0, 0, 0, 0
1282866300, 300, 1349081228, 29, 374552, 0, 0, 0, 0, 0
1282866600, 300, 1349081257, 31, 366632, 0, 0, 0, 0, 0
1282866900, 300, 1349081288, 30, 359331, 0, 0, 0, 0, 0
1282867200, 300, 1349081318, 28, 373742, 0, 0, 0, 0, 0
1282867500, 300, 1349081346, 30, 371437, 0, 0, 0, 0, 0
1282867800, 300, 1349081376, 31, 366223, 0, 0, 0, 0, 0
1282868100, 300, 1349081407, 30, 368174, 0, 0, 0, 0, 0
1282868400, 300, 1349081437, 28, 367902, 0, 0, 0, 0, 0
1282868700, 300, 1349081465, 28, 364935, 0, 0, 0, 0, 0
1282869000, 300, 1349081493, 29, 370467, 0, 0, 0, 0, 0
1282869300, 300, 1349081522, 30, 375814, 0, 0, 0, 0, 0
1282869600, 300, 1349081552, 30, 375662, 0, 0, 0, 0, 0
1282869900, 300, 1349081582, 29, 364776, 0, 0, 0, 0, 0
1282870200, 300, 1349081611, 28, 365891, 0, 0, 0, 0, 0
1282870500, 300, 1349CSGFile::consumer_switch -- EOF
1282870800, 300, 1349081668, 29, 375740, 0, 0, 0, 0, 0
1282871100, 300, 1349081697, 29, 378455, 0, 0, 0, 0, 0
1282871400, 300, 1349081726, 28, 370204, 0, 0, 0, 0, 0
1282871700, 300, 1349081754, 29, 365090, 0, 0, 0, 0, 0
1282872000, 300, 1349081783, 30, 364040, 0, 0, 0, 0, 0
1282872300, 300, 1349081813, 27, 364355, 0, 0, 0, 0, 0
1282872600, 300, 1349081840, 27, 364378, 0, 0, 0, 0, 0
1282872900, 300, 1349081867, 28, 365422, 0, 0, 0, 0, 0
1282873200, 300, 1349081895, 28, 365698, 0, 0, 0, 0, 0
1282873500, 300, 1349081923, 29, 368222, 0, 0, 0, 0, 0
1282873800, 300, 1349081952, 30, 356084, 0, 0, 0, 0, 0
1282874100, 300, 1349CSGFile::consumer_switch -- EOF
1282874400, 300, 1349082010, 36, 420361, 0, 0, 0, 0, 0
1282874700, 300, 1349082046, 31, 404450, 0, 0, 0, 0, 0
1282875000, 300, 1349082077, 32, 367284, 0, 0, 0, 0, 0
1282875300, 300, 1349082109, 32, 378994, 0, 0, 0, 0, 0
1282875600, 300, 1349082141, 30, 363131, 0, 0, 0, 0, 0
1282875900, 300, 1349082171, 26, 351255, 0, 0, 0, 0, 0
1282876200, 300, 1349082197, 29, 355401, 0, 0, 0, 0, 0
1282876500, 300, 1349082226, 29, 353235, 0, 0, 0, 0, 0
1282876800, 300, 1349082255, 30, 376465, 0, 0, 0, 0, 0
1282877100, 300, 1349082285, 29, 354548, 0, 0, 0, 0, 0
1282877400, 300, 1349082314, 31, 363814, 0, 0, 0, 0, 0
1282877700, 300, 1349082345, 28, 354799, 0, 0, 0, 0, 0
1282878000, 300, 1349082373, 33, 363409, 0, 0, 0, 0, 0
1282878300, 300, 1349082406, 30, 364845, 0, 0, 0, 0, 0
1282878600, 300, 1349082436, 27, 351786, 0, 0, 0, 0, 0
1282878900, 300, 1349082463, 31, 365998, 0, 0, 0, 0, 0
1282879200, 300, 1349082494, 27, 364424, 0, 0, 0, 0, 0
1282879500, 300, 1349082521, 31, 359948, 0, 0, 0, 0, 0
1282879800, 300, 1349082552, 28, 357287, 0, 0, 0, 0, 0
1282880100, 300, 1349082580, 28, 363636, 0, 0, 0, 0, 0
1282880400, 300, 1349082608, 28, 353619, 0, 0, 0, 0, 0
1282880700, 300, 1349082636, 26, 366531, 0, 0, 0, 0, 0
1282881000, 300, 1349082662, 30, 367788, 0, 0, 0, 0, 0
1282881300, 300, 1349CSGFile::consumer_switch -- EOF
1282881600, 300, 1349082718, 28, 356371, 0, 0, 0, 0, 0
1282881900, 300, 1349082746, 27, 353140, 0, 0, 0, 0, 0
1282882200, 300, 1349082773, 27, 353911, 0, 0, 0, 0, 0
1282882500, 300, 1349082800, 27, 371029, 0, 0, 0, 0, 0
1282882800, 300, 1349082827, 30, 367127, 0, 0, 0, 0, 0
1282883100, 300, 1349082857, 28, 356622, 0, 0, 0, 0, 0
1282883400, 300, 1349082885, 29, 362153, 0, 0, 0, 0, 0
1282883700, 300, 1349082914, 28, 359220, 0, 0, 0, 0, 0
1282884000, 300, 1349082942, 29, 363926, 0, 0, 0, 0, 0
