# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863601, 1, 109801, 0, 223884, 109801, 93676, 0, 13517, 2892, 0, 100566, 0,
1282863900, 8, 2471470, 0, 3301590, 2361669, 2298726, 28163, 91254, 1874, 187, 819640, 677,
1282864200, 7, 4476484, 183, 2904932, 2005197, 1982035, 54473, 78444, 393, 613, 763452, 2753,
1282864500, 5, 6353479, 10, 3093619, 1877005, 1862953, 236005, 84019, 443, 1771, 890722, 4097,
1282864800, 4, 8154167, 7, 3059158, 1800695, 1787998, 209492, 81831, 162, 2408, 960703, 4029,
1282865100, 10, 9970717, 1, 3170244, 1816551, 1804891, 310931, 81022, 168, 2368, 954405, 4967,
1282865401, 10, 11755254, 25, 3321835, 1784562, 1772076, 275345, 77193, 108, 2820, 1176646, 5269,
1282865700, 9, 13401454, 0, 2935061, 1646200, 1633538, 337138, 79357, 32, 3557, 863532, 5277,
1282866000, 8, 15042193, 1, 2881694, 1640740, 1628578, 322920, 73341, 32, 3512, 835100, 6081,
1282866300, 9, 16715708, 5, 2994998, 1673520, 1660581, 371455, 76610, 35, 3441, 863581, 6391,
1282866600, 19, 18332142, 0, 2894770, 1616434, 1603320, 348519, 74819, 23, 3385, 844993, 6620,
1282866900, 9, 19847034, 1, 2781890, 1514893, 1502216, 383040, 72667, 24, 3421, 800483, 7386,
1282867200, 10, 21279459, 29793, 2709016, 1462218, 1449919, 360505, 76314, 20, 3724, 798698, 7557,
1282867500, 11, 20961589, 1851865, 2898374, 1533995, 1520729, 403904, 79078, 21, 3961, 869804, 7632,
1282867800, 11, 20719701, 1713841, 2841492, 1471953, 1459986, 365234, 66659, 15, 4129, 925806, 7711,
1282868100, 12, 20541823, 1654346, 2774842, 1476468, 1464908, 397821, 73645, 16, 4322, 814460, 8126,
1282868400, 12, 20409330, 1634555, 2805401, 1502062, 1489945, 395399, 70965, 4, 4106, 824718, 8151,
1282868700, 11, 20172039, 1689604, 2911789, 1452313, 1441315, 413031, 69741, 14, 3903, 964351, 8450,
1282869000, 11, 19959598, 1658372, 2729769, 1445931, 1434555, 390132, 70791, 5, 4209, 810836, 7870,
1282869300, 10, 19850298, 1567094, 2773305, 1457794, 1447044, 404660, 74149, 13, 4063, 824473, 8166,
1282869600, 11, 19760419, 1569047, 2791554, 1479168, 1468600, 401392, 68602, 2, 3882, 830181, 8329,
