# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863594, 0, 0, 0, 0, 1701, 169, 0, 0, 0, 11, 17654, 0, 17659, 0,
1282863600, 12, 0, 11304757, 9372699, 3379393, 5550665, 1701, 0, 3375992, 4355707, 3381094, 0, 3381094, 0,
1282863901, 13, 1, 10914833, 8988091, 2886374, 5651184, 3157210, 223884, 6043079, 8844859, 6043584, 18446744073709551614, 6267468, 223882,
1282864200, 15, 3, 10974831, 9062551, 3097254, 5547438, 2741994, 3301590, 5833627, 8844859, 7433190, 1593938, 9364722, 3525470,
1282864500, 11, 3, 11394704, 9417583, 3060683, 5880579, 2934316, 2904932, 5994989, 8844859, 7433190, 1438185, 12425405, 6430400,
1282864800, 21, 4, 11424439, 9513259, 3182061, 5884183, 2901380, 3093619, 6079825, 8844859, 7433190, 1349741, 15607466, 9524017,
1282865100, 20, 4, 12084390, 10122526, 3301851, 6360416, 3024283, 3059158, 6325012, 8844859, 7433190, 1107046, 18909317, 12583173,
1282865400, 16, 4, 10764926, 8860450, 2970552, 5479102, 3155890, 3170244, 6126423, 8844859, 7433190, 1306736, 21879869, 15753415,
1282865701, 16, 4, 10705075, 8829390, 2865838, 5582522, 2804607, 3321835, 5660613, 8844859, 7433190, 1762731, 24745707, 19075248,
1282866000, 14, 4, 10974693, 9070200, 2979729, 5672639, 2735384, 2935061, 5710952, 8844859, 7433190, 1718061, 27725436, 22010307,
1282866300, 16, 4, 10495023, 8656717, 2894381, 5380287, 2833419, 2881694, 5722847, 8844859, 7433190, 1705372, 30619817, 24891999,
1282866600, 19, 4, 10285109, 8370217, 2790264, 5207888, 2732802, 2994998, 5519414, 8844859, 7433190, 1910104, 33410081, 27886995,
1282866900, 14, 4, 10091412, 8271960, 2708051, 5175656, 2628296, 2894770, 5336224, 8844859, 7433190, 2096821, 36118132, 30781763,
1282867200, 17, 4, 10495042, 8626837, 2910044, 5332969, 2554457, 2781890, 5462636, 8844859, 7433190, 1968665, 39028176, 33563651,
1282867500, 12, 4, 10405185, 8543567, 2848967, 5317939, 2755485, 2709016, 5601981, 8844859, 7433190, 1828712, 41877143, 36272665,
1282867800, 14, 4, 10225438, 8328318, 2741658, 5225352, 2706078, 2898374, 5444626, 8844859, 7433190, 1985426, 44618801, 39171037,
1282868100, 17, 4, 10375447, 8544468, 2829217, 5347748, 2606244, 2841492, 5433793, 8844859, 7433190, 1997699, 47448018, 42012527,
1282868400, 11, 4, 10255376, 8419076, 2867384, 5206418, 2660619, 2774842, 5521619, 8844859, 7433190, 1905155, 50315402, 44787367,
1282868700, 15, 3, 10255382, 8396820, 2772895, 5278700, 2722602, 2805401, 5487127, 8844859, 7433190, 1937659, 53088297, 47592766,
1282869000, 17, 5, 10405341, 8469151, 2768721, 5330567, 2583708, 2911789, 5346324, 8844859, 7433190, 2080725, 55857018, 50504553,
1282869300, 15, 3, 10524911, 8573363, 2787584, 5435938, 2622660, 2729769, 5403215, 8844859, 7433190, 2022908, 58644602, 53234320,
