1269482400, 0, 85300, 70485, 1095, 13720, 0,
1269482700, 1, 1912500, 1820535, 4340, 87625, 0,
1269483000, 2, 1689891, 1610469, 3685, 75737, 0,
1269483300, 1, 1648123, 1561039, 10354, 76730, 0,
1269483600, 1, 1590668, 1514061, 4624, 71983, 0,
1269483900, 1, 1487844, 1409357, 3511, 74976, 0,
1269484200, 2, 1489559, 1417678, 2930, 68951, 0,
1269484500, 1, 1577600, 1500416, 3832, 73352, 0,
1269484800, 1, 1518778, 1440828, 3559, 74391, 0,
1269485100, 1, 1548655, 1465653, 4717, 78285, 0,
1269485400, 2, 1574507, 1493796, 4145, 76566, 0,
1269485700, 1, 1558010, 1476034, 3971, 78005, 0,
1269486000, 1, 1570287, 1489999, 4842, 75446, 0,
1269486300, 1, 1818417, 1727570, 7023, 83824, 0,
1269486601, 1, 1666815, 1580742, 6026, 80047, 0,
1269486900, 1, 1639996, 1554141, 6979, 78876, 0,
1269487200, 2, 1592725, 1511646, 5765, 75314, 0,
1269487500, 1, 1574254, 1491446, 5700, 77108, 0,
1269487800, 2, 1495992, 1415891, 5678, 74423, 0,
1269488100, 2, 1519660, 1432265, 6209, 81186, 0,
1269488402, 1, 1515755, 1433905, 5282, 76568, 0,
1269488702, 1, 1479222, 1396127, 5157, 77938, 0,
1269489000, 1, 1486677, 1408230, 5165, 73282, 0,
1269489300, 1, 1493995, 1416298, 4260, 73437, 0,
1269489600, 1, 1476626, 1403623, 4361, 68642, 0,
1269489902, 2, 1601029, 1522364, 4782, 73883, 0,
1269490200, 2, 1498815, 1426327, 4028, 68460, 0,
1269490500, 1, 1510800, 1429227, 6798, 74775, 0,
1269490800, 1, 1488919, 1411102, 4209, 73608, 0,
1269491100, 1, 1452768, 1377245, 5495, 70028, 0,
1269491400, 1, 1604086, 1528594, 5215, 70277, 0,
1269491700, 1, 1488420, 1409389, 4409, 74622, 0,
1269492000, 1, 1485535, 1409633, 4325, 71577, 0,
1269492300, 1, 1504292, 1352512, 74571, 77209, 0,
1269492600, 1, 1470839, 1398802, 4411, 67626, 0,
1269492900, 1, 1484044, 1412658, 4090, 67296, 0,
1269493200, 1, 1492837, 1421546, 4851, 66440, 0,
1269493500, 2, 1614083, 1538675, 5070, 70338, 0,
1269493800, 1, 1506299, 1404153, 26652, 75494, 0,
1269494101, 1, 1547553, 1429673, 38154, 79726, 0,
1269494400, 2, 1531229, 1414163, 43747, 73319, 0,
1269494700, 2, 1443658, 1338165, 32166, 73327, 0,
1269495000, 2, 1401511, 1294286, 32880, 74345, 0,
1269495300, 1, 1476986, 1370613, 33132, 73241, 0,
1269495600, 2, 1518624, 1422536, 25751, 70337, 0,
1269495900, 1, 1562783, 1441501, 44979, 76303, 0,
1269496200, 1, 1658806, 1549464, 34819, 74523, 0,
1269496500, 1, 1745360, 1616536, 53117, 75707, 0,
1269496801, 2, 1746968, 1627588, 36934, 82446, 0,
1269497100, 1, 1895177, 1740759, 55573, 98845, 0,
1269497400, 2, 1846879, 1722906, 40416, 83557, 0,
1269497700, 2, 1988230, 1846134, 48517, 93579, 0,
1269498000, 2, 2012355, 1870643, 50624, 91088, 0,
1269498300, 2, 2065670, 1909901, 57629, 98140, 0,
1269498600, 2, 2091534, 1946273, 50051, 95210, 0,
