1269482400, 142, 22, 3, 0
1269482700, 103, 24, 2, 0
1269483000, 111, 26, 3, 0
1269483300, 112, 35, 4, 0
1269483600, 84, 27, 6, 2
1269483900, 92, 32, 4, 2
1269484200, 77, 20, 1, 1
1269484500, 79, 24, 3, 0
1269484800, 73, 27, 4, 0
1269485100, 87, 31, 5, 2
1269485400, 77, 25, 3, 0
1269485700, 96, 33, 7, 0
1269486000, 93, 28, 3, 0
1269486300, 123, 44, 3, 0
1269486601, 126, 53, 6, 1
1269486900, 131, 48, 8, 2
1269487200, 100, 28, 4, 1
1269487500, 105, 33, 2, 0
1269487800, 87, 23, 2, 0
1269488100, 96, 32, 5, 2
1269488402, 101, 40, 8, 1
1269488702, 98, 35, 2, 0
1269489000, 84, 23, 1, 0
1269489300, 88, 30, 3, 0
1269489600, 89, 33, 4, 1
1269489902, 96, 17, 6, 1
1269490200, 95, 24, 4, 1
1269490500, 103, 23, 2, 0
1269490800, 87, 20, 3, 1
1269491100, 101, 38, 6, 1
1269491400, 96, 28, 2, 0
1269491700, 87, 26, 6, 1
1269492000, 82, 26, 2, 0
1269492300, 272, 120, 25, 6
1269492600, 79, 22, 4, 0
1269492900, 78, 26, 6, 2
1269493200, 93, 31, 9, 2
1269493500, 88, 28, 6, 1
1269493800, 325, 143, 28, 5
1269494101, 651, 368, 136, 53
1269494400, 633, 376, 148, 57
1269494700, 621, 353, 122, 54
1269495000, 589, 341, 106, 46
1269495300, 608, 375, 125, 42
1269495600, 567, 311, 105, 36
1269495900, 617, 335, 104, 43
1269496200, 608, 365, 120, 45
1269496500, 674, 389, 129, 52
1269496801, 676, 411, 130, 47
1269497100, 714, 433, 169, 62
1269497400, 697, 403, 158, 62
1269497700, 726, 432, 150, 61
1269498000, 800, 500, 185, 79
1269498300, 800, 490, 182, 90
1269498600, 783, 494, 193, 96
1269498900, 797, 474, 193, 76
1269499200, 868, 540, 199, 84
1269499500, 860, 536, 191, 93
1269499800, 920, 578, 228, 91
1269500100, 915, 596, 247, 104
1269500400, 1025, 697, 283, 131
1269500700, 1025, 687, 305, 142
1269501000, 1048, 671, 285, 139
1269501300, 1083, 713, 299, 149
1269501600, 1061, 731, 300, 149
1269501900, 1135, 753, 328, 159
1269502200, 1185, 789, 366, 171
1269502500, 488, 227, 44, 2
1269502800, 1031, 654, 248, 94
1269503100, 1182, 805, 352, 171
1269503400, 1180, 826, 379, 167
1269503700, 1197, 846, 375, 160
1269504000, 1231, 827, 368, 173
1269504300, 1235, 863, 397, 179
1269504600, 1254, 879, 384, 190
1269504900, 1232, 865, 386, 175
1269505200, 1239, 855, 403, 191
1269505500, 572, 258, 40, 3
1269505800, 196, 72, 13, 3
1269506100, 206, 64, 13, 3
1269506400, 174, 64, 10, 4
1269506700, 199, 62, 11, 6
1269507000, 174, 53, 13, 4
1269507300, 183, 48, 11, 5
1269507600, 174, 67, 12, 2
1269507900, 197, 63, 8, 3
1269508200, 181, 66, 13, 6
1269508500, 171, 67, 9, 2
1269508800, 184, 62, 13, 4
1269509100, 204, 77, 14, 3
1269509400, 181, 60, 13, 5
1269509700, 207, 76, 22, 5
1269510001, 208, 88, 17, 6
1269510300, 172, 55, 14, 1
1269510600, 169, 63, 8, 2
1269510900, 176, 64, 9, 3
1269511200, 173, 65, 13, 4
1269511500, 189, 57, 14, 4
1269511800, 185, 72, 17, 4
1269512100, 182, 59, 10, 3
1269512400, 170, 63, 10, 3
1269512700, 176, 53, 7, 2
1269513000, 177, 65, 12, 5
1269513300, 173, 73, 14, 6
1269513600, 182, 49, 6, 1
1269513900, 163, 63, 14, 4
1269514200, 149, 45, 11, 5
1269514500, 145, 54, 8, 4
1269514801, 167, 61, 10, 5
1269515100, 158, 65, 14, 5
1269515400, 175, 52, 12, 3
1269515700, 186, 62, 11, 5
1269516000, 162, 60, 12, 4
1269516300, 149, 62, 12, 5
1269516600, 173, 61, 14, 4
1269516900, 161, 65, 10, 3
1269517200, 169, 62, 9, 5
1269517500, 155, 44, 6, 2
1269517800, 173, 51, 6, 2
1269518100, 157, 60, 9, 3
1269518400, 169, 62, 8, 4
1269518700, 177, 54, 11, 5
1269519000, 152, 51, 10, 3
1269519300, 168, 60, 13, 4
1269519600, 168, 70, 14, 3
1269519900, 151, 45, 8, 3
1269520200, 158, 56, 15, 6
1269520501, 173, 64, 10, 4
1269520800, 214, 93, 31, 16
1269521100, 210, 84, 27, 13
1269521400, 197, 63, 14, 5
1269521700, 163, 54, 8, 3
1269522000, 209, 59, 8, 1
1269522300, 179, 65, 8, 1
1269522600, 169, 63, 6, 1
1269522900, 191, 70, 10, 3
1269523200, 212, 62, 11, 2
1269523500, 214, 71, 13, 2
1269523800, 173, 46, 7, 1
1269524100, 184, 59, 11, 2
1269524400, 191, 53, 7, 2
1269524700, 196, 66, 8, 2
1269525000, 204, 64, 10, 1
1269525300, 195, 68, 10, 4
1269525600, 196, 60, 10, 1
1269525900, 223, 71, 9, 1
1269526200, 191, 69, 8, 1
1269526500, 197, 66, 12, 4
1269526800, 176, 63, 11, 5
1269527100, 204, 63, 11, 3
1269527400, 223, 71, 7, 3
1269527700, 206, 68, 9, 2
1269528000, 203, 75, 10, 3
1269528300, 240, 78, 15, 4
1269528600, 180, 52, 7, 3
1269528900, 182, 70, 12, 3
1269529200, 199, 64, 8, 2
1269529500, 198, 64, 10, 3
1269529800, 170, 58, 8, 3
1269530101, 178, 63, 11, 3
1269530400, 175, 52, 6, 1
1269530700, 172, 55, 8, 2
1269531000, 156, 58, 10, 2
1269531300, 163, 44, 12, 5
1269531600, 175, 56, 10, 4
1269531900, 173, 51, 14, 3
1269532200, 183, 52, 13, 3
1269532500, 148, 52, 9, 2
