1269482400, 0, 57731, 14, 0
1269482700, 6, 853642, 104, 87
1269483000, 5, 704147, 35, 112
1269483300, 4, 657415, 36, 977
1269483600, 5, 655754, 88, 126
1269483900, 4, 600768, 47, 93
1269484200, 4, 607569, 36, 40
1269484500, 5, 644856, 37, 125
1269484800, 5, 573130, 157, 107
1269485100, 5, 572914, 101, 203
1269485400, 4, 572984, 133, 83
1269485700, 5, 564421, 139, 111
1269486000, 4, 560133, 147, 80
1269486300, 7, 617061, 127, 192
1269486601, 5, 589921, 152, 129
1269486900, 6, 578198, 86, 109
1269487200, 5, 564039, 258, 155
1269487500, 5, 550810, 175, 127
1269487800, 4, 544620, 203, 167
1269488100, 4, 545564, 120, 162
1269488402, 5, 534386, 396, 30
1269488702, 5, 532541, 516, 16
1269489000, 4, 551786, 587, 26
1269489300, 5, 555910, 475, 22
1269489600, 4, 550225, 423, 30
1269489902, 5, 578949, 439, 23
1269490200, 4, 573313, 400, 13
1269490500, 4, 548164, 505, 28
1269490800, 5, 543269, 444, 29
1269491100, 4, 530562, 477, 25
1269491400, 5, 596343, 488, 26
1269491700, 5, 543775, 551, 25
1269492000, 5, 556003, 489, 28
1269492300, 4, 542084, 473, 29
1269492600, 5, 556133, 401, 21
1269492900, 5, 545459, 412, 14
1269493200, 4, 542829, 430, 22
1269493500, 5, 591888, 400, 27
1269493800, 5, 538099, 385, 18
1269494101, 5, 537076, 342, 37
1269494400, 4, 541769, 435, 36
1269494700, 4, 519588, 337, 22
1269495000, 4, 506136, 264, 17
1269495300, 5, 523256, 385, 27
1269495600, 4, 527400, 420, 39
1269495900, 5, 540351, 312, 26
1269496200, 5, 566612, 342, 39
1269496500, 6, 578179, 406, 26
1269496801, 5, 586277, 313, 27
1269497100, 6, 619446, 328, 30
1269497400, 5, 611139, 357, 20
1269497700, 6, 639473, 381, 39
1269498000, 6, 639977, 531, 38
1269498300, 6, 661297, 403, 42
1269498600, 6, 654989, 440, 32
1269498900, 7, 669939, 396, 27
1269499200, 7, 681525, 387, 24
1269499500, 7, 685709, 363, 29
1269499800, 6, 711216, 373, 43
1269500100, 7, 727756, 383, 39
1269500400, 8, 756006, 377, 29
1269500700, 8, 836099, 480, 41
1269501000, 9, 856450, 406, 28
1269501300, 9, 894219, 434, 23
1269501600, 9, 901056, 415, 22
1269501900, 9, 911226, 467, 27
1269502200, 10, 936859, 481, 35
1269502500, 10, 983162, 525, 49
1269502800, 11, 1061599, 420, 35
1269503100, 12, 998399, 405, 35
1269503400, 11, 1009213, 315, 22
1269503700, 10, 1031182, 467, 33
1269504000, 11, 1041462, 906, 37
1269504300, 11, 1111542, 716, 24
1269504600, 11, 1137566, 491, 35
1269504900, 11, 1086966, 523, 17
1269505200, 12, 1122551, 591, 25
1269505500, 12, 1119598, 473, 26
1269505800, 11, 1166231, 539, 17
1269506100, 11, 1147339, 547, 28
1269506400, 12, 1125830, 373, 24
1269506700, 11, 1169303, 428, 23
1269507000, 12, 1167158, 518, 26
1269507300, 12, 1190097, 493, 38
1269507600, 12, 1184537, 667, 64
1269507900, 13, 1218452, 505, 69
1269508200, 12, 1232983, 469, 69
1269508500, 13, 1237369, 437, 51
1269508800, 13, 1232641, 413, 48
1269509100, 13, 1227858, 424, 58
1269509400, 13, 1257501, 471, 48
1269509700, 12, 1282937, 463, 56
1269510001, 13, 1256345, 392, 55
1269510300, 13, 1233142, 383, 49
1269510600, 12, 1234057, 338, 42
1269510900, 13, 1224871, 421, 41
1269511200, 12, 1265554, 332, 45
1269511500, 14, 1264378, 415, 64
1269511800, 14, 1266174, 351, 46
1269512100, 12, 1274305, 400, 60
1269512400, 13, 1279905, 411, 53
1269512700, 14, 1254976, 326, 49
1269513000, 13, 1242879, 365, 45
1269513300, 12, 1204694, 337, 46
1269513600, 12, 1155981, 335, 45
1269513900, 13, 1160844, 265, 26
1269514200, 12, 1149339, 327, 32
1269514500, 12, 1165813, 394, 46
1269514801, 12, 1186285, 325, 18
1269515100, 12, 1233399, 402, 33
1269515400, 12, 1206845, 468, 28
1269515700, 13, 1188432, 484, 49
1269516000, 12, 1180689, 471, 36
1269516300, 12, 1179642, 385, 9
1269516600, 13, 1154019, 393, 2
1269516900, 12, 1155910, 401, 26
1269517200, 12, 1145509, 473, 7
1269517500, 12, 1187523, 313, 22
1269517800, 12, 1192766, 385, 8
1269518100, 13, 1212186, 430, 7
1269518400, 13, 1187600, 403, 16
1269518700, 15, 1235924, 424, 14
1269519000, 13, 1247913, 523, 5
1269519300, 14, 1417002, 451, 7
1269519600, 13, 1295480, 396, 2
1269519900, 13, 1283804, 384, 16
