1269482400, 0, 41239
1269482700, 1, 358119
1269483000, 0, 312581
1269483300, 1, 297315
1269483600, 1, 291539
1269483900, 1, 271967
1269484200, 0, 270463
1269484500, 1, 269260
1269484800, 1, 257105
1269485100, 1, 254100
1269485400, 0, 253763
1269485700, 0, 248723
1269486000, 1, 248658
1269486300, 1, 256040
1269486601, 0, 243672
1269486900, 1, 239626
1269487200, 1, 236342
1269487500, 0, 233937
1269487800, 0, 233405
1269488100, 0, 235105
1269488402, 0, 232061
1269488702, 1, 232114
1269489000, 0, 239552
1269489300, 0, 241466
1269489600, 0, 241349
1269489902, 0, 251008
1269490200, 0, 242188
1269490500, 1, 240533
1269490800, 0, 235864
1269491100, 1, 233527
1269491400, 1, 249107
1269491700, 1, 240351
1269492000, 1, 243211
1269492300, 0, 235422
1269492600, 1, 245316
1269492900, 0, 240792
1269493200, 0, 237647
1269493500, 0, 250242
1269493800, 1, 234459
1269494101, 1, 231244
1269494400, 0, 227526
1269494700, 0, 223675
1269495000, 1, 221144
1269495300, 1, 224476
1269495600, 1, 224373
1269495900, 0, 227916
1269496200, 1, 233998
1269496500, 0, 236846
1269496801, 0, 241941
1269497100, 0, 251079
1269497400, 1, 245068
1269497700, 0, 250280
1269498000, 0, 251184
1269498300, 1, 255496
1269498600, 1, 252852
1269498900, 0, 256720
1269499200, 1, 258297
1269499500, 1, 257817
1269499800, 1, 262147
1269500100, 1, 265514
1269500400, 1, 271964
1269500700, 1, 291481
1269501000, 1, 291772
1269501300, 0, 296008
1269501600, 1, 295822
1269501900, 0, 301953
1269502200, 1, 308321
1269502500, 0, 316680
1269502800, 1, 333235
1269503100, 1, 324741
1269503400, 1, 323128
1269503700, 1, 323112
1269504000, 1, 334948
1269504300, 1, 349860
1269504600, 1, 350125
1269504900, 1, 339731
1269505200, 1, 357323
1269505500, 1, 353937
1269505800, 1, 372055
1269506100, 1, 369982
1269506400, 2, 366560
1269506700, 1, 377137
1269507000, 1, 376235
1269507300, 1, 381374
1269507600, 1, 380681
1269507900, 1, 377365
1269508200, 1, 377997
1269508500, 1, 380256
1269508800, 2, 381205
1269509100, 2, 380797
1269509400, 1, 389136
1269509700, 2, 387260
1269510001, 2, 384439
1269510300, 1, 379955
1269510600, 1, 381595
1269510900, 2, 377448
1269511200, 2, 391871
1269511500, 1, 382906
1269511800, 2, 384102
1269512100, 1, 389959
1269512400, 2, 395317
1269512700, 1, 387253
1269513000, 1, 379234
1269513300, 1, 375587
1269513600, 1, 362319
1269513900, 1, 364695
1269514200, 2, 363598
1269514500, 1, 374731
1269514801, 2, 380985
1269515100, 1, 393851
1269515400, 1, 383998
1269515700, 1, 388375
1269516000, 1, 381550
1269516300, 1, 385285
1269516600, 1, 385892
1269516900, 2, 391536
1269517200, 1, 384766
1269517500, 1, 389355
1269517800, 2, 393172
1269518100, 2, 400537
1269518400, 1, 397108
1269518700, 1, 410649
1269519000, 1, 412896
1269519300, 2, 426237
1269519600, 1, 418547
1269519900, 1, 420983
1269520200, 1, 419447
1269520501, 1, 426548
1269520800, 2, 436044
1269521100, 1, 426071
1269521400, 1, 416339
1269521700, 2, 425077
1269522000, 1, 433928
1269522300, 1, 432946
1269522600, 2, 420230
1269522900, 2, 423350
1269523200, 1, 417689
1269523500, 1, 419850
1269523800, 1, 418738
1269524100, 1, 420281
1269524400, 2, 424186
1269524700, 1, 417497
1269525000, 1, 422779
1269525300, 2, 432702
1269525600, 1, 421920
1269525900, 2, 423730
1269526200, 2, 429554
1269526500, 1, 429373
1269526800, 2, 424384
1269527100, 2, 416057
1269527400, 1, 427726
1269527700, 2, 432240
1269528000, 2, 431672
1269528300, 1, 441009
1269528600, 2, 422330
1269528900, 1, 411365
1269529200, 2, 415410
1269529500, 2, 432131
1269529800, 2, 429455
1269530101, 2, 434139
1269530400, 2, 419896
1269530700, 2, 412839
1269531000, 1, 413846
1269531300, 2, 418311
1269531600, 2, 412802
1269531900, 2, 417695
1269532200, 2, 409241
1269532500, 2, 399314
1269532800, 2, 405773
1269533100, 1, 411277
1269533400, 2, 401280
1269533700, 2, 411633
1269534000, 1, 419051
1269534300, 1, 418481
1269534600, 1, 431516
1269534900, 1, 419120
1269535200, 1, 403350
1269535500, 2, 400868
1269535800, 2, 401028
1269536101, 1, 402480
1269536400, 1, 407970
1269536701, 2, 416792
1269537000, 2, 397112
1269537301, 1, 394143
1269537600, 1, 379141
1269537900, 2, 384740
1269538200, 2, 373476
1269538502, 1, 377898
1269538800, 1, 380406
1269539100, 0, 383842
1269539400, 1, 367502
1269539700, 1, 359478
1269540000, 1, 361919
1269540300, 1, 366681
1269540600, 1, 363164
1269540900, 2, 372925
1269541200, 1, 359122
1269541500, 1, 357018
1269541800, 1, 361087
1269542100, 1, 363377
1269542400, 1, 351489
1269542700, 1, 352962
1269543002, 1, 352152
1269543300, 1, 354735
1269543600, 1, 362141
1269543900, 1, 372340
1269544200, 2, 366189
1269544500, 1, 359697
1269544800, 1, 361259
1269545100, 2, 352592
1269545400, 1, 356354
1269545700, 1, 346977
1269546000, 1, 346449
1269546300, 1, 348242
1269546601, 1, 346588
1269546900, 1, 342291
1269547200, 1, 344238
1269547501, 1, 345651
1269547801, 1, 335938
1269548101, 1, 330502
1269548400, 1, 330412
1269548700, 1, 331403
1269549000, 1, 328138
1269549300, 1, 329267
1269549600, 1, 329226
1269549900, 1, 322409
1269550200, 1, 321201
1269550500, 2, 326157
1269550800, 1, 328905
1269551100, 1, 333925
1269551400, 1, 316918
1269551700, 1, 316443
1269552000, 1, 316627
1269552300, 2, 314465
1269552600, 1, 299900
1269552900, 1, 295565
1269553200, 2, 299362
1269553500, 1, 297560
1269553800, 1, 305438
1269553800, 2, 462419
