1269482400, 224, 20, 5, 1
1269482700, 290, 76, 11, 0
1269483000, 235, 57, 5, 1
1269483300, 268, 84, 13, 1
1269483600, 198, 55, 11, 3
1269483900, 206, 66, 9, 2
1269484200, 156, 49, 5, 2
1269484500, 170, 53, 10, 1
1269484800, 173, 58, 10, 2
1269485100, 204, 65, 15, 3
1269485400, 177, 61, 7, 1
1269485700, 192, 68, 12, 1
1269486000, 208, 65, 12, 1
1269486300, 293, 95, 17, 5
1269486601, 276, 94, 15, 3
1269486900, 277, 96, 21, 6
1269487200, 219, 64, 13, 6
1269487500, 214, 60, 10, 2
1269487800, 214, 67, 13, 3
1269488100, 210, 61, 14, 5
1269488402, 223, 82, 15, 3
1269488702, 208, 72, 10, 1
1269489000, 178, 60, 11, 2
1269489300, 212, 71, 14, 1
1269489600, 192, 67, 12, 4
1269489902, 232, 55, 15, 3
1269490200, 228, 54, 14, 2
1269490500, 228, 67, 9, 3
1269490800, 196, 56, 13, 3
1269491100, 218, 76, 17, 4
1269491400, 212, 75, 13, 4
1269491700, 173, 56, 14, 5
1269492000, 209, 59, 13, 2
1269492300, 722, 265, 30, 6
1269492600, 162, 58, 12, 1
1269492900, 170, 65, 14, 4
1269493200, 196, 57, 16, 4
1269493500, 202, 55, 15, 3
1269493800, 739, 307, 68, 18
1269494101, 1145, 633, 202, 81
1269494400, 1116, 619, 193, 73
1269494700, 1024, 512, 156, 69
1269495000, 928, 467, 133, 58
1269495300, 1001, 516, 147, 59
1269495600, 908, 436, 135, 49
1269495900, 975, 483, 130, 56
1269496200, 995, 506, 149, 58
1269496500, 1072, 551, 156, 72
1269496801, 1098, 541, 158, 55
1269497100, 1127, 581, 188, 65
1269497400, 1126, 569, 197, 73
1269497700, 1220, 592, 167, 67
1269498000, 1326, 712, 206, 84
1269498300, 1350, 711, 219, 101
1269498600, 1320, 692, 236, 88
1269498900, 1287, 660, 223, 91
1269499200, 1446, 754, 227, 90
1269499500, 1434, 753, 232, 105
1269499800, 1542, 808, 252, 108
1269500100, 1612, 877, 275, 105
1269500400, 1789, 1015, 315, 116
1269500700, 1840, 1008, 355, 138
1269501000, 1896, 1001, 325, 144
1269501300, 2008, 1066, 347, 143
1269501600, 1950, 1088, 347, 159
1269501900, 2095, 1138, 365, 163
1269502200, 2238, 1228, 393, 158
1269502500, 1243, 526, 67, 16
1269502800, 2036, 989, 239, 99
1269503100, 2206, 1158, 355, 154
1269503400, 2242, 1180, 354, 159
1269503700, 2247, 1185, 341, 159
1269504000, 2278, 1196, 347, 152
1269504300, 2343, 1280, 389, 160
1269504600, 2407, 1302, 382, 172
1269504900, 2388, 1258, 362, 164
1269505200, 2425, 1281, 404, 172
1269505500, 1542, 642, 72, 9
1269505800, 536, 198, 38, 7
1269506100, 581, 206, 36, 9
1269506400, 522, 188, 34, 8
1269506700, 487, 168, 32, 8
1269507000, 499, 169, 38, 6
1269507300, 517, 181, 26, 6
1269507600, 514, 185, 24, 5
1269507900, 611, 174, 24, 7
1269508200, 510, 183, 36, 7
1269508500, 496, 191, 28, 9
1269508800, 511, 151, 25, 6
1269509100, 541, 202, 32, 9
1269509400, 521, 180, 34, 6
1269509700, 575, 187, 37, 9
1269510001, 529, 212, 34, 5
1269510300, 494, 209, 29, 5
1269510600, 492, 178, 28, 12
1269510900, 512, 193, 33, 9
1269511200, 531, 182, 33, 8
1269511500, 590, 179, 31, 9
1269511800, 572, 200, 38, 5
1269512100, 553, 181, 29, 8
1269512400, 501, 167, 30, 11
1269512700, 525, 187, 25, 11
1269513000, 487, 168, 33, 14
1269513300, 529, 178, 34, 11
1269513600, 459, 158, 23, 6
1269513900, 447, 155, 33, 9
1269514200, 414, 139, 28, 8
1269514500, 435, 149, 20, 7
1269514801, 421, 159, 28, 8
1269515100, 456, 168, 35, 10
1269515400, 445, 140, 25, 8
1269515700, 481, 167, 28, 9
1269516000, 450, 159, 22, 9
1269516300, 448, 161, 30, 10
1269516600, 428, 142, 24, 8
1269516900, 457, 161, 35, 5
1269517200, 478, 175, 27, 10
1269517500, 412, 136, 23, 4
1269517800, 441, 141, 21, 8
1269518100, 447, 147, 24, 7
1269518400, 465, 157, 24, 11
1269518700, 492, 136, 26, 10
1269519000, 426, 148, 28, 8
1269519300, 531, 167, 30, 10
1269519600, 459, 155, 26, 10
1269519900, 444, 137, 25, 8
1269520200, 474, 139, 30, 11
1269520501, 554, 170, 27, 7
1269520800, 700, 270, 64, 17
1269521100, 735, 297, 73, 20
1269521400, 648, 195, 35, 14
1269521700, 558, 192, 23, 6
1269522000, 558, 171, 23, 6
1269522300, 585, 186, 29, 6
1269522600, 517, 172, 29, 7
1269522900, 548, 197, 29, 5
1269523200, 632, 171, 28, 8
1269523500, 615, 197, 34, 12
1269523800, 552, 154, 29, 11
1269524100, 542, 159, 30, 5
1269524400, 566, 165, 24, 6
1269524700, 552, 180, 22, 7
1269525000, 541, 176, 27, 6
1269525300, 559, 200, 23, 9
1269525600, 598, 177, 24, 8
1269525900, 613, 190, 23, 7
1269526200, 547, 185, 26, 5
1269526500, 585, 176, 34, 12
1269526800, 530, 177, 39, 13
1269527100, 565, 188, 32, 9
1269527400, 615, 200, 20, 8
1269527700, 631, 207, 25, 5
1269528000, 698, 204, 33, 6
1269528300, 785, 202, 31, 8
1269528600, 564, 176, 26, 6
1269528900, 562, 199, 27, 8
1269529200, 547, 172, 24, 6
1269529500, 642, 198, 27, 6
1269529800, 530, 169, 26, 5
1269530101, 543, 191, 28, 6
1269530400, 516, 150, 19, 5
1269530700, 531, 150, 19, 6
1269531000, 441, 163, 27, 5
1269531300, 496, 147, 22, 9
1269531600, 506, 149, 20, 6
1269531900, 486, 134, 21, 8
1269532200, 525, 158, 25, 6
1269532500, 605, 157, 17, 7
1269532800, 466, 147, 21, 6
1269533100, 487, 145, 16, 5
1269533400, 455, 137, 24, 7
1269533700, 488, 138, 19, 7
1269534000, 403, 138, 24, 7
1269534300, 383, 106, 29, 8
1269534600, 390, 131, 21, 6
1269534900, 448, 143, 20, 8
1269535200, 391, 130, 27, 6
1269535500, 387, 132, 18, 6
1269535800, 386, 135, 22, 9
1269536101, 348, 108, 18, 7
