1269482400, 1, 17438
1269482700, 1, 71645
1269483000, 1, 68718
1269483300, 0, 67014
1269483600, 0, 65188
1269483900, 0, 63748
1269484200, 1, 63835
1269484500, 0, 63962
1269484800, 0, 63990
1269485100, 0, 64353
1269485400, 1, 64349
1269485700, 0, 63666
1269486000, 0, 63672
1269486300, 0, 65081
1269486601, 0, 64275
1269486900, 0, 63976
1269487200, 0, 63004
1269487500, 1, 63118
1269487800, 1, 62162
1269488100, 1, 62547
1269488402, 0, 62279
1269488702, 0, 61699
1269489000, 1, 61813
1269489300, 1, 61954
1269489600, 1, 62532
1269489902, 1, 63480
1269490200, 1, 62125
1269490500, 0, 62427
1269490800, 1, 62855
1269491100, 0, 63438
1269491400, 0, 65926
1269491700, 0, 63958
1269492000, 0, 64280
1269492300, 0, 62464
1269492600, 0, 63018
1269492900, 1, 62507
1269493200, 0, 63219
1269493500, 1, 65143
1269493800, 0, 62402
1269494101, 0, 62019
1269494400, 1, 60957
1269494700, 1, 59960
1269495000, 0, 58576
1269495300, 0, 59448
1269495600, 0, 59593
1269495900, 1, 60183
1269496200, 0, 61856
1269496500, 1, 61902
1269496801, 1, 62337
1269497100, 0, 63781
1269497400, 0, 62940
1269497700, 1, 63664
1269498000, 0, 63933
1269498300, 1, 64304
1269498600, 1, 63718
1269498900, 1, 64272
1269499200, 0, 64282
1269499500, 1, 63676
1269499800, 0, 64393
1269500100, 0, 64588
1269500400, 1, 65335
1269500700, 1, 68355
1269501000, 0, 68353
1269501300, 0, 68667
1269501600, 1, 68572
1269501900, 0, 69485
1269502200, 1, 70325
1269502500, 0, 71338
1269502800, 1, 72534
1269503100, 1, 71359
1269503400, 1, 71140
1269503700, 1, 70888
1269504000, 1, 72090
1269504300, 1, 75112
1269504600, 1, 74632
1269504900, 1, 73232
1269505200, 0, 75029
1269505500, 1, 75266
1269505800, 1, 76949
1269506100, 1, 76308
1269506400, 1, 75214
1269506700, 1, 76286
1269507000, 1, 76498
1269507300, 1, 76727
1269507600, 1, 76984
1269507900, 1, 77231
1269508200, 1, 77298
1269508500, 1, 76729
1269508800, 1, 76040
1269509100, 1, 75929
1269509400, 1, 77053
1269509700, 1, 77009
1269510001, 1, 77326
1269510300, 1, 76556
1269510600, 1, 76049
1269510900, 1, 75478
1269511200, 1, 76788
1269511500, 1, 76766
1269511800, 1, 76832
1269512100, 1, 77281
1269512400, 2, 77301
1269512700, 1, 76794
1269513000, 1, 76453
1269513300, 1, 75794
1269513600, 1, 73706
1269513900, 1, 74095
1269514200, 1, 74540
1269514500, 1, 74566
1269514801, 1, 75127
1269515100, 1, 77797
1269515400, 1, 77530
1269515700, 1, 78667
1269516000, 2, 78180
1269516300, 1, 78300
1269516600, 1, 77871
1269516900, 1, 78037
1269517200, 1, 77583
1269517500, 1, 77418
1269517800, 1, 77762
1269518100, 1, 78404
1269518400, 1, 78583
1269518700, 1, 81118
1269519000, 1, 80958
1269519300, 1, 82276
1269519600, 1, 81369
1269519900, 1, 80701
1269520200, 1, 81567
1269520501, 1, 82367
1269520800, 1, 83097
1269521100, 2, 82735
1269521400, 1, 82391
1269521700, 1, 82737
1269522000, 1, 83173
1269522300, 1, 83420
1269522600, 1, 81640
1269522900, 1, 83039
1269523200, 1, 82775
1269523500, 1, 82842
1269523800, 1, 83092
1269524100, 1, 82862
1269524400, 1, 83535
1269524700, 1, 82880
1269525000, 1, 82575
1269525300, 2, 83345
1269525600, 1, 83353
1269525900, 1, 83995
1269526200, 1, 83256
1269526500, 2, 83620
1269526800, 1, 83551
1269527100, 1, 82581
1269527400, 2, 83124
1269527700, 1, 83903
1269528000, 1, 83896
1269528300, 1, 83476
1269528600, 1, 82880
1269528900, 1, 82217
1269529200, 1, 82158
1269529500, 2, 83922
1269529800, 2, 82982
1269530101, 1, 83416
1269530400, 1, 82911
1269530700, 1, 82135
1269531000, 1, 81766
1269531300, 1, 82173
1269531600, 1, 82200
1269531900, 1, 82678
1269532200, 1, 81933
1269532500, 1, 80739
1269532800, 1, 81191
1269533100, 1, 81903
1269533400, 1, 80591
1269533700, 1, 81559
1269534000, 2, 81671
1269534300, 1, 80875
1269534600, 1, 81952
1269534900, 2, 80810
1269535200, 1, 80032
1269535500, 1, 80164
1269535800, 1, 80177
1269536101, 1, 79602
1269536400, 1, 79384
1269536701, 1, 80794
1269537000, 1, 78498
1269537301, 1, 77966
1269537600, 1, 76595
1269537900, 1, 77478
1269538200, 1, 76386
1269538502, 1, 76744
1269538800, 0, 76294
1269539100, 0, 76202
1269539400, 1, 75309
1269539700, 1, 74708
1269540000, 1, 75087
1269540300, 1, 74974
1269540600, 1, 73800
1269540900, 1, 74991
1269541200, 1, 74506
1269541500, 1, 73713
1269541800, 1, 74069
1269542100, 1, 74075
1269542400, 1, 73637
1269542700, 1, 73906
1269543002, 1, 73066
1269543300, 0, 73296
1269543600, 1, 74381
1269543900, 1, 75619
1269544200, 1, 74201
1269544500, 0, 73832
1269544800, 1, 73628
1269545100, 0, 72731
1269545400, 1, 73652
1269545700, 1, 73013
1269546000, 1, 72882
1269546300, 1, 72808
1269546601, 1, 71862
1269546900, 1, 71237
1269547200, 1, 71828
1269547501, 1, 72577
1269547801, 1, 71748
1269548101, 1, 70749
1269548400, 1, 71273
1269548700, 1, 70872
1269549000, 1, 70474
1269549300, 1, 70529
1269549600, 1, 70625
1269549900, 1, 69858
1269550200, 1, 69505
1269550500, 0, 68846
1269550800, 1, 68872
1269551100, 1, 69960
1269551400, 1, 69475
1269551700, 0, 68410
1269552000, 0, 68708
1269552300, 1, 68058
1269552600, 1, 67383
1269552900, 1, 66942
1269553200, 1, 66868
1269553500, 1, 66480
1269553800, 1, 66582
1269553800, 2, 83288
