1269482400, 0, 57731, 57015, 148, 568
1269482700, 0, 853642, 851927, 746, 969
1269483000, 0, 704147, 702897, 531, 719
1269483300, 1, 657415, 655819, 708, 888
1269483600, 0, 655754, 654507, 498, 749
1269483900, 1, 600768, 599634, 411, 723
1269484200, 0, 607569, 606592, 413, 564
1269484500, 0, 644856, 643766, 473, 617
1269484800, 0, 573130, 571934, 514, 682
1269485100, 0, 572914, 571560, 604, 750
1269485400, 0, 572984, 571623, 615, 746
1269485700, 0, 564421, 563123, 604, 694
1269486000, 0, 560133, 558760, 621, 752
1269486300, 0, 617061, 614832, 1101, 1128
1269486601, 0, 589921, 588067, 892, 962
1269486900, 0, 578198, 576356, 826, 1016
1269487200, 1, 564039, 562402, 782, 855
1269487500, 0, 550810, 549226, 766, 818
1269487800, 0, 544620, 543150, 694, 776
1269488100, 1, 545564, 544013, 717, 834
1269488402, 0, 534386, 533009, 566, 811
1269488702, 0, 532541, 531197, 591, 753
1269489000, 0, 551786, 550110, 653, 1023
1269489300, 0, 555910, 554582, 599, 729
1269489600, 0, 550225, 548871, 579, 775
1269489902, 1, 578949, 577365, 656, 928
1269490200, 0, 573313, 572003, 569, 741
1269490500, 1, 548164, 546682, 676, 806
1269490800, 0, 543269, 541843, 667, 759
1269491100, 1, 530562, 529142, 639, 781
1269491400, 1, 596343, 594671, 794, 878
1269491700, 0, 543775, 542375, 643, 757
1269492000, 1, 556003, 554667, 577, 759
1269492300, 0, 542084, 532586, 3274, 6224
1269492600, 0, 556133, 554775, 659, 699
1269492900, 0, 545459, 544283, 505, 671
1269493200, 0, 542829, 541510, 566, 753
1269493500, 0, 591888, 590326, 708, 854
1269493800, 0, 538099, 533552, 1078, 3469
1269494101, 1, 537076, 532193, 594, 4289
1269494400, 0, 541769, 536432, 805, 4532
1269494700, 0, 519588, 515228, 611, 3749
1269495000, 0, 506136, 501837, 659, 3640
1269495300, 0, 523256, 518982, 606, 3668
1269495600, 0, 527400, 523541, 549, 3310
1269495900, 0, 540351, 535986, 676, 3689
1269496200, 0, 566612, 562121, 648, 3843
1269496500, 1, 578179, 572787, 922, 4470
1269496801, 0, 586277, 581646, 680, 3951
1269497100, 0, 619446, 613944, 903, 4599
1269497400, 0, 611139, 606052, 741, 4346
1269497700, 0, 639473, 633982, 812, 4679
1269498000, 0, 639977, 633768, 898, 5311
1269498300, 2, 661297, 654522, 1041, 5734
1269498600, 1, 654989, 648625, 843, 5521
1269498900, 0, 669939, 663385, 877, 5677
1269499200, 0, 681525, 674526, 905, 6094
1269499500, 0, 685709, 678517, 877, 6315
1269499800, 2, 711216, 703283, 983, 6950
1269500100, 1, 727756, 719656, 984, 7116
1269500400, 0, 756006, 746852, 1069, 8085
1269500700, 1, 836099, 825953, 1327, 8819
1269501000, 1, 856450, 846122, 1352, 8976
1269501300, 2, 894219, 883437, 1443, 9339
1269501600, 1, 901056, 889867, 1493, 9696
1269501900, 2, 911226, 899481, 1550, 10195
1269502200, 0, 936859, 924720, 1697, 10442
1269502500, 0, 983162, 970236, 4815, 8111
1269502800, 1, 1061599, 1048512, 2873, 10214
1269503100, 4, 998399, 986296, 1763, 10340
1269503400, 0, 1009213, 996856, 1902, 10455
1269503700, 1, 1031182, 1018277, 2276, 10629
1269504000, 1, 1041462, 1028363, 2318, 10781
1269504300, 0, 1111542, 1097763, 2427, 11352
1269504600, 1, 1137566, 1123638, 2433, 11495
1269504900, 1, 1086966, 1071661, 3859, 11446
1269505200, 0, 1122551, 1106053, 3627, 12871
1269505500, 1, 1119598, 1093861, 10226, 15511
1269505800, 0, 1166231, 1161812, 2219, 2200
1269506100, 1, 1147339, 1142968, 2275, 2096
1269506400, 2, 1125830, 1121996, 1920, 1914
1269506700, 0, 1169303, 1165172, 2117, 2014
1269507000, 2, 1167158, 1162896, 2281, 1981
1269507300, 1, 1190097, 1185700, 2316, 2081
1269507600, 1, 1184537, 1180576, 2139, 1822
1269507900, 1, 1218452, 1211599, 4111, 2742
1269508200, 0, 1232983, 1228525, 2336, 2122
1269508500, 0, 1237369, 1232784, 2418, 2167
1269508800, 0, 1232641, 1228114, 2478, 2049
1269509100, 0, 1227858, 1222780, 2775, 2303
1269509400, 0, 1257501, 1252957, 2310, 2234
1269509700, 1, 1282937, 1277801, 2617, 2519
1269510001, 4, 1256345, 1251200, 2731, 2414
1269510300, 0, 1233142, 1228830, 2178, 2134
1269510600, 1, 1234057, 1229826, 2242, 1989
1269510900, 0, 1224871, 1220530, 2250, 2091
1269511200, 0, 1265554, 1261209, 2296, 2049
1269511500, 0, 1264378, 1258331, 3249, 2798
1269511800, 2, 1266174, 1259350, 3403, 3421
1269512100, 1, 1274305, 1268348, 3145, 2812
1269512400, 0, 1279905, 1275459, 2379, 2067
1269512700, 0, 1254976, 1249890, 2533, 2553
1269513000, 0, 1242879, 1238619, 2227, 2033
1269513300, 1, 1204694, 1199903, 2401, 2390
1269513600, 1, 1155981, 1151700, 2281, 2000
