1269482400, 0, 47938
1269482700, 1, 506308
1269483000, 1, 420809
1269483300, 0, 401557
1269483600, 1, 408304
1269483900, 0, 369372
1269484200, 1, 368896
1269484500, 0, 361826
1269484800, 0, 338116
1269485100, 0, 336226
1269485400, 1, 335088
1269485700, 0, 329148
1269486000, 1, 328139
1269486300, 1, 339171
1269486601, 1, 319697
1269486900, 0, 315773
1269487200, 0, 311522
1269487500, 1, 307863
1269487800, 1, 307725
1269488100, 0, 309179
1269488402, 1, 304731
1269488702, 0, 304701
1269489000, 1, 323755
1269489300, 1, 330793
1269489600, 1, 332166
1269489902, 1, 343040
1269490200, 1, 328390
1269490500, 0, 323632
1269490800, 1, 310320
1269491100, 0, 307113
1269491400, 0, 331630
1269491700, 1, 317096
1269492000, 0, 321374
1269492300, 1, 310560
1269492600, 0, 331681
1269492900, 1, 320316
1269493200, 1, 314707
1269493500, 1, 336584
1269493800, 1, 310242
1269494101, 0, 307543
1269494400, 1, 302478
1269494700, 1, 297457
1269495000, 0, 293242
1269495300, 0, 300570
1269495600, 1, 300457
1269495900, 1, 305459
1269496200, 1, 315274
1269496500, 1, 321594
1269496801, 0, 327753
1269497100, 1, 342512
1269497400, 1, 334973
1269497700, 1, 345588
1269498000, 1, 346957
1269498300, 0, 353967
1269498600, 1, 350249
1269498900, 1, 357564
1269499200, 1, 360697
1269499500, 1, 360921
1269499800, 1, 368218
1269500100, 1, 373135
1269500400, 0, 384244
1269500700, 0, 414584
1269501000, 1, 416022
1269501300, 1, 423093
1269501600, 1, 422486
1269501900, 0, 433463
1269502200, 1, 443396
1269502500, 1, 459411
1269502800, 1, 479516
1269503100, 1, 469410
1269503400, 1, 465902
1269503700, 1, 467514
1269504000, 1, 482843
1269504300, 1, 509929
1269504600, 1, 510600
1269504900, 1, 493401
1269505200, 1, 521851
1269505500, 1, 515770
1269505800, 1, 547566
1269506100, 1, 543886
1269506400, 1, 541819
1269506700, 1, 569231
1269507000, 1, 565578
1269507300, 2, 572844
1269507600, 1, 563811
1269507900, 1, 570552
1269508200, 2, 559726
1269508500, 1, 562346
1269508800, 1, 575137
1269509100, 1, 577385
1269509400, 2, 591484
1269509700, 1, 584435
1269510001, 1, 569464
1269510300, 2, 560995
1269510600, 2, 574063
1269510900, 3, 569965
1269511200, 2, 577035
1269511500, 1, 564940
1269511800, 1, 565595
1269512100, 1, 584588
1269512400, 2, 589252
1269512700, 2, 571776
1269513000, 1, 555510
1269513300, 1, 548729
1269513600, 1, 528095
1269513900, 2, 532888
1269514200, 1, 532148
1269514500, 1, 547777
1269514801, 1, 577531
1269515100, 1, 601450
1269515400, 1, 561927
1269515700, 1, 565926
1269516000, 1, 555353
1269516300, 1, 569636
1269516600, 2, 561167
1269516900, 1, 574766
1269517200, 2, 573641
1269517500, 2, 581995
1269517800, 2, 596789
1269518100, 2, 600997
1269518400, 2, 584032
1269518700, 2, 604670
1269519000, 2, 615446
1269519300, 2, 646548
1269519600, 1, 628778
1269519900, 2, 637014
1269520200, 1, 633892
1269520501, 1, 630333
1269520800, 2, 655441
1269521100, 2, 629268
1269521400, 2, 610801
1269521700, 1, 621815
1269522000, 2, 667202
1269522300, 1, 667024
1269522600, 1, 640257
1269522900, 2, 626099
1269523200, 1, 608661
1269523500, 1, 610716
1269523800, 2, 608872
1269524100, 1, 612848
1269524400, 1, 621377
1269524700, 1, 615432
1269525000, 1, 640052
1269525300, 2, 653629
1269525600, 1, 615317
1269525900, 1, 621726
1269526200, 1, 638502
1269526500, 1, 634232
1269526800, 2, 621098
1269527100, 3, 608149
1269527400, 2, 631750
1269527700, 2, 640822
1269528000, 2, 642434
1269528300, 2, 664529
1269528600, 2, 614480
1269528900, 2, 598423
1269529200, 2, 607215
1269529500, 2, 635375
1269529800, 2, 655429
1269530101, 2, 657140
1269530400, 2, 614781
1269530700, 2, 601283
1269531000, 2, 604056
1269531300, 1, 616929
1269531600, 2, 607882
1269531900, 2, 613417
1269532200, 1, 602811
1269532500, 2, 590964
1269532800, 2, 602218
1269533100, 1, 605046
1269533400, 1, 590881
1269533700, 2, 609663
1269534000, 2, 628403
1269534300, 1, 636827
1269534600, 2, 660245
1269534900, 2, 656564
1269535200, 1, 603718
1269535500, 2, 600913
1269535800, 1, 601687
1269536101, 1, 609087
1269536400, 1, 642909
1269536701, 2, 659049
1269537000, 1, 621827
1269537301, 2, 594747
1269537600, 2, 567959
1269537900, 1, 573301
1269538200, 2, 554260
1269538502, 1, 562615
1269538800, 1, 586491
1269539100, 0, 598584
1269539400, 1, 554472
1269539700, 1, 535397
1269540000, 1, 540361
1269540300, 1, 553138
1269540600, 1, 554133
1269540900, 1, 564261
1269541200, 1, 542845
1269541500, 1, 541383
1269541800, 1, 550554
1269542100, 1, 570841
1269542400, 1, 535845
1269542700, 1, 536427
1269543002, 2, 557858
1269543300, 1, 555504
1269543600, 1, 552935
1269543900, 3, 574264
1269544200, 1, 563056
1269544500, 2, 559587
1269544800, 1, 570514
1269545100, 1, 553108
1269545400, 2, 546385
1269545700, 1, 532840
1269546000, 1, 532558
1269546300, 1, 534815
1269546601, 1, 536586
1269546900, 1, 531855
1269547200, 1, 528497
1269547501, 2, 535309
1269547801, 1, 517803
1269548101, 1, 510315
1269548400, 2, 507785
1269548700, 1, 508662
1269549000, 1, 504658
1269549300, 2, 506809
1269549600, 1, 503543
1269549900, 2, 490266
1269550200, 1, 485832
1269550500, 1, 504725
1269550800, 1, 519931
1269551100, 1, 521476
1269551400, 2, 474075
1269551700, 1, 475077
1269552000, 1, 488972
1269552300, 1, 478162
1269552600, 1, 438435
1269552900, 0, 432695
1269553200, 1, 436153
1269553500, 1, 434035
1269553800, 1, 469478
1269553800, 2, 747367
