1269482400, 73, 14, 3, 0
1269482700, 25, 8, 0, 0
1269483000, 29, 11, 1, 0
1269483300, 36, 15, 2, 0
1269483600, 16, 8, 3, 2
1269483900, 21, 10, 3, 2
1269484200, 21, 9, 1, 1
1269484500, 18, 9, 1, 0
1269484800, 12, 7, 1, 0
1269485100, 18, 8, 3, 1
1269485400, 21, 8, 1, 0
1269485700, 24, 10, 2, 0
1269486000, 24, 10, 1, 0
1269486300, 28, 9, 1, 0
1269486601, 42, 15, 2, 0
1269486900, 36, 19, 2, 1
1269487200, 26, 6, 2, 0
1269487500, 32, 15, 1, 0
1269487800, 19, 7, 0, 0
1269488100, 25, 11, 2, 2
1269488402, 30, 15, 4, 1
1269488702, 29, 11, 1, 0
1269489000, 24, 10, 0, 0
1269489300, 27, 15, 3, 0
1269489600, 27, 13, 2, 1
1269489902, 23, 4, 3, 1
1269490200, 20, 6, 1, 1
1269490500, 29, 8, 0, 0
1269490800, 19, 8, 2, 1
1269491100, 22, 8, 1, 1
1269491400, 26, 10, 0, 0
1269491700, 24, 10, 3, 0
1269492000, 19, 8, 0, 0
1269492300, 81, 38, 11, 0
1269492600, 17, 7, 2, 0
1269492900, 19, 7, 1, 0
1269493200, 29, 10, 3, 1
1269493500, 23, 11, 2, 0
1269493800, 104, 60, 17, 4
1269494101, 331, 227, 115, 65
1269494400, 319, 242, 134, 66
1269494700, 297, 225, 117, 60
1269495000, 271, 204, 96, 55
1269495300, 285, 219, 119, 51
1269495600, 253, 179, 102, 44
1269495900, 289, 203, 95, 53
1269496200, 283, 214, 115, 54
1269496500, 290, 209, 109, 59
1269496801, 314, 232, 119, 62
1269497100, 305, 225, 134, 76
1269497400, 302, 221, 128, 70
1269497700, 325, 238, 125, 64
1269498000, 338, 261, 143, 76
1269498300, 333, 248, 137, 80
1269498600, 316, 242, 131, 87
1269498900, 318, 236, 135, 78
1269499200, 320, 242, 140, 80
1269499500, 319, 246, 133, 74
1269499800, 350, 263, 158, 82
1269500100, 331, 246, 140, 86
1269500400, 356, 283, 172, 100
1269500700, 355, 270, 165, 111
1269501000, 350, 266, 156, 103
1269501300, 358, 273, 160, 101
1269501600, 359, 279, 161, 106
1269501900, 378, 289, 172, 111
1269502200, 392, 290, 185, 112
1269502500, 129, 71, 20, 2
1269502800, 283, 198, 101, 50
1269503100, 363, 286, 164, 111
1269503400, 371, 288, 163, 99
1269503700, 368, 287, 175, 103
1269504000, 399, 307, 168, 110
1269504300, 391, 311, 181, 105
1269504600, 389, 294, 170, 111
1269504900, 399, 292, 172, 101
1269505200, 379, 295, 175, 100
1269505500, 126, 64, 12, 1
1269505800, 48, 15, 2, 0
1269506100, 51, 24, 3, 1
1269506400, 49, 20, 3, 0
1269506700, 46, 15, 3, 1
1269507000, 46, 17, 2, 1
1269507300, 43, 14, 4, 2
1269507600, 45, 20, 5, 1
1269507900, 43, 10, 1, 1
1269508200, 36, 15, 2, 1
1269508500, 37, 22, 2, 0
1269508800, 33, 17, 4, 1
1269509100, 47, 19, 4, 2
1269509400, 48, 18, 6, 2
1269509700, 57, 24, 8, 2
1269510001, 57, 30, 6, 2
1269510300, 36, 13, 4, 0
1269510600, 41, 14, 3, 1
1269510900, 43, 21, 4, 1
1269511200, 44, 20, 5, 1
1269511500, 48, 16, 8, 3
1269511800, 45, 24, 9, 2
1269512100, 38, 17, 5, 3
1269512400, 49, 15, 4, 1
1269512700, 41, 14, 2, 0
1269513000, 50, 21, 5, 2
1269513300, 48, 24, 6, 3
1269513600, 47, 20, 5, 1
1269513900, 38, 18, 5, 2
1269514200, 30, 11, 3, 2
1269514500, 40, 24, 2, 1
1269514801, 41, 18, 4, 3
1269515100, 50, 22, 7, 2
1269515400, 42, 15, 5, 2
1269515700, 55, 19, 3, 2
1269516000, 36, 15, 2, 1
1269516300, 34, 19, 2, 1
1269516600, 44, 17, 3, 1
1269516900, 47, 19, 3, 1
1269517200, 41, 19, 2, 2
1269517500, 36, 13, 1, 0
1269517800, 41, 14, 1, 1
1269518100, 35, 15, 2, 0
1269518400, 42, 14, 4, 2
1269518700, 39, 12, 3, 1
1269519000, 27, 10, 3, 1
1269519300, 39, 19, 5, 2
1269519600, 46, 19, 2, 1
1269519900, 35, 11, 3, 1
1269520200, 39, 19, 7, 3
1269520501, 42, 16, 4, 2
1269520800, 62, 31, 11, 8
1269521100, 56, 24, 9, 4
1269521400, 51, 17, 6, 2
1269521700, 37, 17, 5, 1
1269522000, 52, 18, 2, 0
1269522300, 34, 13, 4, 0
1269522600, 40, 17, 2, 0
1269522900, 46, 12, 4, 1
1269523200, 52, 19, 4, 1
1269523500, 47, 19, 6, 1
1269523800, 47, 14, 4, 1
1269524100, 48, 14, 3, 0
1269524400, 33, 9, 1, 1
1269524700, 52, 14, 3, 0
1269525000, 47, 16, 2, 0
1269525300, 45, 20, 5, 2
1269525600, 45, 16, 4, 0
1269525900, 58, 19, 2, 0
1269526200, 45, 16, 2, 0
1269526500, 55, 21, 5, 2
1269526800, 40, 13, 4, 2
1269527100, 49, 19, 4, 2
1269527400, 48, 16, 3, 1
1269527700, 45, 13, 3, 2
1269528000, 45, 18, 2, 0
1269528300, 54, 19, 5, 1
1269528600, 40, 12, 2, 1
1269528900, 39, 16, 2, 0
1269529200, 45, 14, 2, 0
1269529500, 52, 15, 2, 1
1269529800, 43, 13, 1, 1
1269530101, 46, 17, 4, 1
1269530400, 43, 19, 2, 0
1269530700, 40, 14, 2, 1
1269531000, 33, 14, 3, 0
1269531300, 40, 12, 4, 2
1269531600, 38, 15, 2, 1
1269531900, 39, 14, 5, 2
1269532200, 42, 10, 5, 0
1269532500, 36, 13, 2, 0
1269532800, 49, 20, 4, 0
1269533100, 40, 12, 2, 1
1269533400, 28, 9, 1, 0
1269533700, 53, 11, 3, 0
1269534000, 25, 11, 2, 1
1269534300, 33, 14, 2, 1
1269534600, 33, 13, 4, 1
1269534900, 35, 9, 4, 1
1269535200, 30, 12, 5, 3
1269535500, 36, 11, 5, 0
1269535800, 32, 11, 2, 0
1269536101, 28, 8, 3, 0
1269536400, 37, 16, 3, 0
1269536701, 46, 12, 3, 1
1269537000, 39, 16, 3, 0
1269537301, 27, 11, 4, 0
1269537600, 33, 13, 3, 1
1269537900, 33, 9, 1, 1
1269538200, 36, 14, 3, 0
1269538502, 34, 16, 4, 1
1269538800, 27, 12, 2, 0
1269539100, 36, 10, 3, 0
1269539400, 30, 16, 5, 1
1269539700, 21, 6, 2, 0
1269540000, 28, 12, 3, 1
1269540300, 38, 12, 3, 2
1269540600, 34, 7, 1, 1
1269540900, 34, 14, 3, 0
1269541200, 27, 14, 4, 2
1269541500, 27, 11, 1, 0
1269541800, 23, 7, 0, 0
1269542100, 38, 12, 4, 1
1269542400, 34, 12, 4, 1
1269542700, 25, 8, 1, 0
1269543002, 32, 12, 1, 1
1269543300, 24, 9, 2, 0
1269543600, 34, 23, 1, 1
1269543900, 31, 9, 4, 1
1269544200, 30, 12, 2, 0
1269544500, 27, 12, 1, 1
1269544800, 23, 8, 1, 0
1269545100, 26, 10, 3, 0
1269545400, 26, 6, 3, 1
1269545700, 27, 9, 2, 0
1269546000, 26, 9, 2, 0
1269546300, 25, 7, 1, 0
1269546601, 30, 15, 3, 0
1269546900, 21, 9, 1, 0
1269547200, 28, 7, 0, 0
1269547501, 48, 13, 1, 0
1269547801, 26, 7, 0, 0
1269548101, 28, 12, 0, 0
1269548400, 35, 9, 1, 1
1269548700, 30, 11, 2, 2
1269549000, 28, 10, 1, 0
1269549300, 26, 9, 2, 1
1269549600, 24, 8, 3, 0
1269549900, 18, 7, 1, 1
1269550200, 22, 10, 4, 3
1269550500, 18, 7, 2, 0
1269550800, 17, 5, 3, 0
1269551100, 31, 13, 2, 1
1269551400, 28, 10, 2, 1
1269551700, 23, 9, 1, 0
1269552000, 21, 7, 2, 1
1269552300, 30, 8, 1, 1
1269552600, 23, 9, 0, 0
1269552900, 29, 12, 3, 1
1269553200, 39, 13, 4, 0
1269553500, 26, 14, 1, 0
1269553800, 22, 4, 2, 0
1269553800, 38, 14, 3, 1
