# time_s, duration_add, duration_prune, flows_in, flows_valid, biflows_new, biflows_cached, prune_too_young, prune_exported, elements, buckets, pool_total, pool_available, pool_new, pool_deleted
1282863594, 0, 0, 0, 0, 1701, 169, 0, 0, 0, 11, 1923, 0, 1923, 0,
1282863600, 13, 0, 11304757, 9372699, 3379393, 5550665, 1701, 0, 3375992, 4355707, 3381094, 0, 3381094, 0,
1282863901, 14, 1, 10914833, 8988091, 2886374, 5651184, 3157210, 223884, 6043079, 8844859, 6043584, 18446744073709551614, 6267468, 223882,
1282864200, 14, 3, 10974831, 9062551, 3097254, 5547438, 2741994, 3301590, 5833627, 8844859, 7495774, 1656522, 9364722, 3525470,
1282864500, 14, 4, 11394704, 9417583, 3060683, 5880579, 2934316, 2904932, 5994989, 8844859, 7495774, 1500769, 12425405, 6430400,
1282864800, 18, 4, 11424439, 9513259, 3182061, 5884183, 2901380, 3093619, 6079825, 8844859, 7495774, 1412325, 15607466, 9524017,
1282865100, 19, 4, 12084390, 10122526, 3301851, 6360416, 3024283, 3059158, 6325012, 8844859, 7495774, 1169630, 18909317, 12583173,
1282865400, 16, 4, 10764926, 8860450, 2970552, 5479102, 3155890, 3170244, 6126423, 8844859, 7716626, 1590172, 21879869, 15753415,
1282865701, 18, 4, 10705075, 8829390, 2865838, 5582522, 2804607, 3321835, 5660613, 8844859, 7716626, 2046167, 24745707, 19075248,
1282866000, 18, 4, 10974693, 9070200, 2979729, 5672639, 2735384, 2935061, 5710952, 8844859, 7716626, 2001497, 27725436, 22010307,
1282866300, 15, 4, 10495023, 8656717, 2894381, 5380287, 2833419, 2881694, 5722847, 8844859, 7716626, 1988808, 30619817, 24891999,
1282866600, 10, 4, 10285109, 8370217, 2790264, 5207888, 2732802, 2994998, 5519414, 8844859, 7716626, 2193540, 33410081, 27886995,
1282866900, 16, 4, 10091412, 8271960, 2708051, 5175656, 2628296, 2894770, 5336224, 8844859, 7716626, 2380257, 36118132, 30781763,
1282867200, 18, 4, 10495042, 8626837, 2910044, 5332969, 2554457, 2781890, 5462636, 8844859, 7716626, 2252101, 39028176, 33563651,
1282867500, 14, 4, 10405185, 8543567, 2848967, 5317939, 2755485, 2709016, 5601981, 8844859, 7716626, 2112148, 41877143, 36272665,
1282867800, 20, 4, 10225438, 8328318, 2741658, 5225352, 2706078, 2898374, 5444626, 8844859, 7716626, 2268862, 44618801, 39171037,
1282868100, 21, 5, 10375447, 8544468, 2829217, 5347748, 2606244, 2841492, 5433793, 8844859, 7716626, 2281135, 47448018, 42012527,
1282868400, 20, 5, 10255376, 8419076, 2867384, 5206418, 2660619, 2774842, 5521619, 8844859, 7716626, 2188591, 50315402, 44787367,
1282868700, 12, 5, 10255382, 8396820, 2772895, 5278700, 2722602, 2805401, 5487127, 8844859, 7716626, 2221095, 53088297, 47592766,
1282869000, 18, 5, 10405341, 8469151, 2768721, 5330567, 2583708, 2911789, 5346324, 8844859, 7716626, 2364161, 55857018, 50504553,
1282869300, 20, 5, 10524911, 8573363, 2787584, 5435938, 2622660, 2729769, 5403215, 8844859, 7716626, 2306344, 58644602, 53234320,
1282869600, 15, 4, 10554948, 8655539, 2972115, 5316717, 2636939, 2773305, 5600601, 8844859, 7716626, 2107532, 61616717, 56007623,
1282869900, 17, 5, 10225407, 8368419, 2723811, 5271521, 2817500, 2791554, 5537175, 8844859, 7716626, 2175273, 64340528, 58799175,
1282870200, 20, 5, 10285417, 8481341, 2848254, 5271241, 2576198, 2965113, 5421363, 8844859, 7716626, 2292130, 67188782, 61764286,
1282870500, 14, 5, 10061604, 8277154, 2746892, 5175246, 2701790, 2722662, 5447454, 8844859, 7716626, 2267898, 69935674, 64486946,
1282870800, 17, 5, 10495141, 8630189, 2892335, 5357230, 2607926, 2840756, 5496461, 8844859, 7716626, 2216317, 72828009, 67327700,
1282871100, 18, 5, 10614920, 8696400, 2849665, 5473209, 2748321, 2751940, 5593546, 8844859, 7716626, 2118590, 75677674, 70079638,
1282871400, 20, 5, 10405261, 8527411, 2870504, 5302629, 2689564, 2908422, 5559881, 8844859, 7716626, 2156506, 78548178, 72988058,
1282871700, 19, 5, 10225340, 8323344, 2744012, 5237583, 2714453, 2845615, 5457894, 8844859, 7716626, 2258107, 81292190, 75833671,
1282872000, 19, 5, 10195324, 8297869, 2738967, 5210469, 2590822, 2867643, 5325202, 8844859, 7716626, 2386781, 84031157, 78701312,
1282872300, 16, 4, 10225368, 8354050, 2733189, 5269725, 2583084, 2746705, 5309924, 8844859, 7716626, 2400295, 86764346, 81448015,
1282872600, 15, 5, 10255194, 8318826, 2772465, 5170706, 2587728, 2728545, 5359227, 8844859, 7716626, 2356373, 89536811, 84176558,
1282872900, 13, 4, 10225433, 8326102, 2772747, 5214267, 2630105, 2730088, 5397071, 8844859, 7716626, 2313712, 92309558, 86906644,
1282873200, 21, 4, 10255388, 8391275, 2788240, 5232561, 2632547, 2770305, 5415662, 8844859, 7716626, 2295775, 95097798, 89676947,
1282873500, 21, 4, 10375308, 8458467, 2725663, 5355044, 2646122, 2774665, 5370871, 8844859, 7716626, 2344775, 97823461, 92451610,
1282873800, 18, 4, 9955543, 8104353, 2660685, 5134249, 2582386, 2789399, 5241900, 8844859, 7716626, 2473487, 100484146, 95241007,
1282874100, 23, 5, 9754028, 7966922, 2645735, 5024409, 2519474, 2723597, 5164940, 8844859, 7716626, 2551347, 103129881, 97964602,
1282874401, 20, 5, 11814431, 9843766, 3519005, 5927974, 2495979, 2669230, 6010024, 8844859, 7716626, 1701570, 106648886, 100633830,
1282874700, 22, 5, 11364659, 9444855, 3286749, 5815670, 3249764, 2765220, 6533264, 8844859, 7716626, 1180039, 109935635, 103399048,
1282875000, 23, 6, 10315136, 8479818, 2850775, 5287270, 3193311, 3343202, 6038740, 8844859, 7970947, 1926785, 112786410, 106742248,
