# time_s, duration_s, flows, in_in, in_out, out_in, out_out
1269482392, 11, 96717, 1336, 33951, 54805, 6625,  0.0823,
1269482403, 298, 10267984, 136046, 3094282, 6010637, 1027019,  0.1133,
1269482701, 300, 10483056, 131088, 2967521, 6346717, 1037730,  0.1115,
1269483001, 300, 10052196, 128346, 3032193, 5886826, 1004831,  0.1127,
1269483301, 300, 10411948, 127632, 3021917, 6263448, 998951,  0.1082,
1269483601, 300, 9933968, 125452, 2902411, 5931295, 974810,  0.1108,
1269483901, 300, 9785819, 152081, 2880988, 5782124, 970626,  0.1147,
1269484201, 301, 10323513, 132279, 3027228, 6161977, 1002029,  0.1099,
1269484502, 299, 9928272, 127388, 2936796, 5886948, 977140,  0.1113,
1269484801, 300, 10434701, 139565, 3107207, 6223479, 964450,  0.1058,
1269485101, 300, 10259340, 133973, 3082585, 6058236, 984546,  0.1090,
1269485401, 300, 11839131, 139111, 3107112, 7595669, 997239,  0.0960,
1269485701, 300, 11768782, 137383, 3098091, 7535777, 997531,  0.0964,
1269486001, 300, 11472870, 135717, 3474960, 6791739, 1070454,  0.1051,
1269486301, 300, 10877196, 129347, 3249351, 6486751, 1011747,  0.1049,
1269486601, 300, 10659374, 133134, 3213228, 6337209, 975803,  0.1040,
1269486901, 300, 10467443, 121888, 3149102, 6200464, 995989,  0.1068,
1269487201, 300, 12115362, 125609, 3089843, 7914600, 985310,  0.0917,
1269487501, 300, 11505183, 152392, 3009889, 7355482, 987420,  0.0991,
1269487801, 300, 10222886, 133323, 3042956, 6043874, 1002733,  0.1111,
1269488101, 300, 10058452, 132116, 3018582, 5948580, 959174,  0.1085,
1269488401, 301, 9965579, 138258, 3008033, 5847630, 971658,  0.1114,
1269488702, 300, 9894511, 134198, 3000499, 5800806, 959008,  0.1105,
1269489002, 300, 9979652, 136837, 3007772, 5873399, 961644,  0.1101,
1269489302, 300, 9957639, 136604, 3015776, 5871566, 933693,  0.1075,
1269489602, 299, 10495345, 139467, 3201448, 6146031, 1008399,  0.1094,
1269489901, 301, 10552723, 134888, 3055057, 6372012, 990766,  0.1067,
1269490202, 299, 10197516, 131899, 3081084, 5989419, 995114,  0.1105,
1269490501, 300, 10908193, 135204, 3061031, 6737739, 974219,  0.1017,
1269490801, 301, 10930477, 131274, 2985921, 6869842, 943440,  0.0983,
1269491102, 301, 11143429, 154870, 3198773, 6774496, 1015290,  0.1050,
1269491403, 298, 10082706, 133082, 3026505, 5901126, 1021993,  0.1146,
1269491701, 300, 9995584, 137969, 2995456, 5859155, 1003004,  0.1141,
1269492001, 300, 11473288, 144675, 3487409, 6744289, 1096915,  0.1082,
1269492301, 301, 10439623, 132480, 3068726, 6264999, 973418,  0.1059,
1269492602, 299, 11204818, 125782, 3285759, 6878110, 915167,  0.0929,
1269492901, 300, 10259837, 121797, 3034190, 6205185, 898665,  0.0995,
1269493201, 300, 11062393, 121094, 3343320, 6637475, 960504,  0.0978,
1269493501, 300, 11147690, 114860, 3255281, 6761306, 1016243,  0.1015,
1269493801, 300, 10136720, 115969, 3108113, 5909332, 1003306,  0.1104,
1269494101, 300, 10160631, 116211, 3106510, 5984545, 953365,  0.1053,
1269494401, 300, 9944551, 114857, 2965741, 5880190, 983763,  0.1105,
1269494701, 300, 10100561, 134513, 2948404, 6010334, 1007310,  0.1130,
1269495001, 300, 9883528, 110756, 2994793, 5768597, 1009382,  0.1133,
1269495301, 300, 10164485, 113443, 3089845, 5941558, 1019639,  0.1115,
1269495601, 300, 10432902, 116719, 3266176, 6014935, 1035072,  0.1104,
1269495901, 300, 10721933, 118584, 3380749, 6182714, 1039886,  0.1080,
1269496201, 300, 10893139, 114956, 3489863, 6271977, 1016343,  0.1039,
1269496501, 300, 11021817, 120252, 3515849, 6339703, 1046013,  0.1058,
1269496801, 300, 13301263, 127809, 3739548, 8307776, 1126130,  0.0943,
1269497101, 300, 13484647, 125575, 3754428, 8473284, 1131360,  0.0932,
1269497401, 300, 12050311, 125491, 3867967, 6963766, 1093087,  0.1011,
1269497701, 300, 12047181, 125446, 3917078, 6938784, 1065873,  0.0989,
1269498001, 300, 12258352, 131527, 4062642, 6982592, 1081591,  0.0990,
1269498301, 300, 13681883, 149976, 4088311, 8346216, 1097380,  0.0912,
1269498601, 300, 13888724, 130613, 4209378, 8417906, 1130827,  0.0908,
1269498901, 300, 13442310, 134358, 4349253, 7849853, 1108846,  0.0925,
1269499201, 300, 12843791, 130532, 4324026, 7260267, 1128966,  0.0981,
1269499501, 300, 13539888, 138241, 4595884, 7672852, 1132911,  0.0939,
1269499801, 300, 13556405, 135872, 4615493, 7665413, 1139627,  0.0941,
1269500101, 300, 14149055, 144167, 4849777, 7970496, 1184615,  0.0939,
1269500401, 300, 15019906, 143231, 5226986, 8399804, 1249885,  0.0928,
1269500701, 301, 15601212, 179455, 5386919, 8759388, 1275450,  0.0933,
1269501002, 299, 15997782, 204392, 5549313, 8922966, 1321111,  0.0954,
1269501301, 300, 16163459, 165131, 5660153, 9070057, 1268118,  0.0887,
1269501601, 300, 17539238, 160196, 5875106, 10190701, 1313235,  0.0840,
1269501901, 300, 18035452, 188481, 5950667, 10522798, 1373506,  0.0866,
1269502201, 300, 19542956, 176207, 6885337, 11175435, 1305977,  0.0758,
1269502501, 300, 21254312, 193612, 7107082, 12738405, 1215213,  0.0663,
1269502801, 300, 18549633, 187369, 6398101, 10718723, 1245440,  0.0772,
1269503101, 300, 19653606, 184875, 6470964, 11693356, 1304411,  0.0758,
1269503401, 300, 19912853, 175823, 6509412, 11914741, 1312877,  0.0748,
1269503701, 300, 19571637, 177503, 6637277, 11456659, 1300198,  0.0755,
1269504001, 300, 20047749, 189275, 7047875, 11423696, 1386903,  0.0786,
1269504301, 300, 22171883, 193992, 7378063, 13109035, 1490793,  0.0760,
1269504601, 300, 21764777, 174295, 7093219, 12979527, 1517736,  0.0777,
1269504901, 300, 20281671, 187235, 7204241, 11355370, 1534825,  0.0849,
1269505201, 300, 23569437, 196228, 8283577, 13421062, 1668570,  0.0791,
1269505501, 300, 20721998, 212657, 7458566, 11556093, 1494682,  0.0824,
1269505801, 300, 21043555, 193176, 7564399, 11788527, 1497453,  0.0803,
1269506101, 300, 20185639, 184921, 7234992, 11327251, 1438475,  0.0804,
1269506401, 300, 20519042, 188113, 7353085, 11504294, 1473550,  0.0810,
1269506701, 300, 20875984, 201812, 7490144, 11675552, 1508476,  0.0819,
1269507001, 300, 21165583, 194617, 7576261, 11852530, 1542175,  0.0821,
1269507301, 300, 21387985, 196132, 7633295, 11950383, 1608175,  0.0844,
1269507601, 300, 23398344, 193240, 8352761, 13255135, 1597208,  0.0765,
1269507901, 300, 21611521, 184739, 7700576, 12032774, 1693432,  0.0869,
1269508201, 300, 21887945, 192049, 7789806, 12278494, 1627596,  0.0831,
1269508501, 300, 22038324, 189540, 7857752, 12429005, 1562027,  0.0795,
1269508801, 300, 22942399, 185103, 8041030, 13090722, 1625544,  0.0789,
1269509101, 300, 22276974, 207325, 7950118, 12484003, 1635528,  0.0827,
1269509401, 300, 24174143, 186734, 8122055, 14220032, 1645322,  0.0758,
1269509701, 300, 23864019, 181562, 8131423, 13917460, 1633574,  0.0761,
1269510001, 300, 23124790, 180868, 7998601, 13318837, 1626484,  0.0782,
1269510301, 300, 23207439, 173211, 8224552, 13110525, 1699151,  0.0807,
1269510601, 300, 23603635, 187120, 8448925, 13342124, 1625466,  0.0768,
1269510901, 300, 23298911, 189013, 8402605, 13096684, 1610609,  0.0772,
1269511201, 300, 26134104, 196561, 8379500, 15953380, 1604663,  0.0689,
1269511501, 300, 25408170, 185366, 8307524, 15245398, 1669882,  0.0730,
1269511801, 301, 24667154, 179256, 8436800, 14331059, 1720039,  0.0770,
1269512102, 299, 23269462, 188953, 8334204, 13064813, 1681492,  0.0804,
1269512401, 300, 23583366, 188802, 8426606, 13302379, 1665579,  0.0786,
1269512701, 300, 23097294, 211155, 8257603, 12915353, 1713183,  0.0833,
1269513001, 300, 22884906, 179279, 8070574, 12984949, 1650104,  0.0799,
1269513301, 300, 22242827, 178784, 7851180, 12581780, 1631083,  0.0814,
1269513601, 300, 21717175, 177236, 7715452, 12238810, 1585677,  0.0812,
1269513901, 300, 21599374, 176925, 7631609, 12149847, 1640993,  0.0842,
1269514201, 300, 21450229, 171891, 7562291, 12114339, 1601708,  0.0827,
1269514501, 300, 21335440, 179705, 7543369, 12030662, 1581704,  0.0826,
1269514801, 300, 21949500, 186973, 7746773, 12330797, 1684957,  0.0853,
1269515101, 300, 22651768, 173747, 8002993, 12758902, 1716126,  0.0834,
1269515401, 300, 22073958, 170811, 7670514, 12525012, 1707621,  0.0851,
1269515701, 300, 21837847, 171929, 7596377, 12334400, 1735141,  0.0873,
1269516001, 300, 22318173, 172257, 7727925, 12705494, 1712497,  0.0844,
1269516301, 300, 21104707, 192005, 7381869, 11921064, 1609769,  0.0854,
1269516601, 300, 21359694, 168271, 7485831, 12053636, 1651956,  0.0852,
1269516901, 300, 21516850, 173724, 7467812, 12204008, 1671306,  0.0857,
1269517201, 300, 21115882, 180518, 7423264, 11922631, 1589469,  0.0838,
1269517501, 300, 21713347, 169798, 7662652, 12186804, 1694093,  0.0858,
1269517801, 300, 23750844, 178481, 7838231, 14031382, 1702750,  0.0792,
1269518101, 300, 23270538, 181044, 7758713, 13641444, 1689337,  0.0804,
1269518401, 300, 23153392, 178508, 8025848, 13196296, 1752740,  0.0834,
1269518701, 300, 22985408, 186372, 8100415, 12931420, 1767201,  0.0850,
1269519001, 300, 23410457, 187659, 8189907, 13277800, 1755091,  0.0830,
1269519301, 301, 22863568, 182618, 8131084, 12828363, 1721503,  0.0833,
1269519602, 299, 22772223, 191302, 8033920, 12850780, 1696221,  0.0829,
1269519901, 300, 22858350, 214849, 8071420, 12870894, 1701187,  0.0838,
1269520201, 300, 23197824, 203275, 8232074, 13029859, 1732616,  0.0835,
1269520501, 300, 23813349, 198503, 8492981, 13398971, 1722894,  0.0807,
1269520801, 300, 25401246, 201231, 8519828, 14878460, 1801727,  0.0789,
1269521101, 302, 25066137, 189889, 8382475, 14620499, 1873274,  0.0823,
1269521403, 298, 23876952, 180836, 8417518, 13505369, 1773229,  0.0818,
1269521701, 300, 24105533, 177196, 8475456, 13695165, 1757716,  0.0803,
1269522001, 302, 24744943, 176695, 8838393, 13889861, 1839994,  0.0815,
1269522303, 300, 23655894, 178952, 8287390, 13407270, 1782282,  0.0829,
1269522603, 298, 24238349, 182356, 8510378, 13746811, 1798804,  0.0817,
1269522901, 300, 25464704, 188089, 8608755, 14893391, 1774469,  0.0771,
1269523201, 301, 25594195, 182754, 8614465, 14949984, 1846992,  0.0793,
1269523502, 299, 24309150, 210506, 8535621, 13805253, 1757770,  0.0810,
1269523801, 300, 25820962, 185154, 8623261, 15114439, 1898108,  0.0807,
1269524101, 300, 25423676, 178941, 8524003, 14863679, 1857053,  0.0801,
1269524401, 300, 24035453, 194307, 8393143, 13670371, 1777632,  0.0820,
1269524701, 300, 23960728, 188114, 8446292, 13499577, 1826745,  0.0841,
1269525001, 300, 24515932, 176630, 8601498, 13867927, 1869877,  0.0835,
1269525301, 300, 25298599, 174734, 8477162, 14850740, 1795963,  0.0779,
1269525601, 300, 25750391, 167189, 8577469, 15090909, 1914824,  0.0809,
1269525901, 300, 24667389, 172234, 8505160, 14080307, 1909688,  0.0844,
1269526201, 300, 25804567, 183007, 9030840, 14636704, 1954016,  0.0828,
1269526501, 301, 27614977, 205365, 9833877, 15621362, 1954373,  0.0782,
1269526802, 299, 25149982, 186703, 8963786, 14108118, 1891375,  0.0826,
1269527101, 300, 25091636, 196049, 8462151, 14489862, 1943574,  0.0853,
1269527401, 300, 24884383, 175447, 8497842, 14316233, 1894861,  0.0832,
1269527701, 300, 26533231, 193374, 9270594, 14996070, 2073193,  0.0854,
1269528001, 300, 26830905, 188440, 9114863, 15604376, 1923226,  0.0787,
1269528301, 300, 24600884, 353412, 8569088, 13753840, 1924544,  0.0926,
1269528601, 301, 24083280, 242482, 8446417, 13496814, 1897567,  0.0889,
1269528902, 300, 25779627, 209148, 9026612, 14606696, 1937171,  0.0833,
1269529202, 300, 26129768, 191340, 9265412, 14668930, 2004086,  0.0840,
1269529502, 299, 24422638, 178293, 8480845, 13768142, 1995358,  0.0890,
1269529801, 300, 23690542, 163041, 8312248, 13333035, 1882218,  0.0863,
1269530101, 300, 23885013, 166499, 8343127, 13441751, 1933636,  0.0879,
1269530401, 300, 23621184, 161684, 8179415, 13349208, 1930877,  0.0886,
1269530701, 300, 24643755, 175957, 8580320, 13888119, 1999359,  0.0883,
1269531001, 300, 24102586, 152821, 8336315, 13622112, 1991338,  0.0890,
1269531301, 301, 24699666, 157719, 8555698, 13981863, 2004386,  0.0875,
1269531602, 299, 23300370, 158285, 8050559, 13206170, 1885356,  0.0877,
1269531901, 300, 23510898, 147939, 8092899, 13262407, 2007653,  0.0917,
1269532201, 300, 23040072, 151251, 7900703, 12974168, 2013950,  0.0940,
1269532501, 300, 22511505, 153867, 7672609, 12742291, 1942738,  0.0931,
1269532801, 300, 22522564, 146164, 7646277, 12770350, 1959773,  0.0935,
1269533101, 301, 22184673, 140499, 7440946, 12723790, 1879438,  0.0911,
1269533402, 299, 23006594, 138624, 7503459, 13317887, 2046624,  0.0950,
1269533701, 300, 22142364, 142524, 7448170, 12631248, 1920422,  0.0932,
1269534001, 300, 21494433, 130780, 7251235, 12188341, 1924077,  0.0956,
1269534301, 300, 22167094, 156900, 7504381, 12599407, 1906406,  0.0931,
1269534601, 300, 21351309, 132868, 7195855, 12149189, 1873397,  0.0940,
1269534901, 300, 21536375, 136694, 7205044, 12302080, 1892557,  0.0942,
1269535201, 300, 21147096, 135336, 7095626, 11991568, 1924566,  0.0974,
1269535501, 300, 21267107, 134567, 7129936, 12080419, 1922185,  0.0967,
1269535801, 300, 21289229, 139427, 7138260, 12016097, 1995445,  0.1003,
1269536101, 300, 20761745, 133009, 6968432, 11766443, 1893861,  0.0976,
1269536401, 300, 20579605, 127293, 6854394, 11638461, 1959457,  0.1014,
1269536701, 300, 19961676, 128385, 6590398, 11252635, 1990258,  0.1061,
1269537001, 300, 19706711, 119431, 6402604, 11233597, 1951079,  0.1051,
1269537301, 300, 19492073, 122321, 6344166, 11063358, 1962228,  0.1069,
1269537601, 300, 19954560, 127784, 6390611, 11469718, 1966447,  0.1049,
1269537901, 300, 19370037, 137648, 6178723, 11053421, 2000245,  0.1104,
1269538201, 300, 19134864, 119899, 6215821, 10792455, 2006689,  0.1111,
1269538501, 301, 19138367, 118935, 6231198, 10843061, 1945173,  0.1079,
1269538802, 299, 19575563, 123584, 6207168, 11267589, 1977222,  0.1073,
1269539101, 300, 18921166, 115439, 6080158, 10768869, 1956700,  0.1095,
1269539401, 300, 18718521, 116264, 5889586, 10772409, 1940262,  0.1099,
1269539701, 300, 20262568, 119477, 5839073, 12309092, 1994926,  0.1044,
1269540001, 300, 20055307, 115946, 5932831, 11912789, 2093741,  0.1102,
1269540301, 300, 20372221, 106973, 5854616, 12356779, 2053853,  0.1061,
1269540601, 300, 20429246, 108959, 5942876, 12388744, 1988667,  0.1027,
1269540901, 300, 18911919, 100488, 5963686, 10909936, 1937809,  0.1078,
1269541201, 300, 18129278, 100592, 5742628, 10324546, 1961512,  0.1137,
1269541501, 300, 19681988, 119108, 5783038, 11787697, 1992145,  0.1073,
1269541801, 300, 19312865, 104464, 5894278, 11362178, 1951945,  0.1065,
1269542101, 301, 19522271, 98748, 5946244, 11472781, 2004498,  0.1077,
1269542402, 299, 18971694, 104685, 5815398, 11096227, 1955384,  0.1086,
1269542701, 300, 19216120, 101743, 5649855, 11546497, 1918025,  0.1051,
1269543001, 301, 18904191, 93880, 5654418, 11211720, 1944173,  0.1078,
1269543302, 299, 19323527, 98760, 6127311, 11094998, 2002458,  0.1087,
