1269482400, 40, 6, 1, 0
1269482700, 10, 4, 0, 0
1269483000, 9, 2, 0, 0
1269483300, 11, 4, 0, 0
1269483600, 7, 1, 1, 0
1269483900, 8, 3, 1, 0
1269484200, 4, 1, 0, 0
1269484500, 5, 4, 0, 0
1269484800, 7, 3, 0, 0
1269485100, 6, 3, 2, 1
1269485400, 11, 3, 0, 0
1269485700, 8, 4, 0, 0
1269486000, 8, 1, 0, 0
1269486300, 15, 5, 0, 0
1269486601, 18, 5, 1, 0
1269486900, 15, 8, 1, 1
1269487200, 8, 2, 0, 0
1269487500, 11, 6, 1, 0
1269487800, 5, 1, 0, 0
1269488100, 7, 2, 1, 1
1269488402, 9, 3, 1, 1
1269488702, 11, 3, 0, 0
1269489000, 7, 3, 0, 0
1269489300, 8, 3, 1, 0
1269489600, 10, 4, 1, 1
1269489902, 7, 3, 2, 1
1269490200, 9, 2, 1, 1
1269490500, 8, 4, 0, 0
1269490800, 5, 3, 2, 1
1269491100, 4, 1, 0, 0
1269491400, 10, 3, 0, 0
1269491700, 6, 2, 1, 0
1269492000, 5, 1, 0, 0
1269492300, 35, 18, 6, 0
1269492600, 4, 2, 1, 0
1269492900, 7, 3, 0, 0
1269493200, 10, 4, 1, 1
1269493500, 8, 5, 1, 0
1269493800, 48, 29, 4, 2
1269494101, 192, 137, 74, 46
1269494400, 185, 133, 84, 43
1269494700, 182, 139, 70, 41
1269495000, 164, 117, 61, 37
1269495300, 165, 125, 72, 29
1269495600, 152, 105, 63, 29
1269495900, 157, 112, 60, 35
1269496200, 175, 135, 76, 40
1269496500, 184, 132, 67, 41
1269496801, 187, 136, 65, 37
1269497100, 186, 137, 75, 46
1269497400, 178, 133, 68, 45
1269497700, 189, 140, 75, 41
1269498000, 210, 149, 85, 50
1269498300, 203, 134, 73, 49
1269498600, 186, 133, 78, 52
1269498900, 197, 143, 80, 46
1269499200, 200, 149, 88, 51
1269499500, 196, 148, 81, 47
1269499800, 215, 155, 88, 51
1269500100, 206, 151, 80, 52
1269500400, 214, 164, 94, 60
1269500700, 226, 167, 100, 63
1269501000, 216, 155, 90, 59
1269501300, 210, 157, 91, 64
1269501600, 218, 154, 97, 67
1269501900, 235, 179, 103, 65
1269502200, 248, 160, 101, 67
1269502500, 69, 39, 8, 0
1269502800, 166, 97, 44, 21
1269503100, 232, 164, 91, 60
1269503400, 225, 164, 96, 59
1269503700, 218, 174, 98, 59
1269504000, 257, 183, 86, 56
1269504300, 235, 168, 91, 55
1269504600, 228, 168, 90, 61
1269504900, 222, 152, 83, 55
1269505200, 233, 166, 84, 49
1269505500, 65, 34, 2, 0
1269505800, 18, 6, 1, 0
1269506100, 22, 10, 1, 1
1269506400, 22, 9, 1, 0
1269506700, 13, 4, 1, 1
1269507000, 21, 10, 2, 1
1269507300, 21, 7, 2, 1
1269507600, 15, 10, 4, 1
1269507900, 23, 4, 1, 1
1269508200, 15, 5, 1, 1
1269508500, 16, 8, 1, 0
1269508800, 13, 5, 2, 1
1269509100, 29, 12, 2, 1
