1269482400, 0, 85300, 70485, 825, 13990, 0,
1269482700, 1, 1912500, 1820535, 1753, 90212, 0,
1269483000, 1, 1689891, 1610469, 1431, 77991, 0,
1269483300, 1, 1648130, 1561046, 5212, 81872, 0,
1269483600, 1, 1590675, 1514068, 1450, 75157, 0,
1269483900, 1, 1487848, 1409361, 1225, 77262, 0,
1269484200, 1, 1489561, 1417679, 1030, 70852, 0,
1269484500, 1, 1577601, 1500417, 1883, 75301, 0,
1269484800, 1, 1518787, 1440836, 1529, 76422, 0,
1269485100, 2, 1548661, 1465659, 2244, 80758, 0,
1269485400, 1, 1575002, 1494265, 1875, 78862, 0,
1269485700, 1, 1558180, 1476199, 1659, 80322, 0,
1269486000, 1, 1570359, 1490065, 1988, 78306, 0,
1269486300, 2, 1818469, 1727619, 3134, 87716, 0,
1269486601, 1, 1666866, 1580792, 2896, 83178, 0,
1269486900, 1, 1640098, 1554243, 3159, 82696, 0,
1269487200, 1, 1592757, 1511677, 2422, 78658, 0,
1269487500, 1, 1574303, 1491495, 2424, 80384, 0,
1269487800, 1, 1496008, 1415907, 2426, 77675, 0,
1269488100, 1, 1519685, 1432290, 2684, 84711, 0,
1269488402, 1, 1515787, 1433937, 2023, 79827, 0,
1269488702, 1, 1479251, 1396156, 2516, 80579, 0,
1269489000, 1, 1486688, 1408241, 2165, 76282, 0,
1269489300, 1, 1494046, 1416349, 1767, 75930, 0,
1269489600, 1, 1476669, 1403664, 1741, 71264, 0,
1269489902, 1, 1601045, 1522380, 1981, 76684, 0,
1269490200, 2, 1498846, 1426357, 1663, 70826, 0,
1269490500, 1, 1510820, 1429246, 2141, 79433, 0,
1269490800, 1, 1488968, 1411150, 1798, 76020, 0,
1269491100, 2, 1452794, 1377270, 2040, 73484, 0,
1269491400, 2, 1604103, 1528610, 2485, 73008, 0,
1269491700, 1, 1488445, 1409414, 1690, 77341, 0,
1269492000, 1, 1485564, 1409661, 1968, 73935, 0,
1269492300, 1, 1504329, 1352549, 49211, 102569, 0,
1269492600, 1, 1470848, 1398811, 2104, 69933, 0,
1269492900, 1, 1484053, 1412667, 2069, 69317, 0,
1269493200, 1, 1492858, 1421565, 2204, 69089, 0,
1269493500, 1, 1614155, 1538746, 2343, 73066, 0,
1269493800, 1, 1506356, 1404209, 16692, 85455, 0,
1269494101, 2, 1547591, 1429711, 23795, 94085, 0,
1269494400, 1, 1531254, 1414186, 27325, 89743, 0,
1269494700, 1, 1443684, 1338190, 18958, 86536, 0,
1269495000, 1, 1401564, 1294336, 19968, 87260, 0,
1269495300, 1, 1477027, 1370651, 19881, 86495, 0,
1269495600, 1, 1518668, 1422576, 15458, 80634, 0,
1269495900, 1, 1562856, 1441573, 33088, 88195, 0,
1269496200, 1, 1658847, 1549504, 22401, 86942, 0,
1269496500, 2, 1745389, 1616564, 38404, 90421, 0,
1269496801, 1, 1747058, 1627678, 23232, 96148, 0,
1269497100, 1, 1895233, 1740814, 37291, 117128, 0,
1269497400, 1, 1846896, 1722923, 25394, 98579, 0,
1269497700, 1, 1988242, 1846145, 34826, 107271, 0,
1269498000, 2, 2012359, 1870647, 32638, 109074, 0,
1269498300, 1, 2065701, 1909932, 39741, 116028, 0,
1269498600, 1, 2091541, 1946279, 32767, 112495, 0,
1269498900, 2, 2155353, 1993789, 44973, 116591, 0,
1269499200, 1, 2222347, 2072094, 38137, 112116, 0,
1269499500, 2, 2227995, 2066729, 44125, 117141, 0,
1269499800, 1, 2310727, 2141426, 50244, 119057, 0,
1269500100, 2, 2361767, 2183751, 49957, 128059, 0,
1269500400, 2, 2505290, 2307699, 62859, 134732, 0,
1269500700, 3, 2762289, 2556852, 64121, 141316, 0,
1269501000, 2, 2912050, 2714746, 53926, 143378, 0,
1269501300, 2, 3008087, 2798961, 59926, 149200, 0,
1269501600, 2, 3068815, 2852949, 66309, 149557, 0,
1269501900, 3, 3177859, 2933844, 76064, 167951, 0,
1269502200, 2, 3249859, 3013873, 69123, 166863, 0,
1269502500, 3, 3449572, 3188120, 58718, 202734, 0,
1269502800, 3, 3515542, 3231406, 65915, 218221, 0,
1269503100, 2, 3442216, 3157414, 67067, 217735, 0,
1269503400, 2, 3451994, 3167717, 70854, 213423, 0,
1269503700, 3, 3460134, 3184718, 71125, 204291, 0,
1269504000, 3, 3532257, 3253666, 71345, 207246, 0,
1269504300, 3, 3843970, 3546863, 77785, 219322, 0,
1269504600, 3, 3893266, 3595782, 77276, 220208, 0,
1269504900, 3, 3771252, 3467232, 72274, 231746, 0,
1269505200, 4, 3943709, 3613831, 86241, 243637, 0,
1269505500, 4, 3952630, 3536949, 146966, 268715, 0,
1269505800, 3, 3972805, 3773163, 15839, 183803, 0,
1269506100, 3, 3895993, 3698477, 14539, 182977, 0,
1269506400, 3, 3818273, 3610180, 16184, 191909, 0,
1269506700, 3, 3937143, 3716525, 16964, 203654, 0,
1269507000, 3, 4020799, 3812556, 16457, 191786, 0,
1269507300, 3, 4040903, 3841638, 16896, 182369, 0,
1269507600, 3, 4101753, 3894436, 15814, 191503, 0,
1269507900, 3, 4142778, 3889151, 18315, 235312, 0,
1269508200, 3, 4195304, 3979224, 16300, 199780, 0,
1269508500, 4, 4243158, 3994703, 16824, 231631, 0,
1269508800, 3, 4201844, 3957455, 16051, 228338, 0,
1269509100, 3, 4201176, 3982175, 17840, 201161, 0,
1269509400, 3, 4274229, 4052359, 20113, 201757, 0,
1269509700, 4, 4303564, 4070966, 23305, 209293, 0,
1269510001, 4, 4284481, 4043785, 20928, 219768, 0,
1269510300, 4, 4229759, 4008480, 12928, 208351, 0,
1269510600, 4, 4268595, 4050169, 17849, 200577, 0,
1269510900, 4, 4276580, 4066588, 11833, 198159, 0,
1269511200, 3, 4322160, 4082600, 17297, 222263, 0,
