1269482400, 136, 10, 3, 1
1269482700, 100, 25, 7, 0
1269483000, 72, 19, 3, 1
1269483300, 85, 28, 5, 1
1269483600, 69, 21, 3, 1
1269483900, 59, 20, 3, 0
1269484200, 51, 12, 1, 0
1269484500, 50, 20, 3, 0
1269484800, 58, 13, 3, 1
1269485100, 63, 20, 4, 2
1269485400, 61, 17, 2, 0
1269485700, 70, 28, 3, 0
1269486000, 69, 24, 3, 0
1269486300, 109, 37, 6, 2
1269486601, 101, 35, 7, 2
1269486900, 104, 35, 10, 4
1269487200, 69, 13, 5, 2
1269487500, 64, 16, 3, 0
1269487800, 72, 20, 5, 0
1269488100, 64, 17, 4, 2
1269488402, 77, 24, 4, 1
1269488702, 61, 20, 3, 0
1269489000, 61, 20, 4, 0
1269489300, 69, 22, 4, 0
1269489600, 75, 28, 5, 2
1269489902, 79, 27, 10, 2
1269490200, 86, 17, 6, 1
1269490500, 79, 29, 3, 1
1269490800, 60, 20, 6, 2
1269491100, 57, 21, 5, 1
1269491400, 71, 23, 5, 1
1269491700, 60, 18, 6, 3
1269492000, 69, 24, 5, 0
1269492300, 309, 119, 9, 3
1269492600, 58, 21, 6, 0
1269492900, 55, 23, 5, 3
1269493200, 67, 28, 8, 2
1269493500, 70, 20, 7, 1
1269493800, 382, 169, 49, 16
1269494101, 621, 377, 140, 63
1269494400, 622, 363, 136, 56
1269494700, 563, 303, 112, 50
1269495000, 534, 272, 88, 41
1269495300, 556, 303, 99, 44
1269495600, 529, 260, 98, 40
1269495900, 536, 277, 88, 46
1269496200, 571, 315, 111, 43
1269496500, 605, 327, 105, 56
1269496801, 588, 295, 105, 44
1269497100, 661, 347, 116, 48
1269497400, 656, 333, 119, 55
1269497700, 714, 348, 117, 52
1269498000, 775, 406, 129, 61
1269498300, 798, 427, 139, 75
1269498600, 754, 392, 151, 62
1269498900, 763, 395, 149, 69
1269499200, 869, 479, 154, 71
1269499500, 853, 477, 161, 81
1269499800, 933, 480, 167, 83
1269500100, 992, 557, 178, 73
1269500400, 1065, 629, 198, 80
1269500700, 1115, 622, 230, 98
1269501000, 1161, 635, 216, 99
1269501300, 1194, 667, 234, 107
1269501600, 1215, 692, 242, 110
1269501900, 1333, 716, 248, 115
1269502200, 1409, 772, 256, 102
1269502500, 678, 271, 30, 7
1269502800, 1288, 603, 157, 66
1269503100, 1331, 678, 217, 99
1269503400, 1398, 730, 224, 104
1269503700, 1392, 728, 215, 110
1269504000, 1416, 748, 210, 99
1269504300, 1403, 762, 227, 101
1269504600, 1475, 794, 224, 113
