1269482400, 0, 41181
1269482700, 1, 358054
1269483000, 0, 312494
1269483300, 0, 297236
1269483600, 1, 291485
1269483900, 0, 271899
1269484200, 1, 270406
1269484500, 0, 269208
1269484800, 1, 257058
1269485100, 1, 254035
1269485400, 1, 254037
1269485700, 1, 248727
1269486000, 0, 248619
1269486300, 1, 255984
1269486601, 0, 243599
1269486900, 0, 239544
1269487200, 0, 236276
1269487500, 1, 233865
1269487800, 0, 233348
1269488100, 1, 235040
1269488402, 1, 231998
1269488702, 0, 232060
1269489000, 1, 239496
1269489300, 1, 241418
1269489600, 0, 241304
1269489902, 1, 250945
1269490200, 1, 242128
1269490500, 0, 240459
1269490800, 1, 235809
1269491100, 0, 233452
1269491400, 0, 249042
1269491700, 1, 240294
1269492000, 0, 243150
1269492300, 1, 235271
1269492600, 1, 245263
1269492900, 1, 240745
1269493200, 1, 237588
1269493500, 0, 250231
1269493800, 0, 234308
1269494101, 0, 230962
1269494400, 0, 227253
1269494700, 1, 223424
1269495000, 0, 220924
1269495300, 0, 224227
1269495600, 0, 224145
1269495900, 0, 227641
1269496200, 0, 233748
1269496500, 1, 236587
1269496801, 0, 241651
1269497100, 1, 250803
1269497400, 0, 244791
1269497700, 1, 249998
1269498000, 1, 250876
1269498300, 0, 255205
1269498600, 0, 252542
1269498900, 1, 256434
1269499200, 1, 257987
1269499500, 1, 257504
1269499800, 1, 261818
1269500100, 1, 265197
1269500400, 1, 271588
1269500700, 1, 291120
1269501000, 1, 291403
1269501300, 1, 295612
1269501600, 1, 295454
1269501900, 0, 301573
1269502200, 1, 307936
1269502500, 1, 316449
1269502800, 1, 332876
1269503100, 1, 324347
1269503400, 1, 322743
1269503700, 1, 322705
1269504000, 1, 334538
1269504300, 2, 349418
1269504600, 1, 349679
1269504900, 1, 339279
1269505200, 2, 356901
1269505500, 1, 353639
1269505800, 1, 371935
1269506100, 1, 369855
1269506400, 1, 366456
1269506700, 2, 377012
1269507000, 2, 376139
1269507300, 1, 381266
1269507600, 1, 380575
1269507900, 1, 377250
1269508200, 1, 377892
1269508500, 1, 380157
1269508800, 1, 381092
1269509100, 2, 380682
1269509400, 2, 389036
1269509700, 1, 387132
1269510001, 2, 384313
1269510300, 1, 379846
1269510600, 1, 381493
1269510900, 2, 377343
1269511200, 1, 391769
1269511500, 1, 382788
1269511800, 1, 383987
1269512100, 2, 389850
1269512400, 2, 395204
1269512700, 1, 387139
1269513000, 2, 379120
1269513300, 1, 375493
1269513600, 1, 362215
1269513900, 1, 364596
1269514200, 1, 363502
1269514500, 1, 374642
1269514801, 1, 380872
1269515100, 1, 393747
1269515400, 1, 383881
1269515700, 1, 388265
1269516000, 1, 381448
1269516300, 1, 385189
1269516600, 1, 385791
1269516900, 1, 391431
1269517200, 1, 384665
1269517500, 1, 389262
1269517800, 1, 393064
1269518100, 1, 400433
1269518400, 1, 397006
1269518700, 1, 410532
1269519000, 2, 412795
1269519300, 2, 426147
1269519600, 1, 418451
1269519900, 2, 420883
1269520200, 2, 419350
1269520501, 2, 426441
1269520800, 2, 435922
1269521100, 1, 425953
1269521400, 2, 416227
1269521700, 1, 424968
1269522000, 1, 433796
1269522300, 1, 432835
1269522600, 1, 420123
1269522900, 1, 423239
1269523200, 1, 417562
1269523500, 2, 419722
1269523800, 2, 418631
1269524100, 1, 420162
1269524400, 2, 424070
1269524700, 1, 417378
1269525000, 1, 422649
1269525300, 2, 432574
1269525600, 1, 421801
1269525900, 2, 423592
1269526200, 2, 429443
1269526500, 2, 429245
1269526800, 1, 424276
1269527100, 2, 415926
1269527400, 1, 427592
1269527700, 1, 432112
1269528000, 2, 431540
1269528300, 2, 440867
1269528600, 1, 422224
1269528900, 1, 411248
1269529200, 2, 415289
1269529500, 1, 432006
1269529800, 1, 429345
1269530101, 2, 434027
1269530400, 1, 419787
1269530700, 1, 412727
1269531000, 1, 413756
1269531300, 2, 418208
1269531600, 3, 412692
1269531900, 2, 417579
1269532200, 1, 409123
1269532500, 2, 399224
1269532800, 1, 405642
1269533100, 2, 411160
1269533400, 2, 401196
1269533700, 1, 411519
1269534000, 1, 418951
1269534300, 1, 418401
1269534600, 2, 431423
1269534900, 1, 419020
1269535200, 2, 403268
