1269482400, 84, 10, 1, 0
1269482700, 38, 11, 2, 0
1269483000, 24, 3, 0, 0
1269483300, 33, 10, 1, 0
1269483600, 30, 9, 2, 0
1269483900, 24, 7, 1, 0
1269484200, 20, 4, 0, 0
1269484500, 27, 10, 0, 0
1269484800, 21, 7, 1, 0
1269485100, 21, 11, 2, 1
1269485400, 27, 7, 1, 0
1269485700, 30, 15, 2, 0
1269486000, 33, 11, 1, 0
1269486300, 53, 18, 1, 0
1269486601, 45, 23, 4, 1
1269486900, 47, 19, 5, 2
1269487200, 29, 8, 2, 1
1269487500, 29, 9, 1, 0
1269487800, 26, 5, 0, 0
1269488100, 28, 9, 2, 1
1269488402, 29, 8, 2, 1
1269488702, 31, 11, 0, 0
1269489000, 28, 9, 0, 0
1269489300, 25, 8, 1, 0
1269489600, 30, 12, 2, 1
1269489902, 29, 10, 4, 1
1269490200, 29, 8, 3, 1
1269490500, 27, 11, 1, 0
1269490800, 27, 6, 2, 1
1269491100, 24, 11, 2, 0
1269491400, 30, 9, 0, 0
1269491700, 27, 7, 2, 1
1269492000, 21, 9, 1, 0
1269492300, 120, 56, 6, 0
1269492600, 24, 7, 2, 0
1269492900, 31, 12, 3, 2
1269493200, 33, 14, 5, 2
1269493500, 31, 13, 3, 1
1269493800, 154, 65, 14, 3
1269494101, 356, 216, 87, 39
1269494400, 358, 211, 94, 42
1269494700, 369, 213, 78, 40
1269495000, 358, 196, 67, 34
1269495300, 353, 215, 76, 31
1269495600, 337, 184, 67, 30
1269495900, 339, 184, 66, 35
1269496200, 358, 228, 87, 36
1269496500, 411, 233, 82, 42
1269496801, 385, 227, 74, 34
1269497100, 435, 259, 95, 37
1269497400, 419, 240, 87, 44
1269497700, 440, 263, 93, 41
1269498000, 492, 303, 104, 53
1269498300, 507, 302, 103, 59
1269498600, 473, 291, 113, 58
1269498900, 511, 294, 117, 48
1269499200, 558, 356, 131, 61
1269499500, 541, 354, 127, 62
1269499800, 587, 360, 132, 61
1269500100, 597, 390, 151, 63
1269500400, 648, 446, 165, 77
1269500700, 662, 443, 195, 86
