1269482400, 0, 47850
1269482700, 1, 506118
1269483000, 1, 420646
1269483300, 1, 401379
1269483600, 0, 408178
1269483900, 1, 369226
1269484200, 0, 368791
1269484500, 1, 361706
1269484800, 0, 338007
1269485100, 0, 336087
1269485400, 0, 335404
1269485700, 0, 329130
1269486000, 1, 328030
1269486300, 1, 339005
1269486601, 1, 319530
1269486900, 0, 315603
1269487200, 0, 311377
1269487500, 0, 307719
1269487800, 1, 307588
1269488100, 0, 309038
1269488402, 1, 304597
1269488702, 1, 304571
1269489000, 0, 323638
1269489300, 0, 330671
1269489600, 1, 332066
1269489902, 0, 342891
1269490200, 1, 328256
1269490500, 1, 323485
1269490800, 0, 310191
1269491100, 0, 306954
1269491400, 1, 331490
1269491700, 0, 316987
1269492000, 1, 321234
1269492300, 1, 310150
1269492600, 0, 331580
1269492900, 0, 320201
1269493200, 1, 314579
1269493500, 3, 336507
1269493800, 1, 309916
1269494101, 1, 307035
1269494400, 1, 301986
1269494700, 0, 296997
1269495000, 1, 292863
1269495300, 0, 300132
1269495600, 0, 300082
1269495900, 1, 305023
1269496200, 0, 314850
1269496500, 0, 321132
1269496801, 0, 327244
1269497100, 0, 342049
1269497400, 0, 334505
1269497700, 1, 345086
1269498000, 1, 346406
1269498300, 0, 353418
1269498600, 1, 349683
1269498900, 1, 357041
1269499200, 0, 360121
1269499500, 1, 360346
1269499800, 0, 367614
1269500100, 1, 372517
1269500400, 1, 383521
1269500700, 1, 413861
1269501000, 1, 415288
1269501300, 1, 422281
1269501600, 0, 421751
1269501900, 1, 432702
1269502200, 1, 442567
1269502500, 1, 458846
1269502800, 1, 478768
1269503100, 2, 468534
1269503400, 1, 465056
1269503700, 1, 466653
1269504000, 1, 481974
1269504300, 2, 508979
1269504600, 1, 509655
1269504900, 1, 492434
1269505200, 1, 520909
1269505500, 2, 515013
1269505800, 2, 547234
1269506100, 2, 543512
1269506400, 1, 541491
1269506700, 1, 568927
1269507000, 1, 565275
1269507300, 1, 572525
1269507600, 2, 563499
1269507900, 1, 570199
1269508200, 1, 559409
1269508500, 2, 562050
1269508800, 2, 574812
1269509100, 2, 577058
1269509400, 1, 591151
1269509700, 2, 584082
1269510001, 1, 569142
1269510300, 2, 560683
1269510600, 2, 573765
1269510900, 1, 569636
1269511200, 1, 576711
1269511500, 1, 564579
1269511800, 1, 565256
1269512100, 1, 584265
1269512400, 1, 588930
1269512700, 1, 571451
1269513000, 2, 555202
1269513300, 2, 548419
1269513600, 1, 527816
