1269482400, 0, 57585, 14, 0
1269482700, 6, 853090, 104, 71
1269483000, 5, 703709, 35, 111
1269483300, 5, 656870, 36, 975
1269483600, 5, 655261, 88, 126
1269483900, 4, 600289, 47, 91
1269484200, 5, 607203, 36, 40
1269484500, 5, 644485, 37, 122
1269484800, 4, 572735, 157, 106
1269485100, 5, 572469, 101, 196
1269485400, 5, 573033, 133, 82
1269485700, 6, 564113, 139, 106
1269486000, 7, 559725, 147, 80
1269486300, 5, 616401, 127, 175
1269486601, 5, 589374, 152, 121
1269486900, 6, 577612, 86, 98
1269487200, 5, 563496, 258, 155
1269487500, 5, 550291, 175, 124
1269487800, 5, 544177, 203, 154
1269488100, 5, 545048, 120, 162
1269488402, 5, 533887, 396, 21
1269488702, 5, 532100, 516, 11
1269489000, 5, 551159, 587, 16
1269489300, 5, 555479, 475, 21
1269489600, 5, 549815, 423, 26
1269489902, 5, 578406, 439, 17
1269490200, 4, 572902, 400, 12
1269490500, 5, 547706, 505, 23
1269490800, 5, 542852, 444, 17
1269491100, 5, 530056, 477, 14
1269491400, 5, 595862, 488, 19
1269491700, 5, 543315, 551, 24
1269492000, 5, 555551, 489, 22
1269492300, 5, 540066, 473, 25
1269492600, 5, 555740, 401, 21
1269492900, 5, 545032, 412, 13
1269493200, 5, 542398, 430, 19
1269493500, 6, 591433, 400, 24
1269493800, 5, 536981, 385, 14
1269494101, 4, 535466, 342, 18
1269494400, 5, 540144, 435, 34
1269494700, 4, 518237, 337, 19
1269495000, 5, 504852, 264, 13
1269495300, 5, 521884, 385, 20
1269495600, 5, 526261, 420, 32
1269495900, 5, 539045, 312, 25
1269496200, 5, 565297, 342, 36
1269496500, 5, 576616, 406, 19
1269496801, 6, 584765, 313, 25
1269497100, 6, 617708, 328, 18
1269497400, 6, 609557, 357, 16
1269497700, 7, 637820, 381, 25
1269498000, 6, 638010, 531, 28
1269498300, 7, 659299, 403, 30
1269498600, 7, 653022, 440, 31
1269498900, 7, 668010, 396, 17
1269499200, 7, 679560, 387, 21
1269499500, 6, 683654, 363, 25
1269499800, 8, 708938, 373, 39
1269500100, 7, 725405, 383, 34
1269500400, 8, 753231, 377, 28
1269500700, 8, 833054, 480, 34
1269501000, 9, 853493, 406, 24
1269501300, 10, 891117, 434, 18
1269501600, 9, 897996, 415, 21
1269501900, 10, 907958, 467, 25
1269502200, 10, 933459, 481, 32
1269502500, 11, 980105, 525, 43
1269502800, 11, 1058029, 420, 23
1269503100, 11, 994713, 405, 32
1269503400, 11, 1005629, 315, 21
1269503700, 11, 1027454, 467, 25
1269504000, 12, 1037728, 906, 27
1269504300, 12, 1107250, 716, 20
1269504600, 12, 1133407, 491, 30
1269504900, 11, 1082755, 523, 15
1269505200, 12, 1118147, 591, 23
1269505500, 12, 1114197, 473, 25
1269505800, 12, 1165000, 539, 16
1269506100, 12, 1146006, 547, 18
