1269482400, 0, 17405
1269482700, 1, 71630
1269483000, 1, 68698
1269483300, 1, 66989
1269483600, 0, 65179
1269483900, 0, 63735
1269484200, 0, 63818
1269484500, 2, 63949
1269484800, 0, 63986
1269485100, 0, 64341
1269485400, 0, 64360
1269485700, 0, 63662
1269486000, 1, 63662
1269486300, 0, 65069
1269486601, 1, 64252
1269486900, 1, 63956
1269487200, 0, 62986
1269487500, 0, 63098
1269487800, 1, 62149
1269488100, 0, 62529
1269488402, 0, 62259
1269488702, 1, 61681
1269489000, 0, 61796
1269489300, 0, 61935
1269489600, 1, 62518
1269489902, 0, 63465
1269490200, 0, 62115
1269490500, 1, 62406
1269490800, 0, 62841
1269491100, 1, 63420
1269491400, 1, 65910
1269491700, 0, 63941
1269492000, 1, 64266
1269492300, 0, 62419
1269492600, 0, 63005
1269492900, 0, 62495
1269493200, 1, 63200
1269493500, 1, 65136
1269493800, 1, 62351
1269494101, 1, 61881
1269494400, 1, 60823
1269494700, 0, 59845
1269495000, 1, 58469
1269495300, 1, 59329
1269495600, 0, 59492
1269495900, 1, 60052
1269496200, 1, 61748
1269496500, 1, 61796
1269496801, 0, 62210
1269497100, 0, 63662
1269497400, 1, 62816
1269497700, 0, 63528
1269498000, 0, 63805
1269498300, 1, 64174
1269498600, 1, 63588
1269498900, 0, 64151
1269499200, 1, 64162
1269499500, 1, 63554
1269499800, 0, 64258
1269500100, 0, 64463
1269500400, 1, 65193
1269500700, 1, 68226
1269501000, 0, 68219
1269501300, 1, 68519
1269501600, 1, 68431
1269501900, 1, 69342
1269502200, 1, 70181
1269502500, 1, 71278
1269502800, 1, 72417
1269503100, 0, 71228
1269503400, 0, 70993
1269503700, 1, 70738
1269504000, 0, 71949
1269504300, 1, 74955
1269504600, 1, 74467
1269504900, 1, 73055
1269505200, 1, 74883
1269505500, 1, 75205
1269505800, 1, 76919
1269506100, 1, 76279
1269506400, 1, 75187
1269506700, 1, 76253
1269507000, 1, 76474
1269507300, 1, 76705
1269507600, 1, 76954
1269507900, 1, 77211
1269508200, 1, 77277
1269508500, 1, 76708
1269508800, 1, 76020
1269509100, 1, 75911
1269509400, 2, 77029
1269509700, 2, 76974
1269510001, 1, 77294
1269510300, 1, 76528
1269510600, 1, 76022
1269510900, 1, 75454
1269511200, 1, 76758
1269511500, 1, 76738
1269511800, 1, 76805
1269512100, 2, 77259
1269512400, 2, 77273
1269512700, 1, 76767
1269513000, 1, 76426
1269513300, 1, 75772
1269513600, 1, 73681
1269513900, 1, 74072
1269514200, 1, 74524
1269514500, 1, 74542
1269514801, 1, 75101
1269515100, 1, 77764
1269515400, 1, 77503
1269515700, 2, 78634
1269516000, 0, 78160
1269516300, 1, 78279
1269516600, 1, 77847
1269516900, 2, 78007
1269517200, 1, 77565
1269517500, 1, 77394
1269517800, 1, 77735
1269518100, 2, 78378
1269518400, 1, 78563
1269518700, 1, 81094
1269519000, 1, 80939
1269519300, 1, 82251
1269519600, 1, 81341
1269519900, 1, 80677
1269520200, 1, 81542
1269520501, 1, 82340
1269520800, 1, 83059
1269521100, 1, 82707
1269521400, 1, 82363
1269521700, 2, 82713
1269522000, 1, 83140
1269522300, 1, 83398
1269522600, 1, 81615
1269522900, 2, 83015
1269523200, 2, 82741
1269523500, 1, 82811
1269523800, 2, 83064
1269524100, 1, 82833
1269524400, 1, 83516
1269524700, 1, 82846
1269525000, 1, 82548
1269525300, 1, 83317
1269525600, 2, 83329
1269525900, 1, 83962
1269526200, 1, 83229
1269526500, 1, 83581
1269526800, 1, 83528
1269527100, 1, 82553
1269527400, 1, 83094
1269527700, 1, 83877
1269528000, 1, 83869
1269528300, 1, 83443
1269528600, 1, 82852
1269528900, 1, 82191
1269529200, 1, 82131
1269529500, 2, 83881
1269529800, 1, 82950
1269530101, 1, 83388
1269530400, 1, 82886
1269530700, 2, 82108
1269531000, 1, 81747
1269531300, 1, 82148
1269531600, 1, 82180
1269531900, 1, 82653
1269532200, 1, 81909
1269532500, 1, 80715
1269532800, 1, 81162
1269533100, 1, 81879
1269533400, 1, 80575
1269533700, 2, 81528
1269534000, 2, 81654
1269534300, 1, 80855
1269534600, 1, 81929
1269534900, 1, 80788
1269535200, 1, 80015
1269535500, 1, 80138
1269535800, 1, 80157
1269536101, 2, 79587
1269536400, 1, 79362
1269536701, 1, 80765
1269537000, 1, 78470
1269537301, 1, 77945
1269537600, 0, 76573
1269537900, 1, 77456
1269538200, 1, 76363
1269538502, 1, 76719
1269538800, 1, 76280
1269539100, 1, 76177
1269539400, 1, 75291
1269539700, 0, 74694
1269540000, 1, 75071
1269540300, 1, 74953
1269540600, 1, 73784
1269540900, 1, 74971
1269541200, 1, 74489
1269541500, 1, 73696
1269541800, 1, 74055
1269542100, 1, 74054
1269542400, 0, 73619
1269542700, 1, 73886
1269543002, 0, 73045
1269543300, 1, 73278
1269543600, 1, 74356
1269543900, 1, 75596
1269544200, 0, 74180
1269544500, 1, 73814
1269544800, 1, 73613
1269545100, 0, 72713
1269545400, 1, 73636
1269545700, 1, 72997
1269546000, 1, 72867
1269546300, 0, 72786
1269546601, 1, 71841
1269546900, 1, 71221
1269547200, 0, 71811
1269547501, 1, 72549
1269547801, 0, 71731
1269548101, 1, 70731
1269548400, 0, 71249
1269548700, 1, 70850
1269549000, 1, 70455
1269549300, 1, 70510
1269549600, 1, 70611
1269549900, 0, 69846
1269550200, 0, 69494
1269550500, 1, 68834
1269550800, 1, 68863
1269551100, 1, 69944
1269551400, 0, 69453
1269551700, 1, 68394
1269552000, 1, 68696
1269552300, 1, 68038
1269552600, 0, 67366
1269552900, 0, 66923
1269553200, 0, 66841
1269553500, 2, 66460
1269553800, 1, 66567
1269553800, 1, 83267
