1269482400, 0, 57585, 57043, 120, 422
1269482700, 0, 853090, 852300, 373, 417
1269483000, 0, 703709, 703150, 278, 281
1269483300, 0, 656870, 656181, 353, 336
1269483600, 0, 655261, 654803, 206, 252
1269483900, 0, 600289, 599868, 180, 241
1269484200, 0, 607203, 606823, 182, 198
1269484500, 0, 644485, 643992, 247, 246
1269484800, 1, 572735, 572180, 274, 281
1269485100, 0, 572469, 571855, 312, 302
1269485400, 0, 573033, 572375, 315, 343
1269485700, 0, 564113, 563582, 278, 253
1269486000, 0, 559725, 559142, 274, 309
1269486300, 0, 616401, 615369, 588, 444
1269486601, 0, 589374, 588567, 401, 406
1269486900, 0, 577612, 576815, 376, 421
1269487200, 0, 563496, 562824, 367, 305
1269487500, 1, 550291, 549628, 375, 288
1269487800, 0, 544177, 543503, 346, 328
1269488100, 1, 545048, 544405, 331, 312
1269488402, 0, 533887, 533341, 250, 296
1269488702, 0, 532100, 531514, 293, 293
1269489000, 0, 551159, 550465, 300, 394
1269489300, 0, 555479, 554915, 292, 272
1269489600, 0, 549815, 549221, 253, 341
1269489902, 1, 578406, 577701, 328, 377
1269490200, 0, 572902, 572307, 275, 320
1269490500, 0, 547706, 547051, 312, 343
1269490800, 0, 542852, 542193, 327, 332
1269491100, 0, 530056, 529453, 331, 272
1269491400, 0, 595862, 595050, 420, 392
1269491700, 0, 543315, 542692, 331, 292
1269492000, 0, 555551, 554983, 262, 306
1269492300, 0, 540066, 533485, 2380, 4201
1269492600, 0, 555740, 555106, 331, 303
1269492900, 0, 545032, 544535, 253, 244
1269493200, 0, 542398, 541806, 271, 321
1269493500, 0, 591433, 590721, 370, 342
1269493800, 1, 536981, 533965, 705, 2311
1269494101, 1, 535466, 532501, 306, 2659
1269494400, 0, 540144, 536781, 459, 2904
1269494700, 1, 518237, 515511, 330, 2396
1269495000, 0, 504852, 502125, 388, 2339
1269495300, 0, 521884, 519303, 294, 2287
1269495600, 2, 526261, 523826, 274, 2161
1269495900, 0, 539045, 536284, 382, 2379
1269496200, 1, 565297, 562454, 316, 2527
1269496500, 3, 576616, 573213, 503, 2900
1269496801, 0, 584765, 581975, 353, 2437
1269497100, 0, 617708, 614375, 476, 2857
1269497400, 0, 609557, 606384, 412, 2761
1269497700, 0, 637820, 634319, 479, 3022
1269498000, 0, 638010, 634177, 490, 3343
1269498300, 0, 659299, 654989, 578, 3732
1269498600, 0, 653022, 648984, 484, 3554
1269498900, 3, 668010, 663778, 485, 3747
1269499200, 1, 679560, 674934, 498, 4128
1269499500, 1, 683654, 678937, 464, 4253
1269499800, 0, 708938, 703717, 555, 4666
1269500100, 1, 725405, 720103, 540, 4762
1269500400, 0, 753231, 747336, 586, 5309
1269500700, 0, 833054, 826527, 757, 5770
1269501000, 1, 853493, 846763, 712, 6018
1269501300, 0, 891117, 884049, 834, 6234
1269501600, 1, 897996, 890501, 859, 6636
1269501900, 0, 907958, 900149, 884, 6925
1269502200, 2, 933459, 925372, 1045, 7042
1269502500, 1, 980105, 971866, 3185, 5054
1269502800, 0, 1058029, 1049806, 1580, 6643
1269503100, 1, 994713, 987108, 948, 6657
1269503400, 0, 1005629, 997688, 1068, 6873
1269503700, 0, 1027454, 1019133, 1412, 6909
1269504000, 0, 1037728, 1029228, 1446, 7054
1269504300, 0, 1107250, 1098770, 1410, 7070
1269504600, 2, 1133407, 1124615, 1439, 7353
1269504900, 1, 1082755, 1072912, 2602, 7241
1269505200, 1, 1118147, 1107220, 2459, 8468
1269505500, 0, 1114197, 1096394, 7692, 10111
1269505800, 3, 1165000, 1162790, 1235, 975
1269506100, 3, 1146006, 1143910, 1333, 763
1269506400, 3, 1124692, 1122811, 1106, 775
1269506700, 2, 1168161, 1166048, 1242, 871
1269507000, 1, 1166005, 1163869, 1308, 828
1269507300, 0, 1188898, 1186674, 1341, 883
1269507600, 0, 1183459, 1181455, 1261, 743
1269507900, 1, 1216920, 1213072, 2637, 1211
1269508200, 1, 1231776, 1229524, 1339, 913
1269508500, 1, 1236097, 1233830, 1372, 895
1269508800, 2, 1231451, 1229143, 1449, 859
1269509100, 3, 1226627, 1223816, 1736, 1075
1269509400, 1, 1256220, 1253893, 1374, 953
1269509700, 0, 1281645, 1278742, 1676, 1227
