1269482400, 0, 17402
1269482700, 1, 71627
1269483000, 1, 68700
1269483300, 0, 66986
1269483600, 1, 65176
1269483900, 1, 63734
1269484200, 0, 63818
1269484500, 0, 63949
1269484800, 1, 63984
1269485100, 0, 64342
1269485400, 1, 64337
1269485700, 0, 63651
1269486000, 0, 63654
1269486300, 0, 65066
1269486601, 1, 64247
1269486900, 0, 63949
1269487200, 0, 62986
1269487500, 0, 63098
1269487800, 1, 62146
1269488100, 0, 62529
1269488402, 1, 62254
1269488702, 1, 61682
1269489000, 0, 61794
1269489300, 1, 61935
1269489600, 0, 62515
1269489902, 1, 63464
1269490200, 1, 62115
1269490500, 0, 62405
1269490800, 0, 62842
1269491100, 0, 63421
1269491400, 1, 65908
1269491700, 0, 63940
1269492000, 1, 64266
1269492300, 1, 62414
1269492600, 0, 63005
1269492900, 0, 62496
1269493200, 1, 63198
1269493500, 1, 65127
1269493800, 1, 62350
1269494101, 1, 61899
1269494400, 0, 60838
1269494700, 0, 59852
1269495000, 1, 58483
1269495300, 0, 59337
1269495600, 1, 59495
1269495900, 1, 60069
1269496200, 0, 61755
1269496500, 1, 61802
1269496801, 0, 62213
1269497100, 0, 63664
1269497400, 1, 62820
1269497700, 1, 63535
1269498000, 1, 63820
1269498300, 0, 64178
1269498600, 0, 63590
1269498900, 0, 64152
1269499200, 0, 64167
1269499500, 0, 63559
1269499800, 0, 64263
1269500100, 1, 64459
1269500400, 1, 65200
1269500700, 0, 68222
1269501000, 1, 68207
1269501300, 0, 68526
1269501600, 0, 68428
1269501900, 1, 69334
1269502200, 1, 70168
1269502500, 1, 71264
1269502800, 1, 72399
1269503100, 0, 71221
1269503400, 1, 70984
1269503700, 1, 70748
1269504000, 0, 71936
1269504300, 0, 74944
1269504600, 1, 74471
1269504900, 1, 73054
1269505200, 1, 74883
1269505500, 1, 75195
1269505800, 1, 76915
1269506100, 1, 76276
1269506400, 0, 75184
1269506700, 1, 76254
1269507000, 1, 76469
1269507300, 1, 76705
1269507600, 1, 76954
1269507900, 1, 77207
1269508200, 1, 77272
1269508500, 1, 76706
