1269482400, 0, 57590, 57043, 120, 427
1269482700, 0, 853082, 852269, 404, 409
1269483000, 0, 703736, 703121, 307, 308
1269483300, 0, 656867, 656148, 379, 340
1269483600, 0, 655259, 654765, 240, 254
1269483900, 0, 600305, 599841, 204, 260
1269484200, 2, 607210, 606812, 193, 205
1269484500, 0, 644499, 643986, 253, 260
1269484800, 0, 572742, 572156, 292, 294
1269485100, 0, 572471, 571830, 334, 307
1269485400, 0, 572605, 571900, 338, 367
1269485700, 0, 563994, 563420, 307, 267
1269486000, 0, 559701, 559088, 293, 320
1269486300, 0, 616415, 615316, 617, 482
1269486601, 0, 589380, 588514, 445, 421
1269486900, 3, 577610, 576791, 391, 428
1269487200, 0, 563516, 562788, 396, 332
1269487500, 0, 550289, 549595, 397, 297
1269487800, 0, 544161, 543476, 368, 317
1269488100, 0, 545081, 544378, 352, 351
1269488402, 0, 533889, 533299, 276, 314
1269488702, 0, 532113, 531464, 324, 325
1269489000, 0, 551332, 550390, 373, 569
1269489300, 0, 555461, 554875, 306, 280
1269489600, 0, 549810, 549180, 270, 360
1269489902, 0, 578415, 577666, 355, 394
1269490200, 0, 572902, 572266, 306, 330
1269490500, 0, 547702, 547037, 321, 344
1269490800, 0, 542862, 542160, 350, 352
1269491100, 1, 530073, 529428, 353, 292
1269491400, 2, 595878, 594974, 491, 413
1269491700, 1, 543323, 542662, 356, 305
1269492000, 0, 555571, 554954, 290, 327
1269492300, 1, 540389, 533303, 2557, 4529
1269492600, 0, 555739, 555066, 368, 305
1269492900, 1, 545069, 544505, 283, 281
1269493200, 0, 542421, 541775, 301, 345
1269493500, 0, 591407, 590636, 398, 373
1269493800, 0, 537066, 533850, 780, 2436
1269494101, 0, 535633, 532451, 336, 2846
1269494400, 0, 540346, 536696, 541, 3109
1269494700, 0, 518399, 515477, 362, 2560
1269495000, 1, 505031, 502068, 428, 2535
1269495300, 0, 522045, 519262, 326, 2457
1269495600, 2, 526391, 523786, 304, 2301
1269495900, 0, 539210, 536252, 410, 2548
1269496200, 0, 565424, 562416, 353, 2655
1269496500, 0, 576856, 573148, 561, 3147
1269496801, 0, 584971, 581937, 389, 2645
1269497100, 0, 617861, 614319, 528, 3014
1269497400, 1, 609719, 606359, 434, 2926
1269497700, 2, 638006, 634284, 510, 3212
1269498000, 2, 638217, 634131, 535, 3551
1269498300, 0, 659540, 654926, 637, 3977
1269498600, 0, 653201, 648938, 530, 3733
1269498900, 2, 668218, 663739, 523, 3956
1269499200, 1, 679773, 674890, 541, 4342
1269499500, 1, 683903, 678892, 502, 4509
1269499800, 0, 709178, 703682, 584, 4912
1269500100, 2, 725660, 720058, 582, 5020
1269500400, 3, 753533, 747298, 623, 5612
1269500700, 0, 833354, 826463, 817, 6074
1269501000, 0, 853790, 846705, 769, 6316
1269501300, 1, 891432, 883972, 908, 6552
1269501600, 0, 898361, 890430, 930, 7001
1269501900, 0, 908238, 900075, 956, 7207
1269502200, 1, 933660, 925309, 1108, 7243
1269502500, 0, 980178, 971665, 3386, 5127
1269502800, 0, 1058272, 1049700, 1684, 6888
1269503100, 1, 995020, 987050, 1005, 6965
1269503400, 1, 1005879, 997593, 1163, 7123
1269503700, 0, 1027789, 1019055, 1490, 7244
1269504000, 3, 1038090, 1029181, 1491, 7418
1269504300, 0, 1107614, 1098691, 1488, 7435
1269504600, 0, 1133780, 1124520, 1534, 7726
1269504900, 1, 1083131, 1072823, 2689, 7619
1269505200, 2, 1118479, 1107094, 2585, 8800
1269505500, 1, 1114588, 1096113, 7973, 10502
1269505800, 0, 1164947, 1162706, 1319, 922
