1269482400, 81, 10, 1, 0
1269482700, 31, 9, 2, 0
1269483000, 23, 4, 1, 0
1269483300, 30, 8, 1, 0
1269483600, 25, 9, 3, 0
1269483900, 22, 8, 1, 0
1269484200, 15, 4, 0, 0
1269484500, 25, 9, 1, 0
1269484800, 19, 7, 1, 0
1269485100, 19, 9, 2, 1
1269485400, 25, 8, 1, 0
1269485700, 26, 14, 3, 0
1269486000, 28, 11, 1, 0
1269486300, 45, 18, 2, 0
1269486601, 39, 21, 4, 1
1269486900, 37, 16, 6, 2
1269487200, 26, 8, 2, 1
1269487500, 24, 7, 1, 0
1269487800, 18, 6, 0, 0
1269488100, 23, 7, 3, 1
1269488402, 24, 9, 3, 1
1269488702, 30, 10, 0, 0
1269489000, 21, 7, 0, 0
1269489300, 19, 7, 1, 0
1269489600, 27, 12, 2, 1
1269489902, 24, 8, 4, 1
1269490200, 27, 7, 3, 1
1269490500, 22, 9, 1, 0
1269490800, 21, 6, 2, 1
1269491100, 23, 12, 2, 0
1269491400, 29, 9, 0, 0
1269491700, 23, 6, 3, 1
1269492000, 21, 9, 1, 0
1269492300, 116, 53, 7, 0
1269492600, 20, 5, 2, 0
1269492900, 25, 10, 4, 2
1269493200, 29, 14, 5, 1
1269493500, 25, 12, 3, 1
1269493800, 151, 64, 15, 4
1269494101, 364, 223, 95, 42
1269494400, 366, 219, 98, 46
1269494700, 367, 222, 82, 43
1269495000, 368, 207, 75, 37
1269495300, 362, 224, 80, 34
1269495600, 329, 188, 73, 32
1269495900, 335, 196, 76, 38
1269496200, 345, 217, 92, 39
1269496500, 407, 242, 89, 44
1269496801, 386, 232, 79, 35
1269497100, 416, 251, 106, 42
1269497400, 408, 240, 97, 48
1269497700, 431, 257, 97, 46
1269498000, 489, 314, 113, 55
1269498300, 492, 298, 113, 64
1269498600, 457, 285, 120, 64
1269498900, 482, 293, 124, 55
1269499200, 540, 357, 135, 66
1269499500, 524, 349, 135, 71
1269499800, 560, 352, 136, 69
1269500100, 573, 384, 161, 71
1269500400, 630, 442, 179, 86
1269500700, 637, 432, 195, 92
1269501000, 633, 431, 193, 94
1269501300, 653, 441, 201, 105
1269501600, 672, 472, 206, 108
1269501900, 710, 474, 208, 116
1269502200, 747, 498, 220, 109
1269502500, 197, 82, 13, 0
1269502800, 605, 380, 153, 67
1269503100, 725, 507, 227, 110
1269503400, 737, 532, 238, 111
