1269482400, 0, 41178
1269482700, 1, 358047
1269483000, 0, 312493
1269483300, 1, 297233
1269483600, 0, 291480
1269483900, 0, 271897
1269484200, 0, 270401
1269484500, 1, 269206
1269484800, 0, 257051
1269485100, 1, 254032
1269485400, 0, 253711
1269485700, 1, 248653
1269486000, 1, 248593
1269486300, 0, 255962
1269486601, 0, 243585
1269486900, 1, 239532
1269487200, 0, 236268
1269487500, 1, 233856
1269487800, 0, 233336
1269488100, 1, 235032
1269488402, 0, 231984
1269488702, 0, 232046
1269489000, 1, 239489
1269489300, 0, 241397
1269489600, 1, 241287
1269489902, 0, 250936
1269490200, 0, 242120
1269490500, 1, 240452
1269490800, 1, 235798
1269491100, 1, 233449
1269491400, 0, 249040
1269491700, 1, 240287
1269492000, 0, 243150
1269492300, 0, 235266
1269492600, 1, 245257
1269492900, 1, 240739
1269493200, 0, 237583
1269493500, 0, 250179
1269493800, 0, 234285
1269494101, 0, 230957
1269494400, 1, 227259
1269494700, 1, 223421
1269495000, 0, 220923
1269495300, 0, 224230
1269495600, 1, 224135
1269495900, 0, 227634
1269496200, 1, 233735
1269496500, 0, 236579
1269496801, 0, 241651
1269497100, 1, 250781
1269497400, 1, 244779
1269497700, 1, 249985
1269498000, 0, 250873
1269498300, 1, 255188
1269498600, 1, 252526
1269498900, 1, 256405
1269499200, 1, 257969
1269499500, 1, 257481
1269499800, 1, 261787
1269500100, 0, 265172
1269500400, 1, 271569
1269500700, 1, 291093
1269501000, 1, 291357
1269501300, 1, 295578
1269501600, 1, 295433
1269501900, 1, 301528
1269502200, 1, 307883
1269502500, 1, 316389
1269502800, 1, 332808
1269503100, 1, 324282
1269503400, 1, 322683
1269503700, 1, 322669
1269504000, 1, 334479
1269504300, 1, 349362
1269504600, 1, 349636
1269504900, 1, 339242
1269505200, 1, 356854
1269505500, 1, 353590
1269505800, 2, 371911
1269506100, 1, 369834
1269506400, 2, 366437
1269506700, 2, 376991
1269507000, 1, 376112
1269507300, 1, 381249
1269507600, 1, 380559
1269507900, 1, 377225
1269508200, 2, 377868
1269508500, 1, 380146
1269508800, 1, 381075
1269509100, 2, 380660
1269509400, 1, 389014
1269509700, 2, 387119
1269510001, 2, 384295
1269510300, 1, 379828
1269510600, 2, 381477
1269510900, 2, 377324
1269511200, 1, 391753
1269511500, 2, 382771
1269511800, 2, 383969
1269512100, 2, 389831
1269512400, 1, 395189
1269512700, 1, 387124
1269513000, 1, 379107
1269513300, 2, 375479
1269513600, 1, 362198
1269513900, 1, 364584
1269514200, 1, 363491
1269514500, 1, 374629
1269514801, 1, 380863
1269515100, 2, 393737
1269515400, 1, 383871
1269515700, 1, 388245
1269516000, 1, 381434
1269516300, 1, 385179
1269516600, 2, 385776
1269516900, 2, 391422
1269517200, 1, 384653
1269517500, 1, 389249
1269517800, 1, 393051
1269518100, 2, 400422
1269518400, 1, 396993
1269518700, 2, 410518
1269519000, 1, 412781
1269519300, 1, 426118
1269519600, 2, 418433
1269519900, 1, 420867
1269520200, 1, 419336
1269520501, 2, 426425
1269520800, 2, 435907
1269521100, 2, 425943
1269521400, 1, 416209
1269521700, 1, 424959
1269522000, 2, 433782
1269522300, 1, 432820
1269522600, 2, 420109
1269522900, 2, 423221
1269523200, 2, 417546
1269523500, 3, 419699
1269523800, 1, 418616
1269524100, 2, 420149
1269524400, 2, 424051
1269524700, 2, 417356
1269525000, 2, 422631
1269525300, 2, 432552
1269525600, 2, 421784
