1269482400, 0, 47848
1269482700, 1, 506107
1269483000, 0, 420641
1269483300, 1, 401364
1269483600, 1, 408168
1269483900, 1, 369226
1269484200, 0, 368784
1269484500, 1, 361706
1269484800, 1, 338000
1269485100, 0, 336080
1269485400, 1, 334975
1269485700, 0, 329020
1269486000, 0, 327995
1269486300, 0, 338985
1269486601, 1, 319518
1269486900, 0, 315582
1269487200, 1, 311365
1269487500, 1, 307708
1269487800, 0, 307566
1269488100, 1, 309024
1269488402, 1, 304572
1269488702, 0, 304552
1269489000, 1, 323630
1269489300, 1, 330637
1269489600, 0, 332043
1269489902, 1, 342880
1269490200, 1, 328244
1269490500, 0, 323476
1269490800, 0, 310180
1269491100, 0, 306950
1269491400, 1, 331487
1269491700, 0, 316976
1269492000, 1, 321235
1269492300, 1, 310133
1269492600, 1, 331565
1269492900, 0, 320193
1269493200, 0, 314567
1269493500, 1, 336442
1269493800, 1, 309887
1269494101, 1, 307022
1269494400, 1, 301995
1269494700, 1, 296996
1269495000, 1, 292864
1269495300, 1, 300138
1269495600, 0, 300070
1269495900, 0, 305017
1269496200, 1, 314829
1269496500, 1, 321130
1269496801, 1, 327244
1269497100, 1, 342018
1269497400, 0, 334486
1269497700, 0, 345067
1269498000, 1, 346388
1269498300, 1, 353386
1269498600, 1, 349656
1269498900, 1, 357009
1269499200, 1, 360100
1269499500, 0, 360320
1269499800, 1, 367575
1269500100, 0, 372476
1269500400, 1, 383479
1269500700, 1, 413823
1269501000, 1, 415227
1269501300, 1, 422218
1269501600, 2, 421709
1269501900, 1, 432614
1269502200, 1, 442450
1269502500, 1, 458712
1269502800, 1, 478616
1269503100, 1, 468418
1269503400, 1, 464939
1269503700, 1, 466559
1269504000, 1, 481882
1269504300, 3, 508874
1269504600, 1, 509535
1269504900, 1, 492335
1269505200, 3, 520778
1269505500, 1, 514876
1269505800, 1, 547172
1269506100, 1, 543462
1269506400, 1, 541456
1269506700, 1, 568887
1269507000, 1, 565221
1269507300, 2, 572481
1269507600, 1, 563447
1269507900, 1, 570130
1269508200, 1, 559364
1269508500, 2, 562023
1269508800, 2, 574777
1269509100, 1, 577004
1269509400, 1, 591120
1269509700, 1, 584040
1269510001, 1, 569105
1269510300, 1, 560647
1269510600, 1, 573719
1269510900, 2, 569601
1269511200, 2, 576682
1269511500, 1, 564533
1269511800, 1, 565214
1269512100, 1, 584219
1269512400, 1, 588902
1269512700, 1, 571413
1269513000, 2, 555167
1269513300, 1, 548375
1269513600, 1, 527784
1269513900, 1, 532573
1269514200, 2, 531860
1269514500, 2, 547463
1269514801, 2, 577228
1269515100, 2, 601134
1269515400, 2, 561612
1269515700, 1, 565588
1269516000, 2, 555036
1269516300, 2, 569331
1269516600, 2, 560879
1269516900, 1, 574453
1269517200, 2, 573320
1269517500, 1, 581720
1269517800, 2, 596480
1269518100, 1, 600688
1269518400, 1, 583709
1269518700, 2, 604315
1269519000, 2, 615144
1269519300, 3, 646167
1269519600, 1, 628462
1269519900, 2, 636685
1269520200, 2, 633551
1269520501, 2, 629955
1269520800, 1, 655018
1269521100, 2, 628814
1269521400, 2, 610384
1269521700, 1, 621405
1269522000, 2, 666825
1269522300, 1, 666614
1269522600, 1, 639898
1269522900, 2, 625731
1269523200, 2, 608230
1269523500, 2, 610277
1269523800, 2, 608478
1269524100, 1, 612496
1269524400, 1, 620973
1269524700, 1, 615035
1269525000, 2, 639664
1269525300, 1, 653226
1269525600, 1, 614901
1269525900, 2, 621311
1269526200, 2, 638142
1269526500, 1, 633824
1269526800, 1, 620737
1269527100, 1, 607749
1269527400, 1, 631333
1269527700, 1, 640364
1269528000, 1, 641913
1269528300, 1, 663980
1269528600, 1, 614095
1269528900, 2, 598016
1269529200, 2, 606824
1269529500, 2, 634932
1269529800, 1, 655039
1269530101, 2, 656767
1269530400, 1, 614406
1269530700, 1, 600903
1269531000, 1, 603757
1269531300, 1, 616574
1269531600, 2, 607508
1269531900, 1, 613061
1269532200, 2, 602440
1269532500, 3, 590490
1269532800, 1, 601857
1269533100, 1, 604704
1269533400, 1, 590566
1269533700, 1, 609330
1269534000, 1, 628122
1269534300, 1, 636566
1269534600, 2, 659966
1269534900, 2, 656249
1269535200, 2, 603455
1269535500, 2, 600632
1269535800, 1, 601422
1269536101, 3, 608847
1269536400, 1, 642600
1269536701, 2, 658773
1269537000, 2, 621556
1269537301, 2, 594486
1269537600, 1, 567698
1269537900, 1, 573062
1269538200, 1, 554041
1269538502, 2, 562382
1269538800, 1, 586292
1269539100, 1, 598367
1269539400, 2, 554256
1269539700, 1, 535163
1269540000, 1, 540123
1269540300, 1, 552934
1269540600, 1, 553934
1269540900, 2, 564069
1269541200, 1, 542658
1269541500, 1, 541164
1269541800, 1, 550360
1269542100, 1, 570616
1269542400, 1, 535620
1269542700, 1, 536212
1269543002, 1, 557671
1269543300, 1, 555287
1269543600, 1, 552723
1269543900, 1, 574046
1269544200, 1, 562828
1269544500, 1, 559396
1269544800, 1, 570327
