1269482400, 0, 57590, 14, 0
1269482700, 6, 853082, 104, 71
1269483000, 5, 703736, 35, 111
1269483300, 5, 656867, 36, 975
1269483600, 5, 655259, 88, 126
1269483900, 4, 600305, 47, 91
1269484200, 4, 607210, 36, 40
1269484500, 5, 644499, 37, 122
1269484800, 5, 572742, 157, 106
1269485100, 5, 572471, 101, 197
1269485400, 6, 572605, 133, 82
1269485700, 5, 563994, 139, 106
1269486000, 5, 559701, 147, 80
1269486300, 6, 616415, 127, 175
1269486601, 5, 589380, 152, 122
1269486900, 5, 577610, 86, 98
1269487200, 5, 563516, 258, 155
1269487500, 5, 550289, 175, 124
1269487800, 5, 544161, 203, 154
1269488100, 5, 545081, 120, 162
1269488402, 4, 533889, 396, 21
1269488702, 5, 532113, 516, 11
1269489000, 5, 551332, 587, 16
1269489300, 5, 555461, 475, 21
1269489600, 5, 549810, 423, 26
1269489902, 5, 578415, 439, 17
1269490200, 5, 572902, 400, 12
1269490500, 5, 547702, 505, 23
1269490800, 5, 542862, 444, 17
1269491100, 4, 530073, 477, 14
1269491400, 5, 595878, 488, 19
1269491700, 5, 543323, 551, 24
1269492000, 5, 555571, 489, 22
1269492300, 6, 540389, 473, 25
1269492600, 5, 555739, 401, 21
1269492900, 5, 545069, 412, 13
1269493200, 5, 542421, 430, 19
1269493500, 5, 591407, 400, 24
1269493800, 6, 537066, 385, 14
1269494101, 6, 535633, 342, 18
1269494400, 5, 540346, 435, 34
1269494700, 4, 518399, 337, 19
1269495000, 4, 505031, 264, 13
1269495300, 5, 522045, 385, 20
1269495600, 4, 526391, 420, 32
1269495900, 4, 539210, 312, 25
1269496200, 5, 565424, 342, 36
1269496500, 5, 576856, 406, 19
1269496801, 5, 584971, 313, 25
1269497100, 5, 617861, 328, 18
1269497400, 5, 609719, 357, 16
1269497700, 6, 638006, 381, 25
1269498000, 6, 638217, 531, 28
1269498300, 6, 659540, 403, 30
1269498600, 7, 653201, 440, 31
1269498900, 7, 668218, 396, 17
1269499200, 7, 679773, 387, 21
1269499500, 6, 683903, 363, 25
1269499800, 6, 709178, 373, 43
1269500100, 7, 725660, 383, 34
1269500400, 7, 753533, 377, 28
1269500700, 8, 833354, 480, 34
1269501000, 9, 853790, 406, 26
1269501300, 9, 891432, 434, 18
1269501600, 9, 898361, 415, 21
1269501900, 10, 908238, 467, 26
1269502200, 10, 933660, 481, 32
1269502500, 11, 980178, 525, 43
1269502800, 11, 1058272, 420, 23
1269503100, 11, 995020, 405, 32
1269503400, 11, 1005879, 315, 21
1269503700, 10, 1027789, 467, 27
1269504000, 10, 1038090, 906, 29
1269504300, 11, 1107614, 716, 21
1269504600, 11, 1133780, 491, 30
1269504900, 12, 1083131, 523, 16
1269505200, 12, 1118479, 591, 24
1269505500, 12, 1114588, 473, 25
1269505800, 12, 1164947, 539, 16
1269506100, 12, 1145981, 547, 18
1269506400, 12, 1124667, 373, 21
1269506700, 12, 1168128, 428, 23
1269507000, 12, 1165961, 518, 18
1269507300, 13, 1188866, 493, 37
1269507600, 12, 1183434, 667, 57
1269507900, 13, 1216907, 505, 61
1269508200, 13, 1231816, 469, 67
1269508500, 13, 1236125, 437, 42
1269508800, 13, 1231444, 413, 38
1269509100, 13, 1226588, 424, 56
1269509400, 13, 1256214, 471, 46
1269509700, 13, 1281628, 463, 49
1269510001, 12, 1255127, 392, 50
1269510300, 13, 1231855, 383, 48
1269510600, 14, 1232866, 338, 41
1269510900, 14, 1223589, 421, 38
1269511200, 14, 1264305, 332, 37
1269511500, 13, 1262759, 415, 61
1269511800, 13, 1264348, 351, 44
1269512100, 14, 1272919, 400, 51
1269512400, 13, 1278677, 411, 50
1269512700, 13, 1253614, 326, 39
1269513000, 14, 1241675, 365, 45
1269513300, 13, 1203373, 337, 41
1269513600, 12, 1154884, 335, 32
1269513900, 12, 1159778, 265, 23
1269514200, 13, 1148440, 327, 29
1269514500, 13, 1164841, 394, 29
1269514801, 12, 1185333, 325, 14
1269515100, 13, 1232224, 402, 25
1269515400, 13, 1205693, 468, 26
1269515700, 12, 1187362, 484, 25
1269516000, 12, 1179557, 471, 27
1269516300, 12, 1178558, 385, 4
1269516600, 13, 1153013, 393, 1
1269516900, 12, 1154839, 401, 15
1269517200, 12, 1144478, 473, 4
1269517500, 11, 1186611, 313, 13
1269517800, 13, 1191783, 385, 5
1269518100, 12, 1211105, 430, 0
1269518400, 12, 1186531, 403, 6
1269518700, 13, 1234672, 424, 4
1269519000, 13, 1246830, 523, 4
1269519300, 13, 1415804, 451, 5
1269519600, 12, 1294359, 396, 2
1269519900, 13, 1282713, 384, 7
1269520200, 13, 1312436, 422, 7
1269520501, 13, 1272202, 353, 5
1269520800, 14, 1341806, 406, 12
1269521100, 14, 1359494, 396, 11
1269521400, 15, 1321691, 367, 6
1269521700, 14, 1287184, 412, 6
1269522000, 16, 1435251, 406, 7
1269522300, 15, 1358186, 366, 19
1269522600, 15, 1357280, 360, 7
1269522900, 15, 1387093, 359, 7
1269523200, 15, 1283437, 411, 11
1269523500, 16, 1316501, 344, 10
1269523800, 14, 1298417, 345, 4
1269524100, 14, 1367831, 386, 11
1269524400, 14, 1301779, 447, 11
1269524700, 15, 1293876, 429, 5
1269525000, 14, 1317617, 479, 6
1269525300, 14, 1340630, 461, 5
1269525600, 13, 1292010, 469, 20
1269525900, 14, 1309910, 452, 12
1269526200, 14, 1317889, 456, 8
1269526500, 15, 1350957, 705, 14
1269526800, 16, 1352899, 1251, 31
1269527100, 15, 1335801, 736, 22
1269527400, 14, 1293492, 432, 6
1269527700, 15, 1322407, 496, 22
1269528000, 16, 1354851, 870, 29
1269528300, 16, 1373467, 757, 23
1269528600, 14, 1285452, 426, 7
1269528900, 14, 1253943, 450, 6
1269529200, 16, 1296468, 957, 21
1269529500, 16, 1349238, 935, 18
1269529800, 14, 1316271, 356, 10
1269530101, 15, 1336431, 421, 13
1269530400, 14, 1292169, 467, 6
1269530700, 12, 1282526, 374, 7
1269531000, 13, 1265132, 371, 4
1269531300, 13, 1303579, 389, 8
1269531600, 13, 1268822, 367, 4
1269531900, 12, 1259159, 397, 8
1269532200, 12, 1241120, 381, 12
1269532500, 12, 1213984, 360, 7
1269532800, 13, 1223936, 406, 13
1269533100, 12, 1214648, 429, 5
1269533400, 11, 1188362, 375, 5
1269533700, 13, 1204615, 322, 6
1269534000, 12, 1208537, 361, 5
1269534300, 12, 1201448, 391, 13
1269534600, 12, 1230158, 327, 2
1269534900, 11, 1213613, 333, 3
1269535200, 12, 1153112, 314, 1
1269535500, 11, 1145482, 373, 5
1269535800, 12, 1144707, 345, 2
1269536101, 12, 1144517, 325, 5
1269536400, 11, 1153982, 301, 2
1269536701, 11, 1174392, 321, 12
1269537000, 10, 1116208, 380, 4
1269537301, 10, 1071565, 279, 0
1269537600, 11, 1033077, 345, 5
1269537900, 11, 1045975, 373, 1
1269538200, 11, 1019132, 328, 3
1269538502, 10, 1022959, 374, 1
1269538800, 10, 1027043, 378, 0
1269539100, 10, 1044728, 326, 0
1269539400, 9, 981213, 318, 1
1269539700, 10, 965130, 345, 0
1269540000, 9, 959696, 335, 0
1269540300, 9, 983631, 336, 0
1269540600, 8, 959674, 245, 1
1269540900, 8, 967875, 304, 0
1269541200, 10, 953501, 339, 0
1269541500, 9, 941570, 268, 80
1269541800, 9, 943228, 356, 65
1269542100, 9, 983239, 366, 0
1269542400, 9, 940761, 348, 0
1269542700, 10, 961895, 351, 2
1269543002, 9, 932360, 311, 0
1269543300, 9, 932976, 311, 0
1269543600, 9, 963372, 292, 0
1269543900, 10, 994507, 273, 0
1269544200, 9, 976632, 308, 0
1269544500, 9, 972326, 276, 4
1269544800, 9, 995337, 288, 1
1269545100, 8, 950934, 291, 0
1269545400, 8, 969136, 288, 0
1269545700, 8, 924857, 267, 0
1269546000, 9, 937798, 291, 0
1269546300, 8, 929800, 389, 16
1269546601, 8, 930140, 283, 1
1269546900, 9, 925242, 277, 0
1269547200, 9, 933185, 261, 3
1269547501, 8, 983187, 275, 0
1269547801, 8, 914753, 251, 1
1269548101, 8, 896763, 282, 1
1269548400, 8, 903342, 272, 0
1269548700, 8, 906455, 241, 0
1269549000, 9, 887484, 228, 0
1269549300, 9, 890203, 263, 0
1269549600, 8, 892679, 294, 0
1269549900, 8, 851196, 240, 0
1269550200, 8, 851698, 254, 1
1269550500, 8, 851101, 257, 0
1269550800, 8, 864948, 171, 0
1269551100, 8, 882700, 190, 1
1269551400, 9, 815188, 233, 0
1269551700, 8, 823387, 199, 21
1269552000, 8, 819013, 203, 1
1269552300, 8, 829566, 178, 0
1269552600, 8, 753205, 227, 1
1269552900, 7, 757510, 182, 0
1269553200, 6, 750366, 197, 0
1269553500, 6, 749395, 243, 0
1269553800, 8, 774095, 224, 0
1269553800, 14, 1302272, 411, 0
