1269482400, 0, 85300, 70485, 836, 13979, 0,
1269482700, 1, 1912500, 1820535, 1718, 90247, 0,
1269483000, 1, 1689891, 1610469, 1620, 77802, 0,
1269483300, 1, 1648123, 1561039, 5343, 81741, 0,
1269483600, 1, 1590668, 1514061, 1703, 74904, 0,
1269483900, 1, 1487844, 1409357, 1315, 77172, 0,
1269484200, 1, 1489559, 1417678, 1066, 70815, 0,
1269484500, 1, 1577600, 1500416, 1545, 75639, 0,
1269484800, 1, 1518778, 1440828, 1641, 76309, 0,
1269485100, 1, 1548655, 1465653, 2312, 80690, 0,
1269485400, 1, 1574507, 1493796, 2059, 78652, 0,
1269485700, 1, 1558010, 1476034, 1770, 80206, 0,
1269486000, 1, 1570287, 1489999, 2111, 78177, 0,
1269486300, 1, 1818417, 1727570, 3198, 87649, 0,
1269486601, 1, 1666815, 1580742, 2896, 83177, 0,
1269486900, 1, 1639996, 1554141, 3127, 82728, 0,
1269487200, 1, 1592725, 1511646, 2606, 78473, 0,
1269487500, 1, 1574254, 1491446, 2333, 80475, 0,
1269487800, 1, 1495992, 1415891, 2560, 77541, 0,
1269488100, 1, 1519660, 1432265, 3017, 84378, 0,
1269488402, 1, 1515755, 1433905, 1995, 79855, 0,
1269488702, 1, 1479222, 1396127, 2575, 80520, 0,
1269489000, 1, 1486677, 1408230, 2713, 75734, 0,
1269489300, 1, 1493995, 1416298, 1770, 75927, 0,
1269489600, 1, 1476626, 1403623, 1904, 71099, 0,
1269489902, 1, 1601029, 1522364, 1903, 76762, 0,
1269490200, 1, 1498815, 1426327, 1690, 70798, 0,
1269490500, 1, 1510800, 1429227, 2088, 79485, 0,
1269490800, 1, 1488919, 1411102, 1885, 75932, 0,
1269491100, 1, 1452768, 1377245, 2236, 73287, 0,
1269491400, 1, 1604086, 1528594, 2794, 72698, 0,
1269491700, 1, 1488420, 1409389, 1794, 77237, 0,
1269492000, 1, 1485535, 1409633, 1951, 73951, 0,
1269492300, 1, 1504292, 1352512, 56498, 95282, 0,
1269492600, 1, 1470839, 1398802, 2159, 69878, 0,
1269492900, 1, 1484044, 1412658, 2091, 69295, 0,
1269493200, 1, 1492837, 1421546, 2200, 69091, 0,
1269493500, 1, 1614083, 1538675, 2458, 72950, 0,
