1269482400, 134, 10, 3, 1
1269482700, 89, 22, 7, 0
1269483000, 67, 22, 4, 1
1269483300, 75, 25, 5, 1
1269483600, 62, 22, 4, 1
1269483900, 60, 24, 3, 0
1269484200, 44, 15, 1, 0
1269484500, 50, 20, 4, 0
1269484800, 57, 15, 3, 1
1269485100, 58, 21, 5, 2
1269485400, 64, 22, 2, 0
1269485700, 64, 27, 4, 0
1269486000, 64, 26, 4, 0
1269486300, 107, 39, 8, 2
1269486601, 97, 34, 9, 2
1269486900, 86, 34, 12, 4
1269487200, 62, 17, 5, 2
1269487500, 59, 15, 3, 0
1269487800, 55, 21, 5, 0
1269488100, 55, 17, 5, 2
1269488402, 64, 26, 6, 2
1269488702, 59, 21, 3, 0
1269489000, 53, 19, 4, 0
1269489300, 56, 21, 5, 0
1269489600, 69, 28, 6, 2
1269489902, 72, 24, 10, 2
1269490200, 82, 17, 6, 1
1269490500, 72, 28, 3, 1
1269490800, 56, 21, 7, 2
1269491100, 55, 22, 6, 1
1269491400, 69, 25, 6, 1
1269491700, 53, 17, 7, 3
1269492000, 70, 24, 5, 0
1269492300, 295, 118, 10, 3
1269492600, 46, 16, 6, 0
1269492900, 47, 22, 6, 3
1269493200, 56, 27, 8, 2
1269493500, 60, 21, 8, 1
1269493800, 384, 174, 50, 17
1269494101, 624, 383, 150, 67
1269494400, 633, 374, 146, 60
1269494700, 563, 314, 118, 55
1269495000, 550, 294, 97, 47
1269495300, 569, 312, 107, 48
1269495600, 521, 273, 106, 43
1269495900, 533, 293, 98, 51
1269496200, 550, 316, 116, 49
1269496500, 608, 341, 115, 61
1269496801, 589, 309, 113, 47
1269497100, 633, 345, 133, 52
1269497400, 639, 345, 128, 60
1269497700, 699, 352, 127, 57
1269498000, 757, 430, 141, 65
1269498300, 769, 435, 151, 84
1269498600, 727, 397, 159, 68
1269498900, 732, 402, 161, 75
1269499200, 849, 488, 167, 77
1269499500, 833, 486, 173, 88
1269499800, 899, 486, 179, 88
1269500100, 953, 559, 197, 80
1269500400, 1024, 626, 218, 89
1269500700, 1079, 625, 247, 104
1269501000, 1101, 626, 232, 110
1269501300, 1133, 649, 251, 116
1269501600, 1173, 686, 258, 121
1269501900, 1246, 703, 260, 125
1269502200, 1292, 735, 268, 112
1269502500, 544, 219, 31, 7
1269502800, 1137, 577, 167, 75
1269503100, 1216, 696, 237, 111
1269503400, 1281, 711, 237, 114
1269503700, 1298, 712, 231, 120
1269504000, 1325, 734, 229, 112
1269504300, 1299, 739, 245, 111
1269504600, 1355, 766, 247, 127
1269504900, 1328, 733, 239, 117
1269505200, 1353, 754, 261, 117
1269505500, 648, 269, 35, 2
1269505800, 148, 64, 15, 1
1269506100, 157, 59, 8, 2
1269506400, 159, 63, 10, 1
1269506700, 144, 51, 14, 1
1269507000, 144, 45, 12, 1
1269507300, 155, 56, 12, 2
1269507600, 151, 58, 9, 0
1269507900, 189, 50, 5, 1
1269508200, 148, 61, 13, 2
1269508500, 173, 74, 12, 2
1269508800, 151, 46, 11, 1
1269509100, 161, 80, 11, 2
1269509400, 158, 64, 13, 0
1269509700, 181, 62, 16, 4
1269510001, 173, 75, 19, 0
1269510300, 149, 64, 14, 0
1269510600, 149, 56, 11, 4
1269510900, 148, 63, 10, 2
1269511200, 179, 58, 13, 2
1269511500, 185, 50, 8, 3
1269511800, 191, 64, 10, 1
1269512100, 184, 59, 13, 4
1269512400, 162, 52, 11, 3
1269512700, 175, 68, 9, 3
1269513000, 147, 57, 16, 5
1269513300, 176, 67, 15, 3
1269513600, 149, 54, 8, 2
1269513900, 133, 45, 13, 1
1269514200, 126, 43, 8, 2
1269514500, 122, 46, 8, 2
1269514801, 118, 52, 13, 2
1269515100, 140, 62, 10, 1
1269515400, 130, 51, 11, 1
1269515700, 143, 60, 13, 4
1269516000, 133, 49, 6, 2
1269516300, 143, 61, 14, 2
1269516600, 141, 54, 8, 1
1269516900, 146, 62, 16, 2
1269517200, 159, 68, 16, 4
1269517500, 138, 53, 11, 1
1269517800, 134, 46, 9, 2
1269518100, 138, 53, 7, 2
1269518400, 142, 44, 11, 4
1269518700, 137, 43, 9, 4
1269519000, 128, 47, 10, 3
1269519300, 151, 55, 10, 4
1269519600, 143, 49, 10, 4
1269519900, 116, 39, 6, 3
1269520200, 134, 43, 8, 3
1269520501, 176, 58, 12, 3
1269520800, 277, 124, 33, 9
1269521100, 281, 120, 43, 9
1269521400, 231, 79, 19, 7
1269521700, 148, 53, 11, 2
1269522000, 181, 56, 10, 2
1269522300, 176, 55, 8, 1
1269522600, 159, 51, 15, 1
1269522900, 180, 69, 9, 0
1269523200, 201, 57, 12, 2
1269523500, 176, 62, 12, 4
1269523800, 158, 50, 12, 4
1269524100, 191, 61, 9, 0
1269524400, 164, 55, 8, 2
1269524700, 155, 50, 8, 1
1269525000, 153, 54, 14, 0
1269525300, 157, 61, 10, 3
1269525600, 185, 59, 11, 2
1269525900, 198, 60, 9, 1
1269526200, 187, 67, 10, 0
1269526500, 178, 62, 11, 2
1269526800, 171, 48, 12, 2
1269527100, 168, 62, 13, 2
1269527400, 199, 60, 6, 2
1269527700, 174, 59, 8, 2
1269528000, 177, 53, 11, 1
1269528300, 236, 58, 10, 1
1269528600, 179, 54, 9, 0
1269528900, 155, 54, 8, 1
1269529200, 156, 51, 6, 0
1269529500, 200, 58, 9, 1
1269529800, 140, 50, 9, 1
1269530101, 170, 56, 7, 1
1269530400, 141, 38, 3, 0
1269530700, 151, 50, 5, 1
1269531000, 143, 60, 9, 0
1269531300, 141, 44, 6, 1
1269531600, 132, 49, 4, 1
1269531900, 130, 43, 6, 1
1269532200, 154, 42, 7, 0
1269532500, 131, 43, 5, 0
1269532800, 138, 43, 2, 0
1269533100, 155, 45, 4, 1
