1269482400, 37, 6, 1, 0
1269482700, 7, 3, 0, 0
1269483000, 11, 2, 0, 0
1269483300, 8, 2, 0, 0
1269483600, 4, 1, 1, 0
1269483900, 7, 3, 1, 0
1269484200, 4, 1, 0, 0
1269484500, 5, 3, 0, 0
1269484800, 6, 2, 0, 0
1269485100, 7, 3, 2, 1
1269485400, 9, 4, 0, 0
1269485700, 9, 4, 0, 0
1269486000, 6, 1, 0, 0
1269486300, 13, 4, 0, 0
1269486601, 14, 3, 1, 0
1269486900, 9, 6, 1, 1
1269487200, 8, 2, 0, 0
1269487500, 12, 5, 1, 0
1269487800, 3, 1, 0, 0
1269488100, 7, 2, 1, 1
1269488402, 5, 2, 1, 1
1269488702, 12, 3, 0, 0
1269489000, 5, 2, 0, 0
1269489300, 8, 3, 1, 0
1269489600, 10, 4, 1, 1
1269489902, 7, 3, 2, 1
1269490200, 10, 2, 1, 1
1269490500, 7, 3, 0, 0
1269490800, 6, 3, 2, 1
1269491100, 5, 1, 0, 0
1269491400, 8, 2, 0, 0
1269491700, 6, 1, 1, 0
1269492000, 5, 1, 0, 0
1269492300, 31, 15, 5, 0
1269492600, 4, 1, 1, 0
1269492900, 8, 3, 0, 0
1269493200, 8, 4, 1, 1
1269493500, 7, 4, 1, 0
1269493800, 52, 29, 5, 3
1269494101, 211, 145, 76, 47
1269494400, 200, 142, 83, 46
1269494700, 189, 148, 72, 44
1269495000, 178, 130, 68, 39
1269495300, 174, 134, 73, 33
1269495600, 155, 112, 63, 31
1269495900, 175, 120, 62, 40
1269496200, 182, 134, 75, 40
1269496500, 190, 138, 72, 42
1269496801, 190, 137, 72, 39
1269497100, 188, 134, 81, 49
1269497400, 182, 134, 72, 47
1269497700, 196, 140, 76, 43
1269498000, 225, 159, 88, 52
1269498300, 207, 140, 81, 50
1269498600, 188, 139, 82, 55
1269498900, 198, 148, 86, 51
1269499200, 205, 155, 90, 55
1269499500, 202, 155, 85, 52
1269499800, 220, 161, 85, 53
1269500100, 202, 150, 87, 58
1269500400, 221, 176, 104, 67
1269500700, 222, 171, 96, 70
1269501000, 204, 152, 97, 63
1269501300, 217, 161, 96, 68
1269501600, 215, 164, 105, 70
1269501900, 227, 170, 101, 72
1269502200, 235, 161, 98, 70
1269502500, 55, 29, 6, 0
1269502800, 148, 92, 45, 26
1269503100, 225, 173, 101, 67
1269503400, 216, 167, 97, 60
1269503700, 228, 179, 102, 62
1269504000, 245, 183, 98, 55
1269504300, 224, 172, 90, 59
1269504600, 232, 179, 93, 65
1269504900, 221, 161, 86, 57
1269505200, 233, 174, 85, 53
1269505500, 55, 27, 4, 0
1269505800, 14, 5, 1, 0
1269506100, 19, 8, 1, 1
1269506400, 19, 9, 1, 0
1269506700, 14, 3, 1, 1
1269507000, 17, 7, 1, 1
1269507300, 21, 7, 1, 1
1269507600, 15, 8, 4, 1
1269507900, 19, 3, 1, 1
1269508200, 10, 4, 1, 1
1269508500, 14, 8, 1, 0
1269508800, 11, 3, 1, 1
1269509100, 23, 9, 2, 1
1269509400, 23, 8, 2, 0
1269509700, 20, 9, 3, 0
1269510001, 20, 10, 4, 0
1269510300, 9, 3, 3, 0
1269510600, 12, 5, 2, 1
1269510900, 13, 7, 2, 1
1269511200, 11, 5, 2, 0
1269511500, 19, 6, 2, 2
1269511800, 18, 8, 2, 1
1269512100, 16, 8, 2, 2
1269512400, 18, 5, 2, 1
1269512700, 14, 6, 2, 0
1269513000, 20, 7, 2, 1
1269513300, 24, 11, 3, 2
1269513600, 16, 7, 2, 0
1269513900, 13, 5, 2, 1
1269514200, 15, 3, 2, 1
1269514500, 14, 8, 1, 1
1269514801, 16, 8, 2, 1
1269515100, 18, 4, 2, 0
1269515400, 13, 5, 2, 1
1269515700, 18, 5, 1, 1
1269516000, 13, 5, 1, 1
1269516300, 15, 7, 1, 0
1269516600, 16, 7, 1, 0
1269516900, 17, 5, 2, 1
1269517200, 22, 10, 1, 1
1269517500, 10, 5, 0, 0
1269517800, 13, 4, 1, 1
1269518100, 11, 2, 1, 0
1269518400, 17, 6, 2, 1
1269518700, 12, 4, 2, 1
1269519000, 7, 3, 2, 1
1269519300, 11, 5, 2, 1
1269519600, 13, 4, 1, 1
1269519900, 9, 4, 1, 0
1269520200, 13, 5, 2, 1
1269520501, 13, 3, 2, 2
1269520800, 22, 14, 8, 5
1269521100, 26, 11, 6, 3
1269521400, 20, 8, 3, 2
1269521700, 11, 5, 2, 1
1269522000, 13, 6, 1, 0
1269522300, 13, 6, 2, 0
1269522600, 12, 5, 2, 0
1269522900, 17, 3, 2, 1
1269523200, 16, 5, 2, 1
1269523500, 15, 5, 1, 0
1269523800, 15, 4, 3, 0
1269524100, 16, 6, 1, 0
1269524400, 9, 2, 1, 1
1269524700, 15, 5, 1, 0
1269525000, 16, 5, 1, 0
1269525300, 13, 5, 2, 1
1269525600, 17, 5, 1, 0
1269525900, 23, 7, 1, 0
1269526200, 18, 6, 1, 0
1269526500, 16, 6, 1, 0
1269526800, 17, 4, 2, 1
1269527100, 20, 8, 3, 0
1269527400, 15, 6, 1, 1
1269527700, 16, 3, 1, 1
1269528000, 14, 5, 1, 0
1269528300, 19, 4, 1, 0
1269528600, 11, 5, 1, 0
1269528900, 11, 2, 1, 0
1269529200, 13, 4, 2, 0
1269529500, 11, 2, 1, 1
1269529800, 12, 3, 1, 1
1269530101, 16, 7, 1, 1
1269530400, 15, 5, 1, 0
1269530700, 10, 3, 1, 1
1269531000, 11, 4, 0, 0
1269531300, 12, 2, 1, 1
1269531600, 15, 6, 1, 1
1269531900, 12, 6, 2, 1
1269532200, 18, 4, 2, 0
1269532500, 10, 4, 1, 0
1269532800, 18, 6, 1, 0
1269533100, 16, 6, 1, 1
1269533400, 9, 2, 1, 0
1269533700, 19, 2, 1, 0
1269534000, 7, 3, 2, 1
1269534300, 13, 6, 1, 0
1269534600, 10, 7, 2, 0
1269534900, 11, 2, 1, 1
1269535200, 12, 5, 3, 1
1269535500, 11, 5, 2, 0
1269535800, 11, 3, 1, 0
1269536101, 9, 2, 1, 0
1269536400, 15, 7, 1, 0
1269536701, 16, 6, 3, 1
1269537000, 10, 4, 0, 0
1269537301, 7, 3, 1, 0
1269537600, 11, 4, 2, 1
1269537900, 12, 4, 1, 1
1269538200, 11, 7, 1, 0
1269538502, 11, 3, 1, 0
1269538800, 11, 7, 1, 0
1269539100, 11, 5, 2, 0
1269539400, 15, 6, 2, 0
1269539700, 8, 2, 1, 0
1269540000, 11, 7, 2, 1
1269540300, 15, 3, 3, 2
1269540600, 15, 4, 1, 1
1269540900, 14, 7, 1, 0
1269541200, 11, 4, 2, 1
1269541500, 11, 3, 1, 0
1269541800, 11, 3, 0, 0
1269542100, 15, 5, 2, 1
1269542400, 12, 6, 2, 1
1269542700, 7, 3, 1, 0
1269543002, 13, 4, 1, 1
1269543300, 6, 4, 2, 0
1269543600, 13, 5, 1, 1
1269543900, 7, 2, 2, 1
1269544200, 10, 1, 1, 0
1269544500, 11, 3, 1, 1
1269544800, 7, 3, 1, 0
1269545100, 10, 3, 1, 0
1269545400, 11, 2, 2, 1
1269545700, 10, 3, 1, 0
1269546000, 11, 4, 0, 0
1269546300, 10, 4, 0, 0
1269546601, 13, 5, 2, 0
1269546900, 6, 2, 1, 0
1269547200, 8, 1, 0, 0
1269547501, 20, 7, 1, 0
1269547801, 10, 3, 0, 0
1269548101, 8, 3, 0, 0
1269548400, 11, 3, 1, 1
1269548700, 10, 6, 1, 1
1269549000, 9, 1, 0, 0
1269549300, 11, 3, 1, 0
1269549600, 12, 3, 1, 0
1269549900, 6, 3, 1, 0
1269550200, 12, 5, 2, 2
