1269482400, 37, 2, 0, 0
1269482700, 16, 0, 0, 0
1269483000, 12, 1, 0, 0
1269483300, 8, 0, 0, 0
1269483600, 6, 1, 0, 0
1269483900, 8, 0, 0, 0
1269484200, 3, 0, 0, 0
1269484500, 6, 1, 0, 0
1269484800, 2, 1, 0, 0
1269485100, 1, 0, 0, 0
1269485400, 1, 0, 0, 0
1269485700, 0, 0, 0, 0
1269486000, 2, 0, 0, 0
1269486300, 4, 0, 0, 0
1269486601, 4, 0, 0, 0
1269486900, 1, 0, 0, 0
1269487200, 0, 0, 0, 0
1269487500, 1, 0, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 2, 0, 0, 0
1269488402, 3, 0, 0, 0
1269488702, 1, 0, 0, 0
1269489000, 0, 0, 0, 0
1269489300, 1, 0, 0, 0
1269489600, 1, 0, 0, 0
1269489902, 3, 0, 0, 0
1269490200, 2, 0, 0, 0
1269490500, 1, 1, 0, 0
1269490800, 1, 0, 0, 0
1269491100, 1, 0, 0, 0
1269491400, 1, 1, 0, 0
1269491700, 5, 0, 0, 0
1269492000, 0, 0, 0, 0
1269492300, 18, 3, 0, 0
1269492600, 2, 0, 0, 0
1269492900, 1, 0, 0, 0
1269493200, 1, 0, 0, 0
1269493500, 2, 0, 0, 0
1269493800, 30, 4, 0, 0
1269494101, 95, 25, 7, 2
1269494400, 116, 28, 5, 4
1269494700, 126, 28, 4, 4
1269495000, 128, 29, 3, 2
1269495300, 116, 32, 6, 3
1269495600, 116, 35, 6, 3
1269495900, 112, 36, 6, 2
1269496200, 121, 39, 6, 3
1269496500, 135, 44, 8, 3
1269496801, 139, 41, 8, 3
1269497100, 153, 40, 8, 2
1269497400, 166, 55, 16, 3
1269497700, 180, 58, 13, 4
1269498000, 171, 63, 15, 5
1269498300, 208, 73, 21, 6
1269498600, 192, 67, 14, 5
1269498900, 216, 66, 17, 6
1269499200, 239, 87, 24, 6
1269499500, 251, 93, 26, 9
1269499800, 257, 97, 29, 13
1269500100, 274, 116, 29, 13
1269500400, 282, 131, 44, 15
1269500700, 307, 144, 48, 14
1269501000, 324, 139, 41, 14
1269501300, 332, 153, 46, 19
1269501600, 356, 159, 50, 12
1269501900, 368, 158, 49, 25
1269502200, 396, 180, 60, 24
1269502500, 70, 6, 0, 0
1269502800, 335, 142, 31, 8
1269503100, 391, 190, 58, 24
1269503400, 409, 214, 70, 26
1269503700, 399, 210, 73, 26
1269504000, 395, 184, 59, 25
1269504300, 399, 186, 77, 32
1269504600, 424, 211, 71, 28
1269504900, 383, 201, 68, 25
1269505200, 400, 199, 84, 26
1269505500, 61, 4, 0, 0
1269505800, 6, 1, 0, 0
1269506100, 8, 2, 0, 0
1269506400, 10, 1, 0, 0
1269506700, 5, 0, 0, 0
1269507000, 10, 0, 0, 0
1269507300, 8, 0, 0, 0
1269507600, 4, 1, 0, 0
1269507900, 16, 0, 0, 0
1269508200, 14, 1, 0, 0
1269508500, 12, 1, 0, 0
1269508800, 16, 2, 0, 0
1269509100, 13, 1, 0, 0
1269509400, 11, 1, 0, 0
1269509700, 22, 5, 1, 0
1269510001, 6, 2, 0, 0
1269510300, 7, 1, 0, 0
1269510600, 10, 0, 0, 0
1269510900, 5, 1, 0, 0
1269511200, 12, 3, 1, 0
1269511500, 11, 2, 1, 1
1269511800, 13, 2, 1, 0
1269512100, 8, 2, 1, 1
1269512400, 9, 3, 1, 0
1269512700, 11, 2, 1, 0
1269513000, 10, 2, 1, 1
1269513300, 9, 3, 1, 1
1269513600, 12, 1, 1, 1
1269513900, 7, 3, 1, 0
