1269482400, 63, 3, 0, 0
1269482700, 45, 0, 0, 0
1269483000, 30, 2, 0, 0
1269483300, 21, 1, 0, 0
1269483600, 9, 1, 0, 0
1269483900, 12, 0, 0, 0
1269484200, 5, 0, 0, 0
1269484500, 8, 1, 0, 0
1269484800, 6, 0, 0, 0
1269485100, 3, 0, 0, 0
1269485400, 2, 0, 0, 0
1269485700, 0, 0, 0, 0
1269486000, 3, 0, 0, 0
1269486300, 9, 0, 0, 0
1269486601, 6, 0, 0, 0
1269486900, 2, 0, 0, 0
1269487200, 2, 0, 0, 0
1269487500, 1, 0, 0, 0
1269487800, 0, 0, 0, 0
1269488100, 2, 0, 0, 0
1269488402, 4, 1, 0, 0
1269488702, 2, 0, 0, 0
1269489000, 0, 0, 0, 0
1269489300, 1, 0, 0, 0
1269489600, 2, 0, 0, 0
1269489902, 8, 0, 0, 0
1269490200, 17, 2, 0, 0
1269490500, 16, 8, 0, 0
1269490800, 3, 0, 0, 0
1269491100, 3, 0, 0, 0
1269491400, 3, 1, 0, 0
1269491700, 6, 0, 0, 0
1269492000, 3, 0, 0, 0
1269492300, 47, 7, 0, 0
1269492600, 4, 0, 0, 0
1269492900, 3, 0, 0, 0
1269493200, 3, 0, 0, 0
1269493500, 3, 0, 0, 0
1269493800, 113, 37, 8, 2
1269494101, 177, 66, 12, 2
1269494400, 201, 73, 15, 3
1269494700, 162, 25, 3, 1
1269495000, 162, 23, 1, 1
1269495300, 160, 30, 2, 1
1269495600, 157, 31, 3, 0
1269495900, 153, 28, 2, 1
1269496200, 157, 39, 2, 1
1269496500, 173, 36, 7, 1
1269496801, 179, 37, 4, 1
1269497100, 198, 38, 4, 1
1269497400, 231, 47, 9, 1
1269497700, 239, 46, 7, 2
1269498000, 239, 56, 8, 2
1269498300, 288, 69, 14, 3
1269498600, 259, 55, 12, 1
1269498900, 271, 65, 14, 5
1269499200, 305, 81, 21, 4
1269499500, 343, 86, 21, 5
1269499800, 364, 85, 23, 8
1269500100, 382, 120, 30, 8
1269500400, 402, 144, 37, 9
1269500700, 436, 145, 43, 10
1269501000, 462, 145, 32, 14
1269501300, 483, 155, 45, 14
1269501600, 509, 164, 42, 14
1269501900, 552, 170, 47, 22
1269502200, 588, 187, 57, 21
1269502500, 193, 19, 2, 0
1269502800, 572, 181, 36, 15
1269503100, 604, 211, 56, 26
1269503400, 650, 220, 58, 26
1269503700, 629, 213, 62, 27
1269504000, 615, 199, 55, 24
1269504300, 648, 222, 68, 31
1269504600, 651, 227, 65, 27
1269504900, 608, 200, 55, 28
1269505200, 647, 222, 70, 28
1269505500, 209, 12, 0, 0
1269505800, 28, 3, 0, 0
